position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,813.0032791763259,0.95,5.4642452514387,94131.68756326503,17984.08428937104,793.5290761620985,0,0,17468.870831610257,129584.64268424633,4.0,0.0,1387.15,11.117023325725974,0.3,245.91580798622851,2079.0,5.699327291655511,773.15,0.9578281374632083,5.07915045146457e-06,-0.0008503042050442918,0.005973333333333333,0.29076971772110255,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0036787944117144234,2733.8572917392694
10.0,812.9877360577967,0.95,5.463807922177294,94158.37899861266,17990.310353288216,793.5210649486784,0,0,17474.880753566653,129623.57010546754,4.001440208558546,5.07915045146457e-05,1387.1414969579496,11.113022058356037,0.3,246.00435016066672,2079.0,5.697275975250523,773.15,0.9578429915311869,5.080676235886045e-06,-0.0008505596377041371,0.005973333333333333,0.29075237936457415,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003681301491880035,2733.8572917392694
20.0,812.9721925036307,0.95,5.4633704848985145,94185.08957027255,17996.540769565494,793.5130538272854,0,0,17480.89495192377,129662.5252917618,4.0028814417348615,0.00010159826687350615,1387.1329913615725,11.109020826665123,0.3,246.0929553243143,2079.0,5.6952246771369825,773.15,0.9578578456970677,5.082203108576781e-06,-0.0008508152525519165,0.005973333333333333,0.29073504132109257,0.08726646259971647,35.062261498264675,1.5379999999999987,0.00368383059476944,2733.8572917392694
30.0,812.95664851334,0.95,5.462932939538497,94211.81929986527,18002.775543061547,793.5050427976539,0,0,17486.913431496723,129701.50827442354,4.0043237006821055,0.00015242029795927396,1387.124483209047,11.10501963048819,0.3,246.1816235458932,2079.0,5.693173397230274,773.15,0.9578726999614608,5.083731070763383e-06,-0.000851071049792977,0.005973333333333333,0.2907177035900531,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003686397781299907,2733.8572917392694
40.0,812.9411040864653,0.95,5.462495286033286,94238.56820898963,18009.014678629424,793.497031859534,0,0,17492.936197095914,129740.51908471496,4.005766986552305,0.0002032576086669078,1387.1159724985491,11.101018469668105,0.3,246.27035489422565,2079.0,5.691122135449844,773.15,0.957887554324947,5.085260123671191e-06,-0.000851327029632454,0.005973333333333333,0.29070036617088146,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003689017834289959,2733.8572917392694
50.0,812.925559222562,0.95,5.462057524318695,94265.3363192472,18015.258181122375,793.4890210126829,0,0,17498.963253532398,129779.55775390199,4.007211300497656,0.0002541102099036197,1387.1074592282528,11.097017344052059,0.3,246.35914943823926,2079.0,5.689070891717351,773.15,0.9579024087880912,5.086790268525694e-06,-0.0008515831922755069,0.005973333333333333,0.29068302906301957,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0036917048104069482,2733.8572917392694
60.0,812.9100139211977,0.95,5.461619654330522,94292.1236522496,18021.506055395566,793.481010256865,0,0,17504.994605619504,129818.62431326468,4.008656643670894,0.00030497811258887666,1387.09894339633,11.093016253490498,0.3,246.44800724696032,2079.0,5.687019665956124,773.15,0.9579172633514459,5.088321506552932e-06,-0.0008518395379273882,0.005973333333333333,0.2906656922659221,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0036944722628334463,2733.8572917392694
70.0,812.8944681819481,0.95,5.461181676004389,94318.93022962508,18027.758306307605,793.4729995918487,0,0,17511.03025817426,129857.71879410694,4.010103017225645,0.00035586132765440595,1387.0904250009507,11.089015197836181,0.3,246.5369283895188,2079.0,5.684968458090677,773.15,0.9579321180155554,5.089853838979881e-06,-0.000852096066793507,0.005973333333333333,0.29064835577905285,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0036973333637433333,2733.8572917392694
80.0,812.8789220043953,0.95,5.460743589275878,94345.75607302117,18034.014938721277,793.4649890174059,0,0,17517.07021601807,129896.84122776051,4.011550422316583,0.00040675986604420475,1387.0819040402828,11.085014176943721,0.3,246.62591293514745,2079.0,5.6829172680464755,773.15,0.9579469727809572,5.09138726703461e-06,-0.0008523527790794548,0.005973333333333333,0.29063101960188215,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003700300981712674,2733.8572917392694
90.0,812.8633753881273,0.95,5.460305394080454,94372.6012041073,18040.27595750402,793.4569785333115,0,0,17523.114483977177,129935.9916455885,4.012998860099543,0.00045767373871455087,1387.073380512492,11.081013190669298,0.3,246.71496095318167,2079.0,5.6808660957497885,773.15,0.9579618276481826,5.092921791946413e-06,-0.0008526096749910289,0.005973333333333333,0.29061368373388696,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037033877349339525,2733.8572917392694
100.0,812.8478283327371,0.95,5.459867090353537,94399.46564457566,18046.541367528243,793.4489681393433,0,0,17529.163066882913,129975.17007898682,4.014448331731576,0.000508602956634015,1387.064854415742,11.077012238870491,0.3,246.80407251305812,2079.0,5.6788149411276,773.15,0.9579766826177581,5.094457414945872e-06,-0.0008528667547342421,0.005973333333333333,0.2905963481745493,0.08726646259971647,35.062261498264675,1.5379999999999987,0.0037066060299465343,2733.8572917392694
110.0,812.832280837821,0.95,5.459428678030397,94426.3494161441,18052.81117367195,793.4409578352806,0,0,17535.21596957232,130014.37655938837,4.015898838371108,0.0005595475307834737,1387.0563257481947,11.073011321405856,0.3,246.89324768431976,2079.0,5.676763804107397,773.15,0.9579915376902065,5.0959941372650224e-06,-0.0008531240185153498,0.005973333333333333,0.29057901292335514,0.08726646259971647,35.062261498264675,1.5379999999999987,0.003709968091023657,2733.8572917392694
