position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,800.2858536504057,0.95,3.7976615790957107,88378.61999847885,21676.74109486886,786.8979962010918,0,0,17237.371384828075,127292.73247817579,4.0,0.0,1387.15,9.223222291622799,0.3,245.91580798622851,2079.0,3.9229438813702266,773.15,0.9707780110334778,8.736919099061667e-06,-0.001462653867030413,0.005973333333333333,0.3442745422937676,0.08726646259971647,20.02270557051362,1.275999999999999,0.0036787944117144234,2268.141680272632
10.0,800.2663113958824,0.95,3.797131904497787,88424.72746105518,21689.65177537185,786.8883601553764,0,0,17247.7122372175,127362.09147364454,4.0024777484135345,8.736919099061667e-05,1387.13537346133,9.217512622303634,0.3,246.06813665821747,2079.0,3.920515368686476,773.15,0.9707958342502401,8.741679653104345e-06,-0.0014634508347830936,0.005973333333333333,0.34424888934505027,0.08726646259971647,20.02270557051362,1.275999999999999,0.003683119184497224,2268.141680272632
20.0,800.2467683028533,0.95,3.796602006760478,88470.89303894187,21702.57834957317,786.8787241242602,0,0,17258.066044884115,127431.53743339915,4.0049585998650015,0.00017478598752166012,1387.120738952982,9.21180288049289,0.3,246.22065608469333,2079.0,3.918086825169639,773.15,0.9708136580205264,8.7464461760654e-06,-0.0014642488017966632,0.005973333333333333,0.34422323634539614,0.08726646259971647,20.02270557051362,1.275999999999999,0.003687543203243365,2268.141680272632
30.0,800.2272243693716,0.95,3.7960718856563678,88517.11684790898,21715.520848802444,786.8690881066934,0,0,17268.432833576444,127501.07053028788,4.007442560519787,0.00026225044928231416,1387.1060964649641,9.206093065425241,0.3,246.37336663236272,2079.0,3.9156582504941997,773.15,0.9708314823467447,8.75121867980852e-06,-0.0014650477700572301,0.005973333333333333,0.34419758329156336,0.08726646259971647,20.02270557051362,1.275999999999999,0.0036921419778299202,2268.141680272632
40.0,800.207679593605,0.95,3.79554154095729,88563.39900373398,21728.479304385783,786.8594521016839,0,0,17278.812629044918,127570.69093716468,4.0099296365437525,0.0003497626360803994,1387.0914459872636,9.20038317637164,0.3,246.5262686688923,2079.0,3.9132296443500674,773.15,0.9708493072311891,8.755997176197783e-06,-0.0014658477415509684,0.005973333333333333,0.3441719301804507,0.08726646259971647,20.02270557051362,1.275999999999999,0.0036969851204002816,2268.141680272632
50.0,800.1881339737861,0.95,3.7950109724344356,88609.73962233035,21741.453747682717,786.8498161082731,0,0,17289.20545707039,127640.39882708345,4.012419834110049,0.0004373226078423772,1387.0767875098481,9.194673212623574,0.3,246.67936256290915,2079.0,3.91080100643589,773.15,0.9708671326760906,8.760781677110993e-06,-0.0014666487182663493,0.005973333333333333,0.34414627700903677,0.08726646259971647,20.02270557051362,1.275999999999999,0.003702138928602415,2268.141680272632
60.0,800.168587508192,0.95,3.794480179858483,88656.1388198005,21754.444210101334,786.8401801255254,0,0,17299.611343475844,127710.19437337769,4.014913159401916,0.0005249304246134871,1387.0621210226655,9.188963173486663,0.3,246.8326486840049,2079.0,3.908372336456324,773.15,0.9708849586836357,8.765572194445139e-06,-0.0014674507021950568,0.005973333333333333,0.34412062377435404,0.08726646259971647,20.02270557051362,1.275999999999999,0.0037076674265166944,2268.141680272632
70.0,800.1490401951341,0.95,3.7939491629996183,88702.59671246498,21767.4507231066,786.8305441525221,0,0,17310.03031413277,127780.07774970436,4.017409618614218,0.0006125861465579386,1387.0474465156435,9.183253058277183,0.3,246.9861274027375,2079.0,3.9059436341205584,773.15,0.9709027852559777,8.770368740119418e-06,-0.001468253695332492,0.005973333333333333,0.344094970473476,0.08726646259971647,20.02270557051362,1.275999999999999,0.0037136329366698165,2268.141680272632
80.0,800.1294920329502,0.95,3.7934179216274693,88749.11341688171,21780.473318225933,786.8209081883582,0,0,17320.462394965536,127850.04913007318,4.01990921795448,0.0007002898339591328,1387.0327639786901,9.177542866319758,0.3,247.1397990906366,2079.0,3.903514899141334,773.15,0.9709206123952446,8.775171326077237e-06,-0.0014690576996781088,0.005973333333333333,0.34406931710350763,0.08726646259971647,20.02270557051362,1.275999999999999,0.0037200964412786234,2268.141680272632
90.0,800.1099430200006,0.95,3.7928864555112587,88795.68904985864,21793.512027052697,786.8112722321405,0,0,17330.907611954077,127920.10868886541,4.022411963643535,0.0007880415472199051,1387.0180734016933,9.171832596945963,0.3,247.2936641202032,2079.0,3.9010861312343468,773.15,0.9709384401035422,8.779979964287503e-06,-0.001469862717235631,0.005973333333333333,0.3440436636615812,0.08726646259971647,20.02270557051362,1.275999999999999,0.003727117830397973,2268.141680272632
