position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,804.9019663227002,0.95,4.393490894915836,90435.4302072183,20116.0157360383,789.2708410236446,0,0,17320.21041963856,127871.65636289517,4.0,0.0,1387.15,9.938818865577813,0.3,245.91580798622851,2079.0,4.555291980056494,773.15,0.9661482319006466,7.014114457060189e-06,-0.0011742379113382014,0.005973333333333333,0.32093979241183185,0.08726646259971647,25.054105890310698,1.374999999999999,0.0036787944117144234,2444.118189948957
10.0,804.8841411574252,0.95,4.393000497490911,90472.38514120418,20125.63367788881,789.2619083143721,0,0,17328.511016932396,127926.52983602538,4.001989030020639,7.014114457060189e-05,1387.1382576208866,9.933879169605376,0.3,246.038090943896,2079.0,4.5530279527357935,773.15,0.9661647686802743,7.017124419018447e-06,-0.0011747418112196062,0.005973333333333333,0.32091793822382053,0.08726646259971647,25.054105890310698,1.374999999999999,0.003682261276807109,2444.118189948957
20.0,804.8663153490791,0.95,4.392509933475115,90509.37717596105,20135.261043736326,789.2529756647281,0,0,17336.81989210654,127981.45811180392,4.003980042984273,0.00014031238876078636,1387.1265102027744,9.92893946411396,0.3,246.1604958021657,2079.0,4.550763921052227,773.15,0.9661813057748168,7.0201373870537274e-06,-0.0011752462143505124,0.005973333333333333,0.3208960842371714,0.08726646259971647,25.054105890310698,1.374999999999999,0.0036857819838818128,2444.118189948957
30.0,804.8484888965486,0.95,4.39201920273176,90546.40637028232,20144.89784835081,789.2440430741096,0,0,17345.13705824374,128036.44127687687,4.00597304202371,0.00021051376263132363,1387.114757740631,9.923999748692257,0.3,246.28302274752895,2079.0,4.54849988481728,773.15,0.9661978431856572,7.0231533659188055e-06,-0.0011757511215265857,0.005973333333333333,0.32087423045024777,0.08726646259971647,25.054105890310698,1.374999999999999,0.0036893968738413987,2444.118189948957
40.0,804.8306617987851,0.95,4.391528305123712,90583.47278293631,20154.544106493515,789.2351105419475,0,0,17353.462528421333,128091.47941785117,4.007968030270476,0.0002807452962905117,1387.1030002294156,9.919060022948432,0.3,246.40567196686678,2079.0,4.5462358438513615,773.15,0.9662143809141139,7.026172360364314e-06,-0.001176256533543133,0.005973333333333333,0.32085237686148854,0.08726646259971647,25.054105890310698,1.374999999999999,0.0036931431086169664,2444.118189948957
50.0,804.8128340547773,0.95,4.39103724051354,90620.57647272901,20164.19983293359,789.2261780676919,0,0,17361.796315725132,128146.57262138774,4.009965010858128,0.00035100701989415487,1387.0912376640802,9.914120286501868,0.3,246.5284436474459,2079.0,4.543971797980019,773.15,0.966230918961468,7.029194375143844e-06,-0.001176762451195956,0.005973333333333333,0.3208305234693758,0.08726646259971647,25.054105890310698,1.374999999999999,0.0036970560541962506,2444.118189948957
60.0,804.7950056635389,0.95,4.390546008763464,90657.71749853187,20173.865042455596,789.2172456508056,0,0,17370.138433255615,128201.72097424309,4.01196398692374,0.0004212989636455933,1387.0794700395682,9.909180538979482,0.3,246.65133797692536,2079.0,4.541707747032259,773.15,0.9662474573289752,7.032219415016229e-06,-0.0011772688752817349,0.005973333333333333,0.32080867027242055,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037011698382167636,2444.118189948957
70.0,804.7771766241029,0.95,4.390054609735536,90694.89591929519,20183.53974986291,789.2083132907618,0,0,17378.48889413079,128256.92456328888,4.013964961608589,0.0004916211577957555,1387.0676973508153,9.904240780014034,0.3,246.77435514335397,2079.0,4.539443690839762,773.15,0.9662639960178718,7.035247484746622e-06,-0.001177775806598207,0.005973333333333333,0.32078681726915653,0.08726646259971647,25.054105890310698,1.374999999999999,0.00370551765650568,2444.118189948957
80.0,804.7593469355185,0.95,4.389563043291491,90732.11179405727,20193.223969980256,789.199380987042,0,0,17386.847711488314,128312.18347552585,4.01596793805865,0.0005619736326432218,1387.0559195927492,9.899301009242931,0.3,246.8974953351706,2079.0,4.53717962923634,773.15,0.9662805350293787,7.038278589107253e-06,-0.0011782832459442947,0.005973333333333333,0.3207649644581356,0.08726646259971647,25.054105890310698,1.374999999999999,0.003710131966738935,2444.118189948957
90.0,804.7415165968467,0.95,4.389071309292871,90769.3651819513,20202.917717655488,789.1904487391339,0,0,17395.214898486956,128367.49779809375,4.017972919424963,0.0006323564185342943,1387.0441367602898,9.894361226307337,0.3,247.0207587412077,2079.0,4.534915562057526,773.15,0.9662970743647041,7.041312732877981e-06,-0.0011787911941201978,0.005973333333333333,0.3207431118379235,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037150446215117924,2444.118189948957
100.0,804.7236856071597,0.95,4.388579407600934,90806.65614221003,20212.621007760852,789.1815165465307,0,0,17403.59046830765,128422.86761827854,4.019979908863876,0.0007027695458630741,1387.0323488483486,9.889421430851593,0.3,247.14414555069104,2079.0,4.53265148914031,773.15,0.9663136140250459,7.044349920846679e-06,-0.0011792996519274575,0.005973333333333333,0.3207212594070984,0.08726646259971647,25.054105890310698,1.374999999999999,0.003720286965154433,2444.118189948957
110.0,804.7058539655385,0.95,4.3880873380767405,90843.98473416937,20222.33385519394,789.1725844087307,0,0,17411.974434154326,128478.29302351763,4.02198890953724,0.0007732130450715409,1387.0205558518294,9.884481622522774,0.3,247.2676559532412,2079.0,4.530387410322934,773.15,0.9663301540115928,7.047390157809534e-06,-0.001179808620169007,0.005973333333333333,0.32069940716424844,0.08726646259971647,25.054105890310698,1.374999999999999,0.003725889907166226,2444.118189948957
120.0,804.6880216710725,0.95,4.387595100581142,90881.35101727143,20232.056274878443,789.1636523252364,0,0,17420.366809254505,128533.77410140439,4.023999924612557,0.0008436869466496362,1387.0087577656277,9.879541800970342,0.3,247.39129013887398,2079.0,4.528123325444736,773.15,0.9663466943255256,7.0504334485712836e-06,-0.0011803180996492104,0.005973333333333333,0.32067755510797163,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037318839797164417,2444.118189948957
130.0,804.6701887228581,0.95,4.387102694974717,90918.75505106666,20241.788281764766,789.1547202955536,0,0,17428.76760685983,128589.31093969126,4.02601295726311,0.0009141912811353491,1386.996954584631,9.874601965845871,0.3,247.51504829800146,2079.0,4.52585923434602,773.15,0.966363234968018,7.053479797945392e-06,-0.0011808280911738938,0.005973333333333333,0.3206557032368731,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037382993838155167,2444.118189948957
140.0,804.6523551199983,0.95,4.3866101211178705,90956.19689521605,20251.529890830578,789.1457883191919,0,0,17437.176840246535,128644.90362629318,4.0280280106680655,0.000984726079114803,1386.9851463037194,9.869662116802827,0.3,247.6389306214326,2079.0,4.523595136867958,773.15,0.9663797759402377,7.056529210754238e-06,-0.0011813385955503747,0.005973333333333333,0.3206338515495659,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037451660271532925,2444.118189948957
150.0,804.6345208616013,0.95,4.386117378870796,90993.67660949344,20261.281117081453,789.1368563956635,0,0,17445.59452271597,128700.55224929086,4.030045088012606,0.0010552913712223455,1386.9733329177639,9.86472225349626,0.3,247.7629373003766,2079.0,4.521331032852449,773.15,0.966396317243347,7.059581691829292e-06,-0.001181849613587493,0.005973333333333333,0.32061200004466844,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037525135556374456,2444.118189948957
160.0,804.616685946781,0.95,4.385624468093438,91031.1942537858,20271.041975550896,789.1279245244833,0,0,17454.020667594625,128756.25689693131,4.0320641924879395,0.0011258871881406384,1386.961514421628,9.859782375582842,0.3,247.8870685264397,2079.0,4.519066922142133,773.15,0.9664128588785027,7.062637246011147e-06,-0.0011823611460956161,0.005973333333333333,0.32059014872080566,0.08726646259971647,25.054105890310698,1.374999999999999,0.0037603713800576145,2444.118189948957
