position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,782.0558806814673,0.95,1.5433765779624533,80596.80013727088,34402.39009583664,777.8987723986219,0,0,16923.197020472413,131922.38725357995,4.0,0.0,1387.15,5.811489130948373,0.3,245.91580798622851,2079.0,1.5574790870941628,773.15,0.9882945067489253,3.6195760338540306e-05,-0.006059558092389561,0.005973333333333333,0.5662581003557363,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0036787944117144234,1429.1425634319717
10.0,782.0208729315942,0.95,1.5425203773031542,80789.39369064044,34487.36924812228,777.8825969397327,0,0,16966.10818132431,132242.87112008705,4.010276383937095,0.00036195760338540305,1387.0894044190761,5.7965971165737304,0.3,246.54758441315164,2079.0,1.5534880272417586,773.15,0.9883243264283023,3.628369201917433e-05,-0.006074278797852846,0.005973333333333333,0.5661791631955715,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0036976829856563615,1429.1425634319717
20.0,781.9858605197012,0.95,1.5416628338387939,80983.02557551127,34572.797590106486,777.8664197386796,0,0,17009.2500348465,132565.07320046428,4.0206079988016095,0.0007247945235771463,1387.0286616310975,5.781701804981294,0.3,247.18275494637174,2079.0,1.5494960837349856,773.15,0.9883541536100523,3.6372095128947475e-05,-0.006089078425605046,0.005973333333333333,0.5661001904418127,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0037219988568237524,1429.1425634319717
30.0,781.9508433749377,0.95,1.5408039429271696,81177.70473025515,34658.678956012656,777.8502407582397,0,0,17052.624565098555,132889.00825136635,4.0309953195477854,0.001088515474866621,1386.9677708468414,5.766803154314087,0.3,247.82134762876188,2079.0,1.5455032453561743,773.15,0.9883839883786208,3.646097371666714e-05,-0.0061039576534599,0.005973333333333333,0.5660211817763361,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0037561467064242122,1429.1425634319717
40.0,781.9158214306435,0.95,1.539943699885625,81373.44017021648,34745.01721207878,777.8340599631777,0,0,17096.233773227486,133214.69115552274,4.041438825220471,0.0014531252120332924,1386.9067312703069,5.751901124601427,0.3,248.46339081934542,2079.0,1.5415095013931812,773.15,0.988413830814686,3.6550331865732046e-05,-0.006118917165022106,0.005973333333333333,0.5659421368871642,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0038042372632820414,1429.1425634319717
50.0,781.8807946224107,0.95,1.5390820999981585,81570.24100048962,34831.816262340995,777.8178773193184,0,0,17140.079680299288,133542.1369431299,4.051938999632789,0.0018186285306906128,1386.8455420986566,5.736995676859939,0.3,249.10891319760336,2079.0,1.5375148413984625,773.15,0.9884436809969586,3.6640173700001704e-05,-0.006133957650669928,0.005973333333333333,0.5658630554648797,0.08726646259971647,5.008852744094824,0.8039999999999994,0.0038702333623480945,1429.1425634319717
60.0,781.8457628873028,0.95,1.5382191385182147,81768.11642189402,34919.080051312434,777.8016927931743,0,0,17184.16432862336,133871.3608018298,4.062496331683102,0.0021850302676906298,1386.7842025221498,5.7220867727313465,0.3,249.75794376794113,2079.0,1.5335192550919996,773.15,0.9884735390029071,3.673050338653417e-05,-0.006149079808013534,0.005973333333333333,0.5657839372011702,0.08726646259971647,5.008852744094824,0.8039999999999994,0.003958008570861111,1429.1425634319717
70.0,781.8107261634262,0.95,1.5373548106702306,81967.07573492872,35006.812565738604,777.7855063517401,0,0,17228.4897826291,134202.3780832964,4.073111315564815,0.0025523353015559714,1386.7227117240698,5.707174374282966,0.3,250.4105118642772,2079.0,1.5295227323078338,773.15,0.9885034049091573,3.682132513739326e-05,-0.006164284342197532,0.005973333333333333,0.5657047817880221,0.08726646259971647,5.008852744094824,0.8039999999999994,0.00407137939201934,1429.1425634319717
80.0,781.7756843896582,0.95,1.5364891116505646,82167.1283428424,35095.01783594822,777.7693179623622,0,0,17273.058129546604,134535.20430833724,4.0837844509292935,0.002920548552929904,1386.6610688806477,5.6922584438813155,0.3,251.066647154731,2079.0,1.5255252629601914,773.15,0.9885332787917448,3.691264321104821e-05,-0.006179571966135303,0.005973333333333333,0.5656255889171992,0.08726646259971647,5.008852744094824,0.8039999999999994,0.004214125655538154,1429.1425634319717
90.0,781.7406375054608,0.95,1.5356220366280702,82368.28375424456,35183.69993699353,777.7531275926503,0,0,17317.871479985602,134869.8551712237,4.094516243024432,0.003289674985040386,1386.5992731609863,5.677338944105096,0.3,251.72637964639569,2079.0,1.5215268370201647,773.15,0.9885631607262896,3.700446191356183e-05,-0.006194943400707896,0.005973333333333333,0.5655463582798816,0.08726646259971647,5.008852744094824,0.8039999999999994,0.004390004603294931,1429.1425634319717
100.0,781.7055854507444,0.95,1.5347535807445154,82570.55158546152,35272.86298967299,777.7369352104109,0,0,17362.93196845792,135206.34654359243,4.10530720281971,0.003659719604176004,1386.5373237269791,5.662415837681313,0.3,252.38973969021467,2079.0,1.5175274444985907,773.15,0.988593050788124,3.7096785599660945e-05,-0.006210399374943239,0.005973333333333333,0.5654670895663955,0.08726646259971647,5.008852744094824,0.8039999999999994,0.004602761224163378,1429.1425634319717
110.0,781.6705281657635,0.95,1.5338837391149236,82773.9415627365,35362.51116148192,777.7207407835982,0,0,17408.241753865444,135544.69447808387,4.1161578471229765,0.004030687460172613,1386.4752197332298,5.64748908743659,0.3,253.0567579859429,2079.0,1.5135270754330048,773.15,0.9886229490523899,3.718961867373466e-05,-0.006225940626183257,0.005973333333333333,0.5653877824660005,0.08726646259971647,5.008852744094824,0.8039999999999994,0.004856136184752111,1429.1425634319717
