position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,809.1024318542388,0.95,4.944652322557946,92338.04631041772,18931.910771425504,791.4636840645213,0,0,17396.76536300046,128666.72244484369,4.0,0.0,1387.15,10.560448212649849,0.3,245.91580798622851,2079.0,5.142938279560472,773.15,0.9618655361541196,5.883316127381767e-06,-0.000984930155253644,0.005973333333333333,0.3039260998888443,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0036787944117144234,2596.986673102128
10.0,809.0858831924512,0.95,4.9441914827222355,92369.00057554847,18939.502918109694,791.4552689036917,0,0,17403.727154854972,128712.23064851314,4.001668286768076,5.883316127381767e-05,1387.1401506984475,10.556045584856742,0.3,246.01837209548728,2079.0,5.140794199825229,773.15,0.9618811273924953,5.885397000691425e-06,-0.000985278515740752,0.005973333333333333,0.3039068447359481,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003681699944519257,2596.986673102128
20.0,809.069334010572,0.95,4.943730511252979,92399.98072005746,18947.101256372644,791.4468538240875,0,0,17410.694725562556,128757.77670199265,4.003337957994982,0.00011768713128073192,1387.1302979132902,10.551642977390703,0.3,246.12102131477934,2079.0,5.138650129989268,773.15,0.9618967188116083,5.887479604692544e-06,-0.0009856271659641536,0.005973333333333333,0.3038875898701592,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003684638539329805,2596.986673102128
30.0,809.0527843078908,0.95,4.943269408059705,92430.98677806495,18954.705794283862,791.4384388253227,0,0,17417.66808271903,128803.36065506784,4.0050090154997235,0.00017656192732765736,1387.1204416416306,10.54724039000164,0.3,246.22375575245505,2079.0,5.136506069930794,773.15,0.9619123104123448,5.889563941661585e-06,-0.0009859761063049529,0.005973333333333333,0.3038683352905272,0.08726646259971647,30.05533130575137,1.4609999999999987,0.003687634623620252,2596.986673102128
40.0,809.0362340837378,0.95,4.942808173051676,92462.01878366606,18962.316539905623,791.4300239070332,0,0,17424.647233914755,128848.98255748645,4.006681461100005,0.0002354575667442732,1387.1105818805675,10.542837822451256,0.3,246.3265755170542,2079.0,5.134362019533757,773.15,0.9619279021955494,5.891650013873274e-06,-0.0009863253371439633,0.005973333333333333,0.3038490809961476,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0036907106888131513,2596.986673102128
50.0,809.0196833374665,0.95,4.942346806137983,92493.0767709659,18969.933501301875,791.4216090688665,0,0,17431.63218674243,128894.6424590102,4.008355296614096,0.00029437406688300594,1387.100718627196,10.538435274508105,0.3,246.42948071730243,2079.0,5.132217978685443,773.15,0.9619434941620425,5.893737823602976e-06,-0.0009866748588621055,0.005973333333333333,0.30382982698614114,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0036938881289140667,2596.986673102128
60.0,809.0031320684473,0.95,4.941885307227504,92524.16077409615,18977.556686542153,791.4131943104794,0,0,17438.62294880064,128940.34040943894,4.0100305238616745,0.0003533114451190357,1387.0908518786075,10.534032745945382,0.3,246.53247146211453,2079.0,5.130073947275396,773.15,0.961959086312628,5.895827373127804e-06,-0.0009870246718405922,0.005973333333333333,0.3038105732596482,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0036971875787448873,2596.986673102128
70.0,808.9865802760618,0.95,4.941423676229022,92555.27082722216,18985.186103703592,791.404779631535,0,0,17445.619527695573,128986.07645862132,4.0117071446642445,0.00041226971885031374,1387.080981631889,10.529630236539806,0.3,246.6355478605947,2079.0,5.127929925194881,773.15,0.9619746786480976,5.897918664727096e-06,-0.0009873747764610095,0.005973333333333333,0.30379131981582097,0.08726646259971647,30.05533130575137,1.4609999999999987,0.00370062909994472,2596.986673102128
80.0,808.9700279597022,0.95,4.940961913051118,92586.40696454831,18992.821760872106,791.3963650317012,0,0,17452.62193104207,129031.85065646248,4.0133851608453845,0.0004712489054975847,1387.0711078841243,10.525227746070982,0.3,246.73871002203452,2079.0,5.125785912336564,773.15,0.9619902711692326,5.900011700682779e-06,-0.000987725173105376,0.005973333333333333,0.30377206665382384,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037042322985085126,2596.986673102128
90.0,808.953475118769,0.95,4.940500017602304,92617.56922032149,19000.4636661433,791.3879505106507,0,0,17459.630166464474,129077.66305292926,4.0150645742309425,0.0005302490225044125,1387.0612306323933,10.520825274320902,0.3,246.84195805591398,2079.0,5.123641908594275,773.15,0.962005863876806,5.902106483279597e-06,-0.0009880758621561825,0.005973333333333333,0.3037528137728302,0.08726646259971647,30.05533130575137,1.4609999999999987,0.0037080164055714234,2596.986673102128
