position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,795.1570728773908,0.95,3.1476415325846756,86134.74271340622,23864.988470278397,784.3066174610015,0,0,17146.90305263156,127146.63423631617,4.0,0.0,1387.15,8.37751724967596,0.3,245.91580798622851,2079.0,3.23651416412481,773.15,0.9758288690012776,1.1645587297200361e-05,-0.0019495960877009533,0.005973333333333333,0.37859372112998707,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0036787944117144234,2060.1694415642482
10.0,795.1350568049756,0.95,3.1470562366620207,86196.32199645627,23883.936725073607,784.2959564124624,0,0,17160.689707755282,127240.94842928517,4.003303022872723,0.00011645587297200361,1387.130504039123,8.370605174588409,0.3,246.11887333471094,2079.0,3.233843799115986,773.15,0.9758485691937842,1.1654225702567381e-05,-0.0019510422493137357,0.005973333333333333,0.3785619527853918,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0036845765651017165,2060.1694415642482
20.0,795.113039545963,0.95,3.1464706150420474,86258.00564438944,23902.916374208406,784.2852952755732,0,0,17174.499606008903,127335.42162460675,4.006611612215979,0.00023299812999767744,1387.11099361663,8.36369287617825,0.3,246.32228086250208,2079.0,3.231173347830195,773.15,0.9758682704205152,1.1662878671243832e-05,-0.0019524908489805522,0.005973333333333333,0.37853018358649865,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0036905803742345944,2060.1694415642482
30.0,795.0910210963169,0.95,3.1458846672877057,86319.79393725618,23921.92750109007,784.2746340481681,0,0,17188.332809644293,127430.05424799054,4.009925782934692,0.00034962691671011577,1387.0914687081402,8.356780352722454,0.3,246.52603145504608,2079.0,3.228502809601772,773.15,0.9758879726864285,1.1671546242221217e-05,-0.0019539418932289984,0.005973333333333333,0.3784984135253056,0.08726646259971647,15.004479664882608,1.1589999999999991,0.00369697738773817,2060.1694415642482
40.0,795.0690014522414,0.95,3.1452983929602465,86381.68715536306,23940.970189186355,784.2639727282015,0,0,17202.18938097073,127524.84672552014,4.013245549947565,0.0004663423791323279,1387.071929289208,8.349867602579579,0.3,246.73012600090215,2079.0,3.225832183796575,773.15,0.9759076759962495,1.1680228454525296e-05,-0.0019553953885924047,0.005973333333333333,0.3784666425941273,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0037039259588345147,2060.1694415642482
50.0,795.0469806100755,0.95,3.144711791619446,86443.68557959705,23960.044522127995,784.2533113136951,0,0,17216.069382426802,127619.79948415185,4.016570928204266,0.0005831446636775808,1387.052375335322,8.342954624153883,0.3,246.9345653917594,2079.0,3.2231614697981144,773.15,0.9759273803545739,1.1688925347261761e-05,-0.0019568513416174825,0.005973333333333333,0.378434870785453,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0037115770932377983,2060.1694415642482
60.0,795.0249585662508,0.95,3.1441248628238436,86505.78949155792,23979.150583750376,784.2426498027176,0,0,17229.972876609645,127714.91295191794,4.019901932692435,0.0007000339171501984,1387.032806821906,8.336041415880906,0.3,247.13935052244892,2079.0,3.2204906670019877,773.15,0.9759470857659085,1.1697636959634849e-05,-0.001958309758867441,0.005973333333333333,0.37840309809189043,0.08726646259971647,15.004479664882608,1.1589999999999991,0.00372007680363751,2060.1694415642482
70.0,795.0029353172692,0.95,3.1435376061307188,86567.99917363275,23998.28845811696,784.231988193372,0,0,17243.89992629141,127810.18755804113,4.02323857844162,0.0008170102867465469,1387.0132237243174,8.329127976219542,0.3,247.34448229095642,2079.0,3.217819774812814,773.15,0.9759667922346937,1.1706363330957833e-05,-0.0019597706469237446,0.005973333333333333,0.3783713245061356,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0037295674027355984,2060.1694415642482
80.0,794.9809108596868,0.95,3.1429500210961137,86630.31490904465,24017.45822953474,784.2213264837889,0,0,17257.85059443018,127905.62373300956,4.026580880525889,0.0009340739200561253,1386.993626017848,8.32221430364694,0.3,247.54996159843773,2079.0,3.215148792642265,773.15,0.9759864997653189,1.1715104500659894e-05,-0.0019612340123872593,0.005973333333333333,0.3783395500209505,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0037401883194361665,2060.1694415642482
90.0,794.9588851901053,0.95,3.1423621072750425,86692.73698188715,24036.659982564805,784.2106646721215,0,0,17271.82494417741,128001.22190862936,4.029928854065609,0.001051224965062724,1386.9740136777243,8.31530039665516,0.3,247.7557893492294,2079.0,3.2124777199077745,773.15,0.9760062083621305,1.172386050829093e-05,-0.001962699861879062,0.005973333333333333,0.3783077746291532,0.08726646259971647,15.004479664882608,1.1589999999999991,0.003752076659300191,2060.1694415642482
100.0,794.9368583051637,0.95,3.1417738642212747,86755.26567715108,24055.893802030892,784.200002756542,0,0,17285.823038884017,128096.982518066,4.033282514228908,0.0011684635701456334,1386.9543866791055,8.308386253748546,0.3,247.96196645086565,2079.0,3.2098065560315194,773.15,0.9760259180294407,1.1732631393525332e-05,-0.0019641682020410715,0.005973333333333333,0.37827599832360437,0.08726646259971647,15.004479664882608,1.1589999999999991,0.0037653676120974495,2060.1694415642482
