position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,789.2966782647989,0.95,2.420136820178312,83623.3873979602,27304.562326804204,781.4029482225521,0,0,17045.53226140415,127973.48198616857,4.0,0.0,1387.15,7.322193009297854,0.3,245.91580798622851,2079.0,2.4724605061395737,773.15,0.9814818069267962,1.755491185572738e-05,-0.0029388803329900752,0.005973333333333333,0.43597593333529683,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0036787944117144234,1800.6485283042134
10.0,789.2706173821406,0.95,2.4194631631654673,83716.44671761402,27337.249810119283,781.3905891009153,0,0,17066.323093874482,128120.01962160777,4.004980270967077,0.0001755491185572738,1387.12061119667,7.313087719685345,0.3,246.22198802340785,2079.0,2.469385953347083,773.15,0.9815046203812136,1.757501332701469e-05,-0.002942245534656477,0.005973333333333333,0.43593238767473297,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0036875824783129283,1800.6485283042134
20.0,789.2445545517447,0.95,2.4187889531901865,83809.74618814909,27370.01985857382,781.3782296026533,0,0,17087.167352678458,128266.93339940137,4.009973335128157,0.0003512992518274207,1387.0911887413235,7.303981744869973,0.3,246.52895442404844,2079.0,2.4663111691844257,773.15,0.9815274360827514,1.759516639606877e-05,-0.0029456193743418705,0.005973333333333333,0.4358888377863237,0.08726646259971647,10.018409970877546,1.0129999999999992,0.003697072721385237,1800.6485283042134
30.0,789.2184897622109,0.95,2.4181141891737785,83903.28679350777,27402.872807315045,781.3658697216948,0,0,17108.06525639564,128414.22485721845,4.014979244813325,0.0005272509157881084,1387.06173254758,7.294875079373715,0.3,246.83671029080483,2079.0,2.463236151801856,773.15,0.9815502540452679,1.761537127382118e-05,-0.0029490018873584564,0.005973333333333333,0.43584528364039526,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0037078194878340087,1800.6485283042134
40.0,789.1924230028219,0.95,2.4174388700318907,83997.06952029833,27435.80899232765,781.3535094523038,0,0,17129.01702419895,128561.89553682494,4.019998052494773,0.0007034046285263201,1387.0322425287065,7.285767717975655,0.3,247.14525874299667,2079.0,2.460160899436444,773.15,0.9815730742819779,1.7635628171765455e-05,-0.0029523931091125204,0.005973333333333333,0.4358017252082531,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0037203358318971262,1800.6485283042134
50.0,789.1663542632402,0.95,2.416762994675377,84091.0953589995,27468.828750868906,781.3411487889292,0,0,17150.022876121515,128709.94698598993,4.025029810850662,0.0008797609102439746,1387.0027185976155,7.276659655596796,0.3,247.4546029167163,2079.0,2.457085410373183,773.15,0.9815958968057426,1.7655937302218627e-05,-0.002955793075148208,0.005973333333333333,0.43575816246172483,0.08726646259971647,10.018409970877546,1.0129999999999992,0.003735112278832578,1800.6485283042134
60.0,789.140283533388,0.95,2.4160865620106993,84185.36530446293,27501.932421649395,781.3287877261469,0,0,17171.08303316787,128858.3807592802,4.030074572791726,0.0010563202832661609,1386.973160666864,7.267550887253783,0.3,247.7647459649334,2079.0,2.454009682929359,773.15,0.9816187216291841,1.767629887843022e-05,-0.0029592018211657732,0.005973333333333333,0.43571459537298,0.08726646259971647,10.018409970877546,1.0129999999999992,0.003752624368948093,1800.6485283042134
70.0,789.1142108033789,0.95,2.415409570940151,84279.88035620505,27535.120344937863,781.3164262586257,0,0,17192.19771737871,129007.19841852161,4.035132391476765,0.0012330832720504632,1386.9435686486524,7.258441408033309,0.3,248.0756910576077,2079.0,2.450933715445912,773.15,0.9816415487647504,1.7696713114645505e-05,-0.0029626193830321716,0.005973333333333333,0.4356710239144269,0.08726646259971647,10.018409970877546,1.0129999999999992,0.003773336796987921,1800.6485283042134
80.0,789.0881360634762,0.95,2.4147320203619183,84374.64151860385,27568.39286263143,781.3040643811074,0,0,17213.367151874423,129156.4015331097,4.04020332032307,0.0014100504031969183,1386.913942454822,7.249331213076023,0.3,248.38744138180056,2079.0,2.447857506282002,773.15,0.9816643782247555,1.771718022614816e-05,-0.0029660457967881967,0.005973333333333333,0.4356274480586501,0.08726646259971647,10.018409970877546,1.0129999999999992,0.0037977060237042322,1800.6485283042134
90.0,789.0620593040638,0.95,2.4140539091702347,84469.64980104548,27601.750318307742,781.2917020883924,0,0,17234.59156088762,129305.99168024086,4.045287413014201,0.0015872222054584,1386.8842819968543,7.240220297565443,0.3,248.7000001417891,2079.0,2.444781053811263,773.15,0.981687210021407,1.773770042929194e-05,-0.0029694810986537843,0.005973333333333333,0.4355838677783655,0.08726646259971647,10.018409970877546,1.0129999999999992,0.003826182068932653,1800.6485283042134
