position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,804.5732618254102,0.95,5.24696405889283,90287.79320635498,23436.68387409369,788.4000396455832,0,0,17289.8096344778,131014.28671492648,4.0,0.104,1415.15,9.869819016079859,0.3,220.6806978745448,2079.0,4.059785555280845,773.15,0.9697742381026478,8.984995791508698e-06,-0.001784965681795255,0.005033707865168539,0.4347946734974641,0.08726646259971647,20.039101500866234,1.2339999999999989,10.271028956630577,2193.484979197827
10.0,804.5466336987668,0.95,5.246102279660326,90343.54123075545,23453.60751701645,788.3872500362764,0,0,17302.328852178063,131099.47759994998,4.00299969851991,0.10408984995791508,1415.132150343182,9.862422942204246,0.3,220.8423429851153,2079.0,4.056743303560009,773.15,0.969796542607068,8.990838205817884e-06,-0.0017861263399950708,0.005033707865168539,0.43475136414522914,0.08726646259971647,20.039101500866234,1.2339999999999989,10.296335044469949,2193.484979197827
20.0,804.5200031785195,0.95,5.245240054244221,90399.37595964549,23470.556894508878,788.3744600807623,0,0,17314.867407227197,131184.80026138155,4.006004028709692,0.10417975833997326,1415.114289079782,9.855026550493873,0.3,221.00422918289098,2079.0,4.053700921103143,773.15,0.9698188485830194,8.996689657389353e-06,-0.001787288793543867,0.005033707865168539,0.43470805371996596,0.08726646259971647,20.039101500866234,1.2339999999999989,10.321698069844068,2193.484979197827
30.0,804.4933702623357,0.95,5.244377382049313,90455.29760113005,23487.53206765499,788.3616697779025,0,0,17327.425345930384,131270.25501471543,4.009013001657274,0.10426972523654715,1415.0964161918466,9.847629840062684,0.3,221.16635702622958,2079.0,4.0506584075457805,773.15,0.9698411560332518,9.002550167859788e-06,-0.0017884530467400025,0.005033707865168539,0.4346647422166955,0.08726646259971647,20.039101500866234,1.2339999999999989,10.347118167016442,2193.484979197827
40.0,804.466734947878,0.95,5.243514262479052,90511.30636399028,23504.533097735977,788.3488791265562,0,0,17340.00271474315,131355.8421764694,4.0120266284865815,0.10435975073822575,1415.0785316613792,9.840232810022956,0.3,221.32872707525084,2079.0,4.047615762522772,773.15,0.9698634649605211,9.008419758936064e-06,-0.0017896191038957805,0.005033707865168539,0.43462142963042644,0.08726646259971647,20.039101500866234,1.2339999999999989,10.372595470638691,2193.484979197827
50.0,804.4400972328058,0.95,5.242650694935707,90567.40245768568,23521.560046230643,788.3360881255811,0,0,17352.599560271756,131441.56206418807,4.015044920357624,0.10444983493581511,1415.0606354703402,9.832835459485466,0.3,221.49133989184065,2079.0,4.044572985668351,773.15,0.9698857753675874,9.014298452395478e-06,-0.0017907869693374945,0.005033707865168539,0.4345781159561597,0.08726646259971647,20.039101500866234,1.2339999999999989,10.398130115751977,2193.484979197827
60.0,804.4134571147739,0.95,5.241786678820223,90623.58609235716,23538.612974816417,788.3232967738323,0,0,17365.21592927393,131527.4149964475,4.018067888466685,0.10453997792033906,1415.042727600647,9.825437787559366,0.3,221.65419603966,2079.0,4.041530076616082,773.15,0.9699080872572159,9.020186270086066e-06,-0.0017919566474054907,0.005033707865168539,0.43453480118888466,0.08726646259971647,20.039101500866234,1.2339999999999989,10.423722237788414,2193.484979197827
70.0,804.3868145914329,0.95,5.240922213532226,90679.85747883012,23555.69194537027,788.3105050701633,0,0,17377.8518686596,131613.40129285998,4.021095544046478,0.10463017978303993,1415.0248080341728,9.818039793352176,0.3,221.8172960841526,2079.0,4.038487034998858,773.15,0.9699304006321774,9.026083233926922e-06,-0.0017931281424542322,0.005033707865168539,0.4344914853235801,0.08726646259971647,20.039101500866234,1.2339999999999989,10.449371972572523,2193.484979197827
80.0,804.3601696604296,0.95,5.2400572984701075,90736.2168286163,23572.79701996917,788.2977130134252,0,0,17390.5074254912,131699.5212740767,4.024127898366239,0.1047204406153792,1415.0068767527482,9.810641475969907,0.3,221.980640592549,2079.0,4.035443860448951,773.15,0.9699527154952473,9.031989365908395e-06,-0.0017943014588523373,0.005033707865168539,0.4344481683552156,0.08726646259971647,20.039101500866234,1.2339999999999989,10.475079456322653,2193.484979197827
90.0,804.3335223194064,0.95,5.23919193303096,90792.66435391807,23589.928260891356,788.2849206024671,0,0,17403.182646984696,131785.77526179413,4.027164962731958,0.10481076050903829,1414.9889337381596,9.803242834516864,0.3,222.14423013387804,2079.0,4.032400552597933,773.15,0.9699750318492063,9.037904688092518e-06,-0.0017954766009826656,0.005033707865168539,0.43440485027874953,0.08726646259971647,20.039101500866234,1.2339999999999989,10.500844825652438,2193.484979197827
