position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,814.4829169952214,0.95,6.832245337710726,94818.82622241693,20482.201062770262,793.4080916924488,0,0,17464.647109688965,132765.67439487614,4.0,0.104,1415.15,11.303574599437756,0.3,220.6806978745448,2079.0,5.320215778135366,773.15,0.9605772902134907,6.072105900836266e-06,-0.001206288895478633,0.005033707865168539,0.38506303288289445,0.08726646259971647,30.048578714908523,1.4119999999999988,10.271028956630577,2509.887188514856
10.0,814.4604505234876,0.95,6.831495967064979,94856.26536797053,20492.16434919289,793.3969235799353,0,0,17473.080776861036,132821.51049402443,4.002020941422051,0.10406072105900836,1415.1379371110454,11.297866517831084,0.3,220.78992358805917,2079.0,5.317529174392492,773.15,0.9605968004321299,6.074659593337459e-06,-0.0012067962138549862,0.005033707865168539,0.38503044448321744,0.08726646259971647,30.048578714908523,1.4119999999999988,10.288126510685569,2509.887188514856
20.0,814.4379826828712,0.95,6.830746335465341,94893.74301470371,20502.13763754001,793.3857554242728,0,0,17481.52304660705,132877.40369885077,4.004043943798226,0.10412146765494174,1415.1258691489068,11.292158385969376,0.3,220.899257300321,2079.0,5.314842546996249,773.15,0.9606163112188169,6.0772158975959914e-06,-0.001207304051084918,0.005033707865168539,0.38499785627202326,0.08726646259971647,30.048578714908523,1.4119999999999988,10.305249733397618,2509.887188514856
30.0,814.4155134725312,0.95,6.82999644267964,94931.25922359255,20512.120943460326,793.3745872250646,0,0,17489.973932509474,132933.35409956236,4.006069010381321,0.10418223981391769,1415.113796108396,11.286450203574317,0.3,221.00869917680564,2079.0,5.312155895815641,773.15,0.9606358225745212,6.079774817737538e-06,-0.0012078124079880376,0.005033707865168539,0.38496526824797644,0.08726646259971647,30.048578714908523,1.4119999999999988,10.322398664626965,2509.887188514856
40.0,814.393042891625,0.95,6.829246288475316,94968.81405574383,20522.114282635877,793.3634189819132,0,0,17498.433448179894,132989.3617865596,4.008096144431107,0.10424303756209506,1415.101717984316,11.28074197036722,0.3,221.11824938333385,2079.0,5.3094692207195004,773.15,0.9606553345002142,6.082336357896605e-06,-0.0012083212853857095,0.005033707865168539,0.3849326804097389,0.08726646259971647,30.048578714908523,1.4119999999999988,10.339573344309501,2509.887188514856
50.0,814.3705709393089,0.95,6.8284958726195315,95006.40757239568,20532.117670782165,793.3522506944212,0,0,17506.901607259108,133045.42685043695,4.0101253492143485,0.10430386092567402,1415.0896347714622,11.275033686069008,0.3,221.22790808607382,2079.0,5.3067825215764755,773.15,0.9606748469968684,6.084900522216579e-06,-0.0012088306841010613,0.005033707865168539,0.38490009275597076,0.08726646259971647,30.048578714908523,1.4119999999999988,10.35677381245696,2509.887188514856
60.0,814.3480976147384,0.95,6.8277451948790695,95044.03983491681,20542.13112364796,793.3410823621901,0,0,17515.378423416976,133101.54938198175,4.012156628004768,0.1043647099308962,1415.0775464646213,11.269325350400377,0.3,221.33767545153842,2079.0,5.304095798255106,773.15,0.9606943600654575,6.087467314849661e-06,-0.0012093406049589728,0.005033707865168539,0.38486750528533054,0.08726646259971647,30.048578714908523,1.4119999999999988,10.374000109157105,2509.887188514856
70.0,814.3256229170686,0.95,6.826994255020424,95081.71090480794,20552.15465701557,793.3299139848215,0,0,17523.86391035267,133157.72947217617,4.0141899840831075,0.10442558460404469,1415.0654530585716,11.263616963081668,0.3,221.44755164658886,2079.0,5.301409050623768,773.15,0.9607138737069558,6.090036739956971e-06,-0.0012098510487860946,0.005033707865168539,0.38483491799647557,0.08726646259971647,30.048578714908523,1.4119999999999988,10.391252274573898,2509.887188514856
80.0,814.3031468454524,0.95,6.826243052809675,95119.42084370164,20562.18828670103,793.3187455619159,0,0,17532.358081794777,133213.96721219743,4.016225420737153,0.10448648497144426,1415.0533545480837,11.257908523832864,0.3,221.55753683843548,2079.0,5.298722278550663,773.15,0.9607333879223398,6.092608801708542e-06,-0.0012103620164108488,0.005033707865168539,0.38480233088806004,0.08726646259971647,30.048578714908523,1.4119999999999988,10.408530348947693,2509.887188514856
90.0,814.280669399043,0.95,6.825491588012637,95157.16971336209,20572.2320285538,793.3075770930739,0,0,17540.860951501105,133270.262693417,4.018262941261687,0.10454741105946135,1415.0412509279197,11.252200032373757,0.3,221.66763119463556,2079.0,5.29603548190391,773.15,0.9607529027125861,6.095183504283299e-06,-0.0012108735086634231,0.005033707865168539,0.38476974395873825,0.08726646259971647,30.048578714908523,1.4119999999999988,10.425834372595423,2509.887188514856
100.0,814.2581905769918,0.95,6.824739860394789,95194.95757568786,20582.285898457558,793.2964085778954,0,0,17549.372533259353,133326.61600740478,4.020302548958647,0.10460836289450418,1415.029142192833,11.246491488423574,0.3,221.77783488310124,2079.0,5.293348660551358,773.15,0.9607724180786733,6.097760851869235e-06,-0.001211385526375808,0.005033707865168539,0.3847371572071611,0.08726646259971647,30.048578714908523,1.4119999999999988,10.443164385910787,2509.887188514856
