position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,798.7669871786827,0.95,4.344923388697593,87709.59076802619,25799.16851082213,785.5456722950528,0,0,17190.160034948527,130698.91931379684,4.0,0.104,1415.15,8.959625896379535,0.3,220.6806978745448,2079.0,3.3479135432804834,773.15,0.975007392085184,1.1964915195961568e-05,-0.002376958599197722,0.005033707865168539,0.4774711131642636,0.08726646259971647,15.012044328069676,1.120999999999999,10.271028956630577,1992.6229024965673
10.0,798.7368863164116,0.95,4.343969652456584,87784.16762522492,25824.041178070085,785.5315061348391,0,0,17206.874897554895,130815.0837008499,4.004004597140119,0.1041196491519596,1415.1262304140082,8.95066494456974,0.3,220.8959833974012,2079.0,3.3445651342875564,773.15,0.9750320737073875,1.1975549538213039e-05,-0.0023790712252253583,0.005033707865168539,0.4774175203125307,0.08726646259971647,15.012044328069676,1.120999999999999,10.304736866164573,1992.6229024965673
20.0,798.7067818391374,0.95,4.343015258386182,87858.90110212237,25848.964976547573,785.517339203215,0,0,17223.624653777246,130931.49073244719,4.008017550903189,0.10423940464734174,1415.1024397017559,8.941703256125237,0.3,221.11170155954147,2079.0,3.3412164500387944,773.15,0.9750567579834177,1.1986206093512714e-05,-0.002381188264113017,0.005033707865168539,0.47736392392162397,0.08726646259971647,15.012044328069676,1.120999999999999,10.338546566024686,1992.6229024965673
30.0,798.6766737419541,0.95,4.342060205316019,87933.791707124,25873.9400704966,785.5031714977437,0,0,17240.40941666799,131048.14119428858,4.012038888357866,0.10435926670827687,1415.0786278191147,8.932740828987054,0.3,221.32785371295995,2079.0,3.337867489764826,773.15,0.9750814449191161,1.1996884933787981e-05,-0.0023833097301498444,0.005033707865168539,0.4773103239784408,0.08726646259971647,15.012044328069676,1.120999999999999,10.372458380923673,1992.6229024965673
40.0,798.6465620199444,0.95,4.341104492072431,88008.83995087058,25898.966624876382,785.4890030159821,0,0,17257.22929977614,131165.0358755231,4.0160686366917,0.10447923555761475,1415.054794721813,8.923777661091139,0.3,221.54444121540902,2079.0,3.3345182526943864,773.15,0.9751061345203385,1.2007586131281989e-05,-0.0023854356376877164,0.005033707865168539,0.4772567204698418,0.08726646259971647,15.012044328069676,1.120999999999999,10.406472636846647,1992.6229024965673
50.0,798.6164466681792,0.95,4.340148117478355,88084.04634624888,25924.04480536687,785.4748337554818,0,0,17274.084417149763,131282.17556876552,4.020106823211717,0.10459931141892757,1415.0309403654362,8.914813750368523,0.3,221.7614654304263,2079.0,3.331168738054369,773.15,0.975130826792955,1.2018309758555151e-05,-0.0023875660011415368,0.005033707865168539,0.4772031133826501,0.08726646259971647,15.012044328069676,1.120999999999999,10.44058966105737,1992.6229024965673
60.0,798.586327681717,0.95,4.33919108035341,88159.41140840657,25949.174778373446,785.4606637137872,0,0,17290.9748833392,131399.5610701192,4.024153475345198,0.10471949451651312,1415.0070647054247,8.90584909474504,0.3,221.9789277273721,2079.0,3.327818945069727,773.15,0.975155521742851,1.202905588848726e-05,-0.0023897008349896567,0.005033707865168539,0.4771495027036515,0.08726646259971647,15.012044328069676,1.120999999999999,10.4748097821046,1992.6229024965673
70.0,798.5562050556057,0.95,4.3382333795139205,88234.93565476213,25974.356711030043,785.4464928884381,0,0,17307.900813399327,131517.1931791915,4.028208620640207,0.104839785075398,1414.9831676970748,8.89688369214162,0.3,222.1968294814531,2079.0,3.3244688729635823,773.15,0.9751802193759254,1.2039824594278873e-05,-0.002391840153774151,0.005033707865168539,0.4770958884195956,0.08726646259971647,15.012044328069676,1.120999999999999,10.509133329828494,1992.6229024965673
80.0,798.5260787848807,0.95,4.337275013772747,88310.61960501957,25999.590771203933,785.4323212769676,0,0,17324.862322892794,131635.0726991163,4.032272286766379,0.10496018332134079,1414.9592492955371,8.887917540474009,0.3,222.41517207376086,2079.0,3.321118520957118,773.15,0.9752049196980922,1.2050615949453393e-05,-0.002393983972101232,0.005033707865168539,0.47704227051719345,0.08726646259971647,15.012044328069676,1.120999999999999,10.543560635366996,1992.6229024965673
90.0,798.4959488645653,0.95,4.33631598193941,88386.46378118028,26024.87712749953,785.4181488769024,0,0,17341.859527892706,131753.20043657252,4.036344501515559,0.10508068948083532,1414.9353094558162,8.87895063765285,0.3,222.63395689130076,2079.0,3.3177678882696116,773.15,0.9752296227152804,1.2061430027858746e-05,-0.002396132304641581,0.005033707865168539,0.47698864898311777,0.08726646259971647,15.012044328069676,1.120999999999999,10.578092031162345,1992.6229024965673
100.0,798.4658152896715,0.95,4.335356282820053,88462.46870755628,26050.215949262445,785.4039756857638,0,0,17358.89254498546,131871.5772018042,4.040425292802473,0.1052013037811139,1414.9113481327697,8.869982981583666,0.3,222.85318532702448,2079.0,3.3144169741184277,773.15,0.9752543284334331,1.207226690366924e-05,-0.0023982851661307194,0.005033707865168539,0.47693502380400543,0.08726646259971647,15.012044328069676,1.120999999999999,10.612727850967543,1992.6229024965673
110.0,798.4356780551991,0.95,4.334395915217401,88538.63491078177,26075.607406583367,785.3898017010669,0,0,17375.96149127343,131990.20380863856,4.044514688665381,0.1053220264501506,1414.8873652811085,8.861014570166937,0.3,223.07285877985993,2079.0,3.3110657777190426,773.15,0.9752790368585084,1.20831266513872e-05,-0.002400442571369332,0.005033707865168539,0.4768813949664537,0.08726646259971647,15.012044328069676,1.120999999999999,10.647468429852918,1992.6229024965673
120.0,798.4055371561359,0.95,4.333434877930714,88614.96291982834,26101.051670302826,785.3756269203202,0,0,17393.06648437826,132109.08107450942,4.048612717266862,0.10544285771666446,1414.8633608553948,8.852045401297854,0.3,223.29297865474905,2079.0,3.3077142982849623,773.15,0.9753037479964793,1.209400934584512e-05,-0.0024026045352236957,0.005033707865168539,0.47682776245702285,0.08726646259971647,15.012044328069676,1.120999999999999,10.68231410421269,1992.6229024965673
