position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,783.8667200011648,0.95,2.1184395490051697,81345.87984670795,37173.35205736711,778.4854503421848,0,0,16943.678694675225,135462.91059875028,4.0,0.104,1415.15,6.19682764917969,0.3,220.6806978745448,2079.0,1.6070439703539317,773.15,0.9879242517764628,3.722464126159329e-05,-0.007395073822057597,0.005033707865168539,0.7130525277635918,0.08726646259971647,5.001120835741431,0.7779999999999994,10.271028956630577,1382.9265103856642
10.0,783.8180895478441,0.95,2.1170251853002573,81582.22260950881,37286.31333895371,778.4637433678799,0,0,16996.364301191177,135864.9002496537,4.012617287190165,0.10437224641261593,1415.0760492617794,6.177342323637369,0.3,221.3512750875485,2079.0,1.601990775929956,773.15,0.9879619933276645,3.7335106336347795e-05,-0.00741701889271195,0.005033707865168539,0.7129197510613657,0.08726646259971647,5.001120835741431,0.7779999999999994,10.376134973774992,1382.9265103856642
20.0,783.7694399261379,0.95,2.1156079230407427,81820.18270261936,37400.034239558154,778.4420288506564,0,0,17049.40928998826,136269.62623216579,4.025320614889829,0.1047455974759794,1415.0018790728523,6.157847527729708,0.3,222.02619140635025,2079.0,1.5969351255245696,773.15,0.9879997546651104,3.74463233435837e-05,-0.007439113342810155,0.005033707865168539,0.7127868839935221,0.08726646259971647,5.001120835741431,0.7779999999999994,10.48225177335027,1382.9265103856642
30.0,783.720771042309,0.95,2.1141877473039146,82059.7773590586,37514.52278190749,778.4203067424522,0,0,17102.81748684029,136677.11762780638,4.038110898937085,0.10512006070941524,1414.927487939424,6.138343204799873,0.3,222.7054907855238,2079.0,1.5918770044447657,773.15,0.988037535900709,3.7558300274781035e-05,-0.00746135875994534,0.005033707865168539,0.7126539259121699,0.08726646259971647,5.001120835741431,0.7779999999999994,10.589389863788906,1382.9265103856642
40.0,783.6720828018805,0.95,2.1127646430506646,82301.02406149312,37629.78710427076,778.3985769948227,0,0,17156.592772920245,137087.40393868412,4.050989068431167,0.10549564371216305,1414.8528743518245,6.118829297734488,0.3,223.38921778947892,2079.0,1.5868163978791423,773.15,0.9880753371472719,3.7671045236995863e-05,-0.007483756754671053,0.005033707865168539,0.7125208761630493,0.08726646259971647,5.001120835741431,0.7779999999999994,10.697559888943605,1382.9265103856642
50.0,783.6233751096279,0.95,2.1113385951246157,82543.94054681758,37745.83546256942,778.3768395589358,0,0,17210.73908581639,137500.5150952034,4.063956065975668,0.10587235416453301,1414.778036784278,6.099305748958156,0.3,224.07741760323583,2079.0,1.5817532908964806,773.15,0.9881131585185234,3.778456645497812e-05,-0.007506308960921993,0.005033707865168539,0.7123877340854462,0.08726646259971647,5.001120835741431,0.7779999999999994,10.806772630298017,1382.9265103856642
60.0,783.57464786957,0.95,2.109909588250809,82788.54481083773,37862.676232535276,778.3550943855668,0,0,17265.260420571223,137916.48146394422,4.0770128479272385,0.10625019982908279,1414.7029736946686,6.0797725004277785,0.3,224.77013604343625,2079.0,1.576687668444269,773.15,0.9881510001291124,3.789887227333699e-05,-0.007529017036444179,0.005033707865168539,0.7122544990121011,0.08726646259971647,5.001120835741431,0.7779999999999994,10.917039009221591,1382.9265103856642
70.0,783.5259009849591,0.95,2.1084776070346436,83034.85511305521,37980.3179119151,778.3333414250943,0,0,17320.16083074309,138335.3338557134,4.090160384649695,0.10662918855181616,1414.627683524304,6.060229493626981,0.3,225.46741956958348,2079.0,1.5716195153472623,773.15,0.9881888620946231,3.801397115875332e-05,-0.007551882663234477,0.005033707865168539,0.7121211702691177,0.08726646259971647,5.001120835741431,0.7779999999999994,11.028370089269632,1382.9265103856642
80.0,783.4771343582728,0.95,2.107042635960786,83282.88998156358,38098.76912272615,778.3115806274948,0,0,17375.44442949226,138757.103533782,4.103399660774,0.10700932826340369,1414.5521646976717,6.040676669560205,0.3,226.16931529553653,2079.0,1.5665488163059451,773.15,0.9882267445315867,3.8129871702243246e-05,-0.007574907547990287,0.005033707865168539,0.7119877471758692,0.08726646259971647,5.001120835741431,0.7779999999999994,11.140777078529565,1382.9265103856642
90.0,783.4283478912034,0.95,2.105604659391892,83532.66821805085,38218.03861356075,778.2898119423381,0,0,17431.11539069087,139181.82222230246,4.116731675463935,0.10739062698042612,1414.4764156221918,6.021113968746908,0.3,226.87587100124583,2079.0,1.5614755558950302,773.15,0.988264647557493,3.8246582621471155e-05,-0.007598093422569046,0.005033707865168539,0.7118542290449024,0.08726646259971647,5.001120835741431,0.7779999999999994,11.254271332014609,1382.9265103856642
100.0,783.3795414846492,0.95,2.1041636615675774,83784.20890291687,38338.13526194352,778.2680353187822,0,0,17487.177950058154,139609.52211491854,4.130157442687847,0.10777309280664082,1414.400434687966,6.0015413312155825,0.3,227.58713514474903,2079.0,1.5563997185619063,773.15,0.988302571290802,3.836411276311571e-05,-0.007621442044458256,0.005033707865168539,0.7117206151818425,0.08726646259971647,5.001120835741431,0.7779999999999994,11.368864354105884,1382.9265103856642
110.0,783.3307150387047,0.95,2.1027196266031942,84037.5314005062,38459.06807674157,778.2462507055682,0,0,17543.63640632133,140040.2358835691,4.143677991496518,0.10815673393427198,1414.3242202675215,5.98195869649771,0.3,228.303156874428,2079.0,1.5513212886250716,773.15,0.9883405158509558,3.848247110528907e-05,-0.007644955197256088,0.005033707865168539,0.7115869048852952,0.08726646259971647,5.001120835741431,0.7779999999999994,11.484567801044228,1382.9265103856642
120.0,783.2818684526505,0.95,2.101272538488595,84292.65536446078,38580.84620062984,778.2244580510155,0,0,17600.4951224032,140473.9966874938,4.157294366307437,0.10854155864532487,1414.247770715549,5.962366003621525,0.3,229.0239860415398,2079.0,1.5462402502725143,773.15,0.9883784813583912,3.86016667600116e-05,-0.007668634691163019,0.005033707865168539,0.7114530974467435,0.08726646259971647,5.001120835741431,0.7779999999999994,11.601393483472833,1382.9265103856642
130.0,783.2330016249432,0.95,2.0998223810870473,84549.60074319401,38703.47891261208,778.2026573030157,0,0,17657.758526636455,140910.83818244256,4.171007627195474,0.10892757531292499,1414.1710843686374,5.94276319110579,0.3,229.74967321301946,2079.0,1.5411565875601003,773.15,0.9884164679345515,3.8721708975742606e-05,-0.007692482363484581,0.005033707865168539,0.7113191921504491,0.08726646259971647,5.001120835741431,0.7779999999999994,11.719353369032001,1382.9265103856642
140.0,783.1841144532052,0.95,2.09836913813392,84808.38778549025,38826.975630599336,778.1808484090283,0,0,17715.431114006013,141350.7945300956,4.184818850190239,0.10931479240268242,1414.0941595450024,5.923150196953435,0.3,230.48026968456827,2079.0,1.5360702844099228,773.15,0.9884544757018995,3.884260713996894e-05,-0.007716500079145616,0.005033707865168539,0.7111851882733438,0.08726646259971647,5.001120835741431,0.7779999999999994,11.838459585007255,1382.9265103856642
150.0,783.1352068342147,0.95,2.0969127932355542,85069.0370462338,38951.34591404795,778.1590313160746,0,0,17773.517447419905,141793.90040770167,4.198729127580303,0.10970321847408211,1414.016994544211,5.903526958645104,0.3,231.21582749403322,2079.0,1.5309813246086292,773.15,0.9884925047839299,3.8964370781853525e-05,-0.0077406897312164375,0.005033707865168539,0.7110510850849294,0.08726646259971647,5.001120835741431,0.7779999999999994,11.958724421032084,1382.9265103856642
160.0,783.0862786638953,0.95,2.095453329868043,85331.56939227057,39076.59946665832,778.1372059707323,0,0,17832.022159009684,142240.19101793857,4.212739568224462,0.11009286218190065,1413.9395876468989,5.883893413132546,0.3,231.9563994350873,2079.0,1.5258896918057057,773.15,0.9885305553051824,3.9087009574944984e-05,-0.007765053241451124,0.005033707865168539,0.7109168818471651,0.08726646259971647,5.001120835741431,0.7779999999999994,12.080160331846741,1382.9265103856642
170.0,783.0373298373039,0.95,2.0939907313758757,85596.00600840565,39202.74613913636,778.1153723191304,0,0,17890.94995146105,142689.70209900307,4.226851297870248,0.1104837322776501,1413.8619371144844,5.864249496831875,0.3,232.7020390712171,2079.0,1.5207953695117316,773.15,0.9885686273912554,3.921053333995031e-05,-0.007789592560838342,0.005033707865168539,0.7107825778143588,0.08726646259971647,5.001120835741431,0.7779999999999994,12.202779940114395,1382.9265103856642
180.0,782.9883602486219,0.95,2.0925249809708903,85862.36840353943,39329.795932017936,778.093530306943,0,0,17950.305599374977,143142.46993493233,4.241065459479736,0.1108758376110496,1413.784041188876,5.844595145616897,0.3,233.45280075001955,2079.0,1.5156983410966474,773.15,0.9886067211688182,3.933495204757115e-05,-0.007814309670164804,0.005033707865168539,0.710648172233057,0.08726646259971647,5.001120835741431,0.7779999999999994,12.326596039296078,1382.9265103856642
190.0,782.9393697911427,0.95,2.091056061730863,86130.67841694992,39457.75899856097,778.071679879383,0,0,18010.093950661503,143598.5313661724,4.25538321356317,0.11126918713152531,1413.7058980921743,5.824930294812049,0.3,234.2087396178319,2079.0,1.5105985897879233,773.15,0.988644836765626,3.9460275821408e-05,-0.007839206580592215,0.005033707865168539,0.7105136643419284,0.08726646259971647,5.001120835741431,0.7779999999999994,12.45162159658593,1382.9265103856642
200.0,782.8903583572604,0.95,2.089583956598269,86400.95822471917,39586.645647703364,778.0498209811976,0,0,18070.319927965407,144057.92380038794,4.269805738520222,0.11166378988973939,1413.6275060263683,5.805254879185497,0.3,234.96991163468346,2079.0,1.5054960986687713,773.15,0.988682974310533,3.958651494093068e-05,-0.007864285334247389,0.005033707865168539,0.7103790533716486,0.08726646259971647,5.001120835741431,0.7779999999999994,12.57786975590818,1382.9265103856642
210.0,782.8413258384597,0.95,2.0881086483791473,86673.23034631467,39716.46634709196,778.0279535566618,0,0,18130.988530126193,144520.6852235328,4.284334230989454,0.1120596550391487,1413.548863173026,5.785568832941918,0.3,235.73637358959658,2079.0,1.5003908506762693,773.15,0.9887211339335062,3.9713679844520385e-05,-0.007889548004826594,0.005033707865168539,0.7102443385447822,0.08726646259971647,5.001120835741431,0.7779999999999994,12.705353840977432,1382.9265103856642
220.0,782.7922721253027,0.95,2.086630119741608,86947.51765132419,39847.23172618205,778.0060775495713,0,0,18192.10483367219,144986.85421117843,4.2989699062059685,0.11245679183759391,1413.4699676929777,5.765872089715244,0.3,236.50818311623325,2079.0,1.4952828285994855,773.15,0.9887593157656408,3.984178113258284e-05,-0.007914996698214001,0.005033707865168539,0.7101095190756611,0.08726646259971647,5.001120835741431,0.7779999999999994,12.834087358423862,1382.9265103856642
230.0,782.7431971074179,0.95,2.085148353214691,87223.84336635264,39978.95257941113,777.9841929032375,0,0,18253.67399435057,145456.46994011433,4.313713998367631,0.11285520964891974,1413.3908177259955,5.74616458256125,0.3,237.28539870890432,2079.0,1.4901720150775495,773.15,0.9887975199391738,3.997082957073592e-05,-0.007940633553114949,0.005033707865168539,0.7099745941702623,0.08726646259971647,5.001120835741431,0.7779999999999994,12.964084000984966,1382.9265103856642
240.0,782.6941006734883,0.95,2.083663331187043,87502.23108208124,40111.63986944705,777.962299560481,0,0,18315.70124869335,145929.57220022162,4.328567761009919,0.1132549179446271,1413.3114113904644,5.726446243950104,0.3,238.06807973894303,2079.0,1.4850583925977257,773.15,0.988835746587499,4.010083609307256e-05,-0.007966460741704148,0.005033707865168539,0.7098395630260829,0.08726646259971647,5.001120835741431,0.7779999999999994,13.095357650765497,1382.9265103856642
250.0,782.6449827112383,0.95,2.082175035905571,87782.70476049893,40245.304730515185,777.940397463625,0,0,18378.191915621617,146406.20140663575,4.34353246738992,0.11365592630555782,1413.2317467830474,5.706717005758621,0.3,238.8562864714661,2079.0,1.4799419434934011,773.15,0.9888739958451824,4.023181180550294e-05,-0.007992480470289647,0.005033707865168539,0.7097044248320108,0.08726646259971647,5.001120835741431,0.7779999999999994,13.22792238256736,1382.9265103856642
260.0,782.5958431074224,0.95,2.080683449474132,88065.28874230509,40379.95847180417,777.9184865544887,0,0,18441.151398087728,146886.398612197,4.358609410879415,0.11405824442361284,1413.1518219783445,5.686976799262575,0.3,239.6500800825158,2079.0,1.4748226499420933,773.15,0.9889122678479776,4.036376798917586e-05,-0.008018694979992526,0.005033707865168539,0.7095691787681964,0.08726646259971647,5.001120835741431,0.7779999999999994,13.361792467291268,1382.9265103856642
270.0,782.5466817478119,0.95,2.0791885538522434,88350.00775449304,40515.61258095452,777.8965667743807,0,0,18504.585184757652,147370.2055202052,4.373799905367574,0.1144618821035046,1413.0716350285445,5.667225555128735,0.3,240.4495226766098,2079.0,1.469700493963384,773.15,0.9889505627328407,4.0496716103983694e-05,-0.00804510654744319,0.005033707865168539,0.7094338240059186,0.08726646259971647,5.001120835741431,0.7779999999999994,13.496982375411951,1382.9265103856642
