position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,818.8487367959104,0.95,7.549276134659853,96868.23553414005,19462.22604349368,795.6697989394465,0,0,17543.606190192007,133874.06776782573,4.0,0.104,1415.15,11.899630303659206,0.3,220.6806978745448,2079.0,5.894283543745855,773.15,0.9564174638390953,5.251267012262285e-06,-0.0010432204555610343,0.005033707865168539,0.36894222982274755,0.08726646259971647,35.03562138402533,1.4859999999999987,10.271028956630577,2641.425185646654
10.0,818.8276605142004,0.95,7.548564903290759,96900.53884691304,19470.404398684634,795.6591636676142,0,0,17550.89205601644,133921.83530161413,4.001745893902267,0.10405251267012262,1415.1395677954445,11.89443869666136,0.3,220.7751546225838,2079.0,5.891711967746255,773.15,0.9564360578413176,5.253140714007683e-06,-0.0010435926864881336,0.005033707865168539,0.3689128512260761,0.08726646259971647,35.03562138402533,1.4859999999999987,10.28581415139712,2641.425185646654
20.0,818.8065831178768,0.95,7.547853458231616,96932.87062667805,19478.589785870943,795.6485284139925,0,0,17558.184287725588,133969.6447002746,4.003493313066497,0.1041050440772627,1415.1291318685796,11.889247088108284,0.3,220.86969148248554,2079.0,5.889140390976298,773.15,0.9564546522106019,5.255016057920421e-06,-0.0010439652436493693,0.005033707865168539,0.3688834729890548,0.08726646259971647,35.03562138402533,1.4859999999999987,10.300618439365955,2641.425185646654
30.0,818.7855046063644,0.95,7.54714179931942,96965.23091204309,19486.78221446957,795.6378931783146,0,0,17565.482893923512,134017.49602043617,4.005242259553354,0.1041575942378419,1415.1186922161432,11.884055477818913,0.3,220.96430855944533,2079.0,5.886568813346296,773.15,0.9564732469476038,5.2568930462217956e-06,-0.0010443381274860264,0.005033707865168539,0.36885409511086265,0.08726646259971647,35.03562138402533,1.4859999999999987,10.3154418458943,2641.425185646654
40.0,818.7644249790862,0.95,7.546429926390882,96997.61974168717,19494.981693914768,795.6272579603134,0,0,17572.78788323016,134065.3893188321,4.006992735427303,0.10421016316830413,1415.1082488348684,11.878863865611914,0.3,221.05900595884822,2079.0,5.883997234766429,773.15,0.9564918420529805,5.2587716811371935e-06,-0.0010447113384402015,0.005033707865168539,0.3688247175906768,0.08726646259971647,35.03562138402533,1.4859999999999987,10.330284396380502,2641.425185646654
50.0,818.7433442354658,0.95,7.545717839282581,97030.03715435974,19503.18823365777,795.6166227597212,0,0,17580.09926428109,134113.3246522986,4.008744742756553,0.1042627508851155,1415.097801721484,11.873672251305885,0.3,221.1537837862653,2079.0,5.881425655146843,773.15,0.9565104375273892,5.260651964896039e-06,-0.0010450848769547934,0.005033707865168539,0.3687953404276742,0.08726646259971647,35.03562138402533,1.4859999999999987,10.345146116264097,2641.425185646654
60.0,818.7222623749255,0.95,7.545005537830904,97062.4831888817,19511.4018431671,795.6059875762703,0,0,17587.417045727765,134161.30207777658,4.010498283613118,0.10431535740476446,1415.0873508727145,11.868480634719187,0.3,221.24864214745764,2079.0,5.878854074397566,773.15,0.9565290333714878,5.262533899731864e-06,-0.0010454587434735175,0.005033707865168539,0.36876596362103087,0.08726646259971647,35.03562138402533,1.4859999999999987,10.3600270310259,2641.425185646654
70.0,818.7011793968879,0.95,7.544293021871971,97094.95788414484,19519.622531928453,795.595352409693,0,0,17594.741236237438,134209.32165231073,4.01225336007279,0.10436798274376177,1415.0768962852799,11.863289015670064,0.3,221.34358114837434,2079.0,5.876282492428566,773.15,0.9565476295859349,5.264417487882268e-06,-0.001045832938440897,0.005033707865168539,0.36873658716992197,0.08726646259971647,35.03562138402533,1.4859999999999987,10.374927166188108,2641.425185646654
80.0,818.6800953007739,0.95,7.543580291241732,97127.46127911277,19527.850309444933,795.5847172597206,0,0,17602.07184449336,134257.38343305106,4.014009974215196,0.1044206269186406,1415.0664379558955,11.858097393976482,0.3,221.43860089515564,2079.0,5.873710909149679,773.15,0.9565662261713901,5.266302731588988e-06,-0.0010462074623022767,0.005033707865168539,0.3687072110735211,0.08726646259971647,35.03562138402533,1.4859999999999987,10.389846547314367,2641.425185646654
90.0,818.6590100860045,0.95,7.542867345775916,97159.99341282039,19536.085185236876,795.5740821260847,0,0,17609.408879194623,134305.48747725188,4.015768128123758,0.10447328994595649,1415.0559758812724,11.852905769456303,0.3,221.5337014941306,2079.0,5.8711393244706835,773.15,0.9565848231285136,5.268189633097848e-06,-0.0010465823155038135,0.005033707865168539,0.3686778353310014,0.08726646259971647,35.03562138402533,1.4859999999999987,10.404785200009856,2641.425185646654
100.0,818.6379237520002,0.95,7.542154185310094,97192.5543243743,19544.327168841955,795.5634470085166,0,0,17616.752349056278,134353.63384227254,4.017527823885713,0.10452597184228747,1415.0455100581173,11.847714141927215,0.3,221.62888305181858,2079.0,5.868567738301275,773.15,0.9566034204579659,5.27007819465879e-06,-0.0010469574984924828,0.005033707865168539,0.3686484599415354,0.08726646259971647,35.03562138402533,1.4859999999999987,10.41974314992139,2641.425185646654
110.0,818.6168362981809,0.95,7.5414408096796395,97225.14405295307,19552.576269815272,795.5528119067469,0,0,17624.102262809378,134401.82258557773,4.019289063592137,0.10457867262423406,1415.0350404831324,11.842522511206711,0.3,221.72414567492996,2079.0,5.865996150551053,773.15,0.9566220181604084,5.271968418525892e-06,-0.0010473330117160813,0.005033707865168539,0.36861908490429446,0.08726646259971647,35.03562138402533,1.4859999999999987,10.434720422737492,2641.425185646654
120.0,818.5957477239657,0.95,7.540727218719629,97257.76263780739,19560.832497729407,795.5421768205065,0,0,17631.458629201064,134450.05376473785,4.02105184933795,0.10463139230841932,1415.0245671530154,11.837330877112102,0.3,221.81948947036665,2079.0,5.863424561129522,773.15,0.9566406162365034,5.2738603069573796e-06,-0.0010477088556232294,0.005033707865168539,0.36858971021844883,0.08726646259971647,35.03562138402533,1.4859999999999987,10.449717044188485,2641.425185646654
130.0,818.5746580287731,0.95,7.540013412264996,97290.41011826014,19569.09586217439,795.5315417495256,0,0,17638.82145699451,134498.32743742905,4.022816183221921,0.1046841309114889,1415.0140900644592,11.832139239460504,0.3,221.9149145452222,2079.0,5.860852969946098,773.15,0.9566592146869138,5.2757538622156225e-06,-0.0010480850306633714,0.005033707865168539,0.36856033588316806,0.08726646259971647,35.03562138402533,1.4859999999999987,10.464733040046577,2641.425185646654
140.0,818.5535672120212,0.95,7.539299390150457,97323.08653370668,19577.366372757795,795.520906693534,0,0,17646.190754969026,134546.6436614335,4.024582067346677,0.10473688845011106,1415.0036092141527,11.82694759806887,0.3,222.01042100678242,2079.0,5.858281376910107,773.15,0.9566778135123032,5.277649086567151e-06,-0.0010484615372867777,0.005033707865168539,0.3685309618976203,0.08726646259971647,35.03562138402533,1.4859999999999987,10.479768436125944,2641.425185646654
150.0,818.5324752731275,0.95,7.5385851522105725,97355.7919236149,19585.644039104765,795.5102716522618,0,0,17653.566531920078,134595.00249463975,4.026349503818714,0.10478966494097673,1414.9931245987798,11.821755952753959,0.3,222.1060089625256,2079.0,5.8557097819307895,773.15,0.9566964127133356,5.279545982282666e-06,-0.0010488383759445475,0.005033707865168539,0.36850158826097335,0.08726646259971647,35.03562138402533,1.4859999999999987,10.494823258282825,2641.425185646654
160.0,818.5113822115089,0.95,7.537870698279621,97388.52632752534,19593.928870857988,795.4996366254383,0,0,17660.948796659268,134643.40399504258,4.028118494748393,0.10484246040079956,1414.9826362150204,11.816564303332385,0.3,222.2016785201227,2079.0,5.853138184917302,773.15,0.9567150122906761,5.28144455163704e-06,-0.0010492155470886084,0.005033707865168539,0.3684722149723939,0.08726646259971647,35.03562138402533,1.4859999999999987,10.509897532415607,2641.425185646654
170.0,818.4902880265818,0.95,7.5371560281916965,97421.28978505178,19602.220877677908,795.4890016127925,0,0,17668.337558014515,134691.8482207442,4.029889042249981,0.10489527484631593,1414.9721440595495,11.811372649620512,0.3,222.29742978743914,2079.0,5.850566585778689,773.15,0.9567336122449904,5.283344796909356e-06,-0.0010495930511717248,0.005033707865168539,0.3684428420310477,0.08726646259971647,35.03562138402533,1.4859999999999987,10.524991284464901,2641.425185646654
180.0,818.4691927177616,0.95,7.536441141780683,97454.08233588023,19610.52006924248,795.4783666140537,0,0,17675.73282482985,134740.33522995256,4.031661148441606,0.10494810829428503,1414.9616481290377,11.806180991434639,0.3,222.39326287253232,2079.0,5.847994984423952,773.15,0.9567522125769448,5.285246720382845e-06,-0.001049970888647485,0.005033707865168539,0.3684134694360991,0.08726646259971647,35.03562138402533,1.4859999999999987,10.540104540413653,2641.425185646654
190.0,818.448096284464,0.95,7.535726038880317,97486.9040197711,19618.826455247578,795.4677316289503,0,0,17683.134605965777,134788.86508098445,4.033434815445336,0.10500096076148885,1414.9511484201512,11.800989328590754,0.3,222.4891778836561,2079.0,5.8454233807619485,773.15,0.9567708132872061,5.287150324345009e-06,-0.0010503490599703255,0.005033707865168539,0.36838409718671244,0.08726646259971647,35.03562138402533,1.4859999999999987,10.555237326287202,2641.425185646654
200.0,818.4269987261034,0.95,7.535010719324066,97519.7548765572,19627.140045406664,795.4570966572107,0,0,17690.542910298966,134837.43783226283,4.035210045387116,0.1050538322647323,1414.9406449295516,11.795797660904785,0.3,222.58517492925714,2079.0,5.842851774701499,773.15,0.9567894143764423,5.289055611087511e-06,-0.00105072756559551,0.005033707865168539,0.3683547252820507,0.08726646259971647,35.03562138402533,1.4859999999999987,10.570389668153398,2641.425185646654
210.0,818.4059000420937,0.95,7.534295182945158,97552.63494614564,19635.460849451178,795.446461698563,0,0,17697.957746722626,134886.05354231945,4.036986840396845,0.10510672282084318,1414.9301376538956,11.79060598819237,0.3,222.68125411797925,2079.0,5.840280166151282,773.15,0.9568080158453217,5.290962582906287e-06,-0.0010511064059791507,0.005033707865168539,0.36832535372127545,0.08726646259971647,35.03562138402533,1.4859999999999987,10.585561592122668,2641.425185646654
220.0,818.3848002318485,0.95,7.533579429576702,97585.54426851672,19643.78887713022,795.4358267527349,0,0,17705.37912414622,134934.71226979318,4.038765202608319,0.10515963244667224,1414.9196265898358,11.785414310269067,0.3,222.7774155586599,2079.0,5.837708555019939,773.15,0.9568266176945134,5.292871242101468e-06,-0.0010514855815781934,0.005033707865168539,0.36829598250354806,0.08726646259971647,35.03562138402533,1.4859999999999987,10.600753124348108,2641.425185646654
230.0,818.3636992947806,0.95,7.532863459051567,97618.48288372536,19652.124138211017,795.4251918194539,0,0,17712.80705149584,134983.4140734322,4.0405451341593155,0.10521256115909326,1414.9091117340201,11.780222626950135,0.3,222.8736593603349,2079.0,5.8351369412159615,773.15,0.9568452199246874,5.29478159097748e-06,-0.001051865092850437,0.005033707865168539,0.3682666116280285,0.08726646259971647,35.03562138402533,1.4859999999999987,10.615964291025593,2641.425185646654
