position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,809.7528686825622,0.95,6.068300064547694,92635.32648554543,21761.375395509112,790.996036507503,0,0,17380.439191189027,131777.14107224357,4.0,0.104,1415.15,10.635025641638874,0.3,220.6806978745448,2079.0,4.711316359246017,773.15,0.9650092891031057,7.230865904908941e-06,-0.001436488985573428,0.005033707865168539,0.40606524345652845,0.08726646259971647,25.045357765751806,1.3289999999999988,10.271028956630577,2362.3513268670276
10.0,809.7286250459679,0.95,6.067502385757734,92680.03513308302,21773.998449443356,790.9841803639991,0,0,17390.495971934673,131844.52955446104,4.002409822459473,0.10407230865904908,1415.1356351101444,10.628622368414709,0.3,220.81077453757473,2079.0,4.708479709207712,773.15,0.9650299840209019,7.23456364090841e-06,-0.0014372235804483225,0.005033707865168539,0.40602828396814705,0.08726646259971647,25.045357765751806,1.3289999999999988,10.291391391313553,2362.3513268670276
20.0,809.7043796546652,0.95,6.066704375336704,92724.7990929693,21786.636758646022,790.9723240717251,0,0,17400.5651005284,131912.00095214375,4.004822602816296,0.10414465429545816,1415.12126287434,10.622218955875894,0.3,220.9410057523698,2079.0,4.705642997453017,773.15,0.9650506798327763,7.2382659266393854e-06,-0.0014379590791761278,0.005033707865168539,0.40599132429294804,0.08726646259971647,25.045357765751806,1.3289999999999988,10.311790448513428,2362.3513268670276
30.0,809.6801325073275,0.95,6.065906032930585,92769.61847068585,21799.290351871707,790.9604676300445,0,0,17410.646600454173,131979.5554230117,4.007238346694174,0.10421703695472455,1415.106883283548,10.615815403555803,0.3,221.07139180376413,2079.0,4.702806223775217,773.15,0.9650713765402755,7.241972770756269e-06,-0.0014386954834761337,0.005033707865168539,0.4059543644285314,0.08726646259971647,25.045357765751806,1.3289999999999988,10.332226196786985,2362.3513268670276
40.0,809.6558836026267,0.95,6.065107358184723,92814.49337198617,21811.95925794854,790.9486110383203,0,0,17420.740495256396,132047.1931251911,4.009657059731281,0.10428945668243211,1415.0924963287134,10.609411710987185,0.3,221.20193297730572,2079.0,4.699969387967319,773.15,0.9650920741449485,7.245684181935747e-06,-0.0014394327950720568,0.005033707865168539,0.40591740437249413,0.08726646259971647,25.045357765751806,1.3289999999999988,10.352698704848104,2362.3513268670276
50.0,809.6316329392321,0.95,6.064308350743813,92859.42390289731,21824.64350577872,790.9367542959144,0,0,17430.846808540347,132114.91421721637,4.012078747580367,0.10436191352425148,1415.0781020007628,10.603007877702021,0.3,221.33262955926105,2079.0,4.697132489821992,773.15,0.9651127726483466,7.249400168876914e-06,-0.0014401710156920656,0.005033707865168539,0.40588044412242835,0.08726646259971647,25.045357765751806,1.3289999999999988,10.37320804156818,2362.3513268670276
60.0,809.6073805158118,0.95,6.06350901025199,92904.41016971957,21837.3431243384,790.9248974021879,0,0,17440.965563972055,132182.71885803,4.0145034159087265,0.10443440752594024,1415.0637002906058,10.596603903231722,0.3,221.46348183661405,2079.0,4.694295529131649,773.15,0.9651334720520233,7.253120740301249e-06,-0.001440910147068775,0.005033707865168539,0.40584348367592266,0.08726646259971647,25.045357765751806,1.3289999999999988,10.393754275976612,2362.3513268670276
70.0,809.583126331032,0.95,6.062709336352779,92949.45227902812,21850.05814267806,790.9130403565009,0,0,17451.09678527865,132250.60720698483,4.016931070398284,0.10450693873334325,1415.0492911891351,10.590199787107023,0.3,221.59449009706975,2079.0,4.6914585056884075,773.15,0.9651541723575341,7.256845904952749e-06,-0.0014416501909392738,0.005033707865168539,0.40580652303056236,0.08726646259971647,25.045357765751806,1.3289999999999988,10.414337477261242,2362.3513268670276
80.0,809.5588703835568,0.95,6.061909328689043,92994.5503376737,21862.788589922806,790.9011831582126,0,0,17461.240496248556,132318.57942384508,4.019361716745642,0.10457950719239278,1415.0348746872257,10.583795528857989,0.3,221.72565462905706,2079.0,4.688621419284085,773.15,0.9651748735664373,7.260575671597984e-06,-0.0014423911490451353,0.005033707865168539,0.4057695621839283,0.08726646259971647,25.045357765751806,1.3289999999999988,10.434957714768835,2362.3513268670276
90.0,809.5346126720489,0.95,6.061108986903085,93039.70445278342,21875.53449527249,790.8893258066812,0,0,17471.396720731653,132386.63566878758,4.021795360662116,0.10465211294910877,1415.0204507757353,10.577391128014042,0.3,221.85697572172995,2079.0,4.685784269710217,773.15,0.965195575680293,7.2643100490261695e-06,-0.001443133023132431,0.005033707865168539,0.4057326011335977,0.08726646259971647,25.045357765751806,1.3289999999999988,10.455615058005524,2362.3513268670276
