position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,792.1156454746158,0.95,3.3354914601927437,84824.44385016621,29511.089694522056,782.3473769286593,0,0,17078.50347035875,131414.037015047,4.0,0.104,1415.15,7.823898254236743,0.3,220.6806978745448,2079.0,2.555806763050667,773.15,0.9808635722900201,1.8026239680385653e-05,-0.0035811056507908997,0.005033707865168539,0.5491568424894205,0.08726646259971647,10.018762511158608,0.9799999999999992,10.271028956630577,1741.9896917454382
10.0,792.0798272453675,0.95,3.3343899920758617,84937.53590689048,29554.1321754089,782.3309118563772,0,0,17103.791192111927,131595.45927441132,4.006057535177917,0.10418026239680385,1415.114188943492,7.812067785381188,0.3,221.00513715540464,2079.0,2.5519421432245193,773.15,0.9808922301346095,1.80511256149855e-05,-0.0035860495083341725,0.005033707865168539,0.5490834520804525,0.08726646259971647,10.018762511158608,0.9799999999999992,10.321840377760156,1741.9896917454382
20.0,792.044002456775,0.95,3.3332873865356047,85050.99222045756,29597.31057446506,782.3144448573172,0,0,17129.159971429523,131777.46276635214,4.012134479925153,0.10436077365295371,1415.0783284484087,7.800235304558087,0.3,221.3305727904739,2079.0,2.5480768661556397,773.15,0.9809208936904494,1.8076091278037284e-05,-0.0035910092047886566,0.005033707865168539,0.5490100488524361,0.08726646259971647,10.018762511158608,0.9799999999999992,10.372885190235369,1741.9896917454382
30.0,792.0081710946264,0.95,3.332183640552272,85164.81460867914,29640.62556336955,782.2979759242962,0,0,17154.610212236235,131960.05038428493,4.018230930946567,0.10454153456573408,1415.0424183563607,7.7884008049220625,0.3,221.65700954778004,2079.0,2.5442109296078717,773.15,0.9809495629745749,1.8101137066434684e-05,-0.0035959848190015332,0.005033707865168539,0.5489366327524612,0.08726646259971647,10.018762511158608,0.9799999999999992,10.424164537322945,1741.9896917454382
40.0,791.9723331446573,0.95,3.3310787510934787,85279.00490166488,29684.07781831652,782.2815050501041,0,0,17180.1423211876,132143.225041169,4.024346985600769,0.10472254593639842,1415.0064585081707,7.776564279602012,0.3,221.9844522264837,2079.0,2.540344331336655,773.15,0.9809782380040853,1.8126263379752238e-05,-0.0036009764303525653,0.005033707865168539,0.5488632037273825,0.08726646259971647,10.018762511158608,0.9799999999999992,10.475679569188854,1741.9896917454382
50.0,791.936488592551,0.95,3.329972715114085,85393.56494192815,29727.668020053923,782.2650322275039,0,0,17205.756707693494,132326.9896696756,4.030482741905741,0.10490380857019593,1414.970448743867,7.764725721700874,0.3,222.31290565713974,2079.0,2.5364770690889498,773.15,0.9810069187961451,1.815147062026839e-05,-0.0036059841187586756,0.005033707865168539,0.5487897617238183,0.08726646259971647,10.018762511158608,0.9799999999999992,10.527431442950974,1741.9896917454382
60.0,791.9006374239381,0.95,3.328865529556219,85508.49658449145,29771.39685392196,782.2485574492315,0,0,17231.453783941495,132511.3472223549,4.036638298544427,0.10508532327639862,1414.9343889026795,7.752885124295595,0.3,222.64237470195397,2079.0,2.532609140603226,773.15,0.9810356053679834,1.8176759192988413e-05,-0.0036110079646785014,0.005033707865168539,0.5487163066881494,0.08726646259971647,10.018762511158608,0.9799999999999992,10.579421322732232,1741.9896917454382
70.0,791.8647796243961,0.95,3.3277571913490442,85623.80169699468,29815.265009892686,782.2320807079951,0,0,17257.233964920906,132696.30067180828,4.042813754870493,0.1052670908683285,1414.8982788230328,7.741042480436869,0.3,222.9728642550506,2079.0,2.5287405436093753,773.15,0.9810642977368954,1.8202129505668013e-05,-0.003616048049117083,0.005033707865168539,0.5486428385665172,0.08726646259971647,10.018762511158608,0.9799999999999992,10.631650379714248,1741.9896917454382
80.0,791.828915179449,0.95,3.3266476974088284,85739.48215980241,29859.27318260925,782.2156019964759,0,0,17283.097668446644,132881.8530108583,4.049009210914035,0.10544911216338518,1414.8621183425416,7.729197783149081,0.3,223.30437924273468,2079.0,2.5248712758286977,773.15,0.9810929959202419,1.8227581968836684e-05,-0.003621104453630502,0.005033707865168539,0.5485693573048215,0.08726646259971647,10.018762511158608,0.9799999999999992,10.684119792191485,1741.9896917454382
90.0,791.7930440745675,0.95,3.325537044638817,85855.53986611444,29903.42207142621,782.1991213073275,0,0,17309.045315183703,133068.00725272435,4.05522476738744,0.10563138798307355,1414.8259072980054,7.7173510254300925,0.3,223.63692462376298,2079.0,2.5210013349738283,773.15,0.9811216999354501,1.825311699582177e-05,-0.0036261772603306637,0.005033707865168539,0.5484958628487205,0.08726646259971647,10.018762511158608,0.9799999999999992,10.736830745625904,1741.9896917454382
