X	Y	Z	Distance (m)	Slope (deg)
0	0	0	0	5
0	0	0	10	5
0	0	0	20	5
0	0	0	30	5
0	0	0	40	5
0	0	0	50	5
0	0	0	60	5
0	0	0	70	5
0	0	0	80	5
0	0	0	90	5
0	0	0	100	5
0	0	0	110	5
0	0	0	120	5
0	0	0	130	5
0	0	0	140	5
0	0	0	150	5
0	0	0	160	5
0	0	0	170	5
0	0	0	180	5
0	0	0	190	5
0	0	0	200	5
0	0	0	210	5
0	0	0	220	5
0	0	0	230	5
0	0	0	240	5
0	0	0	250	5
0	0	0	260	5
0	0	0	270	5
0	0	0	280	5
0	0	0	290	5
0	0	0	300	5
0	0	0	310	5
0	0	0	320	5
0	0	0	330	5
0	0	0	340	5
0	0	0	350	5
0	0	0	360	5
0	0	0	370	5
0	0	0	380	5
0	0	0	390	5
0	0	0	400	5
0	0	0	410	5
0	0	0	420	5
0	0	0	430	5
0	0	0	440	5
0	0	0	450	5
0	0	0	460	5
0	0	0	470	5
0	0	0	480	5
0	0	0	490	5
0	0	0	500	5
0	0	0	510	5
0	0	0	520	5
0	0	0	530	5
0	0	0	540	5
0	0	0	550	5
0	0	0	560	5
0	0	0	570	5
0	0	0	580	5
0	0	0	590	5
0	0	0	600	5
0	0	0	610	5
0	0	0	620	5
0	0	0	630	5
0	0	0	640	5
0	0	0	650	5
0	0	0	660	5
0	0	0	670	5
0	0	0	680	5
0	0	0	690	5
0	0	0	700	5
0	0	0	710	5
0	0	0	720	5
0	0	0	730	5
0	0	0	740	5
0	0	0	750	5
0	0	0	760	5
0	0	0	770	5
0	0	0	780	5
0	0	0	790	5
0	0	0	800	5
0	0	0	810	5
0	0	0	820	5
0	0	0	830	5
0	0	0	840	5
0	0	0	850	5
0	0	0	860	5
0	0	0	870	5
0	0	0	880	5
0	0	0	890	5
0	0	0	900	5
0	0	0	910	5
0	0	0	920	5
0	0	0	930	5
0	0	0	940	5
0	0	0	950	5
0	0	0	960	5
0	0	0	970	5
0	0	0	980	5
0	0	0	990	5
0	0	0	1000	5
0	0	0	1010	5
0	0	0	1020	5
0	0	0	1030	5
0	0	0	1040	5
0	0	0	1050	5
0	0	0	1060	5
0	0	0	1070	5
0	0	0	1080	5
0	0	0	1090	5
0	0	0	1100	5
