position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,790.5990488041749,0.95,1.9902602644802647,84176.68245717659,12685.574741773922,782.6248196277581,0,0,17088.189348335312,113950.44654728583,4.0,0.104,1350.15,4.466676213962947,0.3,811.9625895911943,2079.0,3.05073985413669,773.15,0.9772003384056677,6.2630571179286035e-06,-0.0007898721588459065,0.007929203539823008,0.1445816684798516,0.08726646259971647,25.003863844504288,2.048999999999998,10.271028956630577,3642.1804881493904
10.0,790.5890407956704,0.95,1.9901126785446543,84211.10684869274,12691.23143995184,782.6197372155864,0,0,17095.865759615866,113998.20404826044,4.001838445525802,0.10406263057117929,1350.1421012784117,4.464624221856682,0.3,812.3298522483494,2079.0,3.0493383435281105,773.15,0.9772106923087255,6.265682012920036e-06,-0.0007902032002901385,0.007929203539823008,0.14457581506940054,0.08726646259971647,25.003863844504288,2.048999999999998,10.288663143445056,3642.1804881493904
20.0,790.5790321367522,0.95,1.9899650479914526,84245.5648518031,12696.893579201304,782.6146545825851,0,0,17103.54964272119,114046.00807372559,4.003678680076938,0.10412528739130848,1350.1341992464088,4.46257212017535,0.3,812.6974635209746,2079.0,3.047936758079761,773.15,0.9772210468743883,6.268309465036522e-06,-0.0007905345642289364,0.007929203539823008,0.14456996141075645,0.08726646259971647,25.003863844504288,2.048999999999998,10.306324377498532,3642.1804881493904
30.0,790.5690228269843,0.95,1.9898173727896893,84280.05651741111,12702.561167699641,782.6095717285276,0,0,17111.24100895502,114093.85869406577,4.005520706359545,0.10418797048595885,1350.1262939007665,4.460519908806092,0.3,813.0654239237623,2079.0,3.0465350977145578,773.15,0.9772314021032444,6.270939478146603e-06,-0.0007908662511501854,0.007929203539823008,0.14456410750361856,0.08726646259971647,25.003863844504288,2.048999999999998,10.324012700788657,3642.1804881493904
40.0,790.5590128659301,0.95,1.9896696529083875,84314.58189652467,12708.234213640897,782.6044886531871,0,0,17118.939869644328,114141.7559798099,4.00736452708532,0.10425067988074031,1350.118385238255,4.458467587635905,0.3,813.4337339724419,2079.0,3.0451333623553203,773.15,0.977241757995883,6.2735720561267574e-06,-0.0007911982615427719,0.007929203539823008,0.14455825334768552,0.08726646259971647,25.003863844504288,2.048999999999998,10.34172815539092,3642.1804881493904
50.0,790.5490022531525,0.95,1.9895218883165455,84349.141040257,12713.912725235907,782.5994053563369,0,0,17126.6462361394,114189.7000016323,4.009210144971542,0.10431341560130158,1350.1104732556396,4.456415156551643,0.3,813.8023941837814,2079.0,3.043731551924769,773.15,0.9772521145528934,6.276207202861459e-06,-0.0007915305958965904,0.007929203539823008,0.14455239894265598,0.08726646259971647,25.003863844504288,2.048999999999998,10.35947078345884,3642.1804881493904
60.0,790.5389909882136,0.95,1.9893740789830994,84383.73399982552,12719.596710712225,782.5943218377496,0,0,17134.36011981374,114237.6908303515,4.011057562741044,0.1043761776733302,1350.1025579496807,4.45436261544005,0.3,814.1714050755843,2079.0,3.0423296663455512,773.15,0.9772624717748662,6.278844922243106e-06,-0.0007918632547025346,0.007929203539823008,0.14454654428822789,0.08726646259971647,25.003863844504288,2.048999999999998,10.377240627224152,3642.1804881493904
70.0,790.5289790706755,0.95,1.9892262248769854,84418.36082655356,12725.286178314289,782.5892380971978,0,0,17142.081532064287,114285.72853693213,4.012906783122275,0.10443896612255263,1350.0946393171337,4.452309964187717,0.3,814.5407671666991,2079.0,3.0409277055402084,773.15,0.9772728296623925,6.281485218172126e-06,-0.0007921962384525114,0.007929203539823008,0.14454068938409878,0.08726646259971647,25.003863844504288,2.048999999999998,10.395037728996986,3642.1804881493904
80.0,790.5189665000995,0.95,1.98907832596709,84453.02157186976,12730.98113630338,782.5841541344536,0,0,17149.810484311358,114333.8131924845,4.0147578088492795,0.10450178097473435,1350.0867173547492,4.450257202681123,0.3,814.9104809770178,2079.0,3.039525669431204,773.15,0.9772831882160639,6.284128094556953e-06,-0.0007925295476394372,0.007929203539823008,0.14453483422996619,0.08726646259971647,25.003863844504288,2.048999999999998,10.412862131166039,3642.1804881493904
90.0,790.5089532760464,0.95,1.988930382222278,84487.71628730875,12736.681592957724,782.5790699492889,0,0,17157.546987998823,114381.9448682653,4.016610642661737,0.10456462225567992,1350.078792059273,4.4482043308065915,0.3,815.2805470274814,2079.0,3.0381235579408994,773.15,0.9772935474364728,6.286773555314071e-06,-0.0007928631827572434,0.007929203539823008,0.1445289788255269,0.08726646259971647,25.003863844504288,2.048999999999998,10.43071387619878,3642.1804881493904
