position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,776.7254355828899,0.95,0.7099651014248758,78421.79249144236,21660.618871578972,775.5783645606193,0,0,16842.188627576325,116924.59999059766,4.0,0.104,1350.15,2.6080538745519157,0.3,811.9625895911943,2079.0,1.0432215498207655,773.15,0.9921442639353186,3.208969372549742e-05,-0.004047026106005813,0.007929203539823008,0.25331669078834895,0.08726646259971647,5.007463439139671,1.199999999999999,10.271028956630577,2133.0486021372712
10.0,776.7064872927872,0.95,0.709750812392639,78601.10566663196,21710.74209379224,775.5692079860365,0,0,16882.025562514726,117193.87332293893,4.009537326935514,0.10432089693725496,1350.10952973894,2.6018502005519415,0.3,813.8463705674136,2079.0,1.0407400802207758,773.15,0.9921628766471775,3.216359518647288e-05,-0.0040563462679368695,0.007929203539823008,0.25329612841775173,0.08726646259971647,5.007463439139671,1.199999999999999,10.36158793838554,2133.0486021372712
20.0,776.6875322231521,0.95,0.709536392567309,78781.35996293426,21761.125197656238,775.5600480920443,0,0,16922.071315525798,117464.5564761163,4.019124639509636,0.10464253288911969,1350.0689662762607,2.5956436870991078,0.3,815.7396283246034,2079.0,1.0382574748396423,773.15,0.9921814982275842,3.223788356960877e-05,-0.00406571522697075,0.007929203539823008,0.253275553498304,0.08726646259971647,5.007463439139671,1.199999999999999,10.452874046112786,2133.0486021372712
30.0,776.6685703471582,0.95,0.7093218428029698,78962.56309572248,21811.77030013193,775.5508848642625,0,0,16962.327597883566,117736.66099373798,4.0287623473364995,0.10496491172481578,1350.028309123991,2.589434322206825,0.3,817.6424375149088,2079.0,1.0357737288827291,773.15,0.9922001287129898,3.231256204302246e-05,-0.004075133382657967,0.007929203539823008,0.2532549659670079,0.08726646259971647,5.007463439139671,1.199999999999999,10.544893330985158,2133.0486021372712
40.0,776.6496016378128,0.95,0.7091071639726697,79144.72286641583,21862.679541688405,775.5417182882212,0,0,17002.79613994389,118010.19854804814,4.038450864597594,0.10528803734524601,1349.9875577901644,2.5832220938132346,0.3,819.5548735951759,2079.0,1.033288837525293,773.15,0.9922187681400739,3.238763381013512e-05,-0.004084601139001416,0.007929203539823008,0.25323436576039565,0.08726646259971647,5.007463439139671,1.199999999999999,10.637651904964068,2133.0486021372712
50.0,776.6306260679559,0.95,0.7088923569687193,79327.84716369488,21913.85508663386,775.5325483493604,0,0,17043.478691413922,118285.18094174267,4.048190610106269,0.10561191368334737,1349.9467117787744,2.577006989780506,0.3,821.4770128379854,2079.0,1.0308027959122015,773.15,0.9922374165457473,3.246310211017011e-05,-0.0040941189045192216,0.007929203539823008,0.2532137528145248,0.08726646259971647,5.007463439139671,1.199999999999999,10.731155941568367,2133.0486021372712
60.0,776.6116436102576,0.95,0.7086774227030473,79511.94396473831,21965.29912345241,775.5233750330284,0,0,17084.377021626395,118561.62010981712,4.057982007373381,0.10593654470444906,1349.9057705897292,2.5707889978940903,0.3,823.4089323428838,2079.0,1.0283155991576354,773.15,0.9922560739671538,3.2538970218660145e-05,-0.0041036870923087014,0.007929203539823008,0.25319312706497266,0.08726646259971647,5.007463439139671,1.199999999999999,10.825411676655031,2133.0486021372712
70.0,776.5926542372176,0.95,0.7084623621075763,79697.0213364789,22017.01386514604,775.5141983244815,0,0,17125.492919818065,118839.528121443,4.067825484673943,0.10626193440663566,1349.864733718806,2.5645681058620586,0.3,825.3507100477715,2079.0,1.0258272423448227,773.15,0.9922747404416724,3.261524144796222e-05,-0.004113306120111307,0.007929203539823008,0.2531724884468318,0.08726646259971647,5.007463439139671,1.199999999999999,10.920425409211937,2133.0486021372712
80.0,776.5736579211631,0.95,0.7082471761345761,79883.0874368838,22069.0015495833,775.5050182088837,0,0,17166.828195413687,119118.9171818808,4.0777214751150845,0.10658808682111529,1349.8236006576049,2.5583443013143112,0.3,827.3024247405203,2079.0,1.0233377205257237,773.15,0.9922934160069198,3.269191914778265e-05,-0.004122976410378839,0.007929203539823008,0.2531518368947047,0.08726646259971647,5.007463439139671,1.199999999999999,11.016203502162925,2133.0486021372712
90.0,776.5546546342471,0.95,0.7080318657570213,80070.1505162538,22121.264439853,775.4958346713045,0,0,17208.384678314007,119399.7996344208,4.087670416705,0.10691500601259311,1349.7823708935011,2.5521175718019093,0.3,829.2641560707453,2079.0,1.020847028720763,773.15,0.9923121007007522,3.276900670570973e-05,-0.004132698390340624,0.007929203539823008,0.2531311723426984,0.08726646259971647,5.007463439139671,1.199999999999999,11.112752383185382,2133.0486021372712
