position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,795.667068080276,0.95,2.475080317199295,86355.93466173933,11340.638152659149,785.2876385410158,0,0,17181.151747963304,114877.72456236178,4.0,0.104,1350.15,4.9986494098579435,0.3,811.9625895911943,2079.0,3.8189681491314658,773.15,0.9715413974269137,4.509128896707412e-06,-0.0005686736220177874,0.007929203539823008,0.13030478698422937,0.08726646259971647,35.01229999123725,2.291999999999998,10.271028956630577,4074.1228300821876
10.0,795.6582825944242,0.95,2.4749469343810335,86380.64413143713,11344.272336312115,785.2830962571238,0,0,17186.668322253692,114911.58479000295,4.0013212626649945,0.10404509128896706,1350.1443132637798,4.996998822862527,0.3,812.2269831315882,2079.0,3.817707100666967,773.15,0.9715506596866175,4.510457963169056e-06,-0.0005688412386585975,0.007929203539823008,0.13030015415874724,0.08726646259971647,35.01229999123725,2.291999999999998,10.283722824757238,4074.1228300821876
20.0,795.6494966971148,0.95,2.4748135212720856,86405.37075733446,11347.909004125182,785.2785538555348,0,0,17192.18871300744,114945.46847446708,4.0026434392171195,0.10409019586859876,1350.1386248513932,4.995348185034072,0.3,812.491555482448,2079.0,3.816446013366028,773.15,0.9715599223198772,4.5117879503473905e-06,-0.0005690089714165794,0.007929203539823008,0.1302955212319385,0.08726646259971647,35.01229999123725,2.291999999999998,10.29643061980383,4074.1228300821876
30.0,795.6407103881575,0.95,2.4746800778564144,86430.11455788805,11351.548158749323,785.2740113361516,0,0,17197.712924324816,114979.3756409622,4.003966530638046,0.10413531374810223,1350.132934761679,4.993697496328863,0.3,812.75630683167,2079.0,3.8151848871952487,773.15,0.9715691853269469,4.5131188592318684e-06,-0.0005691768204165191,0.007929203539823008,0.1302908882036969,0.08726646259971647,35.01229999123725,2.291999999999998,10.309152357127926,4074.1228300821876
40.0,795.6319236673609,0.95,2.474546604117933,86454.8755515816,11355.189802839388,785.2694686988764,0,0,17203.240960312145,115013.30631473314,4.005290537910892,0.10418044493669454,1350.127242993475,4.992046756703123,0.3,813.0212373674232,2079.0,3.813923722121183,773.15,0.9715784487080815,4.514450690813388e-06,-0.0005693447857833849,0.007929203539823008,0.13028625507391528,0.08726646259971647,35.01229999123725,2.291999999999998,10.321888052107285,4074.1228300821876
50.0,795.623136534534,0.95,2.4744131000405476,86479.65375692604,11358.833939054128,785.2649259436118,0,0,17208.772825081774,115047.26052106194,4.00661546202022,0.10422558944360268,1350.1215495456172,4.990395966113023,0.3,813.2863472781474,2079.0,3.8126625181103466,773.15,0.9715877124635358,4.515783446084309e-06,-0.0005695128676423292,0.007929203539823008,0.13028162184248684,0.08726646259971647,35.01229999123725,2.291999999999998,10.334637720139865,4074.1228300821876
60.0,795.6143489894853,0.95,2.474279565608156,86504.4491924592,11362.480570056123,785.2603830702601,0,0,17214.308522752024,115081.23828526735,4.007941303952022,0.10427074727806351,1350.1158544169407,4.9887451245147085,0.3,813.5516367525516,2079.0,3.811401275129234,773.15,0.971596976593565,4.517117126038433e-06,-0.0005696810661186863,0.007929203539823008,0.13027698850930455,0.08726646259971647,35.01229999123725,2.291999999999998,10.347401376643859,4074.1228300821876
70.0,795.6055610320235,0.95,2.474146000804646,86529.26187674541,11366.129698511751,785.2558400787235,0,0,17219.84805744711,115115.23963270427,4.009268064693702,0.10431591844932389,1350.1101576062795,4.987094231864318,0.3,813.8171059796086,2079.0,3.8101399931443356,773.15,0.9716062410984243,4.518451731670977e-06,-0.0005698493813379692,0.007929203539823008,0.13027235507426124,0.08726646259971647,35.01229999123725,2.291999999999998,10.360179037057735,4074.1228300821876
80.0,795.5967726619571,0.95,2.4740124056138932,86554.09182837639,11369.781327091301,785.2512969689042,0,0,17225.391433297315,115149.26458876501,4.010595745234114,0.1043611029666406,1350.1044591124662,4.9854432881179385,0.3,814.0827551485652,2079.0,3.808878672122102,773.15,0.9716155059783692,4.51978726397863e-06,-0.0005700178134258764,0.007929203539823008,0.13026772153724975,0.08726646259971647,35.01229999123725,2.291999999999998,10.372970716840278,4074.1228300821876
90.0,795.587983879094,0.95,2.4738787800197555,86578.93906597153,11373.435458469012,785.2467537407042,0,0,17230.93865443907,115183.31317887962,4.011924346563586,0.10440630083928039,1350.098758934332,4.983792293231588,0.3,814.3485844489439,2079.0,3.8076173120289303,773.15,0.9716247712336554,4.52112372395956e-06,-0.0005701863625082928,0.007929203539823008,0.13026308789816277,0.08726646259971647,35.01229999123725,2.291999999999998,10.385776431470598,4074.1228300821876
