position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,793.234483846441,0.95,2.2412129569769355,85304.70759825155,11934.225273597229,784.0035250847201,0,0,17136.321711757122,114375.2545836059,4.0,0.104,1350.15,4.749081737289636,0.3,811.9625895911943,2079.0,3.4478333412722724,773.15,0.974271155779385,5.23293581936201e-06,-0.0006599573075757892,0.007929203539823008,0.1365253685325652,0.08726646259971647,30.03752406916401,2.177999999999998,10.271028956630577,3871.4832128791477
10.0,793.2251624588487,0.95,2.2410732150494135,85333.42242816047,11938.667124978272,783.9987469464184,0,0,17142.728955122246,114414.81850826099,4.00153454594609,0.10405232935819361,1350.1434004269242,4.747260514945076,0.3,812.26943306475,2079.0,3.4465111338501218,773.15,0.9742808945335221,5.234745961592827e-06,-0.0006601855956026668,0.007929203539823008,0.1365202203391239,0.08726646259971647,30.03752406916401,2.177999999999998,10.285761397025858,3871.4832128791477
20.0,793.2158405652399,0.95,2.2409334369355696,85362.16053039402,11943.112521546163,783.9939686505023,0,0,17149.14137377074,114454.41442571091,4.003070331103967,0.10410467681780954,1350.1367985709683,4.745439219879941,0.3,812.5765185661372,2079.0,3.445188873632834,773.15,0.9742906337738769,5.236557567568949e-06,-0.0006604140682313519,0.007929203539823008,0.13651507199167492,0.08726646259971647,30.03752406916401,2.177999999999998,10.300512653205677,3871.4832128791477
30.0,793.2065181653367,0.95,2.2407936226136274,85390.9219341909,11947.561467720048,783.989190196829,0,0,17155.558974196934,114494.04237610789,4.004607357028431,0.10415704239348522,1350.1301944302859,4.743617852026953,0.3,812.883846392122,2079.0,3.4438665605715655,773.15,0.974300373500822,5.238370639127436e-06,-0.0006606427256935271,0.007929203539823008,0.13650992349004748,0.08726646259971647,30.03752406916401,2.177999999999998,10.315282749406304,3871.4832128791477
40.0,793.1971952588616,0.95,2.2406537720618025,85419.70666883884,11952.013967926408,783.9844115852553,0,0,17161.981762905954,114533.70239967121,4.006145625276872,0.10420942609987649,1350.123588003029,4.741796411318839,0.3,813.1914168399535,2079.0,3.442544194617475,773.15,0.9743101137147296,5.240185178108414e-06,-0.0006608715682212621,0.007929203539823008,0.13650477483407114,0.08726646259971647,30.03752406916401,2.177999999999998,10.330071709901231,3871.4832128791477
50.0,793.187871845536,0.95,2.240513885258271,85448.5147636764,11956.470026599412,783.979632815638,0,0,17168.409746414287,114573.3945366901,4.007685137409398,0.10426182795165757,1350.1169792873468,4.739974897688178,0.3,813.4992302073906,2079.0,3.441221775721614,773.15,0.9743198544159732,5.24200118635521e-06,-0.0006611005960470298,0.007929203539823008,0.13649962602357466,0.08726646259971647,30.03752406916401,2.177999999999998,10.344879559001255,3871.4832128791477
60.0,793.1785479250823,0.95,2.2403739621812435,85477.34624809156,11960.929648180592,783.974853887834,0,0,17174.842931249314,114613.11882752147,4.00922589498872,0.10431424796352112,1350.1103682813864,4.738153311067543,0.3,813.8072867926797,2079.0,3.4398993038350336,773.15,0.9743295956049257,5.243818665714246e-06,-0.000661329809403694,0.007929203539823008,0.13649447705838735,0.08726646259971647,30.03752406916401,2.177999999999998,10.359706321054528,3871.4832128791477
70.0,793.1692234972213,0.95,2.240234002808841,85506.2011515223,11965.392837119067,783.9700748016996,0,0,17181.281323949577,114652.87531259094,4.010767899580229,0.10436668615017826,1350.1037549832924,4.736331651389429,0.3,814.1155868945679,2079.0,3.438576778908723,773.15,0.974339337281961,5.24563761803509e-06,-0.0006615592085245148,0.007929203539823008,0.13648932793833782,0.08726646259971647,30.03752406916401,2.177999999999998,10.374552020446647,3871.4832128791477
80.0,793.1598985616743,0.95,2.2400940071192035,85535.07950345728,11969.859597871542,783.9652955570914,0,0,17187.724931064848,114692.66403239367,4.012311152751998,0.10441914252635862,1350.0971393912073,4.7345099185862445,0.3,814.4241308123044,2079.0,3.4372542008936104,773.15,0.9743490794474532,5.247458045170489e-06,-0.0006617887936431533,0.007929203539823008,0.1364841786632546,0.08726646259971647,30.03752406916401,2.177999999999998,10.389416681600729,3871.4832128791477
90.0,793.1505731181619,0.95,2.2399539750904482,85563.98133343531,11974.329934902275,783.9605161538656,0,0,17194.173759156034,114732.48502749362,4.013855656074768,0.10447161710681033,1350.0905215032708,4.732688112590336,0.3,814.7329188456383,2079.0,3.435931569740581,773.15,0.9743588221017768,5.249279948976342e-06,-0.0006620185649936682,0.007929203539823008,0.13647902923296606,0.08726646259971647,30.03752406916401,2.177999999999998,10.404300328977461,3871.4832128791477
100.0,793.1412471664049,0.95,2.239813906700672,85592.9066710455,11978.803852683071,783.9557365918782,0,0,17200.6278147952,114772.33833852377,4.0154014111219505,0.1045241099063001,1350.0839013176208,4.730866233334002,0.3,815.0419512948177,2079.0,3.4346088854004826,773.15,0.9743685652453066,5.2511033313116996e-06,-0.0006622485228105157,0.007929203539823008,0.13647387964730048,0.08726646259971647,30.03752406916401,2.177999999999998,10.419202987075197,3871.4832128791477
110.0,793.1319207061238,0.95,2.2396738019279594,85621.85554592714,11983.281355693294,783.9509568709856,0,0,17207.08710456555,114812.22400618599,4.016948419469624,0.10457662093961322,1350.0772788323927,4.729044280749494,0.3,815.3512284605895,2079.0,3.4332861478241297,773.15,0.9743783088784175,5.252928194038771e-06,-0.0006624786673285504,0.007929203539823008,0.1364687299060861,0.08726646259971647,30.03752406916401,2.177999999999998,10.434124680430019,3871.4832128791477
120.0,793.1225937370383,0.95,2.239533660750354,85650.82798777061,11987.762448419995,783.9461769910432,0,0,17213.551635061645,114852.14207125225,4.018496682696586,0.1046291502215536,1350.0706540457195,4.727222254768959,0.3,815.6607506442106,2079.0,3.4319633569622616,773.15,0.9743880530014852,5.254754539022966e-06,-0.0006627089987830304,0.007929203539823008,0.1364635800091505,0.08726646259971647,30.03752406916401,2.177999999999998,10.449065433615814,3871.4832128791477
130.0,793.1132662588683,0.95,2.2393934831458924,85679.82402631744,11992.2471353579,783.941396951907,0,0,17220.02141288939,114892.09257456473,4.020046202384348,0.10468169776694383,1350.0640269557316,4.725400155324468,0.3,815.9705181474444,2079.0,3.4306405127655615,773.15,0.9743977976148859,5.2565823681329115e-06,-0.0006629395174096195,0.007929203539823008,0.13645842995632146,0.08726646259971647,30.03752406916401,2.177999999999998,10.464025271244353,3871.4832128791477
140.0,793.1039382713334,0.95,2.2392532690926035,85708.84369135898,11996.735421009238,783.9366167534324,0,0,17226.496444665743,114932.07555703397,4.021596980117072,0.10473426359062517,1350.0573975605575,4.7235779823480835,0.3,816.2805312725503,2079.0,3.4293176151847056,773.15,0.9744075427189954,5.258411683240361e-06,-0.000663170223444376,0.007929203539823008,0.13645327974742655,0.08726646259971647,30.03752406916401,2.177999999999998,10.479004217965345,3871.4832128791477
150.0,793.0946097741526,0.95,2.239113018568467,85737.88701273855,12001.227309884047,783.9318363954749,0,0,17232.976737019213,114972.09105964181,4.02314901748168,0.10478684770745757,1350.050765858323,4.721755735771735,0.3,816.5907903223055,2079.0,3.4279946641702765,773.15,0.9744172883141908,5.2602424862203304e-06,-0.0006634011171237694,0.007929203539823008,0.13644812938229292,0.08726646259971647,30.03752406916401,2.177999999999998,10.494002298466526,3871.4832128791477
160.0,793.085280767045,0.95,2.23897273155146,85766.95402034982,12005.722806499945,783.9270558778898,0,0,17239.462296589485,115012.13912343925,4.0247023160677715,0.10483945013231977,1350.044131847152,4.719933415527337,0.3,816.9012955999863,2079.0,3.4266716596728437,773.15,0.974427034400849,5.2620747789509975e-06,-0.0006636321986846683,0.007929203539823008,0.13644297886074783,0.08726646259971647,30.03752406916401,2.177999999999998,10.509019537473742,3871.4832128791477
170.0,793.0759512497293,0.95,2.2388324080195536,85796.04474413831,12010.221915382323,783.9222752005321,0,0,17245.953130027738,115052.21978954837,4.026256877467698,0.10489207088010928,1350.037495525165,4.718111021546699,0.3,817.2120474093849,2079.0,3.4253486016429004,773.15,0.9744367809793473,5.263908563313794e-06,-0.0006638634683643513,0.007929203539823008,0.1364378281826182,0.08726646259971647,30.03752406916401,2.177999999999998,10.524055959751001,3871.4832128791477
180.0,793.0666212219239,0.95,2.238692047950689,85825.15921410016,12014.724641064211,783.9174943632571,0,0,17252.44924399641,115092.33309916078,4.0278127032765045,0.10494470996574241,1350.0308568904813,4.716288553761598,0.3,817.5230460547972,2079.0,3.4240254900309175,773.15,0.9744465280500634,5.265743841193333e-06,-0.0006640949264004985,0.007929203539823008,0.13643267734773076,0.08726646259971647,30.03752406916401,2.177999999999998,10.539111590100557,3871.4832128791477
190.0,793.057290683347,0.95,2.2385516513227626,85854.29746028341,12019.230988086423,783.9127133659193,0,0,17258.950645169436,115132.47909353927,4.029369795091993,0.10499736740415434,1350.0242159412173,4.714466012103722,0.3,817.8342918410343,2079.0,3.4227023247873,773.15,0.9744562756133757,5.267580614477484e-06,-0.0006643265730312005,0.007929203539823008,0.13642752635591218,0.08726646259971647,30.03752406916401,2.177999999999998,10.554186453362991,3871.4832128791477
200.0,793.0479596337165,0.95,2.238411218113694,85883.45951278755,12023.740960997513,783.9079322083738,0,0,17265.4573402322,115172.65781401726,4.030928154514697,0.10505004321029912,1350.017572675487,4.712643396504694,0.3,818.1457850734189,2079.0,3.421379105862405,773.15,0.9744660236696625,5.269418885057347e-06,-0.0006645584084949556,0.007929203539823008,0.13642237520698883,0.08726646259971647,30.03752406916401,2.177999999999998,10.569280574417276,3871.4832128791477
210.0,793.0386280727498,0.95,2.2382707483013378,85912.64540176325,12028.254564353741,783.9031508904749,0,0,17271.96933588142,115212.8693019984,4.032487783147877,0.1051027373991497,1350.010927091402,4.710820706896094,0.3,818.4575260577833,2079.0,3.420055833206561,773.15,0.9744757722193028,5.271258654827237e-06,-0.0006647904330306672,0.007929203539823008,0.13641722390078692,0.08726646259971647,30.03752406916401,2.177999999999998,10.584393978180854,3871.4832128791477
220.0,793.0292960001645,0.95,2.238130241863584,85941.85515741349,12032.771802719217,783.898369412077,0,0,17278.48663882545,115253.11359895815,4.034048682597565,0.10515544998569798,1350.0042791870717,4.708997943209404,0.3,818.7695151004792,2079.0,3.418732506770024,773.15,0.9744855212626757,5.2730999256847525e-06,-0.0006650226468776529,0.007929203539823008,0.1364120724371325,0.08726646259971647,30.03752406916401,2.177999999999998,10.599526689609716,3871.4832128791477
230.0,793.0199634156775,0.95,2.2379896987782413,85971.08880999313,12037.292680665863,783.8935877730346,0,0,17285.009255784145,115293.39074644314,4.035610854472557,0.10520818098495482,1349.997628960603,4.707175105376039,0.3,819.0817525083734,2079.0,3.417409126503001,773.15,0.9744952708001612,5.274942699530749e-06,-0.0006652550502756414,0.007929203539823008,0.1364069208158514,0.08726646259971647,30.03752406916401,2.177999999999998,10.614678733698463,3871.4832128791477
240.0,793.0106303190056,0.95,2.2378491190231418,86000.34638980866,12041.817202773353,783.8888059732017,0,0,17291.53719348883,115333.70078607084,4.037174300384387,0.10526093041195013,1349.9909764101,4.705352193327363,0.3,819.3942385888467,2079.0,3.4160856923556633,773.15,0.974505020832139,5.276786978269325e-06,-0.0006654876434647698,0.007929203539823008,0.13640176903676923,0.08726646259971647,30.03752406916401,2.177999999999998,10.629850135480405,3871.4832128791477
