position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,781.0651060867294,0.95,1.1031502043791603,80189.14823015178,17202.344570413476,777.744628872002,0,0,16917.81567364092,114309.30847420618,4.0,0.104,1350.15,3.2888919564649433,0.3,811.9625895911943,2079.0,1.6565052487395084,773.15,0.9875549090213356,1.5690680954450346e-05,-0.001978847040014385,0.007929203539823008,0.19667823049418814,0.08726646259971647,10.01191772338158,1.5109999999999988,10.271028956630577,2685.863698191181
10.0,781.0507708422405,0.95,1.1029615839200273,80276.15283462993,17221.682653664226,777.7375926609848,0,0,16937.168851088365,114435.00433938253,4.0046339564133575,0.1041569068095445,1350.1302115296,3.285086219875687,0.3,812.8830504890616,2079.0,1.6545884260773864,773.15,0.9875692199603071,1.570793461247786e-05,-0.0019810230035825875,0.007929203539823008,0.1966666640112486,0.08726646259971647,10.01191772338158,1.5109999999999988,10.315244489214198,2685.863698191181
20.0,781.0364332005614,0.95,1.1027728519235276,80363.3763799919,17241.06875929055,777.7305553868515,0,0,16956.570636010594,114561.01577529304,4.009279549140868,0.10431398615566927,1350.1104012995643,3.2812797572767964,0.3,813.8057478875147,2079.0,1.6526712377484118,773.15,0.9875835338367792,1.5725231587360098e-05,-0.0019832044301023337,0.007929203539823008,0.19665509521232144,0.08726646259971647,10.01191772338158,1.5109999999999988,10.359632235635365,2685.863698191181
30.0,781.022093157294,0.95,1.1025840082919096,80450.81972375579,17260.50307409519,777.7235170472595,0,0,16976.021218675953,114687.34401652694,4.0139368237279465,0.10447123847154287,1350.0905692552633,3.2774725671047134,0.3,814.7306902654628,2079.0,1.6507536829650726,773.15,0.9875978506567535,1.5742572048563086e-05,-0.0019853913409460145,0.007929203539823008,0.19664352409161584,0.08726646259971647,10.01191772338158,1.5109999999999988,10.404192885070852,2685.863698191181
40.0,781.0077507080267,0.95,1.1023950529276922,80538.48372799903,17279.985785869572,777.7164776398595,0,0,16995.520790364164,114813.99030423278,4.018605825962095,0.1046286641920285,1350.0707153418539,3.273664647791177,0.3,815.6578861456684,2079.0,1.6488357609374882,773.15,0.9876121704262496,1.5759956166453244e-05,-0.0019875837575995723,0.007929203539823008,0.19663195064332098,0.08726646259971647,10.01191772338158,1.5109999999999988,10.44892713000906,2685.863698191181
50.0,780.9934058483354,0.95,1.1022059857336879,80626.36925938936,17299.517083400482,777.7094371622949,0,0,17015.069543373167,114940.95588616302,4.02328660187454,0.10478626375369303,1350.050839504278,3.269855997763196,0.3,816.5873440950361,2079.0,1.646917470873395,773.15,0.987626493151305,1.5777384112303455e-05,-0.001989781701663271,0.007929203539823008,0.19662037486160605,0.08726646259971647,10.01191772338158,1.5109999999999988,10.493835666270025,2685.863698191181
60.0,780.9790585737823,0.95,1.1020168066129845,80714.47718921659,17319.097156476964,777.7023956122023,0,0,17034.6676710262,115068.24201671974,4.027979197741931,0.10494403759481606,1350.0309416872612,3.2660466154429826,0.3,817.5190727249135,2079.0,1.6449988119781143,773.15,0.9876408188379758,1.5794856058299373e-05,-0.0019919851948524882,0.007929203539823008,0.19660879674062015,0.08726646259971647,10.01191772338158,1.5109999999999988,10.538919193025565,2685.863698191181
70.0,780.9647088799163,0.95,1.1018275154689334,80802.80839342126,17338.726195896517,777.6953529872106,0,0,17054.315367678133,115195.84995699591,4.032683660087857,0.10510198615539905,1350.0110218353127,3.262236499248037,0.3,818.4530806913585,2079.0,1.6430797834545934,773.15,0.9876551474923364,1.5812372177545073e-05,-0.0019941942589984303,0.007929203539823008,0.19659721627449203,0.08726646259971647,10.01191772338158,1.5109999999999988,10.584178412819563,2685.863698191181
80.0,780.9503567622736,0.95,1.1016381122052223,80891.36375262952,17358.404393472563,777.6883092849426,0,0,17074.01282872319,115323.78097482528,4.037400035684685,0.1052601098771745,1349.9910798927226,3.2584256475909936,0.3,819.3893766954669,2079.0,1.6411603845033291,773.15,0.9876694791204793,1.5829932644069914e-05,-0.001996408916048996,0.007929203539823008,0.1965856334573307,0.08726646259971647,10.01191772338158,1.5109999999999988,10.629614031588426,2685.863698191181
90.0,780.9360022163764,0.95,1.1014485967257812,80980.14415218153,17378.1319420407,777.6812645030128,0,0,17093.760250601284,115452.03634482351,4.042128371555095,0.1054184092036152,1349.971115803562,3.2546140588797132,0.3,820.3279694836393,2079.0,1.6392406143224143,773.15,0.987683813728516,1.5847537632834163e-05,-0.001998629188069487,0.007929203539823008,0.19657404828322406,0.08726646259971647,10.01191772338158,1.5109999999999988,10.675226758681658,2685.863698191181
