position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,784.6324879592098,0.95,1.431309906384455,81664.21666024851,15033.396556330114,779.5510951368301,0,0,16980.881711661503,113678.49492824014,4.0,0.104,1350.15,3.7661353869032976,0.3,811.9625895911943,2079.0,2.170549361318599,773.15,0.9837245468594601,1.0407133604773243e-05,-0.0013125068050662684,0.007929203539823008,0.17093164844777423,0.08726646259971647,15.011519382879417,1.7289999999999985,10.271028956630577,3073.367527579452
10.0,784.6202737335732,0.95,1.4311395160094207,81721.69239319561,15044.571700518265,779.5450228470522,0,0,16993.67893556481,113759.94302927869,4.003064476369286,0.10410407133604772,1350.1368749319495,3.7632522874766385,0.3,812.5729658559322,2079.0,2.168887735015701,773.15,0.9837369043813958,1.0414590083414154e-05,-0.0013134471868591511,0.007929203539823008,0.17092316965018128,0.08726646259971647,15.011519382879417,1.7289999999999985,10.30034195296591,3073.367527579452
20.0,784.6080581757476,0.95,1.4309690483919966,81779.26292593489,15055.765021081417,779.538950018532,0,0,17006.49721628889,113841.5251633052,4.0061339939405025,0.10420821723688187,1350.1237404600809,3.7603688669423287,0.3,813.1843174758208,2079.0,2.1672259236477602,773.15,0.9837492634349219,1.0422058832618762e-05,-0.0013143891161673216,0.007929203539823008,0.1709146899790972,0.08726646259971647,15.011519382879417,1.7289999999999985,10.329730268804965,3073.367527579452
30.0,784.5958412841692,0.95,1.430798503459572,81836.9285014334,15066.976564271514,779.5328766504432,0,0,17019.33660776031,113923.24167346524,4.009208565622852,0.10431243782520805,1350.1105965689192,3.757485124816108,0.3,813.7966468789745,2079.0,2.1655639269356817,773.15,0.9837616240221677,1.0429539883801647e-05,-0.001315332596952663,0.007929203539823008,0.17090620943299903,0.08726646259971647,15.011519382879417,1.7289999999999985,10.359194101831138,3073.367527579452
40.0,784.5836230572709,0.95,1.4306278811394555,81894.68936350333,15078.206376500602,779.5268027419584,0,0,17032.197164093126,114005.09290409707,4.012288204370418,0.10441673322404607,1350.0974432429496,3.7546010606127482,0.3,814.4099565017463,2079.0,2.163901744599812,773.15,0.9837739861452672,1.0437033268486571e-05,-0.0013162776331908288,0.007929203539823008,0.17089772801036077,0.08726646259971647,15.011519382879417,1.7289999999999985,10.388733650349183,3073.367527579452
50.0,784.5714034934825,0.95,1.4304571813589153,81952.54575680518,15089.454504341484,779.5207282922479,0,0,17045.078939589646,114087.0792007363,4.015372923182348,0.10452110355673094,1350.0842804666177,3.7517166738460563,0.3,815.0242487887635,2079.0,2.162239376359942,773.15,0.9837863498063584,1.044453901830692e-05,-0.0013172242288712968,0.007929203539823008,0.1708892457096527,0.08726646259971647,15.011519382879417,1.7289999999999985,10.418349113287658,3073.367527579452
60.0,784.5591825912314,0.95,1.4302864040451442,82010.49792685131,15100.720994528298,779.514653300481,0,0,17057.981988741132,114169.20091012074,4.018462735103016,0.10462554894691402,1350.071108224329,3.7488319640289016,0.3,815.6395261929559,2079.0,2.160576821935322,773.15,0.9837987150075833,1.0452057165006131e-05,-0.001318172387997425,0.007929203539823008,0.17088076252934223,0.08726646259971647,15.011519382879417,1.7289999999999985,10.448040690201394,3073.367527579452
70.0,784.546960348941,0.95,1.430115549125284,82068.54612001067,15112.005893957526,779.5085777658247,0,0,17070.906366228966,114251.45838019716,4.02155765322231,0.10473006951856408,1350.057926500449,3.7459469306731408,0.3,816.2557911756068,2079.0,2.1589140810446183,773.15,0.9838110817510887,1.0459587740438332e-05,-0.0013191221145865306,0.007929203539823008,0.17087227846789282,0.08726646259971647,15.011519382879417,1.7289999999999985,10.47780858127398,3073.367527579452
80.0,784.534736765032,0.95,1.4299446165264007,82126.69058351144,15123.309249688402,779.5025016874451,0,0,17083.852126925114,114333.85196012497,4.024657690675735,0.10483466539596846,1350.044735279303,3.743061573289696,0.3,816.873046206372,2079.0,2.15725115340596,773.15,0.9838234500390253,1.0467130776568651e-05,-0.0013200734126699305,0.007929203539823008,0.17086379352376496,0.08726646259971647,15.011519382879417,1.7289999999999985,10.507652987320244,3073.367527579452
90.0,784.5225118379224,0.95,1.429773606175526,82184.93156544528,15134.63110894373,779.4964250645061,0,0,17096.819325893128,114416.38200028214,4.02776286064466,0.10493933670373415,1350.0315345451763,3.740175891388515,0.3,817.4912937633239,2079.0,2.155588038736912,773.15,0.983835819873548,1.0474686305473791e-05,-0.0013210262862930115,0.007929203539823008,0.17085530769541557,0.08726646259971647,15.011519382879417,1.7289999999999985,10.537574109788755,3073.367527579452
100.0,784.5102855660264,0.95,1.4296025179996033,82243.26931477097,15145.971519110632,779.4903478961702,0,0,17109.808018388998,114499.0488522706,4.030873176356514,0.10504408356678889,1350.0183242823134,3.737289884478567,0.3,818.1105363329877,2079.0,2.153924736754479,773.15,0.9838481912568162,1.0482254359342492e-05,-0.001321980739515292,0.007929203539823008,0.17084682098129803,0.08726646259971647,15.011519382879417,1.7289999999999985,10.567572150764349,3073.367527579452
110.0,784.4980579477555,0.95,1.4294313519255295,82301.70408131891,15157.330527741318,779.4842701815979,0,0,17122.818259862055,114581.85286892229,4.0339886510850125,0.10514890611038231,1350.0051044749182,3.7344035520678314,0.3,818.7307764103812,2079.0,2.1522612471750917,773.15,0.9838605641909938,1.048983497047611e-05,-0.0013229367764104917,0.007929203539823008,0.17083833337986243,0.08726646259971647,15.011519382879417,1.7289999999999985,10.597647312970631,3073.367527579452
120.0,784.4858289815182,0.95,1.4292601078801583,82360.23611579425,15168.708182553693,779.4781919199486,0,0,17135.85010595569,114664.79440430363,4.0371092981503205,0.10525380446008707,1349.991875107154,3.7315168936633203,0.3,819.3520164990439,2079.0,2.150597569714625,773.15,0.9838729386782483,1.0497428171289012e-05,-0.001323894401066583,0.007929203539823008,0.17082984488955558,0.08726646259971647,15.011519382879417,1.7289999999999985,10.627799799772541,3073.367527579452
130.0,784.4735986657197,0.95,1.4290887857902486,82418.86566978063,15180.104531432129,779.4721131103795,0,0,17148.903612508275,114747.87381372103,4.0402351309192746,0.10535877874179997,1349.9786361631434,3.7286299087710666,0.3,819.9742591110771,2079.0,2.1489337040883894,773.15,0.9838853147207524,1.0505033994309087e-05,-0.001324853617585856,0.007929203539823008,0.17082135550882055,0.08726646259971647,15.011519382879417,1.7289999999999985,10.658029815178885,3073.367527579452
140.0,784.4613669987618,0.95,1.4289173855825192,82477.59299574453,15191.519622428223,779.4660337520464,0,0,17161.978835554026,114831.09145372678,4.043366162805595,0.10546382908174307,1349.9653876269676,3.7257425968961146,0.3,820.5975067671831,2079.0,2.1472696500111255,773.15,0.9838976923206825,1.051265247217828e-05,-0.001325814430084984,0.007929203539823008,0.17081286523609698,0.08726646259971647,15.011519382879417,1.7289999999999985,10.688337563844906,3073.367527579452
