position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,787.7729983459695,0.95,1.7239308174893704,82979.53924653627,13658.824301573706,781.1607499364695,0,0,17037.07681077327,113675.44035888325,4.0,0.104,1350.15,4.147054460350268,0.3,811.9625895911943,2079.0,2.630614879348851,773.15,0.980309002358351,7.801678684022927e-06,-0.0009839170661769987,0.007929203539823008,0.15529841245982887,0.08726646259971647,20.024240461603437,1.9029999999999985,10.271028956630577,3382.6595748893565
10.0,787.7620870093965,0.95,1.7237734426869016,83022.5083693024,13666.421338652259,781.155264204675,0,0,17046.65189567893,113735.58160363359,4.002293047964823,0.10407801678684023,1350.1401608293384,4.144678473715518,0.3,812.4201060434351,2079.0,2.6291077118268746,773.15,0.980320172245554,7.805806248127521e-06,-0.0009844376183464397,0.007929203539823008,0.15529155205242637,0.08726646259971647,20.024240461603437,1.9029999999999985,10.292998272821382,3382.6595748893565
20.0,787.7511747870951,0.95,1.7236160107946386,83065.53014425811,13674.027550478557,781.1497781451031,0,0,17056.2386806095,113795.79637534617,4.004588897190634,0.1041560748493215,1350.1303164531548,4.142302310491425,0.3,812.8781667471428,2079.0,2.627600432288392,773.15,0.9803313430902181,7.8099388584737e-06,-0.0009849588069280448,0.007929203539823008,0.15528469121222335,0.08726646259971647,20.024240461603437,1.9029999999999985,10.315009721849494,3382.6595748893565
30.0,787.740261678308,0.95,1.7234585217663483,83108.60467155075,13681.642954374083,781.1442917573569,0,0,17065.837187798592,113856.08481372343,4.006887553000028,0.10423417423790624,1350.1204668650855,4.139925970465823,0.3,813.3367727099976,2079.0,2.6260930405988185,773.15,0.9803425148933704,7.8140765246494e-06,-0.000985480633131007,0.007929203539823008,0.1552778299386153,0.08726646259971647,20.024240461603437,1.9029999999999985,10.337063385855716,3382.6595748893565
40.0,787.7293476822762,0.95,1.7233009755557522,83151.73205158557,13689.267567704734,781.1388050410392,0,0,17075.44743953714,113916.44705882744,4.009189020729311,0.10431231500315273,1350.1106120587542,4.137549453426248,0.3,813.7959249422177,2079.0,2.624585536623381,773.15,0.9803536876560398,7.81821925626725e-06,-0.0009860030981676331,0.007929203539823008,0.15527096823099681,0.08726646259971647,20.024240461603437,1.9029999999999985,10.359159347172305,3382.6595748893565
50.0,787.71843279824,0.95,1.723143372116509,83194.91238502726,13696.901407881034,781.1333179957518,0,0,17085.06945817358,113976.88325108186,4.011493305728562,0.1043904971957154,1350.1007520277726,4.135172759159906,0.3,814.2556244565721,2079.0,2.6230779202270984,773.15,0.9803648613792565,7.822367062964688e-06,-0.0009865262032533592,0.007929203539823008,0.15526410608876143,0.08726646259971647,20.024240461603437,1.9029999999999985,10.3812976883235,3382.6595748893565
60.0,787.7075170254383,0.95,1.722985711402252,83238.14577280081,13704.544492358333,781.1278306210963,0,0,17094.703266114157,114037.3935312733,4.013800413361694,0.10446872086634505,1350.0908867657402,4.132795887453676,0.3,814.7158722683911,2079.0,2.6215701912747793,773.15,0.9803760360640524,7.826519954404064e-06,-0.0009870499496067626,0.007929203539823008,0.15525724351130174,0.08726646259971647,20.024240461603437,1.9029999999999985,10.403478492026105,3382.6595748893565
70.0,787.6966003631088,0.95,1.722827993366532,83281.43231609181,13712.196838636828,781.1223429166737,0,0,17104.348885822947,114097.97804055159,4.016110349006464,0.1045469860658891,1350.081016266244,4.1304188380941245,0.3,815.1766693955682,2079.0,2.620062349631038,773.15,0.9803872117114611,7.83067794027266e-06,-0.0009875743384495654,0.007929203539823008,0.15525038049800916,0.08726646259971647,20.024240461603437,1.9029999999999985,10.425701841190044,3382.6595748893565
80.0,787.685682810489,0.95,1.7226702179628963,83324.7721163471,13719.85846426165,781.116854882084,0,0,17114.006339821946,114158.6369204307,4.018423118054495,0.10462529284529182,1350.0711405228594,4.128041610867547,0.3,815.6380168585632,2079.0,2.6185543951603116,773.15,0.9803983883225172,7.83484103028274e-06,-0.0009880993710066402,0.007929203539823008,0.15524351704827463,0.08726646259971647,20.024240461603437,1.9029999999999985,10.447967818918936,3382.6595748893565
90.0,787.674764366814,0.95,1.722512385144792,83368.1652752764,13727.529386823222,781.1113665169271,0,0,17123.67565069156,114219.37031279119,4.020738725911393,0.10470364125559464,1350.0612595291493,4.12566420555988,0.3,816.0999156804249,2079.0,2.617046327726815,773.15,0.9804095658982573,7.839009234171737e-06,-0.0009886250485060337,0.007929203539823008,0.15523665316148758,0.08726646259971647,20.024240461603437,1.9029999999999985,10.470276508510658,3382.6595748893565
100.0,787.6638450313186,0.95,1.72235449486566,83411.6118948528,13735.209623957264,781.1058778208021,0,0,17133.3568410706,114280.17835988067,4.0230571779967415,0.10478203134793636,1350.0513732786642,4.123286621956757,0.3,816.5623668867898,2079.0,2.615538147194568,773.15,0.9804207444397194,7.843182561702268e-06,-0.000989151372178969,0.007929203539823008,0.15522978883703673,0.08726646259971647,20.024240461603437,1.9029999999999985,10.492627993457917,3382.6595748893565
110.0,787.6529248032365,0.95,1.7221965470788725,83455.11207731339,13742.89919334493,781.1003887933075,0,0,17143.04993365646,114341.06120431478,4.025378479744152,0.10486046317355338,1350.0414817649423,4.120908859843509,0.3,817.0253715058903,2079.0,2.614029853427397,773.15,0.9804319239479428,7.847361022662214e-06,-0.0009896783432598551,0.007929203539823008,0.1552229240743097,0.08726646259971647,20.024240461603437,1.9029999999999985,10.515022357448832,3382.6595748893565
120.0,787.6420036817999,0.95,1.7220385417377568,83498.66592516062,13750.598112713065,781.0948994340413,0,0,17152.754951205447,114402.01898907914,4.027702636601334,0.10493893678378001,1350.0315849815097,4.118530919005128,0.3,817.4889305685687,2079.0,2.6125214462889175,773.15,0.9804431044239685,7.851544626864845e-06,-0.000990205962986303,0.007929203539823008,0.15521605887269319,0.08726646259971647,20.024240461603437,1.9029999999999985,10.537459684367484,3382.6595748893565
130.0,787.6310816662401,0.95,1.7218804787955795,83542.27354116293,13758.306399834273,781.0894097426007,0,0,17162.47191653287,114463.05185753007,4.030029654030126,0.10501745223004866,1350.0216829218798,4.116152799226293,0.3,817.9530451082815,2079.0,2.6110129256425427,773.15,0.9804542858688394,7.855733384148873e-06,-0.0009907342325991325,0.007929203539823008,0.15520919323157284,0.08726646259971647,20.024240461603437,1.9029999999999985,10.559940058294522,3382.6595748893565
140.0,787.6201587557873,0.95,1.721722358205573,83585.93502835512,13766.024072527009,781.0839197185825,0,0,17172.20085251317,114524.1599533953,4.032359537506516,0.10509600956389015,1350.0117755795538,4.113774500291385,0.3,818.417716161104,2079.0,2.6095042913514996,773.15,0.9804654682835995,7.8599273043785e-06,-0.000991263153342378,0.007929203539823008,0.15520232715033327,0.08726646259971647,20.024240461603437,1.9029999999999985,10.58246356350773,3382.6595748893565
150.0,787.6092349496705,0.95,1.7215641799209316,83629.65049004028,13773.751148655894,781.078429361583,0,0,17181.941782080314,114585.34342077648,4.034692292520744,0.10517460883693393,1350.0018629480205,4.11139602198444,0.3,818.8829447657484,2079.0,2.6079955432787947,773.15,0.9804766516692942,7.864126397443594e-06,-0.0009917927264633105,0.007929203539823008,0.15519546062835832,0.08726646259971647,20.024240461603437,1.9029999999999985,10.605030284482599,3382.6595748893565
160.0,787.5983102471175,0.95,1.7214059438947542,83673.42002979013,13781.487646131773,781.0729386711974,0,0,17191.694728227863,114646.60240414977,4.03702792457732,0.10525325010090836,1349.9919450207558,4.109017364089169,0.3,819.3487319635689,2079.0,2.606486681287228,773.15,0.9804878360269712,7.868330673259721e-06,-0.0009923229532124425,0.007929203539823008,0.1551885936650304,0.08726646259971647,20.024240461603437,1.9029999999999985,10.627640305892934,3382.6595748893565
170.0,787.5873846473552,0.95,1.7212476500801441,83717.24375144545,13789.233582911813,781.0674476470209,0,0,17201.459714009117,114707.93704836638,4.039366439195047,0.10533193340764095,1349.9820217912236,4.106638526388985,0.3,819.8150787985625,2079.0,2.604977705239411,773.15,0.9804990213576791,7.872540141768186e-06,-0.0009928538348435326,0.007929203539823008,0.15518172625973128,0.08726646259971647,20.024240461603437,1.9029999999999985,10.650293712611417,3382.6595748893565
180.0,787.576458149609,0.95,1.7210892984301185,83761.12175911746,13796.988976999712,781.0619562886479,0,0,17211.2367625374,114769.34749865458,4.041707841907097,0.10541065880905863,1349.972093252875,4.104259508666972,0.3,820.2819863173862,2079.0,2.6034686149977473,773.15,0.9805102076624682,7.876754812936181e-06,-0.0009933853726136032,0.007929203539823008,0.1551748584118415,0.08726646259971647,20.024240461603437,1.9029999999999985,10.6729905897102,3382.6595748893565
190.0,787.565530753104,0.95,1.7209308888976786,83805.05415718858,13804.753846445805,781.0564645956721,0,0,17221.025896986135,114830.83390062052,4.044052138261036,0.105489426357188,1349.962159399149,4.101880310705908,0.3,820.7494555693581,2079.0,2.6019594104244455,773.15,0.9805213949423903,7.880974696756824e-06,-0.0009939175677829478,0.007929203539823008,0.15516799012074106,0.08726646259971647,20.024240461603437,1.9029999999999985,10.695731022461507,3382.6595748893565
200.0,787.5546024570629,0.95,1.720772421435739,83849.04105031365,13812.528209347385,781.0509725676866,0,0,17230.827140589332,114892.39640025036,4.046399333818925,0.10556823610415557,1349.9522202234712,4.099500932288208,0.3,821.2174876064795,2079.0,2.600450091381485,773.15,0.9805325831984992,7.885199803249319e-06,-0.0009944504216151484,0.007929203539823008,0.15516112138580812,0.08726646259971647,20.024240461603437,1.9029999999999985,10.7185150963382,3382.6595748893565
210.0,787.5436732607084,0.95,1.7206138959971964,83893.08254342072,13820.312083848672,781.0454802042839,0,0,17240.6405166415,114954.03514391088,4.048749434157311,0.10564708810218806,1349.942275719255,4.097121373195985,0.3,821.6860834834301,2079.0,2.598940657730651,773.15,0.9805437724318498,7.889430142458983e-06,-0.0009949839353770816,0.007929203539823008,0.15515425220642065,0.08726646259971647,20.024240461603437,1.9029999999999985,10.741342897014405,3382.6595748893565
220.0,787.5327431632613,0.95,1.7204553125348716,83937.17874171102,13828.105488140965,781.0399875050559,0,0,17250.46604849786,115015.75027834985,4.051102444867276,0.10572598240361265,1349.932325879901,4.094741633211041,0.3,822.1552442575793,2079.0,2.597431109333535,773.15,0.9805549626434986,7.893665724457295e-06,-0.0009955181103389222,0.007929203539823008,0.15514738258195507,0.08726646259971647,20.024240461603437,1.9029999999999985,10.764214510366083,3382.6595748893565
230.0,787.5218121639417,0.95,1.7202966710015506,83981.32975066108,13835.908440462907,781.0344944695942,0,0,17260.3037595747,115077.5419506987,4.053458371554515,0.10580491906085723,1349.9223706987977,4.09236171211484,0.3,822.624970988998,2079.0,2.595921446051512,773.15,0.9805661538345041,7.897906559342051e-06,-0.000996052947774165,0.007929203539823008,0.1551405125117869,0.08726646259971647,20.024240461603437,1.9029999999999985,10.78713002247164,3382.6595748893565
