position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,800.4289181234361,0.95,3.81597367141889,88441.83356893214,17417.8347840382,786.9709582115162,0,0,17239.918581536407,123099.58693450675,4.0,0.104,1387.15,7.447733077171442,0.3,376.93722536761,2079.0,3.94233337551608,773.15,0.9706357203796525,6.755697980368207e-06,-0.001130976224391999,0.005973333333333333,0.26752111898014447,0.08726646259971647,25.04170160127812,1.5879999999999987,10.271028956630577,2822.734316828323
10.0,800.4120656928284,0.95,3.8155675147856183,88481.8428971339,17426.860879692522,786.9626161594307,0,0,17248.878817698478,123157.58259452491,4.00214655865514,0.10406755697980367,1387.1386902377562,7.443738471860601,0.3,377.13567154535235,2079.0,3.9402188977715413,773.15,0.9706512365541424,6.758880778726932e-06,-0.0011315090589386605,0.005973333333333333,0.2675036026217882,0.08726646259971647,25.04170160127812,1.5879999999999987,10.290051871929187,2822.734316828323
20.0,800.3952121366435,0.95,3.8151612062950058,88521.89693708022,17435.89686627394,786.9542738811963,0,0,17257.849013907096,123215.64281726125,4.004295502674315,0.10413514578759095,1387.127375147167,7.439743717412849,0.3,377.3343319710157,2079.0,3.9381043410838648,773.15,0.9706667535559711,6.762067120283776e-06,-0.00113204248665465,0.005973333333333333,0.267486085859163,0.08726646259971647,25.04170160127812,1.5879999999999987,10.309106624008363,2822.734316828323
30.0,800.3783574540685,0.95,3.814754745805499,88561.99576598617,17444.94276069536,786.9459313764063,0,0,17266.829187330848,123273.76771401239,4.006446836168327,0.10420276645879378,1387.1160547223003,7.435748813573955,0.3,377.5332070036791,2079.0,3.935989705318477,773.15,0.9706822713861579,6.765257011146689e-06,-0.0011325765085625037,0.005973333333333333,0.2674685686912535,0.08726646259971647,25.04170160127812,1.5879999999999987,10.328193267838309,2822.734316828323
40.0,800.3615016442895,0.95,3.814348133175427,88602.13946124651,17453.99857990879,786.9375886446538,0,0,17275.819355178228,123331.95739633353,4.008600563257527,0.10427041902890526,1387.1047289572148,7.431753760089437,0.3,377.7322970032364,2079.0,3.9338749903406725,773.15,0.9706977900457231,6.768450457437815e-06,-0.0011331111256871343,0.005973333333333333,0.26745105111704304,0.08726646259971647,25.04170160127812,1.5879999999999987,10.3473118585043,2822.734316828323
50.0,800.344644706492,0.95,3.8139413682628245,88642.32810043811,17463.064340905836,786.9292456855313,0,0,17284.819534698152,123390.2119760421,4.010756688071947,0.10433810353347964,1387.093397845958,7.42775855670439,0.3,377.9316023304074,2079.0,3.931760196015521,773.15,0.9707133095356887,6.7716474652936886e-06,-0.0011336463390558631,0.005973333333333333,0.2674335331355135,0.08726646259971647,25.04170160127812,1.5879999999999987,10.366462451206983,2822.734316828323
60.0,800.3277866398595,0.95,3.813534450925538,88682.56176131837,17472.140060717466,786.9209024986305,0,0,17293.829743179707,123448.53156521554,4.012915214751236,0.10440582000813257,1387.0820613825674,7.423763203163645,0.3,378.13112334673156,2079.0,3.929645322207953,773.15,0.970728829857078,6.774848040865112e-06,-0.0011341821496984004,0.005973333333333333,0.2674160147456448,0.08726646259971647,25.04170160127812,1.5879999999999987,10.385645101262675,2822.734316828323
70.0,800.3109274435753,0.95,3.813127381021245,88722.8405218274,17481.225756414347,786.9125590835432,0,0,17302.849997952533,123506.91627619429,4.015076147444748,0.10447356848854122,1387.0707195610705,7.419767699211669,0.3,378.33086041457597,2079.0,3.927530368782707,773.15,0.9707443510109154,6.778052190317322e-06,-0.0011347185586468732,0.005973333333333333,0.2673984959464161,0.08726646259971647,25.04170160127812,1.5879999999999987,10.404859864103676,2822.734316828323
80.0,800.2940671168217,0.95,3.8127201584073602,88763.16446008772,17490.321445106863,786.9042154398596,0,0,17311.880316386767,123565.36622158135,4.017239490311539,0.1045413490104444,1387.0593723754841,7.4157720445926065,0.3,378.5308138971354,2079.0,3.92541533560435,773.15,0.9707598729982269,6.781259919829965e-06,-0.00113525556693582,0.005973333333333333,0.2673809767368047,0.08726646259971647,25.04170160127812,1.5879999999999987,10.424106795278577,2822.734316828323
90.0,800.2772056587788,0.95,3.81231278294109,88803.53365440524,17499.427143945373,786.8958715671705,0,0,17320.920715893375,123623.88151424399,4.019405247520435,0.1046091616096427,1387.0480198198147,7.411776239050229,0.3,378.7309841584373,2079.0,3.923300222537251,773.15,0.97077539582004,6.78447123559719e-06,-0.0011357931756022083,0.005973333333333333,0.2673634571157861,0.08726646259971647,25.04170160127812,1.5879999999999987,10.443385950452562,2822.734316828323
100.0,800.2603430686271,0.95,3.8119052544794565,88843.94818326923,17508.542870120054,786.8875274650653,0,0,17329.97121392397,123682.46226731325,4.021573423249996,0.10467700632199868,1387.0366618880587,7.407780282328034,0.3,378.9313715633389,2079.0,3.9211850294456356,773.15,0.9707909194773833,6.787686143827622e-06,-0.0011363313856854278,0.005973333333333333,0.26734593708233484,0.08726646259971647,25.04170160127812,1.5879999999999987,10.46269738540773,2822.734316828323
110.0,800.2434793455452,0.95,3.8114975728792646,88884.40812535354,17517.668640861302,786.8791831331333,0,0,17339.031827971205,123741.10859418605,4.023744021688606,0.10474488318343696,1387.0252985742018,7.403784174169133,0.3,379.1319764775356,2079.0,3.919069756193525,773.15,0.9708064439712868,6.790904650744476e-06,-0.0011368701982273118,0.005973333333333333,0.2673284166354237,0.08726646259971647,25.04170160127812,1.5879999999999987,10.48204115604338,2822.734316828323
120.0,800.2266144887109,0.95,3.8110897379971007,88924.91355951621,17526.804473439606,786.8708385709634,0,0,17348.102575568682,123799.8206085245,4.0259170470344525,0.1048127922299444,1387.0139298722195,7.399787914316364,0.3,379.33279926755773,2079.0,3.9169544026447918,773.15,0.9708219693027819,6.794126762585523e-06,-0.00113740961427213,0.005973333333333333,0.26731089577402406,0.08726646259971647,25.04170160127812,1.5879999999999987,10.501417318376353,2822.734316828323
130.0,800.209748497301,0.95,3.810681749689345,88965.46456480141,17535.950385165917,786.8624937781435,0,0,17357.18347429129,123858.59842425861,4.028092503495608,0.10488073349757025,1387.0025557760769,7.395791502512164,0.3,379.53384030077876,2079.0,3.914838968663102,773.15,0.9708374954729013,6.797352485603234e-06,-0.001137949634866613,0.005973333333333333,0.2672933744971059,0.08726646259971647,25.04170160127812,1.5879999999999987,10.520825928541326,2822.734316828323
140.0,800.1928813704908,0.95,3.810273607812131,89006.06122043887,17545.10639339165,786.854148754261,0,0,17366.274541755207,123917.44215558573,4.030270395290033,0.10494870702242629,1386.9911762797283,7.391794938498635,0.3,379.7350999454149,2079.0,3.912723454111941,773.15,0.9708530224826796,6.800581826064753e-06,-0.0011384902610599476,0.005973333333333333,0.267275852803637,0.08726646259971647,25.04170160127812,1.5879999999999987,10.540267042791129,2822.734316828323
150.0,800.1760131074551,0.95,3.8098653122214126,89046.70360584489,17554.27251550872,786.8458034989033,0,0,17375.375795618012,123976.35191697162,4.032450726645595,0.10501671284068693,1386.9797913771176,7.387798222017564,0.3,379.9365785705267,2079.0,3.910607858854628,773.15,0.970868550333152,6.8038147902519555e-06,-0.0011390314939037872,0.005973333333333333,0.26725833069258464,0.08726646259971647,25.04170160127812,1.5879999999999987,10.559740717497053,2822.734316828323
160.0,800.1591437073673,0.95,3.809456862772926,89087.39180062235,17563.448768949736,786.8374580116566,0,0,17384.487253578776,124035.32782315086,4.034633501800096,0.10508475098858945,1386.9684010621786,7.383801352810415,0.3,380.1382765460214,2079.0,3.9084921827543093,773.15,0.9708840790253556,6.807051384461467e-06,-0.0011395733344522546,0.005973333333333333,0.26724080816291396,0.08726646259971647,25.04170160127812,1.5879999999999987,10.579247009149183,2822.734316828323
170.0,800.1422731693999,0.95,3.8090482593221955,89128.12588456197,17572.635171188136,786.8291122921067,0,0,17393.60893337825,124094.36998912835,4.036818725001324,0.10515282150243406,1386.9570053288342,7.3798043306182874,0.3,380.3401942426575,2079.0,3.906376425673944,773.15,0.9708996085603286,6.81029161500475e-06,-0.0011401157837619559,0.005973333333333333,0.26722328521358857,0.08726646259971647,25.04170160127812,1.5879999999999987,10.598785974356693,2822.734316828323
180.0,800.1254014927243,0.95,3.8086395017245107,89168.90593764286,17581.831739738358,786.8207663398395,0,0,17402.740852799085,124153.47853018032,4.039006400507084,0.1052209244185841,1386.9456041709966,7.37580715518193,0.3,380.5423320320468,2079.0,3.9042605874762986,773.15,0.9709151389391109,6.813535488208156e-06,-0.0011406588428919905,0.005973333333333333,0.2672057618435711,0.08726646259971647,25.04170160127812,1.5879999999999987,10.618357669848178,2822.734316828323
190.0,800.1085286765107,0.95,3.8082305898349524,89209.7320400324,17591.038492155825,786.8124201544392,0,0,17411.88302966572,124212.65356185395,4.041196532585202,0.10528905977346618,1386.9341975825678,7.371809826241771,0.3,380.7446902866551,2079.0,3.9021446680239746,773.15,0.9709306701627436,6.81678301041291e-06,-0.001141202512903947,0.005973333333333333,0.2671882380518219,0.08726646259971647,25.04170160127812,1.5879999999999987,10.637962152471971,2822.734316828323
200.0,800.0916547199283,0.95,3.8078215235084043,89250.6042720874,17600.255446037172,786.8040737354905,0,0,17421.035481844712,124271.89519996928,4.043389125513573,0.10535722760357032,1386.9227855574388,7.367812343537886,0.3,380.9472693798065,2079.0,3.9000286671793845,773.15,0.970946202232269,6.820034187975206e-06,-0.0011417467948619208,0.005973333333333333,0.26717071383730023,0.08726646259971647,25.04170160127812,1.5879999999999987,10.65759947919645,2822.734316828323
210.0,800.0747796221452,0.95,3.807412302599499,89291.5227143545,17609.48261902036,786.795727082577,0,0,17430.19822724477,124331.20356061964,4.045584183580195,0.10542542794545007,1386.9113680894902,7.363814706809999,0.3,381.1500696856855,2079.0,3.8979125848047564,773.15,0.9709617351487314,6.823289027266241e-06,-0.001142291689832518,0.005973333333333333,0.2671531891989638,0.08726646259971647,25.04170160127812,1.5879999999999987,10.677269707110376,2822.734316828323
220.0,800.0579033823285,0.95,3.807002926962684,89332.48744757041,17618.720028784686,786.7873801952816,0,0,17439.37128381683,124390.57876017193,4.04778171108317,0.10549366083572273,1386.899945172592,7.359816915797525,0.3,381.3530915793373,2079.0,3.8957964207621534,773.15,0.9709772689131758,6.826547534672223e-06,-0.0011428371988848587,0.005973333333333333,0.26713566413576867,0.08726646259971647,25.04170160127812,1.5879999999999987,10.6969728934232,2822.734316828323
230.0,800.0410259996441,0.95,3.806593396452177,89373.49855266334,17627.967693051127,786.7790330731872,0,0,17448.554669554374,124450.02091526883,4.049981712330784,0.10556192631106945,1386.8885168006032,7.355818970239482,0.3,381.55633543667534,2079.0,3.8936801749134293,773.15,0.9709928035266492,6.829809716594494e-06,-0.0011433833230905961,0.005973333333333333,0.26711813864666945,0.08726646259971647,25.04170160127812,1.5879999999999987,10.716709095465388,2822.734316828323
240.0,800.024147473257,0.95,3.806183710921955,89414.55611075241,17637.2256295822,786.7706857158756,0,0,17457.74840249329,124509.5301428279,4.052184191641483,0.1056302244082354,1386.8770829673722,7.351820869874595,0.3,381.7598016344778,2079.0,3.891563847120282,773.15,0.9710083389901996,6.833075579449486e-06,-0.0011439300635239095,0.005973333333333333,0.26710061273061925,0.08726646259971647,25.04170160127812,1.5879999999999987,10.736478370688765,2822.734316828323
250.0,800.0072678023311,0.95,3.805773870225859,89455.66020314896,17646.493856182256,786.7623381229287,0,0,17466.952500712177,124569.10656004341,4.05438915334393,0.1056985551640299,1386.865643666737,7.347822614441231,0.3,381.96349055039366,2079.0,3.889447437244222,773.15,0.9710238753048762,6.836345129668808e-06,-0.0011444774212615192,0.005973333333333333,0.26708308638656947,0.08726646259971647,25.04170160127812,1.5879999999999987,10.756280776666802,2822.734316828323
260.0,799.9903869860287,0.95,3.8053638742173903,89496.81091135714,17655.772390697613,786.7539902939269,0,0,17476.166982332477,124628.75028438724,4.056596601777052,0.10576691861532658,1386.8541988925244,7.343824203677389,0.3,382.1674025629461,2079.0,3.887330945146562,773.15,0.9710394124717305,6.839618373699316e-06,-0.001145025397382698,0.005973333333333333,0.26706555961347006,0.08726646259971647,25.04170160127812,1.5879999999999987,10.776116371094973,2822.734316828323
270.0,799.9735050235118,0.95,3.8049537227499193,89538.00831707455,17665.06125101664,786.745642228451,0,0,17485.391865518584,124688.46143360977,4.058806541290053,0.10583531479906358,1386.8427486385506,7.339825637320717,0.3,382.37153805153355,2079.0,3.88521437068843,773.15,0.9710549504918147,6.8428953180031394e-06,-0.0011455739929692756,0.005973333333333333,0.26704803241026936,0.08726646259971647,25.04170160127812,1.5879999999999987,10.795985211791072,2822.734316828323
280.0,799.9566219139408,0.95,3.804543415676577,89579.25250219196,17674.36045506978,786.7372939260805,0,0,17494.62716847783,124748.24012573957,4.061018976242423,0.10590374375224361,1386.8312928986209,7.335826915108558,0.3,382.5758973964299,2079.0,3.883097713730794,773.15,0.9710704893661823,6.8461759690576806e-06,-0.0011461232091056386,0.005973333333333333,0.26703050477591433,0.08726646259971647,25.04170160127812,1.5879999999999987,10.815887356695534,2822.734316828323
290.0,799.9397376564754,0.95,3.8041329528502708,89620.54354879499,17683.670020829817,786.7289453863948,0,0,17503.87290946079,124808.08647908558,4.0632339110040006,0.10597220551193419,1386.8198316665298,7.331828036777879,0.3,382.78048097879156,2079.0,3.880980974134421,773.15,0.9710860290958888,6.849460333355729e-06,-0.0011466730468787493,0.005973333333333333,0.26701297670935037,0.08726646259971647,25.04170160127812,1.5879999999999987,10.835822863871774,2822.734316828323
300.0,799.9228522502735,0.95,3.803722334123656,89661.88153916404,17692.989966311998,786.7205966089725,0,0,17513.129106761382,124868.00061223742,4.065451349955002,0.10604070011526774,1386.808364936061,7.327829002065295,0.3,382.9852891806574,2079.0,3.8788641517598927,773.15,0.9711015696819908,6.852748417405472e-06,-0.0011472235073781483,0.005973333333333333,0.26699544820952104,0.08726646259971647,25.04170160127812,1.5879999999999987,10.855791791506508,2822.734316828323
