position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,780.3532349935098,0.95,1.3407140764038348,79897.20666130926,29741.42111511039,777.0880362959804,0,0,16894.893190575698,126533.52096699536,4.0,0.104,1387.15,4.344772050230406,0.3,376.93722536761,2079.0,1.346879335571425,773.15,0.9898692574297171,3.4706548786882246e-05,-0.005810248122803947,0.005973333333333333,0.46954218786883795,0.08726646259971647,5.010391128325697,0.9299999999999993,10.271028956630577,1653.1126666563853
10.0,780.3203291031608,0.95,1.3400278108922852,80107.25052130141,29821.81708370071,777.072869057528,0,0,16941.63511314227,126870.70271814438,4.011192236905757,0.10434706548786882,1387.0918975187722,4.332649041604621,0.3,377.9580010087858,2079.0,1.3431212028974315,773.15,0.9898973814828331,3.479903348822358e-05,-0.005825731052716001,0.005973333333333333,0.4694797739568501,0.08726646259971647,5.010391128325697,0.9299999999999993,10.36899986219291,1653.1126666563853
20.0,780.2874111551594,0.95,1.3393404342513637,80318.57579012308,29902.696116338764,777.0576965090236,0,0,16988.66156261152,127209.93346907337,4.0224525877774155,0.10469505582275106,1387.033640208245,4.32052033471558,0.3,378.9847035255829,2079.0,1.3393613037618286,773.15,0.9899255195549171,3.489208020435975e-05,-0.005841308069926298,0.005973333333333333,0.46941731953265864,0.08726646259971647,5.010391128325697,0.9299999999999993,10.467838927400745,1653.1126666563853
30.0,780.2544810953497,0.95,1.3386519425708214,80531.19465223138,29984.062770402415,777.0425186220618,0,0,17035.975242718367,127551.23266535216,4.033781699820555,0.10504397662479466,1386.9752271275458,4.308385900430543,0.3,380.01738676675666,2079.0,1.3355996291334673,773.15,0.9899536717147087,3.498569426896532e-05,-0.005856980067349105,0.005973333333333333,0.4693548243476145,0.08726646259971647,5.010391128325697,0.9299999999999993,10.56755433992693,1653.1126666563853
40.0,780.2215388691917,0.95,1.33796233192723,80745.1194496134,30065.921661881915,777.0273353680336,0,0,17083.5788921434,127894.62000363872,4.045180228605552,0.10539383356748432,1386.9166573268724,4.296245709406258,0.3,381.05610525067715,2079.0,1.331836169915939,773.15,0.9899818380314441,3.5079881084585094e-05,-0.005872747949428309,0.005973333333333333,0.469292288150897,0.08726646259971647,5.010391128325697,0.9299999999999993,10.668154382185392,1653.1126666563853
50.0,780.1885844217562,0.95,1.337271598384094,80960.36268436405,30148.277466335476,777.012146718125,0,0,17131.475285084747,128240.11543578428,4.056648838204461,0.10574463237833016,1386.857929847378,4.284099732086718,0.3,382.10091417592497,2079.0,1.3280709169468814,773.15,0.9900100185748617,3.5174646123760234e-05,-0.005888612632325932,0.005973333333333333,0.4692297106894854,0.08726646259971647,5.010391128325697,0.9299999999999993,10.769647432715846,1653.1126666563853
60.0,780.1556176977218,0.95,1.336579737991997,81176.9370213164,30231.134919863805,776.996952643314,0,0,17179.667231841344,128587.73917302155,4.06818820133063,0.10609637883956777,1386.7990437210549,4.2719479387008805,0.3,383.15186943208994,2079.0,1.324303860997272,773.15,0.9900382134152071,3.526999493017691e-05,-0.005904575044114439,0.005973333333333333,0.4691670917081333,0.08726646259971647,5.010391128325697,0.9299999999999993,10.872041967593196,1653.1126666563853
70.0,780.1226386413698,0.95,1.3358867467887616,81394.85529072526,30314.498820104796,776.9817531143693,0,0,17228.15757940827,128937.51169023833,4.079798999481185,0.10644907878886954,1386.7399979706138,4.259790299260249,0.3,384.20902761078986,2079.0,1.3205349927706764,773.15,0.990066422623239,3.5365933119838624e-05,-0.005920636124972984,0.005973333333333333,0.46910443094934035,0.08726646259971647,5.010391128325697,0.9299999999999993,10.975346561862155,1653.1126666563853
80.0,780.0896471965799,0.95,1.3351926207995208,81614.13049100187,30398.37402724678,776.9665481018468,0,0,17276.94921208322,129289.45373033186,4.0914819230822195,0.10680273812006792,1386.680791609364,4.247626783556582,0.3,385.272446016887,2079.0,1.3167643029025393,773.15,0.9900946462702346,3.546246638226042e-05,-0.005936796827387347,0.005973333333333333,0.46904172815332246,0.08726646259971647,5.010391128325697,0.9299999999999993,11.079569890997666,1653.1126666563853
90.0,780.0566433068267,0.95,1.3344973560369913,81834.77579150436,30482.765465062446,776.9513375760888,0,0,17326.045052085425,129643.58630865223,4.103237671636919,0.10715736278389053,1386.6214236410901,4.235457361159517,0.3,386.3421826799271,2079.0,1.3129917819594492,773.15,0.990122884427995,3.5559600481687767e-05,-0.005953058116353979,0.005973333333333333,0.46897898305798635,0.08726646259971647,5.010391128325697,0.9299999999999993,11.184720732391632,1653.1126666563853
100.0,780.0236269151745,0.95,1.3338009485015518,82056.80453538663,30567.67812196439,776.9361215072203,0,0,17375.448060187533,129999.93071753855,4.115066953876816,0.10751295878870741,1386.5618930599267,4.223282001414032,0.3,387.41829636581457,2079.0,1.3092174204383489,773.15,0.9901511371688514,3.5657341258340706e-05,-0.005969420969588289,0.005973333333333333,0.46891619539889795,0.08726646259971647,5.010391128325697,0.9299999999999993,11.290807966866511,1653.1126666563853
110.0,779.9905979642731,0.95,1.3331033941814125,82280.23024250136,30653.11705208063,776.920899865147,0,0,17425.161236359458,130358.50853094146,4.126970487915907,0.10786953220129082,1386.5021988502308,4.2111006734380485,0.3,388.5008465886993,2079.0,1.305441208765794,773.15,0.9901794045656708,3.57556946296818e-05,-0.005985886377736908,0.005973333333333333,0.46885336490925417,0.08726646259971647,5.010391128325697,0.9299999999999993,11.397840580216386,1653.1126666563853
120.0,779.9575563963532,0.95,1.3324046890528538,82505.06661236323,30739.0873763524,776.9056726195538,0,0,17475.18762042566,130719.34160914128,4.138949001407964,0.10822708914758764,1386.4423399864534,4.198913346119922,0.3,389.5898936231041,2079.0,1.301663137297175,773.15,0.9902076866918614,3.5854666591710174e-05,-0.006002455344594338,0.005973333333333333,0.4687904913198516,0.08726646259971647,5.010391128325697,0.9299999999999993,11.505827664776096,1653.1126666563853
130.0,779.9245021532217,0.95,1.331704829080345,82731.3275271727,30825.59428365425,776.890439739901,0,0,17525.530292735762,131082.4521035627,4.15100323170707,0.10858563581350474,1386.3823154330073,4.186719988115886,0.3,390.68549851629206,2079.0,1.2978831963159236,773.15,0.9902359836213795,3.595426322028225e-05,-0.0060191288873240375,0.005973333333333333,0.4687275743590579,0.08726646259971647,5.010391128325697,0.9299999999999993,11.614778421019004,1653.1126666563853
140.0,779.8914351762576,0.95,1.331003810216802,82959.0270549011,30912.643031936746,776.8752011954225,0,0,17576.19237484878,131447.86246168663,4.163133926031386,0.10894517844570756,1386.322124144134,4.174520567847474,0.3,391.7877231008778,2079.0,1.294101376032716,773.15,0.9902642954287347,3.605449067245887e-05,-0.006035908036683964,0.005973333333333333,0.4686646137527788,0.08726646259971647,5.010391128325697,0.9299999999999993,11.724702159184053,1653.1126666563853
150.0,779.8583554064064,0.95,1.3303016284037827,83188.17945243872,31000.2389493926,776.8599569551235,0,0,17627.177030231393,131815.59543206272,4.175341841630292,0.10930572335243215,1386.2617650637671,4.162315053498911,0.3,392.896630007688,2079.0,1.2903176665846612,773.15,0.9902926221889964,3.61553551878803e-05,-0.006052793837256747,0.005973333333333333,0.4686016092244286,0.08726646259971647,5.010391128325697,0.9299999999999993,11.835608300932744,1653.1126666563853
160.0,779.825262784176,0.95,1.3295982795716246,83418.79916880824,31088.38743564678,776.8447069877772,0,0,17678.487464970636,132185.67406942567,4.187627745954979,0.10966727690431095,1386.2012371253945,4.150103413014417,0.3,394.0122826788828,2079.0,1.2865320580344681,773.15,0.9903209639778003,3.6256863090169456e-05,-0.006069787347684619,0.005973333333333333,0.4685385604948961,0.08726646259971647,5.010391128325697,0.9299999999999993,11.947506381036664,1653.1126666563853
170.0,779.7921572496311,0.95,1.3288937596397847,83650.9008484425,31177.093962970433,776.8294512619232,0,0,17730.12692850092,132558.12173991385,4.199992416832459,0.11002984553521265,1386.1405392519177,4.137885614095596,0.3,395.13474538132783,2079.0,1.2827445403696338,773.15,0.9903493208713545,3.635902078836336e-05,-0.006086889640909045,0.005973333333333333,0.46847546728251355,0.08726646259971647,5.010391128325697,0.9299999999999993,12.060406049096276,1653.1126666563853
180.0,779.7590387423894,0.95,1.3281880645170243,83884.49933453315,31266.36407752093,776.8141897458639,0,0,17782.09871434665,132932.96212640073,4.2124366426433335,0.11039343574309629,1386.0796703555086,4.1256616241986075,0.3,396.26408322025213,2079.0,1.2789551035015674,773.15,0.9903776929464457,3.646183477837549e-05,-0.00610410180441554,0.005973333333333333,0.46841232930302285,0.08726646259971647,5.010391128325697,0.9299999999999993,12.174317071291611,1653.1126666563853
190.0,779.7259072016153,0.95,1.3274811901016288,84119.60967244563,31356.203400606482,776.7989224076623,0,0,17834.40616087971,133310.21923393183,4.224961222503092,0.11075805409088005,1386.0186293374645,4.113431410531462,0.3,397.4003621531636,2079.0,1.2751637372647524,773.15,0.9904060802804463,3.656531164448706e-05,-0.006121424940483324,0.005973333333333333,0.4683491462695428,0.08726646259971647,5.010391128325697,0.9299999999999993,12.289249332165612,1653.1126666563853
200.0,779.6927625660155,0.95,1.3267731322817011,84356.24711320762,31446.61762997784,776.7836492151396,0,0,17887.052652093178,133689.91739527864,4.23756696644731,0.11112370720732492,1385.9574150880596,4.101194940051155,0.3,398.5436490040595,2079.0,1.271370431415857,773.15,0.9904344829513205,3.6669458060870346e-05,-0.006138860166440348,0.005973333333333333,0.4682859178925331,0.08726646259971647,5.010391128325697,0.9299999999999993,12.40521283644081,1653.1126666563853
210.0,779.6596047738338,0.95,1.3260638869354053,84594.42711706886,31537.61254114626,776.7683701358716,0,0,17940.041618390784,134072.0812766059,4.250254695620618,0.11149040178793362,1385.8960264863952,4.088952179460847,0.3,399.6940114779141,2079.0,1.2675751756328615,773.15,0.9904629010376316,3.677428079314323e-05,-0.006156408614923532,0.005973333333333333,0.4682226438797614,0.08726646259971647,5.010391128325697,0.9299999999999993,12.522217710870102,1653.1126666563853
220.0,779.626433762846,0.95,1.3253534499313024,84834.16535713646,31629.193988729494,776.7530851371869,0,0,17993.37653739326,134456.7358832592,4.263025242469703,0.11185814459586506,1385.834462400246,4.076703095206957,0.3,400.8515181754678,2079.0,1.2637779595141558,773.15,0.9904913346185479,3.687978669995661e-05,-0.006174071434144521,0.005973333333333333,0.468159323936268,0.08726646259971647,5.010391128325697,0.9299999999999993,12.640274206122387,1653.1126666563853
230.0,779.5932494703535,0.95,1.3246418171285352,85075.47772308673,31721.367907825952,776.737794186163,0,0,18047.060934761565,134843.90656567426,4.275879450940364,0.11222694246286462,1385.7727216859046,4.064447653476192,0.3,402.016238608319,2079.0,1.2599787725776184,773.15,0.9905197837738509,3.698598273461523e-05,-0.006191849788161031,0.005973333333333333,0.4680959577643274,0.08726646259971647,5.010391128325697,0.9299999999999993,12.759392698703808,1653.1126666563853
240.0,779.5600518331798,0.95,1.3239289843772597,85318.38032495555,31814.140315417633,776.7224972496247,0,0,18101.098385037483,135233.61902541068,4.288818176678703,0.11259680229021077,1385.710803188023,4.052185820192578,0.3,403.18824321432044,2079.0,1.2561776042596982,773.15,0.990548248583941,3.709287594673272e-05,-0.006209744857153915,0.005973333333333333,0.46803254506341524,0.08726646259971647,5.010391128325697,0.9299999999999993,12.879583692915464,1653.1126666563853
250.0,779.5268407876631,0.95,1.3232149475188535,85562.88949700857,31907.51731180304,776.7071942941399,0,0,18155.49251250211,135625.89932131371,4.301842287236625,0.1129677310496781,1385.6487057394513,4.039917561014407,0.3,404.36760337329713,2079.0,1.2523744439144653,773.15,0.9905767291298458,3.720047348392164e-05,-0.006227757837710096,0.005973333333333333,0.4679690855301681,0.08726646259971647,5.010391128325697,0.9299999999999993,13.000857822848344,1653.1126666563853
260.0,779.493616269652,0.95,1.322499702386305,85809.02180169357,32001.50508205986,776.6918852860174,0,0,18210.24699205233,136020.77387580575,4.314952662281625,0.11333973578451731,1385.5864281610743,4.027642841331208,0.3,405.5543914230813,2079.0,1.2485692808126736,773.15,0.9906052254932268,3.730878259351917e-05,-0.006245889943111469,0.005973333333333333,0.4679055788583479,0.08726646259971647,5.010391128325697,0.9299999999999993,13.123225854416354,1653.1126666563853
270.0,779.4603782144991,0.95,1.3217832448045588,86056.79403367871,32096.109897539638,776.676570191304,0,0,18265.365550096507,136418.26948131484,4.328150193811177,0.1137128236104525,1385.5239692616433,4.015361626260566,0.3,406.74868067589034,2079.0,1.2447621041407742,773.15,0.9906337377563865,3.741781062435039e-05,-0.006264142403630088,0.005973333333333333,0.4678420247388021,0.08726646259971647,5.010391128325697,0.9299999999999993,13.24669868742833,1653.1126666563853
280.0,779.427126557056,0.95,1.321065570590839,86306.22322397675,32191.338117394105,776.6612489757806,0,0,18320.851965469126,136818.41330683997,4.341435786371667,0.114087001716696,1385.461327837607,4.003073880644934,0.3,407.95054543504,2079.0,1.2409529029999289,773.15,0.9906622660022765,3.7527565028529026e-05,-0.006282516466829637,0.005973333333333333,0.46777842285942567,0.08726646259971647,5.010391128325697,0.9299999999999993,13.371287357699872,1653.1126666563853
290.0,779.3938612316665,0.95,1.3203466755550433,86557.32664415624,32287.19619013366,776.6459216049601,0,0,18376.71007036489,137221.2329046548,4.354810357281973,0.1144622773669813,1385.3985026729388,3.990779569048483,0.3,409.1600610120007,2079.0,1.2371416664050288,773.15,0.9906908103145046,3.7638053363296225e-05,-0.006301013397873252,0.005973333333333333,0.46771477290511965,0.08726646259971647,5.010391128325697,0.9299999999999993,13.497003039205936,1653.1126666563853
300.0,779.3605821721616,0.95,1.3196265555001165,86810.12181064674,32383.690655220402,776.6305880440837,0,0,18432.94375129342,137626.75621716055,4.368274836861986,0.11483865790061426,1385.3354925389601,3.978478655753754,0.3,410.3773037438219,2079.0,1.2333283832836628,773.15,0.9907193707773428,3.774928329290017e-05,-0.006319634479838199,0.005973333333333333,0.46765107455775223,0.08726646259971647,5.010391128325697,0.9299999999999993,13.623857046275129,1653.1126666563853
310.0,779.327289311853,0.95,1.3189052062225044,87064.62648913484,32480.82814469474,776.6152482581176,0,0,18489.556950054313,138035.0115838839,4.381830168665992,0.11521615073354326,1385.2722961941618,3.9661711047583874,0.3,411.60235101091433,2079.0,1.229513042475099,773.15,0.990747947475735,3.786126259051559e-05,-0.006338381014037209,0.005973333333333333,0.4675873274961175,0.08726646259971647,5.010391128325697,0.9299999999999993,13.751860835826626,1653.1126666563853
320.0,779.2939825835268,0.95,1.3181826235124752,87320.85869905772,32578.615384838075,776.5999022117502,0,0,18546.553664733736,138446.02774862954,4.395477309721222,0.11559476335944842,1385.2089123840215,3.9538568797716933,0.3,412.83528125521457,2079.0,1.2256956327292239,773.15,0.9907765404953051,3.797399914020556e-05,-0.006357254320346913,0.005973333333333333,0.4675235313958921,0.08726646259971647,5.010391128325697,0.9299999999999993,13.881026009650773,1653.1126666563853
330.0,779.260661919438,0.95,1.3174588031546506,87578.83671819317,32677.059197870887,776.5845498693884,0,0,18603.937950722415,138859.83386678647,4.409217230771509,0.11597450335085048,1385.145339840818,3.94153594421128,0.3,414.07617399872566,2079.0,1.2218761427054958,773.15,0.9908051499223646,3.8087500938925516e-05,-0.0063762557375433345,0.005973333333333333,0.46745968592959414,0.08726646259971647,5.010391128325697,0.9299999999999993,14.011364316734273,1653.1126666563853
340.0,779.2273272513037,0.95,1.3167337409284052,87838.57908735175,32776.16650368859,776.5691911951548,0,0,18661.713921756265,139276.4595127966,4.42305091652638,0.11635537836023974,1385.0815772834426,3.9292082611995345,0.3,415.325109862461,2079.0,1.2180545609718547,773.15,0.9908337758439214,3.820177609857186e-05,-0.006395386623644843,0.005973333333333333,0.4673957907665395,0.08726646259971647,5.010391128325697,0.9299999999999993,14.1428876556311,1653.1126666563853
