position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,796.3537851276487,0.95,3.298192346628936,86654.4459959378,18764.94005227453,784.907059044305,0,0,17167.865233027085,122587.25128123941,4.0,0.104,1387.15,6.9101379747474665,0.3,376.93722536761,2079.0,3.3951811249259194,773.15,0.9746590423432296,8.415934578205334e-06,-0.0014089176191191966,0.005973333333333333,0.2870118304205437,0.08726646259971647,20.017987912563207,1.4739999999999989,10.271028956630577,2620.094699625282
10.0,796.3353285347323,0.95,3.29775470286614,86704.4278309242,18777.073410902434,784.8980529789291,0,0,17179.04551063087,122660.5467524575,4.002678236619033,0.10408415934578205,1387.135910823809,6.905514324413242,0.3,377.1844588612965,2079.0,3.392909371395037,773.15,0.9746757817264877,8.420966503501015e-06,-0.001409760017327179,0.005973333333333333,0.28699127845244493,0.08726646259971647,20.017987912563207,1.4739999999999989,10.294730318978695,2620.094699625282
20.0,796.3168704050955,0.95,3.2973168567883704,86754.47993159153,18789.223506914383,784.8890465315502,0,0,17190.24143025902,122733.94486876493,4.0053602190745075,0.10416836901081707,1387.1218132236356,6.900890403654279,0.3,377.43202764364855,2079.0,3.3906374849954664,773.15,0.9746925223763043,8.426005475649838e-06,-0.0014106035952538792,0.005973333333333333,0.2869707255922306,0.08726646259971647,20.017987912563207,1.4739999999999989,10.31848136310434,2620.094699625282
30.0,796.298410737311,0.95,3.296878808162393,86804.60245073705,18801.390376362197,784.880039701445,0,0,17201.45302587172,122807.44585297097,4.008045955497331,0.10425262906557356,1387.107707187683,6.896266211987617,0.3,377.6799324211715,2079.0,3.388365465489913,773.15,0.9747092642944835,8.431051509948238e-06,-0.0014114483554600846,0.005973333333333333,0.2869501718378089,0.08726646259971647,20.017987912563207,1.4739999999999989,10.342282197054693,2620.094699625282
40.0,796.279949529949,0.95,3.296440556754567,86854.79554160747,18813.574055403104,784.8710324878894,0,0,17212.680331528998,122881.04992853958,4.010735454042308,0.10433693958067304,1387.0935927041285,6.891641748929545,0.3,377.92817390239463,2079.0,3.386093312640714,773.15,0.9747260074828319,8.4361046217376e-06,-0.0014122943005141072,0.005973333333333333,0.2869296171870848,0.08726646259971647,20.017987912563207,1.4739999999999989,10.36613292916223,2620.094699625282
50.0,796.2614867815777,0.95,3.2960021023308204,86905.05935790141,18825.774580300284,784.8620248901577,0,0,17223.92338139123,122954.75731959291,4.01342872288827,0.10442130062689042,1387.0794697611234,6.88701701399553,0.3,378.1767527978825,2079.0,3.383821026209801,773.15,0.9747427519431595,8.441164826404495e-06,-0.001413141432991824,0.005973333333333333,0.28690906163795893,0.08726646259971647,20.017987912563207,1.4739999999999989,10.390033668045685,2620.094699625282
60.0,796.2430224907624,0.95,3.295563444656625,86955.39405377103,18837.99198742328,784.8530169075233,0,0,17235.182209719533,123028.56825091384,4.016125770238166,0.10450571227515447,1387.0653383467934,6.882392006700208,0.3,378.42566982024215,2079.0,3.381548605958699,773.15,0.9747594976772794,8.446232139380852e-06,-0.0014139897554767051,0.005973333333333333,0.2868885051883281,0.08726646259971647,20.017987912563207,1.4739999999999989,10.413984522610983,2620.094699625282
70.0,796.2245566560667,0.95,3.2951245834970946,87005.79978382283,18850.226313248193,784.8440085392581,0,0,17246.456850875937,123102.48294794696,4.018826604319104,0.10459017459654828,1387.0511984492387,6.877766726557468,0.3,378.6749256841265,2079.0,3.3792760516485667,773.15,0.9747762446870074,8.451306576144031e-06,-0.0014148392705598267,0.005973333333333333,0.286867947836085,0.08726646259971647,20.017987912563207,1.4739999999999989,10.437985602052219,2620.094699625282
80.0,796.2060892760516,0.95,3.2946855186168444,87056.27670312059,18862.477594358315,784.834999784633,0,0,17257.74733932401,123176.50163680292,4.021531233382499,0.10467468766230972,1387.037050056533,6.873141173080354,0.3,378.92452110624674,2079.0,3.3770033630401444,773.15,0.9747929929741626,8.456388152217118e-06,-0.0014156899808399194,0.005973333333333333,0.2868473895791187,0.08726646259971647,20.017987912563207,1.4739999999999989,10.46203701585262,2620.094699625282
90.0,796.1876203492758,0.95,3.294246249780117,87106.82496718537,18874.745867444184,784.825990642918,0,0,17269.0537096289,123250.62454425846,4.024239665704084,0.1047592515438319,1387.0228931567246,6.868515345781189,0.3,379.17445680537315,2079.0,3.3747305398938217,773.15,0.9748097425405666,8.461476883168927e-06,-0.0014165418889233697,0.005973333333333333,0.28682683041531465,0.08726646259971647,20.017987912563207,1.4739999999999989,10.486138873785485,2620.094699625282
