position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,807.6178851582793,0.95,4.74887462118941,91662.21925034087,15574.05497581794,790.6849978666197,0,0,17369.580436096974,124605.85466225579,4.0,0.104,1387.15,8.334293433144959,0.3,376.93722536761,2079.0,4.933901712421811,773.15,0.9633867897957302,4.885651311142757e-06,-0.0008179103757493455,0.005973333333333333,0.24212936421103576,0.08726646259971647,35.050437765044514,1.7759999999999985,10.271028956630577,3156.9119311631616
10.0,807.603169296927,0.95,4.748511515497967,91691.03458507756,15579.878888764779,790.6775283356518,0,0,17376.04638345901,124646.95985730135,4.0015491034377755,0.10404885651311142,1387.1418208962425,8.331067012007798,0.3,377.0807275281766,2079.0,4.931991671108612,773.15,0.9634007011169515,4.887262998255e-06,-0.0008181801894400112,0.005973333333333333,0.2421154727870521,0.08726646259971647,35.050437765044514,1.7759999999999985,10.284783845931617,3156.9119311631616
20.0,807.588452721471,0.95,4.748148310898929,91719.8728347052,15585.707338707241,790.6700587192068,0,0,17382.517441503296,124688.09761491574,4.003099431040709,0.10409772914309397,1387.1336390943482,8.327840541276032,0.3,377.22434015688316,2079.0,4.930081600435407,773.15,0.9634146128528936,4.888875962107869e-06,-0.0008184502168707372,0.005973333333333333,0.24210158130400738,0.08726646259971647,35.050437765044514,1.7759999999999985,10.298555231826343,3156.9119311631616
30.0,807.5737354315573,0.95,4.747785007325627,91748.73402734594,15591.540331154698,790.6625890171124,0,0,17388.99361648722,124729.26797498786,4.0046509843071885,0.10414661790271505,1387.1254545921795,8.324614020851362,0.3,377.3680633855568,2079.0,4.9281715003440025,773.15,0.9634285250039925,4.890490204265365e-06,-0.0008187204583033536,0.005973333333333333,0.24208768976155007,0.08726646259971647,35.050437765044514,1.7759999999999985,10.312343134528469,3156.9119311631616
40.0,807.5590174268319,0.95,4.747421604711268,91777.61819116854,15597.37787162561,790.6551192291957,0,0,17395.474914678543,124770.4709774727,4.006203764738089,0.1041955228047577,1387.1172673875965,8.3213874506354,0.3,377.5118973462387,2079.0,4.926261370776153,773.15,0.9634424375706846,4.892105726294075e-06,-0.0008189909140001242,0.005973333333333333,0.24207379815932797,0.08726646259971647,35.050437765044514,1.7759999999999985,10.326147574281654,3156.9119311631616
50.0,807.5442987069407,0.95,4.747058102989021,91806.5253543879,15603.219965647384,790.6476493552842,0,0,17401.96134235526,124811.70666239053,4.007757773836735,0.10424444386202064,1387.1090774784566,8.318160830529749,0.3,377.6558421711809,2079.0,4.924351211673607,773.15,0.9634563505534065,4.893722529763147e-06,-0.0008192615842237412,0.005973333333333333,0.24205990649698914,0.08726646259971647,35.050437765044514,1.7759999999999985,10.33996857135958,3156.9119311631616
60.0,807.5295792715287,0.95,4.746694502091993,91835.45554526683,15609.066618756791,790.6401793952049,0,0,17408.452905806036,124852.97506982967,4.009313013109005,0.10429338108731827,1387.1008848626143,8.314934160435795,0.3,377.79989799285534,2079.0,4.922441022977987,773.15,0.9634702639525956,4.895340616244399e-06,-0.0008195324692373436,0.005973333333333333,0.24204601477418072,0.08726646259971647,35.050437765044514,1.7759999999999985,10.353806146065997,3156.9119311631616
70.0,807.5148591202415,0.95,4.746330801953198,91864.4087921145,15614.917836499562,790.6327093487846,0,0,17414.949611329797,124894.27623994385,4.010869484063234,0.10434233449348071,1387.0926895379218,8.311707440254928,0.3,377.94406494394553,2079.0,4.920530804630913,773.15,0.9634841777686892,4.896959987312212e-06,-0.0008198035693044997,0.005973333333333333,0.24203212299054988,0.08726646259971647,35.050437765044514,1.7759999999999985,10.36766031873478,3156.9119311631616
80.0,807.5001382527234,0.95,4.74596700250557,91893.38512328718,15620.773624430652,790.6252392158502,0,0,17421.451465235987,124935.61021295382,4.012427188210276,0.10439130409335383,1387.0844915022287,8.308480669888421,0.3,378.08834315735146,2079.0,4.918620556573941,773.15,0.9634980920021256,4.898580644543593e-06,-0.0008200748846892177,0.005973333333333333,0.24201823114574342,0.08726646259971647,35.050437765044514,1.7759999999999985,10.381531109729982,3156.9119311631616
90.0,807.4854166686191,0.95,4.745603103681994,91922.38456718854,15626.633988114208,790.6177689962284,0,0,17427.95847384456,124976.9770291473,4.013986127063501,0.10444028989979927,1387.0762907533817,8.305253849237442,0.3,378.23273276619005,2079.0,4.916710278748561,773.15,0.9635120066533429,4.900202589518179e-06,-0.0008203464156559452,0.005973333333333333,0.24200433923940753,0.08726646259971647,35.050437765044514,1.7759999999999985,10.395418539445897,3156.9119311631616
