position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,804.1449932241201,0.95,4.2950782266396486,90095.70845233761,16395.68561769571,788.8790841719529,0,0,17306.533689004475,123797.92775903779,4.0,0.104,1387.15,7.914591986525674,0.3,376.93722536761,2079.0,4.450638893756267,773.15,0.9669129289470888,5.664915141471961e-06,-0.0009483674902017792,0.005973333333333333,0.25325047424796326,0.08726646259971647,30.032911255067262,1.6869999999999985,10.271028956630577,2998.710826504647
10.0,804.1293336421329,0.95,4.294695946128535,90129.18261162924,16402.801581118933,788.8712311367476,0,0,17314.038123008628,123846.0223157568,4.001797868210982,0.10405664915141472,1387.1405163250981,7.911036236384343,0.3,377.1036220285299,2079.0,4.448639376926792,773.15,0.966927545249137,5.667115918072279e-06,-0.0009487359237844217,0.005973333333333333,0.25323503933114366,0.08726646259971647,30.032911255067262,1.6869999999999985,10.2869788628555,2998.710826504647
20.0,804.1136731816844,0.95,4.2943135452329555,90162.6878742661,16409.924024529606,788.8633779623568,0,0,17321.54948990772,123894.16138870343,4.003597396936426,0.10411332031059543,1387.1310289658602,7.907480400084146,0.3,377.2701682213494,2079.0,4.446639811647314,773.15,0.9669421621263056,5.669318731707113e-06,-0.0009491046983884676,0.005973333333333333,0.25321960423654055,0.08726646259971647,30.032911255067262,1.6869999999999985,10.302951046253932,2998.710826504647
30.0,804.0980118422572,0.95,4.293931023858695,90196.22428487483,16417.052957130316,788.8555246485251,0,0,17329.067799628072,123942.34504163322,4.0053985885531755,0.10417001349791251,1387.1215379188764,7.903924477473361,0.3,377.4368641545148,2079.0,4.444640197832516,773.15,0.9669567795792374,5.6715235852938765e-06,-0.0009494738145023231,0.005973333333333333,0.25320416896358394,0.08726646259971647,30.032911255067262,1.6869999999999985,10.318945538764147,2998.710826504647
40.0,804.0823496233335,0.95,4.293548381911379,90229.79188816974,16424.188388141556,788.8476711949967,0,0,17336.593062115448,123990.57333842674,4.00720144544273,0.10422672873376544,1387.1120431807312,7.900368468400012,0.3,377.6037100368724,2079.0,4.4426405353969365,773.15,0.9669713976085769,5.673730481755704e-06,-0.0009498432726153522,0.005973333333333333,0.2531887335117028,0.08726646259971647,30.032911255067262,1.6869999999999985,10.334962372379849,2998.710826504647
50.0,804.0666865243949,0.95,4.293165619296561,90263.39072895047,16431.330326801373,788.8398176015157,0,0,17344.125287334642,124038.84634308648,4.009005969991145,0.104283466038583,1387.1025447480051,7.896812372712087,0.3,377.7707060776579,2079.0,4.440640824255093,773.15,0.9669860162149683,5.675939424021309e-06,-0.0009502130732178531,0.005973333333333333,0.2531732978803255,0.08726646259971647,30.032911255067262,1.6869999999999985,10.351001579150315,2998.710826504647
60.0,804.0510225449223,0.95,4.292782735919628,90297.02085210556,16438.478782365964,788.8319638678257,0,0,17351.66448527013,124087.16411974165,4.01081216458919,0.10434022543282322,1387.0930426172729,7.893256190257248,0.3,377.9378524865121,2079.0,4.438641064321322,773.15,0.9670006353990573,5.678150415025205e-06,-0.0009505832168010945,0.005973333333333333,0.25315786206887975,0.08726646259971647,30.032911255067262,1.6869999999999985,10.3670631911805,2998.710826504647
70.0,804.0353576843961,0.95,4.292399731685887,90330.68230260925,16445.633764109127,788.8241099936702,0,0,17359.210665925486,124135.52673264386,4.012620031632205,0.10439700693697347,1387.0835367851048,7.889699920883136,0.3,378.1051494734672,2079.0,4.436641255509946,773.15,0.96701525516149,5.6803634577075035e-06,-0.0009509537038572829,0.005973333333333333,0.25314242607679255,0.08726646259971647,30.032911255067262,1.6869999999999985,10.383147240631176,2998.710826504647
80.0,804.0196919422967,0.95,4.292016606500532,90364.37512552414,16452.795281322713,788.8162559787922,0,0,17366.763839323863,124183.93424617071,4.01442957352022,0.10445381057155055,1387.0740272480662,7.886143564437161,0.3,378.27259724895714,2079.0,4.4346413977351595,773.15,0.967029875502913,5.682578555014084e-06,-0.00095132453487959,0.005973333333333333,0.25312698990349053,0.08726646259971647,30.032911255067262,1.6869999999999985,10.39925375971904,2998.710826504647
90.0,804.0040253181031,0.95,4.291633360268611,90398.0993660002,16459.963343316536,788.8084018229348,0,0,17374.324015507907,124232.38672482464,4.016240792657927,0.10451063635710069,1387.0645140027173,7.882587120766571,0.3,378.4401960238161,2079.0,4.432641490911064,773.15,0.9670444964239739,5.684795709896536e-06,-0.0009516957103621434,0.005973333333333333,0.2531115535483989,0.08726646259971647,30.032911255067262,1.6869999999999985,10.415382780716834,2998.710826504647
100.0,803.9883578112942,0.95,4.291249992895063,90431.8550692753,16467.137959418375,788.8005475258406,0,0,17381.891204539734,124280.88423323342,4.018053691454684,0.10456748431419965,1387.0549970456136,7.879030589718477,0.3,378.6079460092775,2079.0,4.430641534951686,773.15,0.9670591179253211,5.687014925312187e-06,-0.0009520672308000314,0.005973333333333333,0.25309611701094314,0.08726646259971647,30.032911255067262,1.6869999999999985,10.4315343359535,2998.710826504647
110.0,803.9726894213482,0.95,4.290866504284692,90465.64228067595,16474.319138974184,788.7926930872515,0,0,17389.46541650119,124329.42683615132,4.0198682723245724,0.10462435446345278,1387.0454763733055,7.875473971139752,0.3,378.77584741698047,2079.0,4.428641529770917,773.15,0.9670737400076035,5.689236204224153e-06,-0.0009524390966893113,0.005973333333333333,0.25308068029054687,0.08726646259971647,30.032911255067262,1.6869999999999985,10.44770845781426,2998.710826504647
120.0,803.957020147743,0.95,4.290482894342226,90499.46104561609,16481.506891347795,788.7848385069099,0,0,17397.046661493507,124378.0145984574,4.021684537686315,0.10468124682549503,1387.0359519823387,7.871917264877228,0.3,378.9439004589608,2079.0,4.426641475282624,773.15,0.9670883626714706,5.6914595496012555e-06,-0.000952811308526996,0.005973333333333333,0.25306524338663455,0.08726646259971647,30.032911255067262,1.6869999999999985,10.463905178740772,2998.710826504647
130.0,803.9413499899555,0.95,4.2900991629722185,90533.31140959894,16488.70122592141,788.7769837845575,0,0,17404.634949637853,124426.6475851582,4.023502489963403,0.10473816142099104,1387.0264238692534,7.868360470777453,0.3,379.1121053476637,2079.0,4.424641371400517,773.15,0.967102985917573,5.693684964418154e-06,-0.000953183866811075,0.005973333333333333,0.2530498062986281,0.08726646259971647,30.032911255067262,1.6869999999999985,10.480124531231231,2998.710826504647
