position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,791.8618996632772,0.95,2.7365951929801606,84715.80563677073,20641.434057501985,782.6664609074935,0,0,17089.64309844521,122446.88279271792,4.0,0.104,1387.15,6.278227951975064,0.3,376.93722536761,2079.0,2.8042751518821936,773.15,0.9790228269271447,1.119540441412738e-05,-0.0018742306496865035,0.005973333333333333,0.3153515063887129,0.08726646259971647,15.030914814088545,1.339999999999999,10.271028956630577,2381.90427238662
10.0,791.8411472849214,0.95,2.736113737899297,84782.53789380778,20659.228720531566,782.6564942908796,0,0,17104.54968500994,122546.31629934929,4.003570547224862,0.10411195404414127,1387.1312576935031,6.272628772660861,0.3,377.2661520144442,2079.0,2.8017741851218494,773.15,0.9790413377889605,1.12044956894107e-05,-0.0018757526265754522,0.005973333333333333,0.31532611720881637,0.08726646259971647,15.030914814088545,1.339999999999999,10.302565788840793,2381.90427238662
20.0,791.820392596456,0.95,2.7356319909322373,84849.39639977181,20677.056446152666,782.6465269761484,0,0,17119.484355721663,122645.93720164614,4.007147819204257,0.10422399900103538,1387.1125001672374,6.2670290543180425,0.3,377.5956777099713,2079.0,2.79927297759539,773.15,0.979059850782847,1.121360409841121e-05,-0.001877277471832234,0.005973333333333333,0.3153007259009138,0.08726646259971647,15.030914814088545,1.339999999999999,10.334191104690206,2381.90427238662
30.0,791.7996355949163,0.95,2.735149951639432,84916.38152460416,20694.91733037076,782.6365589617784,0,0,17134.447192765205,122745.74604774013,4.010731835614114,0.1043361350420195,1387.093727392519,6.2614287958384605,0.3,377.92580415131454,2079.0,2.7967715288078434,773.15,0.9790783659125755,1.122272969124497e-05,-0.0018788051938468144,0.005973333333333333,0.3152753324596243,0.08726646259971647,15.030914814088545,1.339999999999999,10.365905163402083,2381.90427238662
40.0,791.7788762773309,0.95,2.7346676195803017,84983.49363971368,20712.81146956993,782.626590246245,0,0,17149.438278651254,122845.74338793487,4.014322616208361,0.10444836233893194,1387.0749393405806,6.2558279961116074,0.3,378.2565330421401,2079.0,2.7942698382631828,773.15,0.9790968831819256,1.123187251822663e-05,-0.0018803358010424044,0.005973333333333333,0.3152499368795539,0.08726646259971647,15.030914814088545,1.339999999999999,10.3977082251235,2381.90427238662
50.0,791.7581146407222,0.95,2.734184994313279,85050.73311798667,20730.738960515424,782.61662082802,0,0,17164.457696218527,122945.92977472061,4.017920180819458,0.1045606810641142,1387.0561359825701,6.250226654024387,0.3,378.58786609270265,2079.0,2.7917679054642237,773.15,0.9791154025946854,1.1241032629870756e-05,-0.0018818693018756846,0.005973333333333333,0.315224539155294,0.08726646259971647,15.030914814088545,1.339999999999999,10.429600550929495,2381.90427238662
60.0,791.7373506821054,0.95,2.7337020753956742,85118.10033379176,20748.699900354884,782.6066507055718,0,0,17179.505528634858,123046.3057627815,4.021524549358655,0.1046730913904129,1387.0373172895513,6.244624768461308,0.3,378.9198050198648,2079.0,2.7892657299127155,773.15,0.979133924154652,1.1250210076892511e-05,-0.001883405704836916,0.005973333333333333,0.3151991392814228,0.08726646259971647,15.030914814088545,1.339999999999999,10.461582402827235,2381.90427238662
70.0,791.7165843984903,0.95,2.7332188623838496,85185.59566298936,20766.694386620748,782.5966798773655,0,0,17194.581859399234,123146.87190900934,4.025135741816475,0.10478559349118183,1387.0184832325028,6.239022338304356,0.3,379.25235154713755,2079.0,2.786763311109277,773.15,0.97915244786563,1.1259404910208903e-05,-0.0018849450184501514,0.005973333333333333,0.31517373725250486,0.08726646259971647,15.030914814088545,1.339999999999999,10.49365404376021,2381.90427238662
80.0,791.6958157868793,0.95,2.732735354833079,85253.21948293774,20784.72251723189,782.5867083418628,0,0,17209.686772343262,123247.6287725129,4.028753778263067,0.10489818754028392,1386.9996337823184,6.233419362433037,0.3,379.5855074047095,2079.0,2.784260648553421,773.15,0.9791709737314336,1.126861718093964e-05,-0.0018864872512733774,0.005973333333333333,0.3151483330630905,0.08726646259971647,15.030914814088545,1.339999999999999,10.525815737612477,2381.90427238662
90.0,791.6750448442683,0.95,2.7322515522976145,85320.9721725019,20802.784390495824,782.5767360975217,0,0,17224.820351633047,123348.57691463077,4.03237867884866,0.10501087371209332,1386.9807689098056,6.227815839724306,0.3,379.91927432948324,2079.0,2.781757741743521,773.15,0.9791895017558848,1.1277846940408304e-05,-0.0018880324118987117,0.005973333333333333,0.315122926707716,0.08726646259971647,15.030914814088545,1.339999999999999,10.558067749212874,2381.90427238662
