position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,786.6908027173741,0.95,2.101806903196353,82524.50856536292,23620.428383477934,780.1312756334656,0,0,17001.13655171693,123146.07350055779,4.0,0.104,1387.15,5.481266826800176,0.3,376.93722536761,2079.0,2.1395211513943333,773.15,0.9839553294069219,1.6887468991496564e-05,-0.0028271432463442907,0.005973333333333333,0.362923966414515,0.08726646259971647,10.021517073131047,1.170999999999999,10.271028956630577,2081.4999275856203
10.0,786.6662584413176,0.95,2.101256457350491,82625.70646540978,23651.256122158953,780.1197029428539,0,0,17023.704557867582,123300.66714543631,4.005404949103805,0.10416887468991497,1387.1217285675366,5.473870329167681,0.3,377.433514861108,2079.0,2.1366340518184495,773.15,0.9839768059155267,1.690866898033873e-05,-0.002830692351619207,0.005973333333333333,0.36288922012149843,0.08726646259971647,10.021517073131047,1.170999999999999,10.318624095483365,2081.4999275856203
20.0,786.6417099825057,0.95,2.1007055243850274,82727.19754936933,23682.171676046855,780.1081287266156,0,0,17046.33772886059,123455.70695427677,4.010825500281335,0.10433796137971836,1387.0934216440205,5.466472501898372,0.3,377.93118361396574,2079.0,2.133746433240996,773.15,0.9839982867537599,1.6929930153267875e-05,-0.0028342516997658276,0.005973333333333333,0.36285446731695387,0.08726646259971647,10.021517073131047,1.170999999999999,10.36642220625707,2081.4999275856203
30.0,786.617157332436,0.95,2.100154103247476,82828.98313550826,23713.175436623726,780.0965529803333,0,0,17069.036357405486,123611.19492953748,4.016261723605649,0.10450726068125105,1387.065079127023,5.459073341345194,0.3,378.4302375997008,2079.0,2.1308582942384056,773.15,0.9840197719324745,1.6951252784888397e-05,-0.00283782133675587,0.005973333333333333,0.3628197079795779,0.08726646259971647,10.021517073131047,1.170999999999999,10.414424199836938,2081.4999275856203
40.0,786.5926004825769,0.95,2.099602192881933,82931.06455013287,23744.267797745768,780.0849756995746,0,0,17091.800737996175,123767.13308587481,4.021713689576944,0.10467677320909993,1387.0367009136553,5.45167284384858,0.3,378.9306828271221,2079.0,2.127969633382227,773.15,0.9840412614625612,1.6972637151477445e-05,-0.00284140130884109,0.005973333333333333,0.36278494208798123,0.08726646259971647,10.021517073131047,1.170999999999999,10.462630992094853,2081.4999275856203
50.0,786.5680394243686,0.95,2.099049792229069,83033.44312764963,23775.44915566099,780.0733968798921,0,0,17114.63116692426,123923.52345023488,4.027181469125754,0.1048464995806147,1387.0082869005669,5.444271005736509,0.3,379.43252534058576,2079.0,2.1250804492391486,773.15,0.9840627553549479,1.6994083530997515e-05,-0.0028449916625553876,0.005973333333333333,0.3627501696206901,0.08726646259971647,10.021517073131047,1.170999999999999,10.511043503923744,2081.4999275856203
60.0,786.5434741492227,0.95,2.0984969002261864,83136.12021062979,23806.719909028227,780.0618165168233,0,0,17137.527942293396,124080.3680619514,4.032665133616381,0.10501644041592469,1386.9798369839414,5.436867823324302,0.3,379.93577122027256,2079.0,2.1221907403709177,773.15,0.9840842536205998,1.701559220310986e-05,-0.0028485924447170523,0.005973333333333333,0.36271539055614505,0.08726646259971647,10.021517073131047,1.170999999999999,10.559662661272323,2081.4999275856203
70.0,786.5189046485211,0.95,2.097943515807088,83239.0971498711,23838.080458935347,780.0502346058904,0,0,17160.491364033045,124237.6689728395,4.03816475485019,0.10518659633795578,1386.9513510594943,5.429463292914626,0.3,380.4404265824521,2079.0,2.1193005053343406,773.15,0.9841057562705203,1.7037163449187348e-05,-0.0028522037024309175,0.005973333333333333,0.36268060487269926,0.08726646259971647,10.021517073131047,1.170999999999999,10.608489395180062,2081.4999275856203
80.0,786.4943309136172,0.95,2.09738963790214,83342.37530446237,23869.531208918208,780.0386511426001,0,0,17183.52173391275,124395.42824729334,4.043680405069026,0.10535696797244766,1386.92282902247,5.4220574107973905,0.3,380.9464975797571,2079.0,2.116409742681246,773.15,0.9841272633157506,1.705879755232786e-05,-0.0028558254830906016,0.005973333333333333,0.3626458125486195,0.08726646259971647,10.021517073131047,1.170999999999999,10.65752464181251,2081.4999275856203
90.0,786.4697529358348,0.95,2.0968352654382287,83445.95604184715,23901.07256497934,780.0270661224439,0,0,17206.61935555625,124553.64796238275,4.04921215695859,0.10552755594797093,1386.8942707676392,5.414650173249719,0.3,381.4539904014552,2079.0,2.113518450958472,773.15,0.9841487747673703,1.7080494797367537e-05,-0.002859457834380726,0.005973333333333333,0.36261101356208514,0.08726646259971647,10.021517073131047,1.170999999999999,10.706769342496882,2081.4999275856203
