position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,793.7475443912047,0.95,2.9711873373162456,85525.62063671977,33004.67145317844,783.6026703571517,0,0,17122.32736268913,135652.61945258733,4.0,0.104,1387.15,7.42887009101678,0.1,376.93722536761,2673.0,3.0507893173775544,773.15,0.9771999729893884,9.64446774887031e-06,-0.0016145872347439136,0.005973333333333333,0.29554592926385387,0.08726646259971647,15.034289756036575,1.2319999999999989,10.271028956630577,2815.624154821198
10.0,793.7283291734341,0.95,2.9707359606382404,85582.86699700472,33029.09275528113,783.5933807492947,0,0,17135.12280383368,135747.08255611954,4.003065004286537,0.1040964446774887,1387.1338541276527,7.42318206980086,0.1,377.22056493586547,2673.0,3.048453436664883,773.15,0.9772172297683831,9.651183773663277e-06,-0.0016157115692516648,0.005973333333333333,0.2955252891566669,0.08726646259971647,15.034289756036575,1.2319999999999989,10.29819314054141,2815.624154821198
20.0,793.7091121014886,0.95,2.9702843449911778,85640.20600973639,33053.552856695904,783.5840906191829,0,0,17147.938862550815,135841.69772898313,4.006134945668869,0.10419295651522534,1387.1176970119602,7.417493610941203,0.1,377.50434807116596,2673.0,3.0461173762265177,773.15,0.9772344881799165,9.65791061009975e-06,-0.001616837713744378,0.005973333333333333,0.29550464726250636,0.08726646259971647,15.034289756036575,1.2319999999999989,10.325422886882336,2815.624154821198
30.0,793.6898931734708,0.95,2.9698324900634865,85697.63790674559,33078.051853595636,783.5747999658461,0,0,17160.775590354067,135936.4653506953,4.009209836480227,0.10428953562132634,1387.1015286348227,7.411804713657739,0.1,377.78857585148756,2673.0,3.0437811357421087,773.15,0.9772517482264311,9.66464828516219e-06,-0.001617965672739206,0.005973333333333333,0.29548400357771315,0.08726646259971647,15.034289756036575,1.2319999999999989,10.352718360462097,2815.624154821198
40.0,793.6706723874792,0.95,2.969380395542887,85755.16292064745,33102.58984247676,783.5655087883122,0,0,17173.63303893121,136031.38580205542,4.012289689095552,0.10438618210417797,1387.0853489780952,7.40611537716898,0.1,378.0732493583663,2673.0,3.0414447148907255,773.15,0.9772690099103739,9.671396825924211e-06,-0.0016190954507685623,0.005973333333333333,0.2954633580986197,0.08726646259971647,15.034289756036575,1.2319999999999989,10.380079726592065,2815.624154821198
50.0,793.651449741609,0.95,2.968928061116513,85812.78128484682,33127.16692016119,783.5562170856072,0,0,17186.511260145326,136126.4594651533,4.015374515931757,0.10448289607243721,1387.0691580235875,7.400425600691874,0.1,378.35836967692074,2673.0,3.0391081133507933,773.15,0.9772862732341968,9.678156259551183e-06,-0.0016202270523802205,0.005973333333333333,0.2954427108215501,0.08726646259971647,15.034289756036575,1.2319999999999989,10.407507151088163,2815.624154821198
60.0,793.632225233952,0.95,2.968475486470856,85870.49323354014,33151.783183797284,783.546924856755,0,0,17199.410306035275,136221.6867233727,4.018464329447839,0.10457967763503273,1387.0529557530638,7.394735383441915,0.1,378.6439378958605,2673.0,3.0367713308001436,773.15,0.9773035382003562,9.68492661330046e-06,-0.001621360482137354,0.005973333333333333,0.2954220617428209,0.08726646259971647,15.034289756036575,1.2319999999999989,10.435000800272812,2815.624154821198
70.0,793.6129988625959,0.95,2.9680226712917386,85928.29900171964,33176.43873086151,783.5376321007782,0,0,17212.33022881669,136317.06796139784,4.021559142145104,0.10467652690116573,1387.0367421482424,7.389044724633056,0.1,378.9299551075066,2673.0,3.0344343669159723,773.15,0.9773208048113134,9.691707914521868e-06,-0.0016224957446186164,0.005973333333333333,0.295401410858739,0.08726646259971647,15.034289756036575,1.2319999999999989,10.462560840976876,2815.624154821198
80.0,793.5937706256256,0.95,2.967569615264369,85986.19882517657,33201.13365915967,783.5283388166971,0,0,17225.271080882543,136412.6035652188,4.024658966567318,0.10477344398031095,1387.0205171907962,7.383353623477772,0.1,379.21642240780227,2673.0,3.032097221374869,773.15,0.9773380730695345,9.698500190658062e-06,-0.0016236328444182025,0.005973333333333333,0.29538075816560444,0.08726646259971647,15.034289756036575,1.2319999999999989,10.490187440541623,2815.624154821198
90.0,793.5745405211217,0.95,2.967116318073289,86044.1929405042,33225.868066828276,783.51904500353,0,0,17238.232914803943,136508.29392213642,4.027763815300898,0.10487042898221753,1387.004280862352,7.377662079187031,0.1,379.50334089632975,2673.0,3.029759893852805,773.15,0.97735534297749,9.705303469244897e-06,-0.0016247717861459091,0.005973333333333333,0.2953601036597077,0.08726646259971647,15.034289756036575,1.2319999999999989,10.517880766820683,2815.624154821198
100.0,793.5553085471619,0.95,2.9666627794024207,86102.28158510153,33250.64205233599,783.509750660294,0,0,17251.21578333093,136604.13942076845,4.030873700975084,0.10496748201690997,1386.9880331444906,7.37197009097031,0.1,379.7907116763248,2673.0,3.0274223840251375,773.15,0.9773726145376556,9.712117777911853e-06,-0.0016259125744272076,0.005973333333333333,0.2953394473373319,0.08726646259971647,15.034289756036575,1.2319999999999989,10.545640988182038,2815.624154821198
110.0,793.5360747018196,0.95,2.96620899893501,86160.46499717704,33275.45571448525,783.5004557860035,0,0,17264.219739393266,136700.14045105557,4.033988636262154,0.10506460319468909,1386.9717740187464,7.366277658035529,0.1,380.0785358546945,2673.0,3.0250846915665877,773.15,0.9773898877525113,9.718943144382465e-06,-0.0016270552139033146,0.005973333333333333,0.295318789194751,0.08726646259971647,15.034289756036575,1.2319999999999989,10.573468273509993,2815.624154821198
