position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,806.9523649966944,0.95,4.661457512830752,91360.45430505098,26216.476615290674,790.3372225202019,0,0,17357.439155826847,134934.3700761685,4.0,0.104,1387.15,9.36299987657128,0.1,376.93722536761,2673.0,4.8406709361873475,773.15,0.9640660479211454,4.802620086635703e-06,-0.0008040100591466021,0.005973333333333333,0.23351688754279362,0.08726646259971647,30.031522488106276,1.5509999999999986,10.271028956630577,3544.6696949088296
10.0,806.9381522912173,0.95,4.661106762407959,91388.73099600857,26226.09500745156,790.33002545095,0,0,17363.78333471822,134978.60933817836,4.001519932326433,0.10404802620086635,1387.1419598994087,9.359443446408376,0.1,377.0782881943079,2673.0,4.838832261793126,773.15,0.9640794488971728,4.804194662247732e-06,-0.0008042736599745087,0.005973333333333333,0.23350471999170527,0.08726646259971647,30.031522488106276,1.5509999999999986,10.28454998293705,3544.6696949088296
20.0,806.9239388831418,0.95,4.66075591714666,91417.02982907843,26235.720778105228,790.3228282825585,0,0,17370.132451652862,135022.8830588365,4.0030410474549525,0.10409606814748883,1387.133917162809,9.355886952519834,0.1,377.21945827069635,2673.0,4.83699355445275,773.15,0.9640928502996096,4.805770464321161e-06,-0.0008045374661251945,0.005973333333333333,0.2334925522777988,0.08726646259971647,30.031522488106276,1.5509999999999986,10.29808699817472,3544.6696949088296
30.0,806.9097247721452,0.95,4.660404976984105,91445.35083099565,26245.353936066465,790.3156310148712,0,0,17376.486512579366,135067.1912796415,4.004563346809999,0.10414412585213204,1387.1258717881478,9.352330394802987,0.1,377.3607357230529,2673.0,4.83515481411314,773.15,0.9641062521288551,4.807347494333018e-06,-0.0008048014778459294,0.005973333333333333,0.2334803844007269,0.08726646259971647,30.031522488106276,1.5509999999999986,10.311640021706701,3544.6696949088296
40.0,806.8955099579046,0.95,4.660053941857416,91473.69402853846,26254.99449016416,790.3084336477317,0,0,17382.845523455904,135111.5340421585,4.00608683181831,0.10419219932707537,1387.1178237733693,9.348773773155125,0.1,377.50212067785475,2673.0,4.833316040721195,773.15,0.9641196543853092,4.808925753762702e-06,-0.0008050656953843809,0.005973333333333333,0.23346821636014153,0.08726646259971647,30.031522488106276,1.5509999999999986,10.325209072924434,3544.6696949088296
50.0,806.881294440097,0.95,4.659702811703674,91502.05944852855,26264.64244924144,790.3012361809838,0,0,17389.20949025031,135155.9113880203,4.007611503908934,0.104240288584613,1387.1097731164155,9.345217087473493,0.1,377.6436132617796,2673.0,4.831477234223792,773.15,0.9641330570693717,4.8105052440920165e-06,-0.0008053301189886188,0.005973333333333333,0.23345604815569496,0.08726646259971647,30.031522488106276,1.5509999999999986,10.338794171247745,3544.6696949088296
60.0,806.867078218399,0.95,4.659351586459935,91530.44711783218,26274.297822156033,790.2940386144707,0,0,17395.578418940317,135200.32335892852,4.0091373645132915,0.10428839363705392,1387.1017198152256,9.341660337655153,0.1,377.7852136017116,2673.0,4.829638394567709,773.15,0.964146460181443,4.812085966805218e-06,-0.0008055947489071235,0.005973333333333333,0.2334438797870386,0.08726646259971647,30.031522488106276,1.5509999999999986,10.352395336124886,3544.6696949088296
70.0,806.8528612924869,0.95,4.6590002660631145,91558.85706335881,26283.96061777982,790.2868409480358,0,0,17401.952315513292,135244.7699966519,4.010664415065104,0.10433651449672197,1387.0936638677365,9.338103523597143,0.1,377.92692182473536,2673.0,4.827799521699718,773.15,0.964159863721924,4.81366792338895e-06,-0.0008058595853887751,0.005973333333333333,0.2334317112538237,0.08726646259971647,30.031522488106276,1.5509999999999986,10.366012587032602,3544.6696949088296
80.0,806.8386436620365,0.95,4.658648850450123,91587.28931206277,26293.630844999367,790.2796431815219,0,0,17408.331185966526,135289.25134302868,4.012192657000479,0.10438465117595587,1387.0856052718825,9.334546645196319,0.1,378.0687380581422,2673.0,4.825960615566492,773.15,0.9641732676912159,4.81525111533233e-06,-0.0008061246286828678,0.005973333333333333,0.23341954255570094,0.08726646259971647,30.031522488106276,1.5509999999999986,10.379645943476172,3544.6696949088296
90.0,806.8244253267239,0.95,4.658297339557776,91615.74389094124,26303.30851271526,790.2724453147725,0,0,17414.71503630688,135333.76743996338,4.013722091757804,0.1044328036871092,1387.0775440255957,9.330989702349589,0.1,378.21066242942237,2673.0,4.824121676114733,773.15,0.96418667208972,4.816835544126836e-06,-0.0008063898790390909,0.005973333333333333,0.23340737369232095,0.08726646259971647,30.031522488106276,1.5509999999999986,10.393295424989464,3544.6696949088296
