position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,802.9642022835153,0.95,4.142119692457828,89567.69368994558,27850.517281038243,788.2700647547758,0,0,17285.272045503694,134703.4830164875,4.0,0.104,1387.15,8.811257519569944,0.1,376.93722536761,2673.0,4.288145326190703,773.15,0.9681014643395924,5.749492077753996e-06,-0.0009625265755168521,0.005973333333333333,0.2476472301682159,0.08726646259971647,25.042768704953687,1.4599999999999989,10.271028956630577,3336.697456200446
10.0,802.9488292514123,0.95,4.141745024736986,89601.61625987513,27862.76224221945,788.2623876111752,0,0,17292.874766136323,134757.2532682309,4.001821402987516,0.10405749492077754,1387.140374734245,8.807247133009982,0.1,377.10610696608023,2673.0,4.286193604731521,773.15,0.9681157487958597,5.751787130780797e-06,-0.0009629107919833924,0.005973333333333333,0.24763332471157082,0.08726646259971647,25.042768704953687,1.4599999999999989,10.28721711600586,3336.697456200446
20.0,802.9334553182922,0.95,4.141370236296248,89635.57089570067,27875.018548314674,788.2547103037089,0,0,17300.484633154745,134811.0740771701,4.003644517588548,0.10411501279208535,1387.130745626325,8.803236631884682,0.1,377.27514342174,2673.0,4.284241827517208,773.15,0.9681300338709711,5.754084341719109e-06,-0.0009632953697074402,0.005973333333333333,0.24761941890925612,0.08726646259971647,25.042768704953687,1.4599999999999989,10.303428302178409,3336.697456200446
30.0,802.9180804836449,0.95,4.140995327039933,89669.5576441888,27887.286215701042,788.2470328321252,0,0,17308.101656960374,134864.94551685022,4.005469346293677,0.10417255363550254,1387.121112672628,8.799226016020457,0.1,377.44433495463267,2673.0,4.282289994463286,773.15,0.9681443195655662,5.756383713708028e-06,-0.0009636803092145137,0.005973333333333333,0.2476055127606359,0.08726646259971647,25.042768704953687,1.4599999999999989,10.319662548861817,3336.697456200446
40.0,802.9027047469601,0.95,4.140620296872269,89703.5765521987,27899.565260787826,788.239355196173,0,0,17315.725847975187,134918.86766096173,4.007295891598405,0.10423011747263962,1387.1114758695358,8.795215285243502,0.1,377.6136817852287,2673.0,4.280338105485168,773.15,0.9681586058802855,5.758685249892855e-06,-0.00096406561103117,0.005973333333333333,0.2475916062650735,0.08726646259971647,25.042768704953687,1.4599999999999989,10.33591988982938,3336.697456200446
50.0,802.8873281077273,0.95,4.140245145697364,89737.62766668128,27911.855700016247,788.2316773956005,0,0,17323.357216641547,134972.84058333907,4.009124156003115,0.10428770432513855,1387.1018352134254,8.791204439379898,0.1,377.7831841344202,2673.0,4.278386160498214,773.15,0.9681728928157693,5.760988953425033e-06,-0.0009644512756849944,0.005973333333333333,0.2475776994219317,0.08726646259971647,25.042768704953687,1.4599999999999989,10.352200358914226,3336.697456200446
60.0,802.8719505654348,0.95,4.139869873419188,89771.71103468054,27924.157549859934,788.2239994301555,0,0,17330.99577342252,135026.864357963,4.01095414201315,0.1043453142146728,1387.0921907006684,8.787193478255487,0.1,377.9528422235288,2673.0,4.276434159417667,773.15,0.9681871803726597,5.763294827462252e-06,-0.0009648373037046181,0.005973333333333333,0.24756379223057198,0.08726646259971647,25.042768704953687,1.4599999999999989,10.368503990009449,3336.697456200446
70.0,802.8565721195707,0.95,4.139494479941585,89805.82670333314,27936.470826824734,788.2163212995858,0,0,17338.641528801763,135080.93905895963,4.012785852138775,0.10440294716294743,1387.0825423276315,8.783182401695951,0.1,378.1226562743024,2673.0,4.274482102158693,773.15,0.9682014685515988,5.765602875168405e-06,-0.0009652236956197107,0.005973333333333333,0.24754988469035538,0.08726646259971647,25.042768704953687,1.4599999999999989,10.384830817068245,3336.697456200446
80.0,802.8411927696228,0.95,4.139118965168318,89839.9747198699,27948.79554744919,788.2086430036389,0,0,17346.29449328381,135135.0647606029,4.0146192888952585,0.10446060319169911,1387.0728900906752,8.779171209526693,0.1,378.2926265089219,2673.0,4.272529988636321,773.15,0.9682157573532297,5.767913099713695e-06,-0.0009656104519609981,0.005973333333333333,0.24753597680064215,0.08726646259971647,25.042768704953687,1.4599999999999989,10.401180874104043,3336.697456200446
90.0,802.8258125150778,0.95,4.138743329003004,89874.1551316136,27961.13172830395,788.2009645420619,0,0,17353.954677393693,135189.24153731126,4.016454454802778,0.10451828232269625,1387.0632339861556,8.77515990157305,0.1,378.46275314999286,2673.0,4.270577818765547,773.15,0.9682300467781961,5.770225504274495e-06,-0.0009659975732602392,0.005973333333333333,0.24752206856079145,0.08726646259971647,25.042768704953687,1.4599999999999989,10.417554195190647,3336.697456200446
100.0,802.8104313554222,0.95,4.138367571349092,89908.36798598176,27973.47938599254,788.1932859146015,0,0,17361.622091677455,135243.46946365177,4.018291352386539,0.10457598457773899,1387.053574010423,8.77114847766006,0.1,378.6330364205562,2673.0,4.268625592461226,773.15,0.9682443368271427,5.772540092033519e-06,-0.0009663850600502543,0.005973333333333333,0.24750815997016168,0.08726646259971647,25.042768704953687,1.4599999999999989,10.433950814462365,3336.697456200446
110.0,802.795049290142,0.95,4.13799169211,89942.61333048543,27985.838537151056,788.1856071210043,0,0,17369.296746701926,135297.7486143384,4.020129984176725,0.10463370997865933,1387.0439101598226,8.767136937612614,0.1,378.80347654408354,2673.0,4.2666733096381355,773.15,0.9682586275007147,5.774856866179751e-06,-0.0009667729128649137,0.005973333333333333,0.24749425102811054,0.08726646259971647,25.042768704953687,1.4599999999999989,10.450370766114151,3336.697456200446
120.0,802.779666318722,0.95,4.137615691188947,89976.89121272994,27998.209198448392,788.1779281610166,0,0,17376.978653054917,135352.07906423326,4.02197035270854,0.10469145854732112,1387.034242430694,8.763125281255368,0.1,378.9740737444813,2673.0,4.264720970210942,773.15,0.968272918799558,5.777175829908499e-06,-0.0009671611322391461,0.005973333333333333,0.24748034173399466,0.08726646259971647,25.042768704953687,1.4599999999999989,10.466814084401726,3336.697456200446
130.0,802.7642824406474,0.95,4.137239568489055,90011.20168041438,28010.59138658604,788.1702490343844,0,0,17384.667821345025,135406.46088834543,4.023812460522168,0.10474923030562021,1387.0245708193715,8.759113508412876,0.1,379.144828246086,2673.0,4.262768574094263,773.15,0.9682872107243193,5.779496986421346e-06,-0.0009675497187089306,0.005973333333333333,0.24746643208717042,0.08726646259971647,25.042768704953687,1.4599999999999989,10.483280803641739,3336.697456200446
140.0,802.7488976554024,0.95,4.1368633239133565,90045.54478133327,28022.985118298697,788.1625697408533,0,0,17392.36426220208,135460.89416183406,4.0256563101628755,0.10480702527548443,1387.0148953221844,8.755101618909386,0.1,379.3157402736747,2673.0,4.260816121202565,773.15,0.9683015032756461,5.781820338926275e-06,-0.0009679386728113184,0.005973333333333333,0.24745252208699278,0.08726646259971647,25.042768704953687,1.4599999999999989,10.499770958211874,3336.697456200446
150.0,802.7335119624704,0.95,4.136486957364697,90079.9205633751,28035.39041035378,788.1548902801688,0,0,17400.0679862768,135515.37896000568,4.02750190418093,0.10486484347887369,1387.0052159354564,8.751089612569043,0.1,379.4868100524569,2673.0,4.2588636114502645,773.15,0.9683157964541865,5.784145890637565e-06,-0.0009683279950844138,0.005973333333333333,0.24743861173281603,0.08726646259971647,25.042768704953687,1.4599999999999989,10.516284582551013,3336.697456200446
160.0,802.7181253613347,0.95,4.1361104687458585,90114.32907452424,28047.80727955199,788.1472106520761,0,0,17407.779004241183,135569.91535831743,4.029349245131691,0.10492268493778006,1386.9955326555055,8.747077489215723,0.1,379.6580378080829,2673.0,4.256911044751648,773.15,0.9683300902605895,5.786473644775922e-06,-0.0009687176860673977,0.005973333333333333,0.2474247010239939,0.08726646259971647,25.042768704953687,1.4599999999999989,10.532821711159357,3336.697456200446
170.0,802.7027378514775,0.95,4.135733857959444,90148.7703628598,28060.235742727073,788.1395308563197,0,0,17415.497326788303,135624.50343237518,4.031198335575571,0.10498054967422782,1386.9858454786447,8.74306524867314,0.1,379.8294237666398,2673.0,4.254958421020925,773.15,0.9683443846955048,5.7888036045683975e-06,-0.000969107746300513,0.005973333333333333,0.2474107899598787,0.08726646259971647,25.042768704953687,1.4599999999999989,10.549382378598576,3336.697456200446
180.0,802.6873494323811,0.95,4.135357124907993,90183.24447655647,28072.67581674596,788.1318508926444,0,0,17423.222964632467,135679.1432579349,4.033049178078057,0.1050384377102735,1386.9761544011817,8.739052890764832,0.1,380.00096815465406,2673.0,4.253005740172215,773.15,0.9683586797595825,5.791135773248453e-06,-0.0009694981763250758,0.005973333333333333,0.2473968785398225,0.08726646259971647,25.042768704953687,1.4599999999999989,10.565966619491938,3336.697456200446
190.0,802.6719601035268,0.95,4.1349802694938775,90217.75146388484,28085.127518508958,788.1241707607944,0,0,17430.955928509273,135733.83491090307,4.034901775209741,0.105096349068006,1386.9664594194185,8.73504041531412,0.1,380.17267119909326,2673.0,4.251053002119535,773.15,0.9683729754534739,5.793470154055972e-06,-0.0009698889766834776,0.005973333333333333,0.24738296676317648,0.08726646259971647,25.042768704953687,1.4599999999999989,10.582574468524452,3336.697456200446
200.0,802.6565698643952,0.95,4.134603291619344,90252.29137321176,28097.590864949852,788.1164904605138,0,0,17438.69622917573,135788.57846733733,4.036756129546338,0.10515428376954655,1386.9567605296515,8.731027822144094,0.1,380.344533127369,2673.0,4.249100206776789,773.15,0.9683872717778309,5.795806750237293e-06,-0.0009702801479191897,0.005973333333333333,0.24736905462929054,0.08726646259971647,25.042768704953687,1.4599999999999989,10.599205960442998,3336.697456200446
210.0,802.6411787144671,0.95,4.134226191186574,90286.86425299966,28110.06587303569,788.1088099915462,0,0,17446.44387741008,135843.37400344544,4.038612243668643,0.10521224183704893,1386.9470577281725,8.72701511107773,0.1,380.51655416733144,2673.0,4.247147354057825,773.15,0.9684015687333059,5.7981455650451575e-06,-0.0009706716905767563,0.005973333333333333,0.24735514213751436,0.08726646259971647,25.042768704953687,1.4599999999999989,10.615861130056484,3336.697456200446
220.0,802.6257866532217,0.95,4.133848968097518,90321.4701518083,28122.552559767355,788.1011293536347,0,0,17454.19888401218,135898.22159558785,4.040470120162635,0.10527022329269937,1386.9373510112666,8.723002281937706,0.1,380.68873454727986,2673.0,4.245194443876347,773.15,0.9684158663205524,5.800486601738827e-06,-0.0009710636052018126,0.005973333333333333,0.24734122928719618,0.08726646259971647,25.042768704953687,1.4599999999999989,10.63254001223597,3336.697456200446
230.0,802.6103936801383,0.95,4.133471622254117,90356.10911829329,28135.050942179103,788.0934485465227,0,0,17461.961259803204,135953.1213202756,4.042329761619391,0.10532822815871676,1386.9276403752147,8.718989334546603,0.1,380.86107449595386,2673.0,4.24324147614601,773.15,0.9684301645402245,5.80282986358399e-06,-0.0009714558923410697,0.005973333333333333,0.2473273160776836,0.08726646259971647,25.042768704953687,1.4599999999999989,10.649242641914816,3336.697456200446
240.0,802.5949997946954,0.95,4.133094153558092,90390.78120120805,28147.5610373392,788.085767569953,0,0,17469.73101562607,136008.07325417333,4.044191170635191,0.1053862564573526,1386.9179258162912,8.71497626872671,0.1,381.03357424254364,2673.0,4.241288450780329,773.15,0.968444463392977,5.805175353852891e-06,-0.0009718485525423367,0.005973333333333333,0.2473134025083235,0.08726646259971647,25.042768704953687,1.4599999999999989,10.665969054088821,3336.697456200446
250.0,802.5796049963712,0.95,4.132716561911118,90425.48644940283,28160.082862349518,788.078086423668,0,0,17477.50816234514,136063.0774740975,4.046054349811455,0.10544430821089112,1386.908207330766,8.710963084300188,0.1,381.20623401668354,2673.0,4.239335367692754,773.15,0.9684587628794653,5.807523075824254e-06,-0.0009722415863545069,0.005973333333333333,0.24729948857846223,0.08726646259971647,25.042768704953687,1.4599999999999989,10.682719283816358,3336.697456200446
260.0,802.564209284643,0.95,4.132338847214669,90460.22491182537,28172.616434345975,788.0704051074098,0,0,17485.29271084654,136118.1340570179,4.0479193017548125,0.10550238344164936,1386.8984849149024,8.706949781088944,0.1,381.37905404845867,2673.0,4.237382226796616,773.15,0.9684730630003461,5.80987303278335e-06,-0.0009726349943275698,0.005973333333333333,0.2472855742874443,0.08726646259971647,25.042768704953687,1.4599999999999989,10.699493366218526,3336.697456200446
270.0,802.5488126589877,0.95,4.131961009370163,90494.99663752112,28185.161770498366,788.0627236209206,0,0,17493.084672038047,136173.24308005752,4.049786029077071,0.1055604821719772,1386.888758564959,8.702936358914739,0.1,381.5520345684015,2673.0,4.23542902800517,773.15,0.9684873637562761,5.812225228021987e-06,-0.0009730287770126094,0.005973333333333333,0.2472716596346145,0.08726646259971647,25.042768704953687,1.4599999999999989,10.716291336479285,3336.697456200446
280.0,802.5334151188817,0.95,4.131583048278853,90529.8016756335,28197.718888010582,788.0550419639419,0,0,17500.8840568492,136228.4046204933,4.051654534395255,0.10561860442425741,1386.879028277189,8.698922817599108,0.1,381.7251758074965,2673.0,4.2334757712315625,773.15,0.9685016651479131,5.8145796648385416e-06,-0.0009734229349618095,0.005973333333333333,0.24725774461931627,0.08726646259971647,25.042768704953687,1.4599999999999989,10.733113229845596,3336.697456200446
290.0,802.5180166638006,0.95,4.1312049638418635,90564.64007540426,28210.287804120766,788.0473601362149,0,0,17508.69087623143,136283.61875575647,4.053524820331629,0.1056767502209058,1386.8692940478395,8.69490915696337,0.1,381.89847799718046,2673.0,4.231522456388837,773.15,0.968515967175916,5.816936346537981e-06,-0.0009738174687284566,0.005973333333333333,0.24724382924089192,0.08726646259971647,25.042768704953687,1.4599999999999989,10.74995908162757,3336.697456200446
300.0,802.5026172932195,0.95,4.130826755960202,90599.51188617344,28222.868536101214,788.0396781374808,0,0,17516.50514115798,136338.88556343265,4.055396889513679,0.10573491958437117,1386.8595558731522,8.690895376828665,0.1,382.07194136934197,2673.0,4.229569083389947,773.15,0.968530269840944,5.819295276431857e-06,-0.0009742123788669404,0.005973333333333333,0.24722991349868312,0.08726646259971647,25.042768704953687,1.4599999999999989,10.766828927198603,3336.697456200446
310.0,802.4872170066132,0.95,4.130448424534747,90634.41715737994,28235.461101258563,788.0319959674804,0,0,17524.326862624064,136394.20512126258,4.057270744574146,0.1057931125371355,1386.8498137493634,8.68688147701593,0.1,382.2455661563241,2673.0,4.227615652147749,773.15,0.9685445731436572,5.821656457838348e-06,-0.0009746076659327592,0.005973333333333333,0.24721599739203104,0.08726646259971647,25.042768704953687,1.4599999999999989,10.783722801995532,3336.697456200446
320.0,802.4718158034555,0.95,4.130069969466292,90669.35593856158,28248.06551693392,788.0243136259539,0,0,17532.156051646863,136449.57750714236,4.059146388151041,0.10585132910171388,1386.840067672704,8.682867457345889,0.1,382.41935259092537,2673.0,4.225662162574996,773.15,0.9685588770847162,5.824019894082259e-06,-0.000975003330482521,0.005973333333333333,0.2472020809202756,0.08726646259971647,25.042768704953687,1.4599999999999989,10.800640741518757,3336.697456200446
