position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,781.3162010367089,0.95,1.4551711869890087,80292.31403059063,47557.60845650975,777.5459479954009,0,0,16910.87947119881,144760.80195829918,4.0,0.104,1387.15,5.143080460510506,0.1,376.93722536761,2673.0,1.465777931245493,773.15,0.988979890075474,3.086666386577473e-05,-0.005167410245386395,0.005973333333333333,0.4544565539627542,0.08726646259971647,5.012960524859582,0.8549999999999993,10.271028956630577,1954.024880172179
10.0,781.284639538983,0.95,1.4545001818102914,80478.08094071386,47671.32991176546,777.5313516204499,0,0,16952.233270963232,145101.64412344253,4.009902415634524,0.10430866663865775,1387.0983258975461,5.130379672540404,0.1,377.84490686167385,2673.0,1.462158206674014,773.15,0.9890069539969306,3.093934003501696e-05,-0.005179577014790786,0.005973333333333333,0.4544016623565863,0.08726646259971647,5.012960524859582,0.8549999999999993,10.358130777744188,1954.024880172179
20.0,781.2530682393283,0.95,1.4538281796058254,80664.84556420599,47785.65263545952,777.5167510532257,0,0,16993.808642505024,145444.30684217054,4.019857875323619,0.10461806003900792,1387.0465301273982,5.117673927809164,0.1,378.75725975015894,2673.0,1.4585370694256106,773.15,0.9890340292217273,3.101240439232383e-05,-0.0051918087710363554,0.005973333333333333,0.4543467329955328,0.08726646259971647,5.012960524859582,0.8549999999999993,10.445917494976916,1954.024880172179
30.0,781.2214871007769,0.95,1.4531551770544369,80852.61623197093,47900.58160745209,777.5021462741578,0,0,17035.607434649883,145788.80527407292,4.029866821635488,0.10492818408293116,1386.9946120396878,5.104963204142047,0.1,379.6743215421649,2673.0,1.4549145131804821,773.15,0.9890611157980073,3.1085860170103234e-05,-0.005204106055262819,0.005973333333333333,0.45429176567593815,0.08726646259971647,5.012960524859582,0.8549999999999993,10.534394819288268,1954.024880172179
40.0,781.1898960861312,0.95,1.452481170821966,81041.40136938955,48016.12186377035,777.4875372635524,0,0,17077.631517183385,146135.1547503433,4.039929702155469,0.10523904268463219,1386.942570979135,5.092247479223671,0.1,380.596130158157,2673.0,1.451290531578745,773.15,0.9890882137742183,3.115971063735337e-05,-0.005216469414735497,0.005973333333333333,0.45423676019254466,0.08726646259971647,5.012960524859582,0.8549999999999993,10.62356851984805,1954.024880172179
50.0,781.1582951579603,0.95,1.4518061575611971,81231.20949767462,48132.278497410996,777.472924001592,0,0,17119.882781151635,146483.37077623725,4.050046969557989,0.10555063979100572,1386.8904062849876,5.079526730596716,0.1,381.5227239356965,2673.0,1.4476651182200628,773.15,0.9891153231991168,3.123395910018685e-05,-0.005228899402933066,0.005973333333333333,0.45418171633847476,0.08726646259971647,5.012960524859582,0.8549999999999993,10.713444424784097,1954.024880172179
60.0,781.1266842785993,0.95,1.4511301339119105,81422.04923525028,48249.05665915679,777.4583064683333,0,0,17162.363139167184,146833.46903357425,4.060219081679794,0.10586297938200759,1386.8381172909583,5.066800935660556,0.1,382.45414163527295,2673.0,1.4440382666632574,773.15,0.9891424441217699,3.130860890236415e-05,-0.005241396579636856,0.005973333333333333,0.45412663390521185,0.08726646259971647,5.012960524859582,0.8549999999999993,10.80402842194175,1954.024880172179
70.0,781.0950634101462,0.95,1.450453096500911,81613.92929915534,48366.46155840736,777.4436846437064,0,0,17205.074525720283,147185.46538328298,4.070446501594451,0.10617606547103123,1386.7857033251619,5.054070071669915,0.1,383.3904224462322,2673.0,1.4404099704259248,773.15,0.9891695765915588,3.138366342583638e-05,-0.005253961511021716,0.005973333333333333,0.4540715126825842,0.08726646259971647,5.012960524859582,0.8549999999999993,10.895326459655262,1954.024880172179
80.0,781.0634325144597,0.95,1.449775041941987,81806.85850647117,48484.49846402458,777.429058507514,0,0,17248.018897495658,147539.37586799142,4.0807296976881675,0.1064899021052896,1386.7331637100517,5.041334115733454,0.1,384.33160599280933,2673.0,1.4367802229840334,773.15,0.9891967206581819,3.145912609129755e-05,-0.005266594769748474,0.005973333333333333,0.45401635245874533,0.08726646259971647,5.012960524859582,0.8549999999999993,10.987344547531334,1954.024880172179
90.0,781.031791553157,0.95,1.4490959668359755,82000.84577577368,48603.17270519217,777.4144280394295,0,0,17291.198233694562,147895.2167146604,4.091069143736887,0.10680449336620257,1386.6804977623542,5.028593044812422,0.1,385.2777323402588,2673.0,1.4331490177715391,773.15,0.9892238763716574,3.1535000358746055e-05,-0.005279296935057933,0.005973333333333333,0.45396115302015444,0.08726646259971647,5.012960524859582,0.8549999999999993,11.080088757245054,1954.024880172179
