position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,798.575844064821,0.95,3.5795412994564355,87625.6660803293,30008.67544672755,786.0287524767465,0,0,17207.02497934237,134841.36650639924,4.0,0.104,1387.15,8.174631726846217,0.1,376.93722536761,2673.0,3.6922086632922047,773.15,0.9724728734585185,7.20229023586444e-06,-0.0012057405528790915,0.005973333333333333,0.2671107429013749,0.08726646259971647,20.011770955043733,1.3549999999999989,10.271028956630577,3096.7294884600024
10.0,798.5588959340791,0.95,3.579134728053086,87668.27188517121,30025.22565289963,786.02041802729,0,0,17216.56185837114,134910.05939644197,4.00228465094342,0.10407202290235865,1387.1379425944713,8.169965347086734,0.1,377.14879428208616,2673.0,3.6901010151008387,773.15,0.9724883687900064,7.2059593334421816e-06,-0.0012063547991253652,0.005973333333333333,0.2670942641294567,0.08726646259971647,20.011770955043733,1.3549999999999989,10.291310206352655,3096.7294884600024
20.0,798.5419465711082,0.95,3.5787279937544856,87710.928620816,30041.795263005526,786.0120832963903,0,0,17226.110079827562,134978.8339636491,4.004572018228049,0.10414408249569307,1387.1258790464801,8.165298753161984,0.1,377.36060823859185,2673.0,3.6879932701781604,773.15,0.9725038650795772,7.2096327936473486e-06,-0.0012069697757222124,0.005973333333333333,0.2670777846103178,0.08726646259971647,20.011770955043733,1.3549999999999989,10.311627789297813,3096.7294884600024
30.0,798.5249959750041,0.95,3.578321096399685,87753.63638127818,30058.384312512255,786.0037482835936,0,0,17235.669664612225,135047.69035840264,4.0068621068581685,0.10421617882362955,1387.113809348723,8.160631944737474,0.1,377.5726676772736,2673.0,3.6858854283730893,773.15,0.9725193623283797,7.213310624512307e-06,-0.0012075854840143372,0.005973333333333333,0.26706130434259856,0.08726646259971647,20.011770955043733,1.3549999999999989,10.33198177283695,3096.7294884600024
40.0,798.5080441448627,0.95,3.5779140358275168,87796.39526080684,30074.992836974667,785.9954129884459,0,0,17245.240633677782,135116.6287314593,4.009154921850522,0.10428831192987467,1387.1017334938829,8.155964921478285,0.1,377.78497303935086,2673.0,3.6837774895343554,773.15,0.9725348605375639,7.2169928340894295e-06,-0.001208201925349793,0.005973333333333333,0.2670448233249381,0.08726646259971647,20.011770955043733,1.3549999999999989,10.35237222449226,3096.7294884600024
50.0,798.4910910797773,0.95,3.5775068118765647,87839.20535388682,30091.620872036092,785.9870774104921,0,0,17254.823008029303,135185.64923395222,4.011450468234404,0.10436048185821557,1387.0896514746294,8.151297683048986,0.1,377.9975247671229,2673.0,3.6816694535104553,773.15,0.9725503597082819,7.2206794304512054e-06,-0.001208819101080001,0.005973333333333333,0.26702834155597244,0.08726646259971647,20.011770955043733,1.3549999999999989,10.372799211937666,3096.7294884600024
60.0,798.474136778841,0.95,3.577099424385155,87882.0667552394,30108.268453428416,785.9787415492771,0,0,17264.416808724345,135254.75201739217,4.013748751051674,0.10443268865252009,1387.0775632836185,8.146630229113686,0.1,378.21032330397026,2673.0,3.6795613201496784,773.15,0.9725658598416871,7.224370421690284e-06,-0.0012094370125597575,0.005973333333333333,0.2670118590343359,0.08726646259971647,20.011770955043733,1.3549999999999989,10.39326280299924,3096.7294884600024
70.0,798.457181241145,0.95,3.5766918731913275,87924.9795598223,30124.9356169722,785.9704054043448,0,0,17274.022056873022,135323.93723366753,4.0160497753567705,0.104504932356737,1387.0654689134929,8.14196255933607,0.1,378.42336909435585,2673.0,3.6774530893001223,773.15,0.9725813609389348,7.228065815919492e-06,-0.0012100556611472364,0.005973333333333333,0.26699537575866034,0.08726646259971647,20.011770955043733,1.3549999999999989,10.413763065655655,3096.7294884600024
80.0,798.4402244657798,0.95,3.5762841581329234,87967.94386283173,30141.622398577354,785.9620689752384,0,0,17283.638773638384,135393.20503504746,4.01835354621681,0.1045772130148962,1387.0533683568813,8.137294673379301,0.1,378.6366625838331,2673.0,3.6753447608096477,773.15,0.9725968630011816,7.2317656212719895e-06,-0.0012106750482040161,0.005973333333333333,0.26697889172757594,0.08726646259971647,20.011770955043733,1.3549999999999989,10.434300068038599,3096.7294884600024
90.0,798.4232664518343,0.95,3.5758762790474847,88010.95975970176,30158.328834243013,785.9537322615004,0,0,17293.266980236345,135462.5555741811,4.020660068711566,0.10464953067110892,1387.0412616063993,8.13262657090611,0.1,378.8502042190446,2673.0,3.6732363345259236,773.15,0.9726123660295862,7.235469845901236e-06,-0.001211295175095073,0.005973333333333333,0.26696240693970974,0.08726646259971647,20.011770955043733,1.3549999999999989,10.454873878433213,3096.7294884600024
100.0,798.4063071983961,0.95,3.5754682357723473,88054.02734610639,30175.05496005821,785.9453952626731,0,0,17302.906697936123,135531.98900410073,4.022969347933567,0.10472188536956793,1387.0291486546485,8.127958251578713,0.1,379.0639944477306,2673.0,3.671127810296382,773.15,0.9726278700253085,7.2391784979811525e-06,-0.001211916043188809,0.005973333333333333,0.2669459213936872,0.08726646259971647,20.011770955043733,1.3549999999999989,10.475484565278531,3096.7294884600024
110.0,798.3893467045519,0.95,3.5750600281445197,88097.14671795977,30191.80081220196,785.9370579782976,0,0,17312.557948060243,135601.50547822198,4.02528138898811,0.10479427715454774,1387.0170294942166,8.123289715058839,0.1,379.2780337187291,2673.0,3.669019187968239,773.15,0.9726433749895104,7.2428915857061375e-06,-0.0012125376538570543,0.005973333333333333,0.2669294350881314,0.08726646259971647,20.011770955043733,1.3549999999999989,10.49613219716792,3096.7294884600024
120.0,798.372384969387,0.95,3.5746516560008175,88140.31797141641,30208.56642694342,785.9287204079145,0,0,17322.22075198464,135671.1051503445,4.027596196993279,0.1048667060704048,1387.004904117678,8.118620961007784,0.1,379.49232248197853,2673.0,3.666910467388512,773.15,0.9726588809233552,7.246609117291102e-06,-0.0012131600084750729,0.005973333333333333,0.2669129480216628,0.08726646259971647,20.011770955043733,1.3549999999999989,10.516816842849508,3096.7294884600024
130.0,798.3554219919849,0.95,3.5742431191777855,88183.54120287293,30225.351840642503,785.920382551064,0,0,17331.89513113907,135740.7881746545,4.029913777080036,0.1049391721615777,1386.9927725175933,8.113951989086306,0.1,379.7068611885248,2673.0,3.6648016484039783,773.15,0.9726743878280081,7.250331100971605e-06,-0.0012137831084215857,0.005973333333333333,0.2668964601928999,0.08726646259971647,20.011770955043733,1.3549999999999989,10.537538571226634,3096.7294884600024
140.0,798.3384577714288,0.95,3.5738344175116965,88226.81650896747,30242.15708974962,785.9120444072855,0,0,17341.581107006892,135810.554705724,4.0322341343921835,0.10501167547258743,1386.9806346865091,8.109282798954784,0.1,379.9216502905181,2673.0,3.662692730861241,773.15,0.9726898957046358,7.254057545003809e-06,-0.0012144069550787627,0.005973333333333333,0.26687997160045906,0.08726646259971647,20.011770955043733,1.3549999999999989,10.558297451358285,3096.7294884600024
