position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,788.1484386204974,0.95,2.2794803062350892,83137.83936243613,37789.73534415969,780.8411350711427,0,0,17025.918648763218,137953.49335535904,4.0,0.104,1387.15,6.483026081616622,0.1,376.93722536761,2673.0,2.3252453546064933,773.15,0.9825747517951681,1.4734135223000252e-05,-0.0024666521020647743,0.005973333333333333,0.3441342805053875,0.08726646259971647,10.007856006226339,1.0759999999999992,10.271028956630577,2459.1003170353974
10.0,788.1254081593482,0.95,2.2789565440355157,83225.72759488302,37832.5864133358,780.8302204134778,0,0,17045.52821996738,138103.8422281862,4.004696618989409,0.10414734135223,1387.1253334789794,6.475422933038681,0.1,377.3701906580209,2673.0,2.3225183586498717,773.15,0.9825950088529347,1.4750193247838773e-05,-0.002469340387473009,0.005973333333333333,0.34410530301969905,0.08726646259971647,10.007856006226339,1.0759999999999992,10.31254725604993,2459.1003170353974
20.0,788.1023743217954,0.95,2.2784323706847767,83313.83624189434,37875.54309685495,780.8193045872761,0,0,17065.186794522644,138254.56613327193,4.009404970981709,0.1042948432847084,1387.1006400751046,6.467818669890303,0.1,377.8042032190749,2673.0,2.3197909629339866,773.15,0.9826152692979673,1.4766291328031285e-05,-0.002472035378576666,0.005973333333333333,0.34407631987651477,0.08726646259971647,10.007856006226339,1.0759999999999992,10.354219784399655,2459.1003170353974
30.0,788.0793371022573,0.95,2.277907785397082,83402.16615960898,37918.6058013239,780.8083875896303,0,0,17084.894562557936,138405.6665234908,4.0141251014936925,0.10444250619798871,1387.0759197213188,6.4602132895202775,0.1,378.23926698926476,2673.0,2.3170631665079378,773.15,0.9826355331375218,1.4782429618752188e-05,-0.002474737101353603,0.005973333333333333,0.3440473310602233,0.08726646259971647,10.007856006226339,1.0759999999999992,10.39604714289015,2459.1003170353974
40.0,788.0562964951363,0.95,2.277382787384309,83490.71820867185,37961.77493547702,780.7974694176245,0,0,17104.651715202363,138557.14485935125,4.018857056281582,0.10459033049417624,1387.0511723503053,6.452606789269578,0.1,378.67538592725344,2673.0,2.31433496841802,773.15,0.9826558003788763,1.4798608275991215e-05,-0.002477445581918172,0.005973333333333333,0.3440183365551574,0.08726646259971647,10.007856006226339,1.0759999999999992,10.438029935582241,2459.1003170353974
50.0,788.0332524948182,0.95,2.276857375856061,83579.49325426457,38005.05091019064,780.7865500683342,0,0,17124.45844459201,138709.00260904722,4.023600881342654,0.10473831657693615,1387.026397894486,6.4449991664712725,0.1,379.11256401200706,2673.0,2.311606367707695,773.15,0.9826760710293302,1.4814827456558954e-05,-0.0024801608465221466,0.005973333333333333,0.34398933634559403,0.08726646259971647,10.007856006226339,1.0759999999999992,10.480168769404207,2459.1003170353974
60.0,788.0102050956731,0.95,2.276331550019644,83668.49216613539,38048.43413849715,780.7756295388261,0,0,17144.314943876565,138861.2412485091,4.028356622916827,0.10488646485150174,1387.001596286021,6.437390418450523,0.1,379.5508052429259,2673.0,2.3088773634175856,773.15,0.9826963450962044,1.483108731809228e-05,-0.0024828829215556274,0.005973333333333333,0.3439603304157546,0.08726646259971647,10.007856006226339,1.0759999999999992,10.52246425416891,2459.1003170353974
70.0,787.9871542920544,0.95,2.2758053090800696,83757.7158186291,38091.92503559909,780.7647078261588,0,0,17164.22140722603,139013.86226145423,4.033124327488261,0.10503477572468267,1386.9767674568054,6.429780542524563,0.1,379.9901136399764,2673.0,2.306147954585475,773.15,0.9827166225868418,1.4847388019059761e-05,-0.002485611833547951,0.005973333333333333,0.3439313187498036,0.08726646259971647,10.007856006226339,1.0759999999999992,10.564917002591045,2459.1003170353974
80.0,787.9641000782988,0.95,2.2752786522400075,83847.16509071852,38135.52401888397,780.753784927381,0,0,17184.17802983762,139166.86713944012,4.0379040417870256,0.10518324960487327,1386.95191133847,6.422169536002619,0.1,380.4304932438274,2673.0,2.3034181402462712,773.15,0.9827369035086073,1.4863729718767325e-05,-0.002488347609168637,0.005973333333333333,0.3439023013318486,0.08726646259971647,10.007856006226339,1.0759999999999992,10.607527630304538,2459.1003170353974
90.0,787.9410424487271,0.95,2.274751578699823,83936.84086603537,38179.23150793868,780.7428608395339,0,0,17204.185007942655,139320.25738191672,4.042695812790726,0.10533188690206094,1386.9270278623783,6.414557396185892,0.1,380.8719481159851,2673.0,2.3006879194320047,773.15,0.9827571878688877,1.488011257736386e-05,-0.002491090275228325,0.005973333333333333,0.3438732781459413,0.08726646259971647,10.007856006226339,1.0759999999999992,10.650296755880055,2459.1003170353974
