position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,810.6836390878701,0.95,5.154365873733013,93061.98009735158,24900.033821381403,792.2975155275753,0,0,17425.875481343428,135387.8894000764,4.0,0.104,1387.15,9.860174310205048,0.1,376.93722536761,2673.0,5.36722154952161,773.15,0.9602359966243873,4.127785453201323e-06,-0.0006910355111386144,0.005973333333333333,0.2225364412120711,0.08726646259971647,35.05869116147513,1.6329999999999987,10.271028956630577,3732.073250668033
10.0,810.6703410118316,0.95,5.154034237002862,93086.24106079468,24907.879135788477,792.2906939349169,0,0,17431.323852373873,135425.44404895703,4.0013053230502065,0.104041277854532,1387.1430896448887,9.856957681688344,0.1,377.05846323254104,2673.0,5.365470631399018,773.15,0.9602487072957523,4.128930441383327e-06,-0.0006912271944280123,0.005973333333333333,0.22252555267967034,0.08726646259971647,35.05869116147513,1.6329999999999987,10.282649394131102,3732.073250668033
20.0,810.6570423653724,0.95,5.153702522944494,93110.51822868001,24915.729581777534,792.2838722827844,0,0,17436.775839567614,135463.02365002516,4.002611512346884,0.10408256715894583,1387.1361773729445,9.853741018621765,0.1,377.17977978312933,2673.0,5.363719694469777,773.15,0.960261418271897,4.130076190322271e-06,-0.0006914190050762731,0.005973333333333333,0.22251466407949833,0.08726646259971647,35.05869116147513,1.6329999999999987,10.294281590434073,3732.073250668033
30.0,810.6437431482727,0.95,5.153370731513976,93134.81161768883,24923.585164573404,792.2770505710731,0,0,17442.23144663765,135500.62822889988,4.003918568779184,0.10412386792084906,1387.1292631828937,9.850524320939392,0.1,377.30117509841347,2673.0,5.361968738698004,773.15,0.9602741295530898,4.131222700799247e-06,-0.0006916109432141597,0.005973333333333333,0.22250377541134592,0.08726646259971647,35.05869116147513,1.6329999999999987,10.305925557667932,3732.073250668033
40.0,810.6304433603136,0.95,5.153038862667404,93159.12124452449,24931.445889407754,792.270228799679,0,0,17447.69067730189,135538.25781123413,4.005226493237435,0.10416518014785706,1387.1223470734617,9.847307588575388,0.1,377.42264925753426,2673.0,5.360217764047865,773.15,0.9602868411395983,4.132369973596376e-06,-0.0006918030089726077,0.005973333333333333,0.22249288667500416,0.08726646259971647,35.05869116147513,1.6329999999999987,10.317581307976225,3732.073250668033
50.0,810.6171430012749,0.95,5.1527069163608,93183.44712591477,24939.3117615199,792.2634069684974,0,0,17453.15353528369,135575.91242271836,4.00653528661327,0.10420650384759302,1387.115429043372,9.844090821463716,0.1,377.5442023397471,2673.0,5.358466770483411,773.15,0.9602995530316912,4.133518009496923e-06,-0.0006919952024827438,0.005973333333333333,0.22248199787026335,0.08726646259971647,35.05869116147513,1.6329999999999987,10.329248853517612,3732.073250668033
60.0,810.6038420709372,0.95,5.152374892550163,93207.78927860987,24947.182786156085,792.2565850774237,0,0,17458.620024311364,135613.5920890773,4.007844949799509,0.10424783902768799,1387.108509091347,9.840874019538406,0.1,377.6658344244102,2673.0,5.356715757968735,773.15,0.960312265229637,4.134666809285198e-06,-0.0006921875238758703,0.005973333333333333,0.2224711089969141,0.08726646259971647,35.05869116147513,1.6329999999999987,10.340928206465906,3732.073250668033
70.0,810.5905405690803,0.95,5.152042791191431,93232.14771938366,24955.058968569934,792.2497631263533,0,0,17464.0901481185,135651.2968360721,4.0091554836902334,0.10428918569578084,1387.1015872161083,9.837657182733391,0.1,377.78754559099247,2673.0,5.354964726467872,773.15,0.9603249777337043,4.135816373746625e-06,-0.0006923799732834752,0.005973333333333333,0.22246022005474664,0.08726646259971647,35.05869116147513,1.6329999999999987,10.35261937901008,3732.073250668033
80.0,810.5772384954839,0.95,5.151710612240531,93256.52246503357,24962.94031402242,792.2429411151816,0,0,17469.563910443947,135689.02668949994,4.010466889180785,0.1043305438595183,1387.0946634163754,9.834440310982526,0.1,377.9093359190724,2673.0,5.353213675944817,773.15,0.9603376905441623,4.13696670366772e-06,-0.0006925725508372299,0.005973333333333333,0.22244933104355077,0.08726646259971647,35.05869116147513,1.6329999999999987,10.364322383354299,3732.073250668033
90.0,810.5639358499279,0.95,5.151378355653318,93280.91353237987,24970.826827781606,792.2361190438033,0,0,17475.0413150316,135726.78167519308,4.011779167167718,0.10437191352655498,1387.087737690867,9.831223404219678,0.1,378.03120548833436,2673.0,5.351462606363574,773.15,0.9603504036612801,4.138117799836073e-06,-0.0006927652566689856,0.005973333333333333,0.2224384419631164,0.08726646259971647,35.05869116147513,1.6329999999999987,10.376037231717955,3732.073250668033
100.0,810.5506326321918,0.95,5.151046021385623,93305.32093826674,24978.71851512298,792.2292969121141,0,0,17480.522365630688,135764.5618190204,4.013092318548855,0.10441329470455334,1387.0808100383003,9.828006462378632,0.1,378.15315437857356,2673.0,5.349711517688097,773.15,0.9603631170853271,4.139269663040392e-06,-0.0006929580909107799,0.005973333333333333,0.2224275528132333,0.08726646259971647,35.05869116147513,1.6329999999999987,10.387763936335666,3732.073250668033
110.0,810.5373288420548,0.95,5.1507136093932555,93329.74469956194,24986.61538132937,792.2224747200088,0,0,17486.007065995676,135802.367146887,4.01440634422328,0.10445468740118374,1387.0738804573912,9.82478948539309,0.1,378.27518266969474,2673.0,5.347960409882301,773.15,0.960375830816573,4.140422294070485e-06,-0.0006931510536948356,0.005973333333333333,0.22241666359369092,0.08726646259971647,35.05869116147513,1.6329999999999987,10.399502509457324,3732.073250668033
120.0,810.5240244792961,0.95,5.150381119631941,93354.18483315654,24994.51743169087,792.2156524673821,0,0,17491.49541988621,135840.1976847336,4.015721245091314,0.10449609162412445,1387.0669489468542,9.821572473196744,0.1,378.3972904417113,2673.0,5.346209282910089,773.15,0.9603885448552876,4.141575693717247e-06,-0.0006933441451535571,0.005973333333333333,0.22240577430427844,0.08726646259971647,35.05869116147513,1.6329999999999987,10.4112529633481,3732.073250668033
130.0,810.5107195436948,0.95,5.150048552057389,93378.64135596517,25002.424671504894,792.208830154129,0,0,17496.98743106718,135878.05345853724,4.017037022054535,0.10453750738106161,1387.0600155054026,9.818355425723222,0.1,378.5194777747457,2673.0,5.344458136735335,773.15,0.960401259201741,4.142729862772682e-06,-0.000693537365419534,0.005973333333333333,0.22239488494478496,0.08726646259971647,35.05869116147513,1.6329999999999987,10.423015310288482,3732.073250668033
