position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,784.7735009730833,0.95,1.8696032848499786,81722.9387868372,13990.65333184252,779.2032266379398,0,0,16968.737179319924,112682.32929799965,4.0,0.3,1387.15,2.878889650897255,0.3,1111.266266560314,2079.0,1.8971882799412894,773.15,0.9857596237547221,1.0321817794899474e-05,-0.0017279828897711173,0.005973333333333333,0.19669853318477068,0.08726646259971647,15.002964917775703,1.9769999999999983,210.24057320642996,3514.1975720211544
10.0,784.7551722600466,0.95,1.8693230035741069,81809.38742919598,14006.367303807212,779.1945748868004,0,0,16987.971775182228,112803.72650818543,4.004605407477413,0.300103218177949,1387.1327201711024,2.87557884781535,0.3,1112.4385373656294,2079.0,1.8950064607103139,773.15,0.9857758835535608,1.0332937904788514e-05,-0.001729844515310577,0.005973333333333333,0.1966839919522707,0.08726646259971647,15.002964917775703,1.9769999999999983,210.44679646835496,3514.1975720211544
20.0,784.7368401685828,0.95,1.869042514060867,81896.05105640572,14022.119912987535,779.1859218463078,0,0,17007.254108371795,112925.42507776504,4.009222242955959,0.3002065475569969,1387.1154217259493,2.872267463800838,0.3,1113.6135526421644,2079.0,1.8928242586447508,773.15,0.9857921464737085,1.0344085619509415e-05,-0.0017317107621946566,0.005973333333333333,0.19666944837829423,0.08726646259971647,15.002964917775703,1.9769999999999983,210.65337337912732,3514.1975720211544
30.0,784.7185046934545,0.95,1.86876181597391,81982.93049680923,14037.911307367478,779.1772675139202,0,0,17026.58436270511,113047.42616688182,4.013850550436688,0.30030998841319195,1387.0981046183274,2.868955497691906,0.3,1114.7913225337877,2079.0,1.8906416729789646,773.15,0.9858084125210169,1.0355261045332503e-05,-0.0017335816482141467,0.005973333333333333,0.19665490245751352,0.08726646259971647,15.002964917775703,1.9769999999999983,210.86030495442608,3514.1975720211544
40.0,784.7001658294091,0.95,1.8684809089762486,82070.02658307714,14053.741635701123,779.1686118870887,0,0,17045.96272295874,113169.730941737,4.018490374150457,0.30041354102364526,1387.0807688018454,2.8656429483232255,0.3,1115.971857235709,2079.0,1.8884587029450042,773.15,0.9858246817013553,1.0366464289083019e-05,-0.0017354571912527375,0.005973333333333333,0.1966403541845835,0.08726646259971647,15.002964917775703,1.9769999999999983,211.06759221417218,3514.1975720211544
50.0,784.6818235711776,0.95,1.8681997927301748,82157.3401522372,14069.611047517908,779.1599549632563,0,0,17065.38937487592,113292.34057463102,4.023141758559511,0.3005172056665361,1387.0634142299327,2.8623298145258924,0.3,1117.1551669948283,2079.0,1.8862753477725616,773.15,0.9858409540206112,1.0377695458144892e-05,-0.0017373374092876494,0.005973333333333333,0.1966258035541405,0.08726646259971647,15.002964917775703,1.9769999999999983,211.27523618255174,3514.1975720211544
60.0,784.6634779134762,0.95,1.8679184668973954,82244.87204570259,14085.519693127544,779.1512967398581,0,0,17084.86450517264,113415.25624400278,4.0278047483589425,0.3006209826211176,1387.04604085584,2.8590160951274584,0.3,1118.3412621100492,2079.0,1.8840916066889937,773.15,0.9858572294846896,1.0388954660464346e-05,-0.0017392223203902366,0.005973333333333333,0.19661125056080403,0.08726646259971647,15.002964917775703,1.9769999999999983,211.4832378880397,3514.1975720211544
70.0,784.6451288510046,0.95,1.8676369311388992,82332.62310930065,14101.467723625226,779.1426372143219,0,0,17104.388301544244,113538.47913447012,4.032479388478262,0.3007248721677222,1387.028648632636,2.8557017889518956,0.3,1119.5301529326248,2079.0,1.8819074789192975,773.15,0.9858735080995137,1.0400242004553597e-05,-0.0017411119427266067,0.005973333333333333,0.19659669519917453,0.08726646259971647,15.002964917775703,1.9769999999999983,211.6915983634234,3514.1975720211544
80.0,784.6267763784471,0.95,1.8673551851150503,82420.59419330323,14117.455290896947,779.1339763840668,0,0,17123.960952671994,113662.01043687217,4.037165724082984,0.30082887458776775,1387.0112375132087,2.852386894819559,0.3,1120.721849866501,2079.0,1.879722963686088,773.15,0.9858897898710247,1.0411557599494737e-05,-0.0017430062945582709,0.005973333333333333,0.19658213746383477,0.08726646259971647,15.002964917775703,1.9769999999999983,211.90031864582699,3514.1975720211544
90.0,784.6084204904716,0.95,1.8670732284855258,82508.78615245476,14133.482547624508,779.1253142465048,0,0,17143.582648229385,113785.85134830864,4.041863800576121,0.3009329901637627,1386.9938074502631,2.8490714115472193,0.3,1121.9163633686414,2079.0,1.877538060209616,773.15,0.9859060748051821,1.0422901554943343e-05,-0.0017449053942427473,0.005973333333333333,0.1965675773493494,0.08726646259971647,15.002964917775703,1.9769999999999983,212.10939977673456,3514.1975720211544
100.0,784.5900611817306,0.95,1.8667910609093392,82597.1998460035,14149.549647291029,779.1166507990393,0,0,17163.253578889027,113910.00307218355,4.046573663599844,0.3010372191793121,1386.9763583963206,2.8457553379479923,0.3,1123.1137039493897,2079.0,1.8753527677077253,773.15,0.9859223629079636,1.0434273981132463e-05,-0.0017468092602342293,0.005973333333333333,0.19655301485026477,0.08726646259971647,15.002964917775703,1.9769999999999983,212.3188428020152,3514.1975720211544
110.0,784.5716984468601,0.95,1.8665086820449006,82685.83613772977,14165.656744186,779.1079860390664,0,0,17182.97393632893,114034.46681824469,4.051295359036982,0.3011415619191234,1386.9588903037184,2.842438672831383,0.3,1124.3138821727935,2079.0,1.8731670853958797,773.15,0.9859386541853649,1.0445674988876244e-05,-0.0017487179110841926,0.005973333333333333,0.1965384499611089,0.08726646259971647,15.002964917775703,1.9769999999999983,212.52864877194713,3514.1975720211544
120.0,784.55333228048,0.95,1.8662260915498732,82774.69589597805,14181.803993410953,779.0993199639736,0,0,17202.743913239643,114159.24380262864,4.05602893301273,0.30124601866901213,1386.9414031246076,2.8391214150031994,0.3,1125.5169086569815,2079.0,1.870981012487107,773.15,0.9859549486434005,1.0457104689574052e-05,-0.0017506313654420847,0.005973333333333333,0.1965238826763911,0.08726646259971647,15.002964917775703,1.9769999999999983,212.73881874124191,3514.1975720211544
130.0,784.5349626771941,0.95,1.8659432890812944,82863.77999368588,14197.991550884592,779.0906525711406,0,0,17222.56370333063,114284.3352479011,4.060774431896177,0.3013505897159079,1386.9238968109532,2.8358035632656,0.3,1126.722794074489,2079.0,1.8687945481920287,773.15,0.9859712462881033,1.0468563195214171e-05,-0.001752549642055944,0.005973333333333333,0.19650931299060237,0.08726646259971647,15.002964917775703,1.9769999999999983,212.94935376906966,3514.1975720211544
