position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,781.1170752262119,0.95,1.4314685693225078,80210.49229960851,15942.087398877615,777.4511276648623,0,0,16907.569172696534,113060.14887118265,4.0,0.3,1387.15,2.4918964187996124,0.3,1111.266266560314,2079.0,1.4411467622057748,773.15,0.9891640667880864,1.553528906162593e-05,-0.002600773838441841,0.005973333333333333,0.22488580778999664,0.08726646259971647,10.001558529708069,1.7349999999999985,210.24057320642996,3084.032770590138
10.0,781.095497993918,0.95,1.431159761448203,80342.45512266697,15969.403494469847,777.4410736468897,0,0,16936.90539207563,113248.76400921245,4.007023560622588,0.30015535289061623,1387.1239922616157,2.4875285918333225,0.3,1113.0312044811562,2079.0,1.438620702276937,773.15,0.9891829570475635,1.5561206157259953e-05,-0.002605112637934144,0.005973333333333333,0.22486613836172056,0.08726646259971647,10.001558529708069,1.7349999999999985,210.55100815329467,3084.032770590138
20.0,781.0739146510541,0.95,1.4308506438396238,80474.92264163759,15996.822952425178,777.4310171006322,0,0,16966.353631316233,113438.099225379,4.014073936637148,0.30031096495218884,1387.0979411352364,2.4831594615690977,0.3,1114.8024484301038,2079.0,1.4360938886074603,773.15,0.98920185330454,1.558722219688187e-05,-0.002609468001710135,0.005973333333333333,0.2248464629863588,0.08726646259971647,10.001558529708069,1.7349999999999985,210.86225913161397,3084.032770590138
30.0,781.0523251829467,0.95,1.4305412159339235,80607.89785058907,16024.346382454889,777.4209580188785,0,0,16995.914554648134,113628.15878769208,4.021151287038121,0.3004668371741577,1387.0718464552192,2.4787890242598465,0.3,1116.580034087247,2079.0,1.4335663190302768,773.15,0.9892207555755521,1.561333776694736e-05,-0.002613840027948777,0.005973333333333333,0.22482678164403144,0.08726646259971647,10.001558529708069,1.7349999999999985,211.17432974603057,3084.032770590138
40.0,781.0307295748552,0.95,1.430231477168338,80741.38376769533,16051.974399160383,777.4108963943836,0,0,17025.588831647616,113818.94699850332,4.028255772099685,0.30062297055182713,1387.0457080549397,2.474417276141071,0.3,1118.3639974096884,2079.0,1.4310379913682516,773.15,0.989239663877213,1.563955345863091e-05,-0.002618228815619014,0.005973333333333333,0.22480709431475462,0.08726646259971647,10.001558529708069,1.7349999999999985,211.48722362435873,3084.032770590138
50.0,781.0091278119713,0.95,1.429921426980231,80875.38343548162,16079.707622082995,777.4008322198687,0,0,17055.377137292082,114010.46819485669,4.03538755338883,0.3007793660864134,1387.0195257667835,2.4700442134307248,0.3,1120.1543746342904,2079.0,1.4285089034341014,773.15,0.9892585782262128,1.5665869867873993e-05,-0.0026226344644878336,0.005973333333333333,0.2247874009784398,0.08726646259971647,10.001558529708069,1.7349999999999985,211.8009444177813,3084.032770590138
60.0,780.9875198794196,0.95,1.4296110648071292,81009.8999210736,16107.54667575429,777.390765488021,0,0,17085.280152015177,114202.72674884307,4.042546793778548,0.3009360247850922,1386.9932994221388,2.465669832329089,0.3,1121.9512022804504,2079.0,1.425979053030322,773.15,0.9892774986393196,1.5692287595433784e-05,-0.002627057075128424,0.005973333333333333,0.22476770161489423,0.08726646259971647,10.001558529708069,1.7349999999999985,212.11549580104835,3084.032770590138
70.0,780.965905762255,0.95,1.4293003900867443,81144.93631644754,16135.492189746816,777.3806961914938,0,0,17115.298561762444,114395.72706795679,4.04973365746116,0.3010929476610465,1386.9670288513876,2.4612941290186683,0.3,1123.7545171528964,2079.0,1.4234484379491286,773.15,0.9892964251333797,1.571880724693216e-05,-0.0026314967489283747,0.005973333333333333,0.2247479962038183,0.08726646259971647,10.001558529708069,1.7349999999999985,212.4308814726782,3084.032770590138
80.0,780.9442854454646,0.95,1.4289894022569996,81280.49573868603,16163.544798725698,777.370624322906,0,0,17145.433058047893,114589.47359545963,4.056948309961849,0.30125013573351583,1386.9407138838983,2.4569170996640537,0.3,1125.5643563445324,2079.0,1.4209170559723765,773.15,0.9893153577253182,1.574542943290568e-05,-0.0026359535880980493,0.005973333333333333,0.22472828472480616,0.08726646259971647,10.001558529708069,1.7349999999999985,212.74710515516117,3084.032770590138
90.0,780.9226589139657,0.95,1.4286781007560567,81416.5813302348,16191.705142500641,777.3605498748412,0,0,17175.684338010982,114783.97081074641,4.064190918152313,0.3014075900278449,1386.9143543480172,2.4525387404118244,0.3,1127.3807572393007,2079.0,1.4183849048715038,773.15,0.9893342964321397,1.5772154768855874e-05,-0.002640427695678997,0.005973333333333333,0.22470856715734427,0.08726646259971647,10.001558529708069,1.7349999999999985,213.06417059516414,3084.032770590138
100.0,780.9010261526058,0.95,1.4283664850223594,81553.19625916395,16219.9738660788,777.350472839849,0,0,17206.053104474624,114979.22322971738,4.071461650264632,0.30156531157553346,1386.8879500710605,2.448159047390411,0.3,1129.203757515096,2079.0,1.4158519824074531,773.15,0.9893532412709284,1.579898387530037e-05,-0.0026449191755525178,0.005973333333333333,0.22468884348081114,0.08726646259971647,10.001558529708069,1.7349999999999985,213.38208156373875,3084.032770590138
110.0,780.879387146162,0.95,1.4280545544946397,81690.34371943254,16248.351619718245,777.3403932104433,0,0,17236.540066003803,115175.23540515458,4.078760675905306,0.30172330141428644,1386.861500879305,2.443778016709961,0.3,1131.0333951467098,2079.0,1.413318286330593,773.15,0.9893721922588493,1.5825917377824633e-05,-0.0026494281324483202,0.005973333333333333,0.22466911367447542,0.08726646259971647,10.001558529708069,1.7349999999999985,213.70084185653104,3084.032770590138
120.0,780.8577418793409,0.95,1.4277423086119936,81828.02693115556,16276.839058981957,777.3303109791026,0,0,17267.14593696475,115372.01192710227,4.086088166069425,0.3018815605880647,1386.8350065979805,2.439395644462238,0.3,1132.8697084088017,2079.0,1.41078381438066,773.15,0.9893911494131481,1.585295590713421e-05,-0.0026539546719532717,0.005973333333333333,0.22464937771749657,0.08726646259971647,10.001558529708069,1.7349999999999985,214.0204552939934,3084.032770590138
130.0,780.8360903367777,0.95,1.42742974681386,81966.24914087512,16305.436844792695,777.3202261382704,0,0,17297.871437585174,115569.55742325299,4.093444293155071,0.30204009014713606,1386.808467051261,2.435011926720472,0.3,1134.7127358789207,2079.0,1.408248564286672,773.15,0.9894101127511522,1.5880100099107816e-05,-0.0026584989005202816,0.005973333333333333,0.22462963558892296,0.08726646259971647,10.001558529708069,1.7349999999999985,214.34092572159892,3084.032770590138
140.0,780.814432503036,0.95,1.427116868540114,82105.01362183433,16334.145643488391,777.3101386803537,0,0,17328.71729401491,115767.87655933763,4.100829230977849,0.30219889114812715,1386.7818820622558,2.4306268595392506,0.3,1136.5625164405506,2079.0,1.4057125337668654,773.15,0.9894290822902709,1.59073505948509e-05,-0.0026630609254772713,0.005973333333333333,0.22460988726769132,0.08726646259971647,10.001558529708069,1.7349999999999985,214.66225701005786,3084.032770590138
150.0,780.7927683626068,0.95,1.4268036732310314,82244.32367425553,16362.966126878413,777.3000485977237,0,0,17359.68423838769,115966.97403952164,4.108243154785667,0.30235796465407566,1386.755251453001,2.426240438954367,0.3,1138.4190892862077,2079.0,1.403175720528608,773.15,0.9894480580479965,1.5934708040750108e-05,-0.0026676408550362907,0.005973333333333333,0.22459013273262593,0.08726646259971647,10.001558529708069,1.7349999999999985,214.98445305553705,3084.032770590138
160.0,780.7710978999089,0.95,1.4264901603273759,82384.18262562061,16391.898972300227,777.2899558827152,0,0,17390.773008883247,116166.85460680409,4.115686241273597,0.30251731173448315,1386.7285750444505,2.421852660982725,0.3,1140.2824939205534,2079.0,1.4006381222683415,773.15,0.9894670400419042,1.596217308852811e-05,-0.002672238798302697,0.005973333333333333,0.22457037196243793,0.08726646259971647,10.001558529708069,1.7349999999999985,215.30751777988073,3084.032770590138
170.0,780.7494210992878,0.95,1.4261763292704284,82524.59383095603,16420.94486267706,777.2798605276264,0,0,17421.984349790564,116367.52304342366,4.123158668599017,0.30267693346536845,1386.7018526564675,2.4174635216221927,0.3,1142.152770163565,2079.0,1.3980997366715002,773.15,0.9894860282896532,1.598974639529937e-05,-0.0026768548652844927,0.005973333333333333,0.2245506049357244,0.08726646259971647,10.001558529708069,1.7349999999999985,215.63145513083475,3084.032770590138
180.0,780.7277379450147,0.95,1.425862179501995,82665.560673122,16450.10448657643,777.2697625247187,0,0,17453.31901157205,116568.98417127048,4.130660616396973,0.30283683092932145,1386.6750841078147,2.4130730168514347,0.3,1144.0299581537565,2079.0,1.3955605614124118,773.15,0.9895050228089869,1.6017428623626764e-05,-0.0026814891669018023,0.005973333333333333,0.22453083163096677,0.08726646259971647,10.001558529708069,1.7349999999999985,215.95626908227217,3084.032770590138
190.0,780.7060484212873,0.95,1.4255477104644634,82807.08656310303,16479.37853826877,777.2596618662162,0,0,17484.777750927835,116771.24285229965,4.1381922657955705,0.3029970052155577,1386.6482692161455,2.4086811426298422,0.3,1145.914098351394,2079.0,1.3930205941542575,773.15,0.989524023617734,1.604522044157839e-05,-0.002686141814996382,0.005973333333333333,0.22451105202653135,0.08726646259971647,10.001558529708069,1.7349999999999985,216.28196363442245,3084.032770590138
200.0,780.6843525122281,0.95,1.4252329216008275,82949.17494030442,16508.767717787494,777.2495585443061,0,0,17516.361330861648,116974.30398895357,4.145753799431735,0.3031574574199735,1386.6214077979955,2.404287894897358,0.3,1147.8052315417972,2079.0,1.390479832548971,773.15,0.9895430307338084,1.607312252278558e-05,-0.0026908129223413364,0.005973333333333333,0.2244912661006673,0.08726646259971647,10.001558529708069,1.7349999999999985,216.6085428141023,3084.032770590138
210.0,780.6626502018846,0.95,1.4249178123547754,83091.82927285133,16538.272730989436,777.2394525511373,0,0,17548.070520747104,117178.17252458788,4.153345401467085,0.3033181886452014,1386.5944996687722,2.399893269574354,0.3,1149.7033988386574,2079.0,1.3879382742371669,773.15,0.9895620441752104,1.610113554650146e-05,-0.002695502602650914,0.005973333333333333,0.2244714738315061,0.08726646259971647,10.001558529708069,1.7349999999999985,216.93601067494922,3084.032770590138
220.0,780.6409414742283,0.95,1.4246023821706306,83235.05305789287,16567.894289616324,777.2293438788214,0,0,17579.906096395127,117382.85344390431,4.160967257604069,0.3034792000006664,1386.5675446427456,2.3954972625614688,0.3,1151.6086416874177,2079.0,1.3853959168480485,773.15,0.9895810639600271,1.6129260197660406e-05,-0.0027002109705904697,0.005973333333333333,0.22445167519706058,0.08726646259971647,10.001558529708069,1.7349999999999985,217.264371297658,3084.032770590138
230.0,780.6192263131546,0.95,1.4242866304934954,83378.84982190785,16597.633111356587,777.2192325194317,0,0,17611.868840121748,117588.35177338618,4.168619555102189,0.30364049260264303,1386.5405425330396,2.3910998697395174,0.3,1153.5210018686566,2079.0,1.3828527579993533,773.15,0.9896000901064327,1.6157497166937876e-05,-0.002704938141786475,0.005973333333333333,0.22443187017522437,0.08726646259971647,10.001558529708069,1.7349999999999985,217.59362879021916,3084.032770590138
240.0,780.5975047024818,0.95,1.4239705567692125,83523.22312101614,16627.48991990838,777.2091184650027,0,0,17643.959540817195,117794.6725817417,4.176302482794546,0.3038020675743124,1386.5134931516218,2.3867010869693295,0.3,1155.4405215015486,2079.0,1.3803087952972608,773.15,0.9896191226326896,1.618584715081136e-05,-0.002709684232836723,0.005973333333333333,0.22441205874377038,0.08726646259971647,10.001558529708069,1.7349999999999985,217.92378728816078,3084.032770590138
250.0,780.5757766259512,0.95,1.4236541604444564,83668.17654129502,16657.465445043443,777.1990017075308,0,0,17676.17899401601,118001.82098035447,4.184016231104611,0.3039639260458205,1386.4863963092935,2.382300910091579,0.3,1157.367243047372,2079.0,1.3777640263362951,773.15,0.9896381615571487,1.621431085162223e-05,-0.0027144493613206863,0.005973333333333333,0.22439224088035042,0.08726646259971647,10.001558529708069,1.7349999999999985,218.25485095479243,3084.032770590138
260.0,780.5540420672256,0.95,1.4233374409667345,83813.71369909676,16687.560422671395,777.1888822389731,0,0,17708.5280019675,118209.80212373564,4.1917609920631,0.3041260691543367,1386.4592518156803,2.3778993349266813,0.3,1159.301209313029,2079.0,1.375218448699263,773.15,0.9896572068982503,1.6242888977637927e-05,-0.002719233645809921,0.005973333333333333,0.22437241656249363,0.08726646259971647,10.001558529708069,1.7349999999999985,218.58682398145172,3084.032770590138
270.0,780.53230100989,0.95,1.423020397784492,83959.83824137239,16717.77559490511,777.1787600512475,0,0,17741.007373707507,118418.621209985,4.199536959325141,0.30428849804411306,1386.4320594792223,2.373496357274642,0.3,1161.2424634546308,2079.0,1.372672059957167,773.15,0.9896762586745242,1.6271582243115267e-05,-0.002724037205878672,0.005973333333333333,0.22435258576760653,0.08726646259971647,10.001558529708069,1.7349999999999985,218.9197105877541,3084.032770590138
280.0,780.51055343745,0.95,1.4227030303470782,84106.55384599903,16748.11171012697,777.1686351362324,0,0,17773.617925131017,118628.28348125704,4.20734432818767,0.3044512138665442,1386.4048191071636,2.3690919729149025,0.3,1163.1910489811287,2079.0,1.3701248576691174,773.15,0.9896953169045911,1.630039136836451e-05,-0.002728860162114595,0.005973333333333333,0.22433274847297102,0.08726646259971647,10.001558529708069,1.7349999999999985,219.2535150218453,3084.032770590138
290.0,780.4887993333315,0.95,1.4223853381048281,84253.86422211194,16778.569523055936,777.1585074857663,0,0,17806.360479065814,118838.79422423369,4.215183295607039,0.30461421778022785,1386.3775305055424,2.364686177606185,0.3,1165.1470097579909,2079.0,1.3675768393822425,773.15,0.9897143816071626,1.632931707981432e-05,-0.002733702636129629,0.005973333333333333,0.22431290465574377,0.08726646259971647,10.001558529708069,1.7349999999999985,219.58824156065586,3084.032770590138
300.0,780.4670386808804,0.95,1.422067320509112,84401.77311043888,16809.149794815185,777.1483770916478,0,0,17839.235865346636,119050.1587706007,4.223054060216781,0.304777510951026,1386.3501934791811,2.36027896708639,0.3,1167.1103900109017,2079.0,1.365028002631628,773.15,0.9897334528010422,1.635836011007719e-05,-0.0027385647505709584,0.005973333333333333,0.22429305429295548,0.08726646259971647,10.001558529708069,1.7349999999999985,219.92389451015984,3084.032770590138
310.0,780.4452714633621,0.95,1.4217489770123966,84550.2842836429,16839.853293001317,777.1382439456353,0,0,17872.24492089109,119262.38249753532,4.230956822345777,0.30494109455212676,1386.3228078316754,2.355870337072384,0.3,1169.0812343295574,2079.0,1.3624783449401945,773.15,0.9897525305051256,1.6387521198016512e-05,-0.0027434466291322286,0.005973333333333333,0.22427319736151008,0.08726646259971647,10.001558529708069,1.7349999999999985,220.26047820563483,3084.032770590138
320.0,780.4234976639607,0.95,1.4214303070682552,84699.40154666454,16870.680791753635,777.1281080394459,0,0,17905.388489775694,119475.47082819387,4.238891784036452,0.30510496976410695,1386.295373365384,2.3514602832599074,0.3,1171.0595876714535,2079.0,1.3599278638186452,773.15,0.9897716147384017,1.6416801088813503e-05,-0.0027483483965647605,0.005973333333333333,0.2242533338381828,0.08726646259971647,10.001558529708069,1.7349999999999985,220.59799701192642,3084.032770590138
330.0,780.401717265778,0.95,1.42111131013143,84849.1287370727,16901.63307182502,777.1179693647566,0,0,17938.66742331359,119689.4292322113,4.246859149063385,0.3052691377749951,1386.2678898814183,2.3470488013233806,0.3,1173.045495365767,2079.0,1.357376556765354,773.15,0.9897907055199533,1.6446200534035905e-05,-0.0027532701786890466,0.005973333333333333,0.22423346369962013,0.08726646259971647,10.001558529708069,1.7349999999999985,220.93645532371448,3084.032770590138
340.0,780.3799302518337,0.95,1.4207919856578821,84999.46972541758,16932.71092065326,777.1078279132026,0,0,17972.082580132843,119904.2632262037,4.254859122952041,0.30543359978033546,1386.2403571796315,2.3426358869157795,0.3,1175.039003117255,2079.0,1.3548244212662914,773.15,0.9898098028689575,1.6475720291707e-05,-0.002758212102406306,0.005973333333333333,0.22421358692233825,0.08726646259971647,10.001558529708069,1.7349999999999985,221.27585756578299,3084.032770590138
