position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,776.6970281658959,0.95,0.9099838445959593,78410.32054397264,19884.63093964965,775.3639950281768,0,0,16834.704714177715,115129.65619780001,4.0,0.3,1387.15,1.9418910349347915,0.3,1111.266266560314,2079.0,0.9003901431980976,773.15,0.9932161653212142,3.1582522974957946e-05,-0.005287252730182692,0.005973333333333333,0.2856354145712236,0.08726646259971647,5.009770756754211,1.390999999999999,210.24057320642996,2472.558837977454
10.0,776.6683550838886,0.95,0.9096377957368017,78686.40814295693,19955.87428708676,775.3508407399196,0,0,16896.014744525506,115538.29717456919,4.014677049440214,0.3003158252297496,1387.0971274726983,1.9347917762954887,0.3,1114.8578244808941,2079.0,0.8970984536090076,773.15,0.993240881985144,3.1694621920299614e-05,-0.005306019294693016,0.005973333333333333,0.2856013022453197,0.08726646259971647,5.009770756754211,1.390999999999999,210.87198533233558,2472.558837977454
20.0,776.6396646302672,0.95,0.9092913274126967,78964.72990714005,20027.688607832344,775.3376786056631,0,0,16957.820406140432,115950.23892111282,4.029472735836905,0.30063277144895256,1387.0440672797513,1.9276874789738152,0.3,1118.4760950782113,2079.0,0.8938044277508582,773.15,0.99326561680741,3.180762633726935e-05,-0.00532493744485536,0.005973333333333333,0.2855671599424837,0.08726646259971647,5.009770756754211,1.390999999999999,211.50687481667023,2472.558837977454
30.0,776.6109567161458,0.95,0.908944441713113,79245.31396373668,20100.081052391502,775.324508581153,0,0,17020.127936968736,116365.52295309692,4.044388552283882,0.3009508477123253,1386.9908179053027,1.9205781144229557,0.3,1122.1213952094677,2079.0,0.890508052387443,773.15,0.9932903698887323,3.19215476145008e-05,-0.005344009087249018,0.005973333333333333,0.2855329874536152,0.08726646259971647,5.009770756754211,1.390999999999999,212.14527410783413,2472.558837977454
40.0,776.5822312517822,0.95,0.9085971408203362,79528.18892169923,20173.058893299443,775.3113306217047,0,0,17082.943681779707,116784.19149677838,4.0594260174433145,0.30127006318847027,1386.9373778144302,1.9134636538175638,0.3,1125.794046914011,2079.0,0.8872093141534096,773.15,0.9933151413308119,3.203639733555785e-05,-0.005363236161086694,0.005973333333333333,0.2854987845672295,0.08726646259971647,5.009770756754211,1.390999999999999,212.7872160963251,2472.558837977454
50.0,776.5534881465651,0.95,0.9082494270121163,79813.38388217233,20246.629527762805,775.298144682196,0,0,17146.274094483888,117206.28750441903,4.0745866761005916,0.3015904271618258,1386.8837454528193,1.9063440680498125,0.3,1129.494377521633,2079.0,0.883908199552429,773.15,0.9933399312363446,3.215218728316306e-05,-0.0053826206389223875,0.005973333333333333,0.285464551069418,0.08726646259971647,5.009770756754211,1.390999999999999,213.4327341227225,2472.558837977454
60.0,776.5247273090026,0.95,0.9079013026645866,80100.92844922461,20320.800480370523,775.2849507170627,0,0,17210.125740512412,117631.85467010754,4.089872099733819,0.30191194903465746,1386.82991924643,1.8992193277253588,0.3,1133.2227197636391,2079.0,0.880604694955324,773.15,0.9933647397090345,3.226892944353791e-05,-0.005402164527377999,0.005973333333333333,0.2854302867438105,0.08726646259971647,5.009770756754211,1.390999999999999,214.0818619858511,2472.558837977454
70.0,776.4959486467088,0.95,0.9075527702550167,80390.85274086217,20395.579405876088,775.2717486802901,0,0,17274.505299259148,118060.9374459974,4.105283887098347,0.3022346383290928,1386.7758976011564,1.8920894031592426,0.3,1136.9794118867478,2079.0,0.8772987865981681,773.15,0.9933895668536095,3.2386636010857266e-05,-0.005421869867889052,0.005973333333333333,0.2853959913715341,0.08726646259971647,5.009770756754211,1.390999999999999,214.73463395112995,2472.558837977454
80.0,776.4671520663916,0.95,0.9072038323648697,80683.18740033697,20470.97409205386,775.2585385254087,0,0,17339.419566588007,118493.58105897885,4.120823664826886,0.30255850468920137,1386.7216789024776,1.8849542643716781,0.3,1140.764797769949,2079.0,0.873990460580334,773.15,0.9934144127758352,3.2505319391822805e-05,-0.0054417387374703355,0.005973333333333333,0.28536166473117264,0.08726646259971647,5.009770756754211,1.390999999999999,215.39108475911175,2472.558837977454
90.0,776.4383374738395,0.95,0.9068544916828671,80977.96360775463,20546.99246263095,775.2453202054858,0,0,17404.875457406637,118929.83152779222,4.136493088045533,0.3028835578831196,1386.6672615151028,1.8778138810838167,0.3,1144.5792270443408,2079.0,0.870679702862529,773.15,0.9934392775825301,3.262499221035762e-05,-0.005461773249501834,0.005973333333333333,0.28532730659872596,0.08726646259971647,5.009770756754211,1.390999999999999,216.05124963421693,2472.558837977454
100.0,776.409504773908,0.95,0.9065047510080829,81275.21309199414,20623.642580297816,775.23209367312,0,0,17470.88000830947,119369.73568060143,4.152293841006376,0.30320980780522316,1386.6126437826078,1.8706682227133928,0.3,1148.423055216106,2079.0,0.8673664992647758,773.15,0.9934641613815814,3.274566731242695e-05,-0.005481975554535761,0.005973333333333333,0.2852929167475657,0.08726646259971647,5.009770756754211,1.390999999999999,216.71516429366918,2472.558837977454
110.0,776.3806538705065,0.95,0.9061546132533094,81574.96814294998,20700.932649799903,775.2188588804339,0,0,17537.440380292,119813.34117304187,4.168227637737151,0.30353726447834745,1386.5578240270625,1.8635172583702806,0.3,1152.296643792694,2079.0,0.8640508354643527,773.15,0.9934890642819596,3.286735777098914e-05,-0.005502347841125414,0.005973333333333333,0.2852584949483935,0.08726646259971647,5.009770756754211,1.390999999999999,217.3828649566369,2472.558837977454
120.0,776.3517846665845,0.95,0.9058040814483118,81877.26162410282,20778.871021112256,775.2056157790671,0,0,17604.563861538052,120260.69650675313,4.1842962227083875,0.3038659380560573,1386.5028005486513,1.8563609568520034,0.3,1156.2003604122895,2079.0,0.8607326969937115,773.15,0.9935139863937352,3.299007689107955e-05,-0.005522892336676264,0.005973333333333333,0.28522404096919574,0.08726646259971647,5.009770756754211,1.390999999999999,218.05438835358635,2472.558837977454
130.0,776.3228970641172,0.95,0.905453158743381,82182.12698543478,20857.46619270094,775.1923643201692,0,0,17672.25787028345,120711.85104841916,4.200501371518816,0.30419583882496815,1386.4475716252846,1.8491992866391027,0.3,1160.1345789767183,2079.0,0.8574120692383299,773.15,0.9935389278280946,3.311383821503369e-05,-0.005543611308320372,0.005973333333333333,0.28518955457519857,0.08726646259971647,5.009770756754211,1.390999999999999,218.72977173585338,2472.558837977454
140.0,776.2939909640912,0.95,0.9051018484128721,82489.59827669481,20936.726814872625,775.1791044543925,0,0,17740.529957757266,121166.85504932472,4.216844891599357,0.30452697720711847,1386.3921355122013,1.842032215890468,0.3,1164.099679787838,2079.0,0.8540889374345464,773.15,0.9935638886973565,3.3238655527851926e-05,-0.005564507063814497,0.005973333333333333,0.2851550355288211,0.08726646259971647,5.009770756754211,1.390999999999999,219.40905288543837,2472.558837977454
150.0,776.2650662664903,0.95,0.9047501538588911,82799.71016102936,21016.66169321626,775.1658361318847,0,0,17809.38781120406,121625.75966544967,4.233328622936495,0.304859363762397,1386.3364904415632,1.8348597124385562,0.3,1168.096049687565,2079.0,0.8507632866673432,773.15,0.9935888691149888,3.336454286271185e-05,-0.005585581952462922,0.005973333333333333,0.2851204835896291,0.08726646259971647,5.009770756754211,1.390999999999999,220.09227012503231,2472.558837977454
160.0,776.23612287028,0.95,0.9043980786151052,83112.49792898871,21097.279792139394,775.1525593022812,0,0,17878.839256989417,122088.61697811753,4.24995443881559,0.3051930091910241,1386.2806346220386,1.8276817437845028,0.3,1172.1240822016441,2079.0,0.8474351018680805,773.15,0.993613869195626,3.349151450663255e-05,-0.005606838366065718,0.005973333333333333,0.2850858985142858,0.08726646259971647,5.009770756754211,1.390999999999999,220.7794623282791,2472.558837977454
170.0,776.207160673393,0.95,0.9040456263507022,83427.99751292153,21178.590238502322,775.139273914698,0,0,17948.89226379163,122555.48001521548,4.266724246584792,0.30552792433609044,1386.224566238378,1.8204982770931462,0.3,1176.1841776872727,2079.0,0.8441043678121881,773.15,0.9936388890550862,3.361958500629576e-05,-0.0056282787398932626,0.005973333333333333,0.2850512800565029,0.08726646259971647,5.009770756754211,1.390999999999999,221.47066893028153,2472.558837977454
180.0,776.1781795727129,0.95,0.9036928008744026,83746.24550176837,21260.602325352666,775.1259799177228,0,0,18019.554945881664,123026.4027730027,4.283639988440119,0.3058641201861534,1386.168283450979,1.8133092791879815,0.3,1180.276743484684,2079.0,0.8407710691168268,773.15,0.9936639288103895,3.374876917402829e-05,-0.005649905553687772,0.005973333333333333,0.2850166279669899,0.08726646259971647,5.009770756754211,1.390999999999999,222.16592993835783,2472.558837977454
190.0,776.1491794640592,0.95,0.9033396061386885,84067.27915627131,21343.325515764915,775.1126772594082,0,0,18090.835566495578,123501.4402385318,4.300703642232627,0.3062016078778937,1386.111784395442,1.8061147165459615,0.3,1184.402194072865,2079.0,0.8374351902384768,773.15,0.9936889885797753,3.387908209395278e-05,-0.005671721332692989,0.005973333333333333,0.2849819419934028,0.08726646259971647,5.009770756754211,1.390999999999999,222.86528594305642,2472.558837977454
200.0,776.1201602421708,0.95,0.9029860462440648,84391.13642460866,21426.769446786908,775.0993658872626,0,0,18162.742541301035,123980.64841269661,4.317917222298124,0.3065403986988332,1386.0550671821152,1.798914555292247,0.3,1188.560951229479,2079.0,0.8340967154705045,773.15,0.993714068482722,3.4010539128310166e-05,-0.0056937286487126395,0.005973333333333333,0.2849472218802916,0.08726646259971647,5.009770756754211,1.390999999999999,223.56877812943458,2472.558837977454
210.0,776.0911218006895,0.95,0.9026321254435997,84717.85595847269,21510.94393349802,775.0860457482427,0,0,18235.28444196214,124464.08433393284,4.335282780310413,0.3068805040901163,1385.9981298956282,1.791708761194811,0.3,1192.7534441951875,2079.0,0.83075562894066,773.15,0.993739168639965,3.414315592396125e-05,-0.0057159301211988705,0.005973333333333333,0.28491246736904585,0.08726646259971647,5.009770756754211,1.390999999999999,224.27644828861114,2472.558837977454
