position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,787.9951991566693,0.95,2.260755285136528,83073.20035671454,12746.32333504731,780.7663330437022,0,0,17023.307214717406,112842.83090647927,4.0,0.3,1387.15,3.187547780253257,0.3,1111.266266560314,2079.0,2.305659561049854,773.15,0.9827202510340308,7.748837107195564e-06,-0.0012972383549992575,0.005973333333333333,0.17945940096987736,0.08726646259971647,20.013124989912715,2.169999999999998,210.24057320642996,3857.2628888648983
10.0,787.9788542699157,0.95,2.260495694806022,83137.51470704578,12756.98029573035,780.7585290933631,0,0,17037.62737257937,112932.1223753555,4.003428907690207,0.30007748837107195,1387.13702761645,3.18481766880414,0.3,1112.1461801592932,2079.0,2.3036847804349923,773.15,0.9827349225097242,7.754968688987921e-06,-0.0012982648474868172,0.005973333333333333,0.17944757820774823,0.08726646259971647,20.013124989912715,2.169999999999998,210.39537769308853,3857.2628888648983
20.0,787.9625071447625,0.95,2.260235952761806,83201.94732984045,12767.65662306218,780.7507243519739,0,0,17051.973802726447,113021.57775562909,4.00686410508696,0.30015503805796184,1387.1240449679751,3.182087234959099,0.3,1113.027624332263,2079.0,2.3017097666204127,773.15,0.9827495959370321,7.761111526459596e-06,-0.0012992932242956914,0.005973333333333333,0.17943575424390715,0.08726646259971647,20.013124989912715,2.169999999999998,210.55037873615734,3857.2628888648983
30.0,787.9461577786607,0.95,2.2599760588022995,83266.49856185575,12778.352371844614,780.7429188183121,0,0,17066.3465799059,113111.19751360627,4.010305610083417,0.30023264917322645,1387.1110520357322,3.1793564782081067,0.3,1113.9106032746574,2079.0,2.2997345192371954,773.15,0.9827642713187767,7.76726565163151e-06,-0.001300323490786525,0.005973333333333333,0.17942392907620686,0.08726646259971647,20.013124989912715,2.169999999999998,210.70557675280818,3857.2628888648983
40.0,787.9298061690556,0.95,2.2597160127255562,83331.1687411494,12789.067597090212,780.7351124911534,0,0,17080.745779153538,113200.98211739316,4.013753440641802,0.30031032182974277,1387.0980488008242,3.176625398039961,0.3,1114.795121197651,2079.0,2.29775903791557,773.15,0.9827789486577861,7.773431096648173e-06,-0.001301355652340654,0.005973333333333333,0.179412102702495,0.08726646259971647,20.013124989912715,2.169999999999998,210.86097216150029,3857.2628888648983
50.0,787.9134523133872,0.95,2.2594558143292343,83395.95820708486,12799.802354023162,780.7273053692696,0,0,17095.171475794854,113290.93203690287,4.017207614793687,0.30038805614070924,1387.0850352443008,3.173893993942318,0.3,1115.6811823282223,2079.0,2.2957833222849415,773.15,0.9827936279568951,7.779607893778192e-06,-0.0013023897143601883,0.005973333333333333,0.17940027512061416,0.08726646259971647,20.013124989912715,2.169999999999998,211.01656538198557,3857.2628888648983
60.0,787.8970962090895,0.95,2.2591954634106286,83460.86730033775,12810.556698080345,780.7194974514306,0,0,17109.623745446555,113381.04774386465,4.020668150640349,0.300465852219647,1387.0720113471573,3.1711622654016787,0.3,1116.5687909092303,2079.0,2.293807371973879,773.15,0.9828083092189446,7.785796075414872e-06,-0.0013034256822681148,0.005973333333333333,0.1793884463284011,0.08726646259971647,20.013124989912715,2.169999999999998,211.172356835314,3857.2628888648983
70.0,787.8807378535911,0.95,2.2589349597666444,83525.89636290308,12821.330684912404,780.7116887364031,0,0,17124.102664018028,113471.3297118335,4.024135066353123,0.30054371018040116,1387.0589770903346,3.1684302119033747,0.3,1117.4579511994957,2079.0,2.2918311866101058,773.15,0.9828229924467821,7.791995674076904e-06,-0.0013044635615084104,0.005973333333333333,0.17937661632368787,0.08726646259971647,20.013124989912715,2.169999999999998,211.32834694383888,3857.2628888648983
80.0,787.8643772443147,0.95,2.258674303193809,83591.04573810128,12832.124370384847,780.703879222951,0,0,17138.60830771279,113561.77841619891,4.0276083801737546,0.30062163013714194,1387.0459324547194,3.1656978329315564,0.3,1118.3486674738806,2079.0,2.28985476582049,773.15,0.9828376776432616,7.798206722408945e-06,-0.0013055033575461402,0.005973333333333333,0.17936478510430082,0.08726646259971647,20.013124989912715,2.169999999999998,211.48453613122211,3857.2628888648983
90.0,787.8480143786777,0.95,2.258413493488276,83656.31577058403,12842.937810578876,780.6960689098355,0,0,17153.140753029707,113652.39433419262,4.031088110414681,0.30069961220436603,1387.032877421144,3.162965127969234,0.3,1119.2409440233462,2079.0,2.287878109231077,773.15,0.9828523648112434,7.80442925318216e-06,-0.001306545075867549,0.005973333333333333,0.17935295266806134,0.08726646259971647,20.013124989912715,2.169999999999998,211.64092482243947,3857.2628888648983
