position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,790.9170148705864,0.95,2.619671078267454,84312.18213855817,11855.774383648806,782.199701187043,0,0,17073.347922139103,113241.30444434608,4.0,0.3,1387.15,3.4482386668763363,0.3,1111.266266560314,2079.0,2.681580269940828,773.15,0.9799313636708874,6.218946175409733e-06,-0.0010411182213297544,0.005973333333333333,0.16751052485962548,0.08726646259971647,25.024507079087787,2.332999999999998,210.24057320642996,4147.001990655212
10.0,790.9020489660046,0.95,2.6194272671146965,84363.46268833152,11863.682100718886,782.1924813582214,0,0,17084.773196989237,113311.91798603964,4.002735843190775,0.30006218946175406,1387.1395888177867,3.4458818187987923,0.3,1111.9723885079852,2079.0,2.679747427752525,773.15,0.9799449419751196,6.222824105085676e-06,-0.0010417674283067539,0.005973333333333333,0.16750041517928319,0.08726646259971647,25.024507079087787,2.332999999999998,210.36480802351986,4147.001990655212
20.0,790.8870814256954,0.95,2.619183338625379,84414.8180356497,11871.601211165544,782.1852609928461,0,0,17096.215092607406,113382.63433942266,4.005475665640061,0.3001244177028049,1387.1291711435038,3.443524769311332,0.3,1112.679487902243,2079.0,2.6779144289344434,773.15,0.9799585216278877,6.2267076809378645e-06,-0.0010424175805141514,0.005973333333333333,0.1674903047900267,0.08726646259971647,25.024507079087787,2.332999999999998,210.48916799881746,4147.001990655212
30.0,790.8721122481904,0.95,2.618939292668936,84466.2483493535,11879.53174054304,782.1780400902207,0,0,17107.673646477946,113453.45373637447,4.008219476321184,0.3001866847796143,1387.1187469676986,3.441167518143184,0.3,1113.3875668724518,2079.0,2.676081273276014,773.15,0.9799721026308024,6.230596915700563e-06,-0.0010430686800837997,0.005973333333333333,0.16748019369077916,0.08726646259971647,25.024507079087787,2.332999999999998,210.61365334282732,4147.001990655212
40.0,790.857141432019,0.95,2.6186951291145886,84517.75379879866,11887.473714483225,782.1708186496487,0,0,17119.14889619948,113524.37640948137,4.010967284234822,0.3002489907487713,1387.1083162808977,3.438810065023166,0.3,1114.0966275542942,2079.0,2.6742479605663467,773.15,0.979985684985477,6.234491822146865e-06,-0.001043720729154051,0.005973333333333333,0.16747008188046247,0.08726646259971647,25.024507079087787,2.332999999999998,210.7382642665687,4147.001990655212
50.0,790.8421689757078,0.95,2.6184508478313435,84569.33455386019,11895.427158696239,782.1635966704313,0,0,17130.640879485865,113595.40259204229,4.013719098409243,0.3003113356669928,1387.0978790736062,3.436452409679568,0.3,1114.8066720898307,2079.0,2.6724144905941416,773.15,0.979999268693528,6.238392413089e-06,-0.0010443737298698103,0.005973333333333333,0.16745996935799595,0.08726646259971647,25.024507079087787,2.332999999999998,210.86300098157767,4147.001990655212
60.0,790.8271948777808,0.95,2.618206448687971,84620.9907849332,11903.392098970598,782.1563741518685,0,0,17142.149634166366,113666.53251807016,4.0164749279003376,0.3003737195911237,1387.0874353363076,3.434094551840208,0.3,1115.5177026275057,2079.0,2.670580863147733,773.15,0.9800128537565749,6.242298701378408e-06,-0.001045027684382546,0.005973333333333333,0.16744985612229701,0.08726646259971647,25.024507079087787,2.332999999999998,210.9878636999085,4147.001990655212
70.0,790.8122191367595,0.95,2.6179619315530593,84672.72266293586,11911.368561173664,782.1491510932595,0,0,17153.675198186345,113737.76642229587,4.01923478179179,0.3004361425781375,1387.0769850594638,3.4317364912323916,0.3,1116.2297213221852,2079.0,2.668747078015054,773.15,0.9800264401762396,6.246210699905957e-06,-0.0010456825948503277,0.005973333333333333,0.16743974217228072,0.08726646259971647,25.024507079087787,2.332999999999998,211.11285263413555,4147.001990655212
80.0,790.7972417511627,0.95,2.6177172962949364,84724.53035931052,11919.356571251785,782.1419274939019,0,0,17165.21760960746,113809.10454016976,4.021998669195123,0.30049860468513656,1387.0665282335153,3.4293782275829465,0.3,1116.9427303351683,2079.0,2.666913134983669,773.15,0.9800400279541477,6.250128421602026e-06,-0.0010463384634378393,0.005973333333333333,0.1674296275068602,0.08726646259971647,25.024507079087787,2.332999999999998,211.23796799735464,4147.001990655212
90.0,790.7822627195067,0.95,2.617472542781729,84776.41404602604,11927.356155230675,782.1347033530923,0,0,17176.77690660825,113880.54710786497,4.0247665992498325,0.3005611059693526,1387.0560648488809,3.4270197606182142,0.3,1117.6567318342156,2079.0,2.665079033840762,773.15,0.9800536170919271,6.254051879436689e-06,-0.00104699529231641,0.005973333333333333,0.16741951212494666,0.08726646259971647,25.024507079087787,2.332999999999998,211.36321000318506,4147.001990655212
