position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,793.6056611894168,0.95,2.9534774412693463,85464.48585530199,11175.564297799056,783.5320067855849,0,0,17119.86040740861,113759.91056050966,4.0,0.3,1387.15,3.675349527597226,0.3,1111.266266560314,2079.0,3.032163360267709,773.15,0.9773375843908175,5.208095246720209e-06,-0.0008718909453214636,0.005973333333333333,0.15862294671317512,0.08726646259971647,30.018417266650296,2.474999999999998,210.24057320642996,4399.412741908122
10.0,793.5917260739636,0.95,2.9532461543416506,85507.21577051362,11181.778354834003,783.5252201011951,0,0,17129.385905658863,113818.3800310065,4.002280991765907,0.3000520809524672,1387.141281090547,3.6732548615738945,0.3,1111.857576276474,2079.0,3.0304352607984604,773.15,0.9773503528346237,5.21077206467719e-06,-0.0008723390733276546,0.005973333333333333,0.1586140252310627,0.08726646259971647,30.018417266650296,2.474999999999998,210.34461118597727,4399.412741908122
20.0,793.5777896867523,0.95,2.9530147726792833,85549.9973735064,11187.9998344237,783.5184330289833,0,0,17138.92289311587,113876.92010104597,4.004564734326947,0.300104188673114,1387.1325576998138,3.671160060010814,0.3,1112.4495665013394,2079.0,3.028707049508919,773.15,0.9773631222714685,5.213452114784588e-06,-0.0008727877424304555,0.005973333333333333,0.15860510329344574,0.08726646259971647,30.018417266650296,2.474999999999998,210.44873607793545,4399.412741908122
30.0,793.5638520268415,0.95,2.9527832961918943,85592.83076100606,11194.22875036725,783.511645568508,0,0,17148.47139125801,113935.53090263132,4.00685123282493,0.30015632319426183,1387.1238298223896,3.6690651227457862,0.3,1113.0422384661933,2079.0,3.0269787262652708,773.15,0.9773758927023752,5.216135403085704e-06,-0.00087323695364158,0.005973333333333333,0.15859618089970529,0.08726646259971647,30.018417266650296,2.474999999999998,210.55294800341272,4399.412741908122
40.0,793.5499130932888,0.95,2.9525517247890054,85635.71602998344,11200.465116498566,783.5048577193273,0,0,17158.031421618016,113994.21256810002,4.009140492414678,0.3002084845482927,1387.1150974528532,3.666970049616384,0.3,1113.6355934053572,2079.0,3.025250290933514,773.15,0.9773886641283687,5.2188219356391435e-06,-0.0008736867079753031,0.005973333333333333,0.1585872580492218,0.08726646259971647,30.018417266650296,2.474999999999998,210.65724708376288,4399.412741908122
50.0,793.5359728851502,0.95,2.95232005837999,85678.65327765542,11206.708946686515,783.4980694809985,0,0,17167.603005783298,114052.96523012524,4.011432518264095,0.30026067276764906,1387.1063605857735,3.6648748404599325,0.3,1114.2296325562088,2079.0,3.0235217433794412,773.15,0.9774014365504751,5.221511718518877e-06,-0.0008741370064484728,0.005973333333333333,0.15857833474137434,0.08726646259971647,30.018417266650296,2.474999999999998,210.76163344058577,4399.412741908122
60.0,793.5220314014803,0.95,2.9520882968740967,85721.64260148552,11212.96025483502,783.4912808530783,0,0,17177.186165395968,114111.78902171651,4.013727315554187,0.30031288788483423,1387.097619215709,3.66277949511352,0.3,1114.824357159186,2079.0,3.0217930834686513,773.15,0.9774142099697224,5.224204757814277e-06,-0.0008745878500805151,0.005973333333333333,0.15856941097554111,0.08726646259971647,30.018417266650296,2.474999999999998,210.86610719572826,4399.412741908122
70.0,793.5080886413327,0.95,2.951856440180452,85764.68409918557,11219.219054883231,783.4844918351224,0,0,17186.780922153237,114170.68407622204,4.0160248894791435,0.3003651299324124,1387.0888733372083,3.6606840134139693,0.3,1115.4197684578069,2079.0,3.0200643110665224,773.15,0.9774269843871399,5.2269010596302175e-06,-0.0008750392398934517,0.005973333333333333,0.15856048675109943,0.08726646259971647,30.018417266650296,2.474999999999998,210.97066847128482,4399.412741908122
80.0,793.4941446037594,0.95,2.9516244882080347,85807.77786871477,11225.48536080548,783.4777024266865,0,0,17196.38729780725,114229.6505273275,4.0183252452463085,0.3004173989430087,1387.0801229448093,3.658588395197902,0.3,1116.0158676986593,2079.0,3.0183354260382664,773.15,0.9774397598037586,5.2296006300870265e-06,-0.0008754911769118906,0.005973333333333333,0.15855156206742566,0.08726646259971647,30.018417266650296,2.474999999999998,211.0753173895979,4399.412741908122
90.0,793.4801992878108,0.95,2.951392440865707,85850.92400828224,11231.75918661159,783.4709126273251,0,0,17206.00531416562,114288.68850905944,4.020628388076303,0.30046969494930953,1387.0713680330402,3.6564926403016544,0.3,1116.612656131434,2079.0,3.016606428248862,773.15,0.977452536220611,5.232303475320633e-06,-0.0008759436621630525,0.005973333333333333,0.1585426369238948,0.08726646259971647,30.018417266650296,2.474999999999998,211.18005407325882,4399.412741908122
100.0,793.4662526925362,0.95,2.9511602980621965,85894.122616347,11238.04054634688,783.4641224365921,0,0,17215.63499309142,114347.79815578529,4.022934323203022,0.30052201798406275,1387.0626085964186,3.654396748561332,0.3,1117.2101350089204,2079.0,3.014877317563096,773.15,0.9774653136387311,5.235009601482578e-06,-0.0008763966966767708,0.005973333333333333,0.15853371131988125,0.08726646259971647,30.018417266650296,2.474999999999998,211.2848786451087,4399.412741908122
110.0,793.4523048169833,0.95,2.950928059706097,85937.37379161917,11244.329454092322,783.4573318540408,0,0,17225.276356503426,114406.97960221492,4.025243055873698,0.3005743680800776,1387.0538446294518,3.652300719812781,0.3,1117.8083055870225,2079.0,3.0131480938455417,773.15,0.9774780920591546,5.2377190147400734e-06,-0.0008768502814855034,0.005973333333333333,0.15852478525475827,0.08726646259971647,30.018417266650296,2.474999999999998,211.38979122823852,4399.412741908122
120.0,793.438355660199,0.95,2.9506957257058612,85980.67763305955,11250.625923964504,783.450540879224,0,0,17234.92942637607,114466.23298340011,4.027554591348885,0.300626745270225,1387.045076126637,3.650204553891645,0.3,1118.4071691247543,2079.0,3.011418756960605,773.15,0.9774908714829184,5.240431721275989e-06,-0.0008773044176243285,0.005973333333333333,0.15851585872789817,0.08726646259971647,30.018417266650296,2.474999999999998,211.49479194599024,4399.412741908122
130.0,793.4244052212279,0.95,2.9504632959698203,86024.0342398825,11256.929970116056,783.4437495116935,0,0,17244.594224740107,114525.55843473866,4.029868934902617,0.30067914958743774,1387.0363030824608,3.6481082506332596,0.3,1119.006726884278,2079.0,3.0096893067724366,773.15,0.9775036519110614,5.243147727289034e-06,-0.0008777591061309767,0.005973333333333333,0.15850693173867197,0.08726646259971647,30.018417266650296,2.474999999999998,211.59988092195746,4399.412741908122
140.0,793.4104534991138,0.95,2.9502307704061685,86067.44371155479,11263.241606735419,783.4369577510005,0,0,17254.270773682234,114584.95609197245,4.032186091822324,0.30073158106471065,1387.0275254913995,3.646011809872765,0.3,1119.6069801308815,2079.0,3.0079597431450287,773.15,0.9775164333446238,5.2458670389936706e-06,-0.0008782143480458155,0.005973333333333333,0.1584980042864502,0.08726646259971647,30.018417266650296,2.474999999999998,211.70505827998596,4399.412741908122
150.0,793.396500492899,0.95,2.949998148922969,86110.90614779781,11269.560848047235,783.4301655966958,0,0,17263.95909534573,114644.42609119078,4.034506067408977,0.3007840397351006,1387.018743347919,3.6439152314450167,0.3,1120.207930133016,2079.0,3.006230065942136,773.15,0.9775292157846475,5.248589662620266e-06,-0.0008786701444118749,0.005973333333333333,0.15848907637060183,0.08726646259971647,30.018417266650296,2.474999999999998,211.81032414417433,4399.412741908122
