position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,796.1186148355853,0.95,3.268553416818172,86552.13204160174,10630.100552287728,784.7888622528018,0,0,17163.738832500272,114345.97142638973,4.0,0.3,1387.15,3.8784734663624323,0.3,1111.266266560314,2079.0,3.3639293198250133,773.15,0.9748893460478543,4.488323886868518e-06,-0.0007513935078462922,0.005973333333333333,0.15165807910621854,0.08726646259971647,35.01177636073871,2.6019999999999976,210.24057320642996,4625.160385634316
10.0,796.1054924695716,0.95,3.268332439728003,86588.8074508458,10635.175962763476,784.7824145833031,0,0,17171.91871156868,114395.90212517795,4.001958800639908,0.3000448832388687,1387.1424860649217,3.8765751069124144,0.3,1111.7758334406585,2079.0,3.362282809395364,773.15,0.9749014811743796,4.4902837735638134e-06,-0.0007517216138778706,0.005973333333333333,0.15165003958755024,0.08726646259971647,35.01177636073871,2.6019999999999976,210.3302308958354,4625.160385634316
20.0,796.0923690728517,0.95,3.26811138375979,86625.52077182606,10640.256552579538,784.7759666214218,0,0,17180.107020218315,114445.88434462392,4.0039196196011995,0.3000897860766043,1387.134968848783,3.87467665172433,0.3,1112.285902461598,2079.0,3.360636215928899,773.15,0.9749136170639694,4.492245682555093e-06,-0.0007520500584634643,0.005973333333333333,0.15164199975982584,0.08726646259971647,35.01177636073871,2.6019999999999976,210.41995256762007,4625.160385634316
30.0,796.0792446447776,0.95,3.2678902488478245,86662.27206515285,10645.342329960582,784.7695183668575,0,0,17188.30377191046,114495.91816702389,4.005882460106506,0.30013470853342983,1387.1274483481984,3.8727781006927637,0.3,1112.7964744004453,2079.0,3.3589895393341873,773.15,0.9749257537173223,4.494209617072662e-06,-0.0007523788421438608,0.005973333333333333,0.15163395962265577,0.08726646259971647,35.01177636073871,2.6019999999999976,210.50973829789373,4625.160385634316
40.0,796.0661191847,0.95,3.2676690349262554,86699.06139156777,10650.433303149037,784.7630698193083,0,0,17196.508980135564,114546.00367485237,4.007847325385446,0.30017965062960056,1387.119924559777,3.8708794537121536,0.3,1113.3075500361604,2079.0,3.3573427795196715,773.15,0.974937891135138,4.4961755803538186e-06,-0.0007527079654610188,0.005973333333333333,0.1516259191756496,0.08726646259971647,35.01177636073871,2.6019999999999976,210.5995881628981,4625.160385634316
50.0,796.0529926919692,0.95,3.267447741929205,86735.88881194372,10655.529480405052,784.7566209784728,0,0,17204.7226584132,114596.14095076197,4.009814218674605,0.3002246123854041,1387.1123974801224,3.868980710676829,0.3,1113.8191301493432,2079.0,3.3556959363937002,773.15,0.9749500293181167,4.498143575642856e-06,-0.0007530374289580674,0.005973333333333333,0.1516178784184168,0.08726646259971647,35.01177636073871,2.6019999999999976,210.68950223900669,4625.160385634316
60.0,796.0398651659347,0.95,3.267226369790716,86772.75438728638,10660.63087000671,784.7501718440493,0,0,17212.944820292403,114646.3300775855,4.011783143217621,0.30026959382116053,1387.1048671058327,3.86708187148095,0.3,1114.3312155222561,2079.0,3.3540490098644744,773.15,0.9749621682669598,4.50011360619114e-06,-0.0007533672331793203,0.005973333333333333,0.15160983735056624,0.08726646259971647,35.01177636073871,2.6019999999999976,210.77948060272567,4625.160385634316
70.0,796.0267366059448,0.95,3.2670049184446923,86809.65817873272,10665.737480249854,784.7437224157352,0,0,17221.17547935139,114696.57113833397,4.013754102265123,0.30031459495722246,1387.0973334335008,3.8651829360185803,0.3,1114.8438069388067,2079.0,3.352401999840112,773.15,0.9749743079823695,4.502085675257028e-06,-0.0007536973786702614,0.005973333333333333,0.15160179597170606,0.08726646259971647,35.01177636073871,2.6019999999999976,210.86952333069388,4625.160385634316
80.0,796.0136070113474,0.95,3.266783387824987,86846.60024755303,10670.849319448338,784.7372726932275,0,0,17229.41464919795,114746.86421619932,4.015727099074816,0.300359615813975,1387.089796459714,3.8632839041836227,0.3,1115.3569051845707,2079.0,3.3507549062285924,773.15,0.974986448465049,4.5040597861059835e-06,-0.0007540278659775643,0.005973333333333333,0.15159375428144392,0.08726646259971647,35.01177636073871,2.6019999999999976,210.95963049968293,4625.160385634316
90.0,796.0004763814895,0.95,3.266561777865384,86883.58065515044,10675.966395933949,784.7308226762234,0,0,17237.662343469372,114797.20939455376,4.017702136911463,0.30040465641183606,1387.0822561810544,3.86138477586986,0.3,1115.8705110467854,2079.0,3.349107728937789,773.15,0.9749985897157022,4.506035942010543e-06,-0.0007543586956490865,0.005973333333333333,0.1515857122793871,0.08726646259971647,35.01177636073871,2.6019999999999976,211.049802186598,4625.160385634316
100.0,795.9873447157173,0.95,3.2663400884995575,86920.5994630623,10681.088718056599,784.7243723644191,0,0,17245.918575832704,114847.6067569516,4.0196792190469575,0.30044971677125615,1387.074712594098,3.8594855509709007,0.3,1116.3846253143693,2079.0,3.347460467875425,773.15,0.975010731735034,4.508014146250393e-06,-0.0007546898682338828,0.005973333333333333,0.15157766996514216,0.08726646259971647,35.01177636073871,2.6019999999999976,211.14003846847774,4625.160385634316
110.0,795.9742120133759,0.95,3.2661183196611043,86957.65673295893,10686.216294184193,784.7179217575107,0,0,17254.183359984552,114898.05638712768,4.021658348760265,0.30049479691271863,1387.0671656954155,3.8575862293802543,0.3,1116.899248777904,2079.0,3.3458131229491377,773.15,0.9750228745237505,4.509994402112304e-06,-0.0007550213842821938,0.005973333333333333,0.15156962733831525,0.08726646259971647,35.01177636073871,2.6019999999999976,211.23033942249486,4625.160385634316
120.0,795.9610782738099,0.95,3.2658964712835084,86994.75252664517,10691.349132702791,784.7114708551937,0,0,17262.456709651367,114948.55836899932,4.023639529337494,0.30053989685673976,1387.0596154815726,3.8556868109912776,0.3,1117.4143822296553,2079.0,3.344165694066432,773.15,0.9750350180825583,4.51197671289021e-06,-0.0007553532443454593,0.005973333333333333,0.15156158439851183,0.08726646259971647,35.01177636073871,2.6019999999999976,211.3207051259562,4625.160385634316
130.0,795.9479434963631,0.95,3.2656745433002454,87031.88690605985,10696.487242016568,784.7050196571636,0,0,17270.738638589344,114999.11278666576,4.025622764071879,0.30058501662386866,1387.0520619491292,3.853787295697219,0.3,1117.9300264635647,2079.0,3.342518181134718,773.15,0.9750471624121649,4.513961081885187e-06,-0.0007556854489763148,0.005973333333333333,0.15155354114533703,0.08726646259971647,35.01177636073871,2.6019999999999976,211.41113565630312,4625.160385634316
