position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,802.6996845457231,0.95,4.107946697785129,89449.72808731446,7249.040773975765,788.1339801891722,0,0,17280.521160001168,113979.2900212914,4.0,0.104,1387.15,6.1980602634932564,0.55,376.93722536761,1336.4999999999998,4.25186934075637,773.15,0.9683669991386384,6.961513472585612e-06,-0.0011654319429551807,0.005973333333333333,0.29731586081935557,0.08726646259971647,35.001388413106405,2.057999999999998,10.271028956630577,2351.686083856341
10.0,802.6810900697615,0.95,4.107497074203413,89491.08955552279,7252.927096585019,788.1247011582474,0,0,17289.789574655366,114033.80622676318,4.002220427769656,0.10406961513472585,1387.1383456805706,6.194621586045217,0.55,377.14171919447534,1336.4999999999998,4.249510408027015,773.15,0.9683842686959453,6.9648431590470325e-06,-0.0011659893681440344,0.005973333333333333,0.29729303733461504,0.08726646259971647,35.001388413106405,2.057999999999998,10.290631772662561,2351.686083856341
20.0,802.6624943046097,0.95,4.1070472781264975,89532.49864005318,7256.817805659468,788.1154219004194,0,0,17299.06859955879,114088.38504527143,4.004443396721207,0.10413926356631632,1387.126685786889,6.1911827931623735,0.55,377.3464390588072,1336.4999999999998,4.247151396109384,773.15,0.9684015391409786,6.968176669725085e-06,-0.0011665474335477263,0.005973333333333333,0.29727021366120265,0.08726646259971647,35.001388413106405,2.057999999999998,10.310268254927395,2351.686083856341
30.0,802.6438972492485,0.95,4.106597309387281,89573.9554257384,7260.712908937264,788.1061424151826,0,0,17308.3582535771,114143.02658825276,4.006668911371895,0.10420894533301357,1387.1150203125535,6.187743884603655,0.55,377.5513853492125,1336.4999999999998,4.2447923048381035,773.15,0.9684188104749856,6.971514011425989e-06,-0.0011671061403056902,0.005973333333333333,0.29724738979793364,0.08726646259971647,35.001388413106405,2.057999999999998,10.3299384629041,2351.686083856341
40.0,802.6252989026569,0.95,4.106147167818292,89615.45999761668,7264.612414175175,788.0968627020304,0,0,17317.65855562159,114197.73096741344,4.008896976249883,0.10427866047312784,1387.1033492511503,6.184304860127609,0.55,377.75655845521175,1336.4999999999998,4.242433134047536,773.15,0.9684360826992157,6.974855190972426e-06,-0.001167665489560116,0.005973333333333333,0.2972245657436204,0.08726646259971647,35.001388413106405,2.057999999999998,10.349642456199383,2351.686083856341
50.0,802.6066992638131,0.95,4.105696853251872,89657.01244093089,7268.516329148526,788.0875827604561,0,0,17326.969524649045,114252.49829472846,4.011127595894223,0.10434840902503756,1387.0916725962547,6.180865719492514,0.55,377.9619587672356,1336.4999999999998,4.240073883571861,773.15,0.9684533558149193,6.978200215203493e-06,-0.001168225482455942,0.005973333333333333,0.2972017414970746,0.08726646259971647,35.001388413106405,2.057999999999998,10.369380294547978,2351.686083856341
60.0,802.5880983316929,0.95,4.105246365520063,89698.6128411299,7272.42466165133,788.0783025899516,0,0,17336.29117966204,114307.32868244327,4.013360774854938,0.10441819102718959,1387.0799903414302,6.177426462456303,0.55,378.167586676632,1336.4999999999998,4.23771455324502,773.15,0.9684706298233493,6.981549090974805e-06,-0.0011687861201408714,0.005973333333333333,0.2971789170571052,0.08726646259971647,35.001388413106405,2.057999999999998,10.389152037813002,2351.686083856341
70.0,802.5694961052718,0.95,4.104795704454683,89740.26128386991,7276.3374194963635,788.0690221900085,0,0,17345.623539709155,114362.22224307543,4.0155965176930595,0.10448800651809934,1387.0683024802288,6.173987088776551,0.55,378.373442575669,1336.4999999999998,4.23535514290071,773.15,0.9684879047257599,6.9849018251586e-06,-0.0011693474037653907,0.005973333333333333,0.29715609242252045,0.08726646259971647,35.001388413106405,2.057999999999998,10.408957745986298,2351.686083856341
80.0,802.5508925835233,0.95,4.104344869887261,89781.95785501337,7280.254610515128,788.0597415601177,0,0,17354.96662388487,114417.17908941337,4.017834828980608,0.10455785553635093,1387.0566090061911,6.170547598210559,0.55,378.57952685753366,1336.4999999999998,4.2329956523724395,773.15,0.9685051805234068,6.988258424643654e-06,-0.0011699093344827547,0.005973333333333333,0.2971332675921261,0.08726646259971647,35.001388413106405,2.057999999999998,10.428797479188797,2351.686083856341
90.0,802.5322877654196,0.95,4.103893861649052,89823.70264063079,7284.176242557971,788.0504606997692,0,0,17364.32045132986,114472.1993345186,4.020075713300667,0.10462773812059736,1387.0449099128464,6.167107990515297,0.55,378.7858399163367,1336.4999999999998,4.23063608149349,773.15,0.9685224572175481,6.9916188963354285e-06,-0.0011704719134490115,0.005973333333333333,0.2971104425647268,0.08726646259971647,35.001388413106405,2.057999999999998,10.44867129767085,2351.686083856341
100.0,802.5136816499318,0.95,4.103442679571103,89865.4957270017,7288.102323494186,788.0411796084526,0,0,17373.685041231227,114527.28309172712,4.022319175247434,0.10469765430956071,1387.0332051937119,6.163668265447365,0.55,378.9923821471188,1336.4999999999998,4.228276430096888,773.15,0.9685397348094431,6.9949832471561444e-06,-0.0011710351418230153,0.005973333333333333,0.2970876173391253,0.08726646259971647,35.001388413106405,2.057999999999998,10.468579261812604,2351.686083856341
110.0,802.4950742360295,0.95,4.102991323484154,89907.33720061416,7292.032861211961,788.0318982856566,0,0,17383.06041282242,114582.43047464854,4.0245652194262,0.10476760414203228,1387.0214948422936,6.160228422763085,0.55,379.199153945847,1336.4999999999998,4.225916698015472,773.15,0.9685570133003528,6.998351484044737e-06,-0.001171599020766418,0.005973333333333333,0.2970647919141229,0.08726646259971647,35.001388413106405,2.057999999999998,10.488521432124346,2351.686083856341
120.0,802.476465522681,0.95,4.102539793218698,89949.22714816564,7295.967863618483,788.0226167308695,0,0,17392.446585383434,114637.64159716756,4.0268138504534035,0.10483758765687272,1387.009778852086,6.156788462218466,0.55,379.4061557094197,1336.4999999999998,4.223556885081863,773.15,0.96857429269154,7.001723613956942e-06,-0.0011721635514436845,0.005973333333333333,0.2970419662885189,0.08726646259971647,35.001388413106405,2.057999999999998,10.50849786924685,2351.686083856341
130.0,802.4578555088528,0.95,4.102088088604953,89991.16565656499,7299.907338640091,788.0133349435785,0,0,17401.843578241223,114692.9165734463,4.029065072956724,0.10490760489301229,1386.9980572165714,6.153348383569112,0.55,379.6133878356756,1336.4999999999998,4.221196991128407,773.15,0.9685915729842697,7.005099643865441e-06,-0.0011727287350221164,0.005973333333333333,0.29701914046111083,0.08726646259971647,35.001388413106405,2.057999999999998,10.528508633951759,2351.686083856341
140.0,802.4392441935108,0.95,4.101636209472896,90033.15281293077,7303.851294222128,788.0040529232703,0,0,17411.251410769317,114748.25551792221,4.031318891574994,0.10497765588945095,1386.9863299292213,6.149908186570413,0.55,379.8208507233836,1336.4999999999998,4.2188370159873,773.15,0.9686088541798077,7.008479580759729e-06,-0.0011732945726718297,0.005973333333333333,0.296996314430695,0.08726646259971647,35.001388413106405,2.057999999999998,10.548553787141909,2351.686083856341
150.0,802.4206315756189,0.95,4.101184155652213,90075.18870459446,7307.7997383292295,787.9947706694307,0,0,17420.670102388558,114803.65854531224,4.033575310958371,0.10504774068525854,1386.9745969834946,6.1464678709773315,0.55,380.02854477226015,1336.4999999999998,4.216476959490445,773.15,0.9686261362794224,7.011863431646374e-06,-0.0011738610655657993,0.005973333333333333,0.2969734881960657,0.08726646259971647,35.001388413106405,2.057999999999998,10.568633389851717,2351.686083856341
160.0,802.4020176541399,0.95,4.1007319269723554,90117.27341909913,7311.752678945224,787.9854881815455,0,0,17430.099672566823,114859.12577061118,4.035834335768274,0.10511785931957501,1386.962858372839,6.143027436544541,0.55,380.23647038296167,1336.4999999999998,4.214116821469552,773.15,0.9686434192843835,7.0152512035489135e-06,-0.0011744282148798404,0.005973333333333333,0.2969506617560156,0.08726646259971647,35.001388413106405,2.057999999999998,10.58874750324753,2351.686083856341
