position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,778.8275672387247,0.95,1.1602402909793046,79274.20890941101,13839.077841226459,776.365827083656,0,0,16869.679947167802,109982.96669780527,4.0,0.104,1387.15,3.2271404877678957,0.55,376.93722536761,1336.4999999999998,1.1596191486045964,773.15,0.9912715948837436,4.702126324419032e-05,-0.007871863266326504,0.005973333333333333,0.5477018027297603,0.08726646259971647,5.0002777687830156,1.0779999999999992,10.271028956630577,1231.835567734274
10.0,778.7885232872181,0.95,1.159457543763953,79562.30690929233,13890.376239486643,776.3479245175437,0,0,16933.755811679297,110386.43896045827,4.015341906491651,0.1044702126324419,1387.0712813673367,3.2148101585576456,0.55,378.3209637622162,1336.4999999999998,1.1551884503083798,773.15,0.991304799151618,4.719376064122875e-05,-0.007900741178777135,0.005973333333333333,0.5476106975159496,0.08726646259971647,5.0002777687830156,1.0779999999999992,10.403907536391085,1231.835567734274
20.0,778.7494573526765,0.95,1.1586731918489412,79852.84280010712,13942.102561075013,776.3300118739812,0,0,16998.372846697253,110793.31820787938,4.030813361350621,0.10494215023885418,1386.9922739555489,3.202470765539553,0.55,379.71568089947186,1336.4999999999998,1.1507544950838786,773.15,0.9913380289408229,4.7367714634069785e-05,-0.007929862940971505,0.005973333333333333,0.5475195254833215,0.08726646259971647,5.0002777687830156,1.0779999999999992,10.538390721007737,1231.835567734274
30.0,778.7103692910846,0.95,1.1578872288790307,80145.84890264555,13994.262438124557,776.3120890786789,0,0,17063.538223003532,111203.64956377364,4.0464160810417225,0.10541582738519488,1386.912975326139,3.190122244608212,0.55,381.12151395198293,1336.4999999999998,1.1463172598958833,773.15,0.9913712844264939,4.754314451455177e-05,-0.007959231782570051,0.005973333333333333,0.5474282860723158,0.08726646259971647,5.0002777687830156,1.0779999999999992,10.674499305492969,1231.835567734274
40.0,778.6712589569993,0.95,1.1570996485011755,80441.35812184605,14046.861604065645,776.2941560566055,0,0,17129.259240948748,111617.47896686045,4.062151813043569,0.1058912588303404,1386.8333830083134,3.1777645310109257,0.55,382.5386024491453,1336.4999999999998,1.141876721476592,773.15,0.9914045657855349,4.772006992295794e-05,-0.00798885099156662,0.005973333333333333,0.5473369787169067,0.08726646259971647,5.0002777687830156,1.0779999999999992,10.812254418166289,1231.835567734274
50.0,778.6321262035285,0.95,1.156310444366108,80739.40396019256,14099.90589594078,776.2762127319772,0,0,17195.54333342341,112034.85318955676,4.078022336559737,0.10636845952956997,1386.7534944983977,3.1653975593378876,0.55,383.9670883288674,1336.4999999999998,1.1374328563220801,773.15,0.991437873196645,4.7898510856004107e-05,-0.008018723915625688,0.005973333333333333,0.5472456028444981,0.08726646259971647,5.0002777687830156,1.0779999999999992,10.951677527434597,1231.835567734274
60.0,778.5929708823089,0.95,1.1555196101299288,81040.02053148221,14153.40125678329,776.2582590282462,0,0,17262.39806891129,112455.81985717679,4.094029463249613,0.10684744463813,1386.6733072592415,3.153021263512228,0.55,385.4071159906692,1336.4999999999998,1.1329856406887264,773.15,0.9914712068403456,4.807848767504718e-05,-0.00804885396345656,0.005973333333333333,0.5471541578758095,0.08726646259971647,5.0002777687830156,1.0779999999999992,11.092790448741482,1231.835567734274
70.0,778.5537928434837,0.95,1.1547271394558274,81343.2425749818,14207.353738062937,776.2402948680891,0,0,17329.831154628962,112880.42746767371,4.110175037979865,0.10732822951488048,1386.5928187196068,3.1406355767797396,0.55,386.85883235022465,1336.4999999999998,1.1285350505895189,773.15,0.9915045668990087,4.826002111452532e-05,-0.008079244606226338,0.005973333333333333,0.5470626432247643,0.08726646259971647,5.0002777687830156,1.0779999999999992,11.2356153516905,1231.835567734274
80.0,778.5145919356798,0.95,1.1539330260158207,81649.10546997783,14261.769502199333,776.2223201733949,0,0,17397.85043975267,113308.72541192983,4.126460939596817,0.10781082972602574,1386.5120262735445,3.1282404316985573,0.55,388.32238689535905,1336.4999999999998,1.1240810617903474,773.15,0.9915379535568848,4.844313229063269e-05,-0.00810989937901217,0.005973333333333333,0.5469710582983727,0.08726646259971647,5.0002777687830156,1.0779999999999992,11.380174767347622,1231.835567734274
90.0,778.4753680059852,0.95,1.1531372634926929,81957.64525074183,14316.65482514686,776.204334865253,0,0,17466.463918737154,113740.76399462584,4.1428890817208295,0.10829526104893206,1386.4309272797543,3.1158357601284754,0.55,389.7979317435853,1336.4999999999998,1.1196236498061647,773.15,0.9915713670001319,4.86278427102417e-05,-0.008140821882294928,0.005973333333333333,0.5468794024966163,0.08726646259971647,5.0002777687830156,1.0779999999999992,11.526491595728237,1231.835567734274
