position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,799.6692347464808,0.95,3.7188473588215927,88106.55232985385,7627.058237649347,786.5839460484893,0,0,17226.407494026447,112960.01806152964,4.0,0.104,1387.15,5.888842039030265,0.55,376.93722536761,1336.4999999999998,3.8395250094477293,773.15,0.9713904220423139,8.038618220629927e-06,-0.0013457508181858137,0.005973333333333333,0.31002263537455055,0.08726646259971647,30.04044367391901,1.9559999999999984,10.271028956630577,2235.130213810983
10.0,799.649544392073,0.95,3.7183764883881136,88154.41526528154,7631.78594185828,786.5742238929178,0,0,17237.123621708968,113023.3248288488,4.00256716517398,0.10408038618220629,1387.1365424918183,5.885065055515982,0.55,377.1733704929814,1336.4999999999998,3.8370624161964173,773.15,0.9714085067852597,8.043123345026984e-06,-0.0013465050242790712,0.005973333333333333,0.3099974293128521,0.08726646259971647,30.04044367391901,1.9559999999999984,10.293666942906238,2235.130213810983
20.0,799.6298524509632,0.95,3.717905410030758,88202.34231779457,7636.5198583087,786.5645013996519,0,0,17247.854029409704,113086.71620551297,4.005137750229319,0.10416081741565655,1387.1230774415756,5.881287891976341,0.55,377.40981897998995,1336.4999999999998,3.8345997055685714,773.15,0.9714265927269076,8.047634490512159e-06,-0.001347260238366991,0.005973333333333333,0.3099722228019784,0.08726646259971647,30.04044367391901,1.9559999999999984,10.31635001135498,2235.130213810983
30.0,799.6101589216697,0.95,3.7174341235172013,88250.3336204161,7641.259999766294,786.5547785679514,0,0,17258.598746702348,113150.19236688474,4.007711762246943,0.10424129376056168,1387.109604839192,5.877510548042663,0.55,377.6465714352431,1336.4999999999998,3.832136877323813,773.15,0.9714446798690772,8.052151669564847e-06,-0.0013480164625387578,0.005973333333333333,0.30994701584006207,0.08726646259971647,30.04044367391901,1.9559999999999984,10.339078254748033,2235.130213810983
40.0,799.590463802709,0.95,3.7169626286147444,88298.38930654265,7646.006379032356,786.5450553970745,0,0,17269.35780324356,113213.75348881858,4.010289208327638,0.10432181527725733,1387.0961246745665,5.873733023345732,0.55,377.88362846699954,1336.4999999999998,3.8296739312214143,773.15,0.9714627682135911,8.056674894699448e-06,-0.0013487736988894166,0.005973333333333333,0.3099218084252328,0.08726646259971647,30.04044367391901,1.9559999999999984,10.36185176608886,2235.130213810983
50.0,799.5707670925946,0.95,3.716490925090228,88346.50950994593,7650.759008943991,786.5353318862783,0,0,17280.13122877337,113277.3997476633,4.012870095592153,0.10440238202620432,1387.0826369375775,5.869955317515741,0.55,378.1209906851779,1336.4999999999998,3.8272108670202596,773.15,0.9714808577622749,8.061204178465545e-06,-0.0013495319495199015,0.005973333333333333,0.30989660055561624,0.08726646259971647,30.04044367391901,1.9559999999999984,10.384670638613928,2235.130213810983
60.0,799.5510687898384,0.95,3.7160190127101425,88394.69436477438,7655.517902374206,786.5256080348189,0,0,17290.91905311545,113341.13132026403,4.015454431181257,0.10448299406798897,1387.0691416180823,5.866177430182316,0.55,378.35865870136115,1336.4999999999998,3.824747684478867,773.15,0.9714989485169566,8.065739533448036e-06,-0.0013502912165370598,0.005973333333333333,0.3098713922293363,0.08726646259971647,30.04044367391901,1.9559999999999984,10.407534965793412,2235.130213810983
70.0,799.5313688929498,0.95,3.715546891240496,88442.94400555425,7660.283072232054,786.5158838419511,0,0,17301.721306177416,113404.94838396373,4.01804222225582,0.10456365146332346,1387.0556387059169,5.862399360974495,0.55,378.5966331288037,1336.4999999999998,3.8222843833553672,773.15,0.9715170404794676,8.070280972267246e-06,-0.0013510515020536686,0.005973333333333333,0.309846183444513,0.08726646259971647,30.04044367391901,1.9559999999999984,10.43044484133196,2235.130213810983
80.0,799.5116674004356,0.95,3.7150745604469284,88491.25856719096,7665.054531462763,786.5061593069287,0,0,17312.538017951127,113468.85111660486,4.020633475996879,0.10464435427304612,1387.0421281908964,5.858621109520738,0.55,378.83491458243617,1336.4999999999998,3.819820963407518,773.15,0.9715351336516421,8.074828507579053e-06,-0.0013518128081884578,0.005973333333333333,0.3098209741992634,0.08726646259971647,30.04044367391901,1.9559999999999984,10.453400359169423,2235.130213810983
90.0,799.4919643108004,0.95,3.71460202009461,88539.63818497039,7669.8322930478425,786.496434429004,0,0,17323.369218512962,113532.8396965312,4.0232281996057075,0.10472510255812191,1387.0286100628146,5.854842675448929,0.55,379.07350367887113,1336.4999999999998,3.8173574243926987,773.15,0.9715532280353173,8.079382152075003e-06,-0.0013525751370661277,0.005973333333333333,0.30979576449170126,0.08726646259971647,30.04044367391901,1.9559999999999984,10.47640161348162,2235.130213810983
