position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,788.8571698339515,0.95,2.366225549530531,83437.28502117154,9606.26266119905,781.1876306308828,0,0,17038.01525005049,110081.56293242109,4.0,0.104,1387.15,4.667126956084258,0.55,376.93722536761,1336.4999999999998,2.4160160542662816,773.15,0.981900714270296,1.568000932803088e-05,-0.0026250015616123127,0.005973333333333333,0.3805227549197644,0.08726646259971647,15.008291729102128,1.5529999999999986,10.271028956630577,1774.62025667099
10.0,788.8315917321354,0.95,2.365646428392702,83531.59411326473,9617.956815509295,781.1754749541615,0,0,17059.060855720443,110208.61178449447,4.005040613071911,0.10415680009328031,1387.123749984384,4.661253062804294,0.55,377.39800495721784,1336.4999999999998,2.412975335511687,773.15,0.9819232863001489,1.569810615671462e-05,-0.0026280311646285637,0.005973333333333333,0.3804824628722867,0.08726646259971647,15.008291729102128,1.5529999999999986,10.31521628433354,1774.62025667099
20.0,788.8060094087573,0.95,2.3650668245825885,83626.15750112757,9629.681967202694,781.1633178214317,0,0,17080.16299967434,110336.0024680046,4.010094763321186,0.10431378115484745,1387.0974696727376,4.655378220756971,0.55,377.85996812563195,1336.4999999999998,2.4099341256118563,773.15,0.9819458624949117,1.571625167584183e-05,-0.0026310689189467345,0.005973333333333333,0.38044216647638585,0.08726646259971647,15.008291729102128,1.5529999999999986,10.359578053007777,1774.62025667099
30.0,788.7804228554548,0.95,2.3644867370945613,83720.97625067848,9641.438245110296,781.1511592284197,0,0,17101.321918634283,110463.73641442307,4.015162507419144,0.10447094367160586,1387.0711589835482,4.649502427321857,0.55,378.32311962193404,1336.4999999999998,2.4068924232102793,773.15,0.981968442864918,1.5734446089311204e-05,-0.0026341148587016527,0.005973333333333333,0.38040186571647744,0.08726646259971647,15.008291729102128,1.5529999999999986,10.404114986488866,1774.62025667099
40.0,788.7548320638392,0.95,2.363906164919765,83816.05143390011,9653.225778792033,781.1389991708377,0,0,17122.537850668457,110591.81506336061,4.0202439023593355,0.10462828813249897,1387.0448178349611,4.643625679870109,0.55,378.78746422124647,1336.4999999999998,2.4038502269460906,773.15,0.9819910274205351,1.5752689602180793e-05,-0.0026371690182222314,0.005973333333333333,0.3803615605769226,0.08726646259971647,15.008291729102128,1.5529999999999986,10.448827812286387,1774.62025667099
50.0,788.7292370254955,0.95,2.3633251070461694,83911.38412888015,9665.044698541615,781.1268376443849,0,0,17143.811035200186,110720.23986262195,4.025339005459707,0.10478581502852077,1387.0184461447789,4.637747975764596,0.55,379.25300672489925,1336.4999999999998,2.400807535454137,773.15,0.9820136161721628,1.5770982420675792e-05,-0.002640231432032778,0.005973333333333333,0.38032125104202963,0.08726646259971647,15.008291729102128,1.5529999999999986,10.493717261607532,1774.62025667099
60.0,788.7036377319827,0.95,2.3627435624584954,84006.97541985815,9676.8951353921,781.1146746447463,0,0,17165.141713018267,110849.01226826852,4.030447874365082,0.10494352485272754,1386.9920438304584,4.631869312359705,0.55,379.7197519606261,1336.4999999999998,2.397764347364872,773.15,0.9820362091302344,1.5789324752197472e-05,-0.0026433021348544875,0.005973333333333333,0.3802809370960526,0.08726646259971647,15.008291729102128,1.5529999999999986,10.538784069380862,1774.62025667099
70.0,788.6780341748328,0.95,2.362161530138226,84102.82639726753,9688.777221120981,781.1025101675938,0,0,17186.530126286383,110978.1337446749,4.03557056704941,0.10510141810024952,1386.9656108091099,4.625989687001417,0.55,380.18770478273933,1336.4999999999998,2.394720661304398,773.15,0.9820588063052167,1.580771680533124e-05,-0.0026463811616067924,0.005973333333333333,0.3802406187231911,0.08726646259971647,15.008291729102128,1.5529999999999986,10.584028974280253,1774.62025667099
80.0,788.6524263455511,0.95,2.361579009063573,84198.93815778234,9700.691088255739,781.0903442085851,0,0,17207.976518553427,111107.60576459151,4.040707141818236,0.10525949526830283,1386.9391469974937,4.620109097027156,0.55,380.6568700723242,1336.4999999999998,2.391676475894389,773.15,0.9820814077076104,1.5826158789855546e-05,-0.002649468547408853,0.005973333333333333,0.3802002959075899,0.08726646259971647,15.008291729102128,1.5529999999999986,10.62945271874906,1774.62025667099
90.0,788.6268142356168,0.95,2.360995998209528,84295.3118043606,9712.63687007903,781.0781767633644,0,0,17229.481134763093,111237.42980920272,4.045857657311001,0.10541775685620139,1386.9126523120196,4.614227539765865,0.55,381.12725273741756,1336.4999999999998,2.3886317897521274,773.15,0.9821040133479496,1.5844650916750187e-05,-0.0026525643275809464,0.005973333333333333,0.38015996863333945,0.08726646259971647,15.008291729102128,1.5529999999999986,10.675056049024441,1774.62025667099
100.0,788.6011978364818,0.95,2.3604124965477733,84391.94844629141,9724.614700634347,781.0660078275617,0,0,17251.044221264387,111367.60736819015,4.051022172503554,0.1055762033653689,1386.8861266687438,4.608345012537857,0.55,381.5988577132052,1336.4999999999998,2.3855866014904286,773.15,0.9821266232368027,1.586319339820529e-05,-0.002655668537645975,0.005973333333333333,0.3801196368844751,0.08726646259971647,15.008291729102128,1.5529999999999986,10.720839715161882,1774.62025667099
110.0,788.5755771395706,0.95,2.3598285030466903,84488.84919923943,9736.624714731335,781.0538373967933,0,0,17272.666025821476,111498.13993979225,4.056200746710514,0.10573483529935095,1386.8595699833675,4.602461512654856,0.55,382.0716899622061,1336.4999999999998,2.3825409097176617,773.15,0.982149237384772,1.5881786447629827e-05,-0.002658781213330886,0.005973333333333333,0.38007930064497586,0.08726646259971647,15.008291729102128,1.5529999999999986,10.766804471059922,1774.62025667099
120.0,788.5499521362807,0.95,2.359244016671342,84586.01518529248,9748.66704795149,781.0416654666612,0,0,17294.34679762426,111629.02903086823,4.061393439587796,0.10589365316382725,1386.832982171234,4.596577037419885,0.55,382.5457544744708,1336.4999999999998,2.3794947130376918,773.15,0.9821718558024946,1.5900430279660707e-05,-0.0026619023905681987,0.005973333333333333,0.3800389598987653,0.08726646259971647,15.008291729102128,1.5529999999999986,10.812951074485069,1774.62025667099
130.0,788.5243228179828,0.95,2.358659036383513,84683.44753300729,9760.74183665361,781.0294920327536,0,0,17316.08678729846,111760.27615695936,4.066600311135028,0.10605265746662386,1386.8063631473285,4.590691584127299,0.55,383.0210562677686,1336.4999999999998,2.3764480100498964,773.15,0.9821944785006413,1.5919125110171512e-05,-0.002665032105497463,0.005973333333333333,0.3799986146297119,0.08726646259971647,15.008291729102128,1.5529999999999986,10.859280287096892,1774.62025667099
140.0,788.4986891760195,0.95,2.3580735611416306,84781.14737745735,9772.849217979556,781.0173170906444,0,0,17337.88624691635,111891.88284235325,4.07182142169812,0.10621184871772557,1386.7797128262735,4.5848051500626665,0.55,383.4976003877902,1336.4999999999998,2.373400799349105,773.15,0.9822171054899184,1.593787115628165e-05,-0.0026681703944667944,0.005973333333333333,0.37995826482162637,0.08726646259971647,15.008291729102128,1.5529999999999986,10.905792874473356,1774.62025667099
150.0,788.4730512017064,0.95,2.357487589900753,84879.11586027947,9784.989329859809,781.005140635893,0,0,17359.74543000698,112023.85062014626,4.077056831971712,0.10637122742928838,1386.7530311223288,4.578917732502816,0.55,383.975391908337,1336.4999999999998,2.3703530795256227,773.15,0.9822397367810664,1.5956668636365254e-05,-0.002671317294034362,0.005973333333333333,0.3799179104582642,0.08726646259971647,15.008291729102128,1.5529999999999986,10.95248960613632,1774.62025667099
160.0,788.4474088863311,0.95,2.3569011216126285,84977.35412972348,9797.162311019401,780.9929626640451,0,0,17381.66459156726,112156.18103231014,4.082306603001824,0.10653079411565203,1386.7263179493884,4.573029328715682,0.55,384.4544359315299,1336.4999999999998,2.3673048491651496,773.15,0.9822623723848609,1.597551777006065e-05,-0.0026744728409699753,0.005973333333333333,0.379877551523323,0.08726646259971647,15.008291729102128,1.5529999999999986,10.999371255577257,1774.62025667099
170.0,788.4217622211534,0.95,2.356314155225594,85075.86334069868,9809.368300983519,780.9807831706313,0,0,17403.64398807228,112288.87562975448,4.087570796188331,0.10669054929335263,1386.6995732209787,4.5671399359603635,0.55,384.934737588001,1336.4999999999998,2.364256106848813,773.15,0.9822850123121128,1.5994418778279293e-05,-0.0026776370722565784,0.005973333333333333,0.3798371880004435,0.08726646259971647,15.008291729102128,1.5529999999999986,11.046438600283167,1774.62025667099
180.0,788.3961111974052,0.95,2.3557266896846216,85174.64465482396,9821.607440083448,780.9686021511685,0,0,17425.68387748639,112421.9359723938,4.09284947328761,0.10685049348113543,1386.6727968502562,4.561249551487028,0.55,385.4163020371011,1336.4999999999998,2.3612068511531157,773.15,0.9823076565736684,1.601337188321528e-05,-0.002680810025091844,0.005973333333333333,0.37979681987320907,0.08726646259971647,15.008291729102128,1.5529999999999986,11.093692421762706,1774.62025667099
190.0,788.3704558062901,0.95,2.355138723931245,85273.699240477,9833.879869462482,780.9564196011584,0,0,17447.78451927412,112555.3636292136,4.098142696415162,0.10701062719996758,1386.6459887500052,4.555358172536854,0.55,385.89913446710443,1336.4999999999998,2.3581570806499093,773.15,0.9823303051804092,1.6032377308354785e-05,-0.002683991736889752,0.005973333333333333,0.379756447125145,0.08726646259971647,15.008291729102128,1.5529999999999986,11.141133505572506,1774.62025667099
200.0,788.3447960389839,0.95,2.354550256903628,85373.02827284305,9846.185731081781,780.9442355160886,0,0,17469.94617441106,112689.1601783359,4.103450528048206,0.10717095097305113,1386.6191488326363,4.549465796342048,0.55,386.3832400954102,1336.4999999999998,2.355106793906398,773.15,0.9823529581432525,1.6051435278485384e-05,-0.0026871822452821516,0.005973333333333333,0.37971606973971866,0.08726646259971647,15.008291729102128,1.5529999999999986,11.188762641343741,1774.62025667099
210.0,788.3191318866336,0.95,2.353961287536492,85472.63293396609,9858.52516772646,780.9320498914319,0,0,17492.169105395144,112823.32720708768,4.108773031028386,0.10733146532583598,1386.5922770101834,4.543572420125742,0.55,386.86862416875454,1336.4999999999998,2.3520559894850908,773.15,0.9823756154731516,1.607054601970582e-05,-0.002690381588120394,0.005973333333333333,0.37967568770033894,0.08726646259971647,15.008291729102128,1.5529999999999986,11.23658062280887,1774.62025667099
220.0,788.293463340358,0.95,2.3533718147610934,85572.514412799,9870.898323011601,780.9198627226465,0,0,17514.45357625783,112957.86631206844,4.114110268564446,0.10749217078603304,1386.565373194302,4.537678041101972,0.55,387.3552919634185,1336.4999999999998,2.3490046659437858,773.15,0.9823982771810955,1.608970975943559e-05,-0.00269358980347694,0.005973333333333333,0.3796353009903562,0.08726646259971647,15.008291729102128,1.5529999999999986,11.284588247828601,1774.62025667099
230.0,788.2677903912473,0.95,2.3527818375052716,85672.67390525405,9883.3053413883,780.9076740051753,0,0,17536.799852575237,113092.77909921759,4.119462304234904,0.1076530678836274,1386.5384372962674,4.531782656475667,0.55,387.8432487854369,1336.4999999999998,2.3459528218355685,773.15,0.9824209432781096,1.6108926726424582e-05,-0.0026968069296469726,0.005973333333333333,0.37959490959306186,0.08726646259971647,15.008291729102128,1.5529999999999986,11.332786318419096,1774.62025667099
240.0,788.2421130303625,0.95,2.3521913546933617,85773.11261425623,9895.74636815006,780.8954837344469,0,0,17559.2082014801,113228.0671838864,4.124829201990896,0.10781415715089164,1386.5114692269708,4.525886263442486,0.55,388.33249997082055,1336.4999999999998,2.3429004557087247,773.15,0.9824436137752558,1.612819715076331e-05,-0.002700033005150108,0.005973333333333333,0.3795545134916871,0.08726646259971647,15.008291729102128,1.5529999999999986,11.381175640779357,1774.62025667099
250.0,788.2164312487361,0.95,2.3516003652462287,85873.83174979247,9908.221549438636,780.8832919058747,0,0,17581.678891672567,113363.73219090367,4.130211026158775,0.10797543912239928,1386.4844688969192,4.519988859188952,0.55,388.8230508857569,1336.4999999999998,2.339847566106812,773.15,0.9824662886836323,1.614752126389227e-05,-0.0027032680687319646,0.005973333333333333,0.379514112669405,0.08726646259971647,15.008291729102128,1.5529999999999986,11.42975702531887,1774.62025667099
260.0,788.1907450373711,0.95,2.3510088680812333,85974.83252896661,9920.731032250673,780.8710985148571,0,0,17604.212193432475,113499.77575464975,4.135607841443045,0.1081369143350382,1386.4574362162318,4.514090440892236,0.55,389.3149069268413,1336.4999999999998,2.3367941515685455,773.15,0.9824889680143741,1.6166899298612453e-05,-0.0027065121593659244,0.005973333333333333,0.3794737071093269,0.08726646259971647,15.008291729102128,1.5529999999999986,11.478531286685437,1774.62025667099
270.0,788.165054387242,0.95,2.350416862112249,86076.11617605085,9933.274964443794,780.8589035567774,0,0,17626.808378630707,113636.19951912535,4.141019712929082,0.10829858332802433,1386.430371094638,4.5081910057202235,0.55,389.8080735212858,1336.4999999999998,2.3337402106278335,773.15,0.9825116517786533,1.6186331489095214e-05,-0.002709765316254779,0.005973333333333333,0.37943329679450555,0.08726646259971647,15.008291729102128,1.5529999999999986,11.527499243793256,1774.62025667099
280.0,788.1393592892931,0.95,2.3498243462495823,86177.68392253923,9945.853494743063,780.8467070270038,0,0,17649.467720741144,113773.00513802344,4.146446706085989,0.10846044664291529,1386.4032734414754,4.502290550831423,0.55,390.3025561271447,1336.4999999999998,2.3306857418137312,773.15,0.9825343399876788,1.620581807089244e-05,-0.0027130275788324397,0.005973333333333333,0.37939288170793173,0.08726646259971647,15.008291729102128,1.5529999999999986,11.576661719851234,1774.62025667099
290.0,788.1136597344401,0.95,2.3492313194000474,86279.5370072022,9958.466772747448,780.8345089208893,0,0,17672.19049485265,113910.1942748023,4.15188888676947,0.10862250482362422,1386.3761431656872,4.496389073374925,0.55,390.7983602335356,1336.4999999999998,2.3276307436504178,773.15,0.9825570326526969,1.6225359280947e-05,-0.002716298986765681,0.005973333333333333,0.37935246183253674,0.08726646259971647,15.008291729102128,1.5529999999999986,11.626019542391491,1774.62025667099
300.0,788.0879557135684,0.95,2.3486377804668557,86381.67667614031,9971.114948936296,780.8223092337714,0,0,17694.97697768111,114047.76860275773,4.157346321224713,0.10878475841643369,1386.3489801758194,4.490486570490349,0.55,391.2954913608656,1336.4999999999998,2.3245752146571683,773.15,0.9825797297849914,1.6244955357603027e-05,-0.002719579579955864,0.005973333333333333,0.3793120371511892,0.08726646259971647,15.008291729102128,1.5529999999999986,11.675573543298137,1774.62025667099
310.0,788.0622472175337,0.95,2.3480437283496642,86484.10418283928,9983.798174675901,780.8101079609722,0,0,17717.827447581592,114185.72980509678,4.162819076089295,0.10894720797000972,1386.3217843800198,4.484583039307802,0.55,391.79395506105624,1336.4999999999998,2.321519153348337,773.15,0.982602431395884,1.6264606540616393e-05,-0.002722869398540691,0.005973333333333333,0.3792716076466969,0.08726646259971647,15.008291729102128,1.5529999999999986,11.725324558836276,1774.62025667099
320.0,788.0365342371622,0.95,2.3474491619445845,86586.82078822493,9996.516602226071,780.7979050977985,0,0,17740.742184560506,114324.0795750115,4.168307218396099,0.10910985403541588,1386.2945556860345,4.478678476947865,0.55,392.2937569177703,1336.4999999999998,2.3184625582333425,773.15,0.9826251374967335,1.6284313071165253e-05,-0.002726168482895969,0.005973333333333333,0.3792311733018059,0.08726646259971647,15.008291729102128,1.5529999999999986,11.775273429681212,1774.62025667099
330.0,788.0108167632493,0.95,2.3468540801440656,86689.82776072019,10009.270384746955,780.7857006395416,0,0,17763.72147028835,114462.81961575549,4.173810815576359,0.10927269716612753,1386.2672940012055,4.472772880521444,0.55,392.7949025466505,1336.4999999999998,2.3154054278165987,773.15,0.9826478480989377,1.630407519186091e-05,-0.0027294768736374295,0.005973333333333333,0.3791907340991991,0.08726646259971647,15.008291729102128,1.5529999999999986,11.825421000947935,1774.62025667099
340.0,787.985094786561,0.95,2.3462584818369985,86793.12637629962,10022.059676305544,780.773494581477,0,0,17786.76558811168,114601.95164071684,4.179329935462531,0.10943573791804614,1386.2399992324692,4.466866247129869,0.55,393.29739759553985,1336.4999999999998,2.31234776059756,773.15,0.9826705632139318,1.6323893146758235e-05,-0.0027327946116224725,0.005973333333333333,0.37915029002149814,0.08726646259971647,15.008291729102128,1.5529999999999986,11.87576812222083,1774.62025667099
350.0,787.9593682978323,0.95,2.3456623659086104,86896.71791854812,10034.88463188272,780.7612869188644,0,0,17809.87482306624,114741.47737349707,4.184864646291434,0.10959897684951372,1386.212671286353,4.460958573864698,0.55,393.80124774472824,1336.4999999999998,2.309289555070623,773.15,0.9826932828531899,1.6343767181366895e-05,-0.0027361217379520473,0.005973333333333333,0.3791098410512606,0.08726646259971647,15.008291729102128,1.5529999999999986,11.92631564758361,1774.62025667099
360.0,787.933637287768,0.95,2.345065731240519,87000.60367871675,10047.745407379916,780.7490776469479,0,0,17833.0494618893,114881.39854798597,4.190415016707201,0.10976241452132739,1386.1853100689734,4.455049857807786,0.55,394.30645870717996,1336.4999999999998,2.306230809725162,773.15,0.9827160070282245,1.636369754266202e-05,-0.0027394582939724364,0.005973333333333333,0.3790693871709817,0.08726646259971647,15.008291729102128,1.5529999999999986,11.977064435649535,1774.62025667099
370.0,787.9079017470423,0.95,2.344468576710663,87104.78495578154,10060.64215962614,780.7368667609558,0,0,17856.289793032687,115021.71690844036,4.195981115764401,0.10992605149675401,1386.1579154860337,4.449140096031176,0.55,394.8130362287777,1336.4999999999998,2.30317152304547,773.15,0.9827387357505868,1.6383684479095415e-05,-0.002742804321277134,0.005973333333333333,0.37902892836309315,0.08726646259971647,15.008291729102128,1.5529999999999986,12.028015349591852,1774.62025667099
380.0,787.8821616662981,0.95,2.3438709011933163,87209.2630565014,10073.575046384949,780.7246542561004,0,0,17879.596106675748,115162.4342095621,4.201563012931141,0.11008988834154497,1386.130487442821,4.443229285597052,0.55,395.32098608856245,1336.4999999999998,2.3001116935107384,773.15,0.9827614690318672,1.640372824060667e-05,-0.0027461598617087063,0.005973333333333333,0.37898846460996166,0.08726646259971647,15.008291729102128,1.5529999999999986,12.079169257174472,1774.62025667099
390.0,787.8564170361477,0.95,2.3432727035590477,87314.03929547736,10086.544226361468,780.7124401275777,0,0,17902.968694738345,115303.55221657717,4.207160778092177,0.11025392562395103,1386.103025844204,4.437317423557709,0.55,395.83031409897575,1336.4999999999998,2.2970513195950386,773.15,0.9827842068836954,1.6423829078634452e-05,-0.0027495249573606783,0.005973333333333333,0.37894799589389033,0.08726646259971647,15.008291729102128,1.5529999999999986,12.130527030782932,1774.62025667099
400.0,787.8306678471724,0.95,2.3426739826747847,87419.11499521259,10099.549859209597,780.700224370568,0,0,17926.407850894226,115445.07270531642,4.212774481552115,0.11041816391473738,1386.0755305946304,4.431404506955468,0.55,396.3410261061078,1336.4999999999998,2.2939903997672784,773.15,0.9828069493177399,1.644398724612796e-05,-0.0027528996505794576,0.005973333333333333,0.3789075221971182,0.08726646259971647,15.008291729102128,1.5529999999999986,12.182089547455595,1774.62025667099
410.0,787.8049140899217,0.95,2.342074737403653,87524.49148617116,10112.592105539065,780.6880069802352,0,0,17949.913870584143,115586.99746229437,4.21840419403855,0.11058260378719867,1386.0480015981245,4.425490532822665,0.55,396.85312798994136,1336.4999999999998,2.2909289324911977,773.15,0.9828296963457096,1.6464202997558186e-05,-0.0027562839839662145,0.005973333333333333,0.3788670435018183,0.08726646259971647,15.008291729102128,1.5529999999999986,12.233857688915101,1774.62025667099
420.0,787.7791557549143,0.95,2.3414749666051446,87630.17010683945,10125.671126922705,780.675787951727,0,0,17973.48705102933,115729.32828479148,4.224049986705292,0.11074724581717425,1386.0204387582849,4.419575498181603,0.55,397.3666256646014,1336.4999999999998,2.2878669162253407,773.15,0.9828524479793523,1.6484476588929623e-05,-0.0027596780003788434,0.005973333333333333,0.37882655979009955,0.08726646259971647,15.008291729102128,1.5529999999999986,12.285832341600091,1774.62025667099
430.0,787.7533928326368,0.95,2.340874669134903,87736.15220378681,10138.787085903783,780.6635672801748,0,0,17997.127691245107,115872.06698093569,4.229711931135626,0.11091209058306355,1385.9928419782811,4.413659400044476,0.55,397.88152507860895,1336.4999999999998,2.2848043494230215,773.15,0.9828752042304566,1.6504808277791875e-05,-0.0027630817429339077,0.005973333333333333,0.3787860710440041,0.08726646259971647,15.008291729102128,1.5529999999999986,12.33801439669718,1774.62025667099
440.0,787.7276253135441,0.95,2.3402738438448862,87842.43913172836,10151.94014600347,780.6513449606932,0,0,18020.836092054735,116015.21536978657,4.235390099345625,0.11107713866584147,1385.9652111608518,4.407742235413296,0.55,398.3978322151374,1336.4999999999998,2.281741230532281,773.15,0.9828979651108507,1.6525198323251642e-05,-0.0027664952550086456,0.005973333333333333,0.3787455772455086,0.08726646259971647,15.008291729102128,1.5529999999999986,12.390404750173218,1774.62025667099
450.0,787.7018531880595,0.95,2.3396724895832692,87949.03225358612,10165.130471728124,780.6391209883811,0,0,18044.61255610297,116158.77528141721,4.24108456378739,0.11124239064907399,1385.9375462083017,4.4018240012799,0.55,398.91555309226396,1336.4999999999998,2.278677557995893,773.15,0.9829207306324034,1.6545646985984398e-05,-0.002769918580242924,0.005973333333333333,0.37870507837652384,0.08726646259971647,15.008291729102128,1.5529999999999986,12.443004302807779,1774.62025667099
460.0,787.6760764465739,0.95,2.3390706051943795,88055.9329405521,10178.358228576906,780.6268953583199,0,0,18068.45738787013,116302.74855699914,4.246795397352433,0.11140784711893383,1385.9098470224992,4.395904694625854,0.55,399.4346937632319,1336.4999999999998,2.275613330251315,773.15,0.9829435008070242,1.656615452824647e-05,-0.002773351762541262,0.005973333333333333,0.37866457441889256,0.08726646259971647,15.008291729102128,1.5529999999999986,12.495813960225957,1774.62025667099
