position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,792.8112971591959,0.95,2.8545000464381736,85122.81465732987,8729.389065443022,783.1370417866179,0,0,17106.07167626725,110958.27539904014,4.0,0.104,1387.15,5.140048909458272,0.55,376.93722536761,1336.4999999999998,2.9281145287547266,773.15,0.9781066695382655,1.1850388189377329e-05,-0.001983881951346651,0.005973333333333333,0.34854201390434436,0.08726646259971647,20.016590918567292,1.7089999999999985,10.271028956630577,1952.8821755638908
10.0,792.7883590810002,0.95,2.8539682000490956,85193.78533076134,8737.395994337332,783.1259866468964,0,0,17121.92893811214,111053.11026321081,4.003798318550074,0.10411850388189377,1387.1301611804865,5.135172654070825,0.55,377.2854060311532,1336.4999999999998,2.9253366886023437,773.15,0.9781272104552377,1.1860516590799104e-05,-0.001985577554263243,0.005973333333333333,0.34850897205309456,0.08726646259971647,20.016590918567292,1.7089999999999985,10.304412785632383,1952.8821755638908
20.0,792.7654182089108,0.95,2.853436012497867,85264.89883867087,8745.4187505273,783.1149306778925,0,0,17137.817976683356,111148.13556588153,4.0076042461363475,0.10423710904780176,1387.1103054049438,5.130295901261899,0.55,377.6342562489006,1336.4999999999998,2.9225585650855264,773.15,0.9781477538990058,1.1870665331128848e-05,-0.0019872765621309456,0.005973333333333333,0.34847592827097085,0.08726646259971647,20.016590918567292,1.7089999999999985,10.33789560179002,1952.8821755638908
30.0,792.742474538877,0.95,2.8529034832323408,85336.15562721388,8753.45738301275,783.1038738775503,0,0,17153.738891103043,111243.35190132968,4.011417806489884,0.10435581570111305,1387.0904326393224,5.125418649877286,0.55,377.9837780290717,1336.4999999999998,2.9197801575467577,773.15,0.9781682998745733,1.1880834473835624e-05,-0.0019889789855751603,0.005973333333333333,0.3484428825515899,0.08726646259971647,20.016590918567292,1.7089999999999985,10.371477711610488,1952.8821755638908
40.0,792.7195280668383,0.95,2.8523706116990075,85407.5561444355,8761.511940999857,783.0928162438099,0,0,17169.69178091296,111338.75986634832,4.015239023442199,0.10447462404585141,1387.0705428494666,5.120540898760036,0.55,378.3339733881062,1336.4999999999998,2.917001465326965,773.15,0.9781888483869554,1.1891024082657169e-05,-0.001990684835266267,0.005973333333333333,0.34840983488855215,0.08726646259971647,20.016590918567292,1.7089999999999985,10.405159422759057,1952.8821755638908
50.0,792.6965787887251,0.95,2.851837397342887,85479.10084027998,8769.582473902165,783.0817577746055,0,0,17185.676746076515,111434.36006025865,4.019067920925748,0.10459353428667797,1387.0506360011138,5.115662646750512,0.55,378.6848443507044,1336.4999999999998,2.914222487765539,773.15,0.9782093994411794,1.1901234221601226e-05,-0.001992394121919848,0.005973333333333333,0.3483767852754418,0.08726646259971647,20.016590918567292,1.7089999999999985,10.438941044064794,1952.8821755638908
60.0,792.673626700458,0.95,2.851303839607662,85550.79016660222,8777.669031341844,783.0706984678673,0,0,17201.693886981353,111530.1530849254,4.022904522974545,0.10471254662889398,1387.0307120598945,5.110783892686279,0.55,379.03639294987573,1336.4999999999998,2.9114432242002812,773.15,0.9782299530422844,1.1911464954947189e-05,-0.0019941068562969624,0.005973333333333333,0.3483437337058269,0.08726646259971647,20.016590918567292,1.7089999999999985,10.472822885526131,1952.8821755638908
70.0,792.6506717979483,0.95,2.850769937935589,85622.62457717695,8785.771663150692,783.0596383215201,0,0,17217.743304441377,111626.13954476902,4.0267488537246505,0.10483166127844346,1387.0107709913316,5.105904635402175,0.55,379.388621226977,1336.4999999999998,2.9086636739674367,773.15,0.9782505091953217,1.1921716347247406e-05,-0.001995823049204365,0.005973333333333333,0.3483106801732596,0.08726646259971647,20.016590918567292,1.7089999999999985,10.506805258316488,1952.8821755638908
80.0,792.6277140770976,0.95,2.850235691767504,85694.6045277095,8793.890419371293,783.0485773334839,0,0,17233.82509969915,111722.32004677993,4.03060093741474,0.10495087844191593,1386.9908127608396,5.1010248737302595,0.55,379.74153123175927,1336.4999999999998,2.905883836401668,773.15,0.9782710679053548,1.1931988463328693e-05,-0.001997542711494759,0.005973333333333333,0.3482776246712749,0.08726646259971647,20.016590918567292,1.7089999999999985,10.540888474789876,1952.8821755638908
90.0,792.604753533798,0.95,2.849701100542803,85766.73047584659,8802.025350258195,783.0375155016737,0,0,17249.93937442825,111818.69520053302,4.034460798386676,0.10507019832654922,1386.9708373337246,5.096144606499788,0.55,380.0951250224113,1336.4999999999998,2.903103710836043,773.15,0.9782916291774592,1.1942281368293895e-05,-0.0019992658540670585,0.005973333333333333,0.34824456719339214,0.08726646259971647,20.016590918567292,1.7089999999999985,10.575072848486586,1952.8821755638908
100.0,792.5817901639316,0.95,2.8491661636994903,85839.00288118508,8810.17650627889,783.026452824,0,0,17266.08623073533,111915.26561819931,4.03832846108599,0.10518962114023216,1386.950844675184,5.091263832537294,0.55,380.4494046655986,1336.4999999999998,2.900323296602076,773.15,0.9783121930167225,1.195259512752312e-05,-0.002000992487866594,0.005973333333333333,0.34821150773311377,0.08726646259971647,20.016590918567292,1.7089999999999985,10.609358694138887,1952.8821755638908
110.0,792.5588239633715,0.95,2.8486308806741545,85911.42220528502,8818.343938115167,783.0153892983676,0,0,17282.265771162827,112012.03191456302,4.042203950062541,0.10530914709150739,1386.9308347503054,5.086382550666445,0.55,380.8043722365167,1336.4999999999998,2.897542593029649,773.15,0.9783327594282446,1.196292980667557e-05,-0.002002722623885419,0.005973333333333333,0.348178446283926,0.08726646259971647,20.016590918567292,1.7089999999999985,10.64374632767676,1952.8821755638908
120.0,792.5358549279805,0.95,2.8480952509019093,85983.98891167811,8826.527696664112,783.0043249226769,0,0,17298.478098691026,112108.99470703324,4.046087289971007,0.10542877638957415,1386.9108075240665,5.081500759708131,0.55,381.1600298189288,1336.4999999999998,2.894761599447063,773.15,0.9783533284171378,1.1973285471690785e-05,-0.00200445627316252,0.005973333333333333,0.34814538283929813,0.08726646259971647,20.016590918567292,1.7089999999999985,10.678236066233657,1952.8821755638908
130.0,792.5128830536121,0.95,2.8475592738164726,86056.70346587905,8834.727833039266,782.9932596948231,0,0,17314.72331674043,112206.15461565876,4.049978505571449,0.10554850924429106,1386.890762961335,5.076618458480451,0.55,381.5163795052108,1336.4999999999998,2.8919803151810277,773.15,0.9783738999885265,1.1983662188790218e-05,-0.0020061934467840766,0.005973333333333333,0.34811231739268356,0.08726646259971647,20.016590918567292,1.7089999999999985,10.712828228152313,1952.8821755638908
140.0,792.4899083361098,0.95,2.84702294885011,86129.56633539672,8842.944398571895,782.9821936126965,0,0,17331.001529174355,112303.51226314297,4.053877621729935,0.10566834586617896,1386.8707010268672,5.07173564579863,0.55,381.8734233964018,1336.4999999999998,2.889198739556617,773.15,0.9783944741475475,1.1994060024478844e-05,-0.002007934155883735,0.005973333333333333,0.34807924993751804,0.08726646259971647,20.016590918567292,1.7089999999999985,10.74752313299058,1952.8821755638908
150.0,792.4669307713071,0.95,2.8464862754336178,86202.57798974468,8851.177444812121,782.9711266741821,0,0,17347.312840301198,112401.068274858,4.057784663419083,0.10578828646642374,1386.8506216853084,5.066852320475059,0.55,382.2311636022461,1336.4999999999998,2.886416871897289,773.15,0.9784150508993502,1.2004479045546651e-05,-0.0020096784116428548,0.005973333333333333,0.34804618046722086,0.08726646259971647,20.016590918567292,1.7089999999999985,10.782321101527296,1952.8821755638908
160.0,792.4439503550282,0.95,2.8459492529963555,86275.7389004515,8859.427023530021,782.9600588771599,0,0,17363.65735487674,112498.82327885827,4.061699655718613,0.1059083312568792,1386.830524901192,5.061968481319305,0.55,382.58960224123746,1336.4999999999998,2.883634711524895,773.15,0.9784356302490963,1.2014919319070113e-05,-0.0020114262252907554,0.005973333333333333,0.3480131089751949,0.08726646259971647,20.016590918567292,1.7089999999999985,10.817222455768192,1952.8821755638908
170.0,792.420967083087,0.95,2.845411880966244,86349.04954107215,8867.69318671688,782.948990219505,0,0,17380.03517810667,112596.7779058957,4.065622623815946,0.1060284804500699,1386.810410638939,5.057084127138078,0.55,382.94874144066654,1336.4999999999998,2.8808522577596563,773.15,0.9784562122019598,1.202538091241378e-05,-0.0020131776081049853,0.005973333333333333,0.34798003545482586,0.08726646259971647,20.016590918567292,1.7089999999999985,10.852227518951825,1952.8821755638908
180.0,792.3979809512876,0.95,2.8448741587697377,86422.51038719925,8875.975986586427,782.9379206990877,0,0,17396.44641564913,112694.93278943481,4.069553593006818,0.10614873425919405,1386.7902788628578,5.052199256735195,0.55,383.3085833366701,1336.4999999999998,2.878069509920147,773.15,0.9784767967631274,1.2035863893231915e-05,-0.002014932571411593,0.005973333333333333,0.3479469598994823,0.08726646259971647,20.016590918567292,1.7089999999999985,10.887336615555563,1952.8821755638908
190.0,792.3749919554243,0.95,2.844336085831792,86496.12191647325,8884.27547557593,782.9268503137724,0,0,17412.8911736169,112793.28856566607,4.073492588695807,0.10626909289812637,1386.7701295371437,5.047313868911631,0.55,383.66913007427166,1336.4999999999998,2.875286467323323,773.15,0.9784973839377985,1.2046368329469917e-05,-0.0020166911265853656,0.005973333333333333,0.3479138823025157,0.08726646259971647,20.016590918567292,1.7089999999999985,10.92255007130158,1952.8821755638908
200.0,792.3520000912813,0.95,2.843797661575936,86569.88460859533,8892.591706347572,782.915779061419,0,0,17429.369558580285,112891.84587352318,4.0774396363970125,0.10638955658142107,1386.7499626258777,5.04242796246541,0.55,384.0303838074369,1336.4999999999998,2.872503129284459,773.15,0.978517973731185,1.2056894289366162e-05,-0.002018453285050139,0.005973333333333333,0.3478808026572612,0.08726646259971647,20.016590918567292,1.7089999999999985,10.957868213162921,1952.8821755638908
210.0,792.3290053546328,0.95,2.843258885424201,86643.7989453359,8900.924731789431,782.9047069398821,0,0,17445.881677569047,112990.60535469439,4.081394761734529,0.10651012552431474,1386.7297780930273,5.037541536191742,0.55,384.39234669910934,1336.4999999999998,2.8697194951172267,773.15,0.9785385661485113,1.2067441841453207e-05,-0.002020219058278997,0.005973333333333333,0.3478477209570361,0.08726646259971647,20.016590918567292,1.7089999999999985,10.993291369369569,1952.8821755638908
220.0,792.3060077412429,0.95,2.842719756797139,86717.86541054888,8909.274605016995,782.8936339470108,0,0,17462.427638075525,113089.5676536414,4.085357990443191,0.10663079994272927,1386.7095759024446,5.032654588882837,0.55,384.75502092127175,1336.4999999999998,2.866935564133587,773.15,0.978559161195015,1.2078011054559827e-05,-0.002021988457794614,0.005973333333333333,0.3478146371951402,0.08726646259971647,20.016590918567292,1.7089999999999985,11.028819869414564,1952.8821755638908
230.0,792.2830072468654,0.95,2.842180275113813,86792.08449018105,8917.641379374176,782.8825600806496,0,0,17479.007548056736,113188.73341761196,4.089329348369065,0.10675158005327487,1386.6893560178667,5.0277671193280264,0.55,385.1184086549833,1336.4999999999998,2.864151335643863,773.15,0.978579758875946,1.2088601997812333e-05,-0.0020237614951694755,0.005973333333333333,0.34778155136485644,0.08726646259971647,20.016590918567292,1.7089999999999985,11.064454044060168,1952.8821755638908
