position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,784.3370067820586,0.95,1.8169769163727107,81541.27190832193,10993.755278439296,778.9928434426786,0,0,16961.392434029316,109496.41962079053,4.0,0.104,1387.15,4.072943004836731,0.55,376.93722536761,1336.4999999999998,1.8423278858544803,773.15,0.9861685470086533,2.3407560062583087e-05,-0.003918676349762794,0.005973333333333333,0.4331692028883864,0.08726646259971647,10.00015576441811,1.3569999999999989,10.271028956630577,1550.6501534465767
10.0,784.3071471171967,0.95,1.8163258847749815,81682.95540145387,11013.83189866871,778.978879880968,0,0,16992.963208352237,109689.75050847483,4.007560506976235,0.10423407560062582,1387.1108132365025,4.065259149796173,0.55,377.62532941067866,1336.4999999999998,1.838852222091134,773.15,0.9861944599316385,2.344888930769535e-05,-0.003925595308207927,0.005973333333333333,0.4331153793317206,0.08726646259971647,10.00015576441811,1.3569999999999989,10.337038366011946,1550.6501534465767
20.0,784.2772797865883,0.95,1.8156740767765478,81825.21887824485,11033.989401597022,778.964913265474,0,0,17024.66284024488,109883.87112008675,4.015151863996089,0.10446856449370277,1387.0715572834204,4.057573056061821,0.55,378.31610339625826,1336.4999999999998,1.8353755456919618,773.15,0.9862203810855577,2.3490387375773078e-05,-0.003932542529426297,0.005973333333333333,0.4330615434541582,0.08726646259971647,10.00015576441811,1.3569999999999989,10.403439846891935,1550.6501534465767
30.0,784.2474047666408,0.95,1.8150214901321091,81968.06603864496,11054.228299098206,778.9509435840635,0,0,17056.492151035185,110078.78648877835,4.0227742676742055,0.1047034683674605,1387.0322318581261,4.049884715198331,0.55,379.00956354713617,1336.4999999999998,1.831897852841377,773.15,0.986246310499473,2.3532055342776658e-05,-0.003939518193545199,0.005973333333333333,0.43300769519909943,0.08726646259971647,10.00015576441811,1.3569999999999989,10.470235867124178,1550.6501534465767
40.0,784.2175220336479,0.95,1.8143681225870592,82111.5006146761,11074.549107459903,778.9369708245442,0,0,17088.45196916778,110274.50169130378,4.030427916328779,0.10493878892088827,1386.9928366761906,4.0421941187293875,0.55,379.70572622102355,1336.4999999999998,1.828419139705258,773.15,0.9862722482025884,2.3573894293987486e-05,-0.003946522482252369,0.005973333333333333,0.4329538345096402,0.08726646259971647,10.00015576441811,1.3569999999999989,10.53742891363089,1550.6501534465767
50.0,784.1876315637911,0.95,1.813713971877559,82255.52637078334,11094.952347431501,778.9229949746658,0,0,17120.5431302818,110471.02184849665,4.038113010000183,0.10517452786382815,1386.953371451368,4.034501258137445,0.55,380.4046079119782,1336.4999999999998,1.8249394024308365,773.15,0.9862981942242497,2.361590532411003e-05,-0.0039535555788130635,0.005973333333333333,0.4328999613285727,0.08726646259971647,10.00015576441811,1.3569999999999989,10.605021492589268,1550.6501534465767
60.0,784.1577333331369,0.95,1.8130590357303698,82400.14710419087,11115.438544273025,778.9090160221182,0,0,17152.76647728998,110668.35212575388,4.045829750469911,0.10541068691706926,1386.9138358955797,4.026806124863432,0.55,381.1062252518507,1336.4999999999998,1.8214586371465575,773.15,0.9863241485939463,2.3658089537375282e-05,-0.00396061766808738,0.005973333333333333,0.43284607559838095,0.08726646259971647,10.00015576441811,1.3569999999999989,10.673016129620166,1550.6501534465767
70.0,784.1278273176376,0.95,1.8124033118629548,82545.36664526442,11136.0082278047,778.8950339545324,0,0,17185.12286045893,110866.49773352806,4.0535783412797715,0.105647267812443,1386.874229718899,4.019108710306408,0.55,381.81059501175224,1336.4999999999998,1.81797683996193,773.15,0.986350111341312,2.3700448047645975e-05,-0.003967708936547875,0.005973333333333333,0.432792177261241,0.08726646259971647,10.00015576441811,1.3569999999999989,10.741415369978963,1550.6501534465767
80.0,784.0979134931292,0.95,1.8117467979833464,82691.18885787688,11156.661932457151,778.8810487594786,0,0,17217.61313749033,111065.46392782437,4.06135898775135,0.10588427229291947,1386.8345526295334,4.011409005823241,0.55,382.51773410353996,1336.4999999999998,1.8144940069673778,773.15,0.986376082496126,2.3742981978522836e-05,-0.00397482957229735,0.005973333333333333,0.43273826625901485,0.08726646259971647,10.00015576441811,1.3569999999999989,10.810221778748804,1550.6501534465767
90.0,784.0679918353311,0.95,1.8110894917901212,82837.61763977792,11177.400197322053,778.8670604244672,0,0,17250.238173602935,111265.25601070291,4.069171897005615,0.10612170211270469,1386.7948043338104,4.003707002728384,0.55,383.2276595813114,1336.4999999999998,1.8110101342341378,773.15,0.986402062088314,2.378569246345197e-05,-0.0039819797650868256,0.005973333333333333,0.4326843425332508,0.08726646259971647,10.00015576441811,1.3569999999999989,10.879437941036057,1550.6501534465767
