position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,796.388854067195,0.95,3.3026143977784805,86669.71097150455,8103.490446953896,784.9246931891834,0,0,17168.480863483634,111941.68228194209,4.0,0.104,1387.15,5.5402136544136145,0.55,376.93722536761,1336.4999999999998,3.3998444459251522,773.15,0.9746246816301984,9.558329439100764e-06,-0.0016001667587780299,0.005973333333333333,0.32641908404313225,0.08726646259971647,25.0364544997928,1.8409999999999984,10.271028956630577,2103.7191838578833
10.0,796.3677696353263,0.95,3.302116985059864,86726.76972163681,8109.472789784041,784.9144021450747,0,0,17181.243597175457,112017.4861085963,4.003057295949243,0.104095583294391,1387.1339983324124,5.53598237029467,0.55,377.2180332369518,1336.4999999999998,3.3972478479041595,773.15,0.9746438139743921,9.564802076755794e-06,-0.001601250347671171,0.005973333333333333,0.3263906578549004,0.08726646259971647,25.0364544997928,1.8409999999999984,10.297950320987187,2103.7191838578833
20.0,796.3466831631022,0.95,3.3016193125569124,86783.92015564578,8115.46456711398,784.9041105848158,0,0,17194.026739682333,112093.41146244209,4.00611947921329,0.10419123131515856,1387.1179858289356,5.531750795911445,0.55,377.4992731339117,1336.4999999999998,3.3946510717576537,773.15,0.9746629480066721,9.57128509121515e-06,-0.0016023356737525363,0.005973333333333333,0.32636223073317416,0.08726646259971647,25.0364544997928,1.8409999999999984,10.32493573096924,2103.7191838578833
30.0,796.3255946482009,0.95,3.301121379926319,86841.16250190488,8121.465802227455,784.8938185072373,0,0,17206.83034175985,112169.45864589218,4.009186561944209,0.10428694416607072,1387.101962472198,5.527518930650063,0.55,377.7809460940358,1336.4999999999998,3.3920541171089194,773.15,0.9746820837298988,9.577778508300851e-06,-0.0016034227413450086,0.005973333333333333,0.32633380267472434,0.08726646259971647,25.0364544997928,1.8409999999999984,10.351985344802321,2103.7191838578833
40.0,796.304504088297,0.95,3.300623186824073,86898.4969895588,8127.476518486361,784.8835259111679,0,0,17219.654454334846,112245.62796238001,4.012258556335064,0.10438272195115372,1387.0859282447846,5.523286773895487,0.55,378.06305315625605,1336.4999999999998,3.3894569835805273,773.15,0.9747012211469384,9.584282353922075e-06,-0.0016045115547860616,0.005973333333333333,0.32630537367631596,0.08726646259971647,25.0364544997928,1.8409999999999984,10.379099321188221,2103.7191838578833
50.0,796.2834114810605,0.95,3.3001247329054473,86955.92384852648,8133.496739331067,784.8732327954341,0,0,17232.499128506137,112321.91971636369,4.015335474620092,0.10447856477469294,1387.0698831292366,5.519054325031507,0.55,378.3455953629045,1336.4999999999998,3.3868596707943324,773.15,0.9747203602606622,9.59079665407549e-06,-0.0016056021184278164,0.005973333333333333,0.326276943734707,0.08726646259971647,25.0364544997928,1.8409999999999984,10.40627781930679,2103.7191838578833
60.0,796.2623168241569,0.95,3.29962601782497,87013.44330950409,8139.526488280727,784.8629391588601,0,0,17245.364415545166,112398.33421332997,4.0184173290748575,0.1045744727412337,1387.0538271080522,5.514821583440776,0.55,378.62857375972516,1336.4999999999998,3.3842621783714866,773.15,0.9747395010739475,9.597321434845598e-06,-0.001606694436637098,0.005973333333333333,0.32624851284664885,0.08726646259971647,25.0364544997928,1.8409999999999984,10.433520998817723,2103.7191838578833
70.0,796.2412201152478,0.95,3.2991270412364915,87071.05560396932,8145.565788933669,784.852645000268,0,0,17258.250366896897,112474.87175979989,4.021504132016464,0.10467044595558216,1387.0377601636858,5.510588548504749,0.55,378.91198939589185,1336.4999999999998,3.381664505932412,773.15,0.9747586435896763,9.603856722405216e-06,-0.0016077885137955163,0.005973333333333333,0.32622008100888733,0.08726646259971647,25.0364544997928,1.8409999999999984,10.460829019862409,2103.7191838578833
80.0,796.22012135199,0.95,3.2986278027930873,87128.76096418303,8151.6146649676175,784.8423503184777,0,0,17271.15703418028,112551.53266333093,4.02459589580367,0.10476648452280621,1387.0216822785478,5.5063552196037735,0.55,379.1958433240166,1336.4999999999998,3.379066653096846,773.15,0.974777787810737,9.61040254301566e-06,-0.0016088843542994967,0.005973333333333333,0.3261916482181608,0.08726646259971647,25.0364544997928,1.8409999999999984,10.48820204306577,2103.7191838578833
90.0,796.1990205320361,0.95,3.2981283021471626,87186.55962319435,8157.6731401401685,784.8320551123064,0,0,17284.0844691893,112628.31723252381,4.027692632837139,0.10486258854823637,1387.0055934350048,5.502121596116975,0.55,379.4801366001706,1336.4999999999998,3.3764686194837807,773.15,0.9747969337400227,9.616958923027322e-06,-0.0016099819625603775,0.005973333333333333,0.32616321447120156,0.08726646259971647,25.0364544997928,1.8409999999999984,10.515640229538105,2103.7191838578833
